country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Eritrea,2021-06-07,23693,0,23693,0,selenium
Estonia,2021-06-07,1450619,2599,1450619,2599,selenium
Eswatini,2021-06-07,224851,1040,224851,1040,selenium
Ethiopia,2021-06-07,2751987,8340,2751987,8340,selenium
FaroeIslands,2021-06-07,286527,1126,286527,1126,selenium
Fiji,2021-06-07,NA,NA,NA,NA,selenium
Finland,2021-06-07,5052100,0,5052100,0,selenium
France,2021-06-07,87363010,412965,87363010,412965,selenium
FrenchPolynesia,2021-06-07,NA,NA,NA,NA,NA
Gabon,2021-06-07,821940,0,821940,0,selenium
Georgia,2021-06-07,NA,NA,NA,NA,NA
Germany,2021-06-07,NA,NA,NA,NA,NA
Ghana,2021-06-07,1188952,3143,1188952,3143,selenium
Greece,2021-06-07,9812468,20703,9812468,20703,selenium
Greenland,2021-06-07,NA,NA,NA,NA,selenium
Grenada,2021-06-07,28684,0,28684,0,selenium
Guatemala,2021-06-07,1456203,1333,1456203,1333,selenium
Guinea,2021-06-07,462565,0,462565,0,selenium
GuineaBissau,2021-06-07,69255,88,69255,88,selenium
Guyana,2021-06-07,NA,NA,NA,NA,NA
Honduras,2021-06-07,NA,NA,NA,NA,NA
HongKong,2021-06-07,NA,NA,NA,NA,NA
Hungary,2021-06-07,5916866,6618,5916866,6618,selenium
Iceland,2021-06-07,619542,3248,619542,3248,selenium
India,2021-06-07,366334111,1587589,366334111,1587589,selenium
Indonesia,2021-06-07,17299617,64056,17299617,64056,selenium
Iran,2021-06-07,NA,NA,NA,NA,selenium
Iraq,2021-06-07,NA,NA,NA,NA,NA
Ireland,2021-06-07,4729538,0,4729538,0,selenium
Israel,2021-06-07,NA,NA,NA,NA,NA
Italy,2021-06-07,67412074,84567,67412074,84567,selenium
Jamaica,2021-06-07,NA,NA,NA,NA,NA
Japan,2021-06-07,NA,NA,NA,NA,NA
Jordan,2021-06-07,NA,NA,NA,NA,selenium
Kazakhstan,2021-06-07,NA,NA,NA,NA,NA
Kenya,2021-06-07,1836410,9654,1836410,9654,selenium
Kosovo,2021-06-07,NA,NA,NA,NA,NA
Kuwait,2021-06-07,NA,NA,NA,NA,NA
Kyrgyzstan,2021-06-07,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-06-07,NA,NA,NA,NA,selenium
Latvia,2021-06-07,2677656,2894,2677656,2894,selenium
Lebanon,2021-06-07,4513473,23159,4513473,23159,selenium
Lesotho,2021-06-07,94808,0,94808,0,selenium
Liberia,2021-06-07,109435,1096,109435,1096,selenium
Libya,2021-06-07,1038965,8656,1038965,8656,selenium
Lithuania,2021-06-07,3615913,5359,3615913,5359,selenium
Luxembourg,2021-06-07,NA,NA,NA,NA,NA
Madagascar,2021-06-07,205208,727,205208,727,selenium
Malawi,2021-06-07,248986,742,248986,742,selenium
Malaysia,2021-06-07,NA,NA,NA,NA,NA
Maldives,2021-06-07,NA,NA,NA,NA,NA
Mali,2021-06-07,300106,1972,300106,1972,selenium
Malta,2021-06-07,NA,NA,NA,NA,selenium
Mauritania,2021-06-07,325331,2195,325331,2195,selenium
Mauritius,2021-06-07,358675,0,358675,0,selenium
Mexico,2021-06-07,7131367,4563,7131367,4563,selenium
Moldova,2021-06-07,NA,NA,NA,NA,NA
Montenegro,2021-06-07,NA,NA,NA,NA,NA
Morocco,2021-06-07,6047147,17007,6047147,17007,selenium
Mozambique,2021-06-07,560774,2571,560774,2571,selenium
Myanmar,2021-06-07,NA,NA,NA,NA,selenium
Namibia,2021-06-07,448892,5047,448892,5047,selenium
Nepal,2021-06-07,3155064,12002,3155064,12002,selenium
Netherlands,2021-06-07,15396097,33640,15396097,33640,selenium
NewCaledonia,2021-06-07,33570,4,33570,4,selenium
NewZealand,2021-06-07,2167929,0,2167929,0,selenium
Niger,2021-06-07,109969,927,109969,927,selenium
Nigeria,2021-06-07,2180444,47383,2180444,47383,selenium
NorthMacedonia,2021-06-07,815282,4200,815282,4200,selenium
Norway,2021-06-07,5811889,21108,5811889,21108,selenium
OccupiedPalestinianterritory,2021-06-07,NA,NA,NA,NA,selenium
Oman,2021-06-07,NA,NA,NA,NA,NA
Pakistan,2021-06-07,NA,NA,NA,NA,selenium
Panama,2021-06-07,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-06-07,NA,NA,NA,NA,selenium
Paraguay,2021-06-07,NA,NA,NA,NA,NA
Peru,2021-06-07,NA,NA,NA,NA,selenium
Philippines,2021-06-07,NA,NA,NA,NA,NA
Poland,2021-06-07,NA,NA,NA,NA,NA
Portugal,2021-06-07,11966284,0,11966284,0,selenium
Qatar,2021-06-07,2053409,4131,2053409,4131,selenium
RepublicofKorea,2021-06-07,9972297,12600,9972297,12600,selenium
Romania,2021-06-07,NA,NA,NA,NA,selenium
Russia,2021-06-07,NA,NA,NA,NA,NA
Rwanda,2021-06-07,1471375,8859,1471375,8859,selenium
SaintKittsandNevis,2021-06-07,16831,0,16831,0,selenium
SaintLucia,2021-06-07,49268,232,49268,232,selenium
SaintVincentandtheGrenadines,2021-06-07,NA,NA,NA,NA,NA
SanMarino,2021-06-07,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-06-07,13793,0,13793,0,selenium
SaudiArabia,2021-06-07,19836639,86073,19836639,86073,selenium
Scotland,2021-06-07,NA,NA,NA,NA,NA
Senegal,2021-06-07,540177,3617,540177,3617,selenium
Serbia,2021-06-07,4220000,8552,4220000,8552,selenium
Seychelles,2021-06-07,21504,0,21504,0,selenium
SierraLeone,2021-06-07,169552,1135,169552,1135,selenium
Singapore,2021-06-07,11947790,0,11947790,0,selenium
Slovakia,2021-06-07,38857279,64838,38857279,64838,selenium
Slovenia,2021-06-07,4616050,9792,4616050,9792,selenium
Somalia,2021-06-07,127973,1987,127973,1987,selenium
SouthAfrica,2021-06-07,11876594,76281,11876594,76281,selenium
SouthSudan,2021-06-07,164472,0,164472,0,selenium
Spain,2021-06-07,45162522,115470,45162522,115470,selenium
SriLanka,2021-06-07,3656987,20201,3656987,20201,selenium
Sudan,2021-06-07,231694,0,231694,0,selenium
Sweden,2021-06-07,NA,NA,NA,NA,NA
Switzerland,2021-06-07,7857449,58047,7857449,58047,selenium
Taiwan,2021-06-07,1197200,52180,1197200,52180,selenium
Tajikistan,2021-06-07,NA,NA,NA,NA,NA
Thailand,2021-06-07,7110355,47744,7110355,47744,selenium
TheBahamas,2021-06-07,NA,NA,NA,NA,NA
TheGambia,2021-06-07,69498,0,69498,0,selenium
Togo,2021-06-07,340483,1983,340483,1983,selenium
TrinidadandTobago,2021-06-07,NA,NA,NA,NA,NA
Tunisia,2021-06-07,1514922,5961,1514922,5961,selenium
Turkey,2021-06-07,55673616,218164,55673616,218164,selenium
Uganda,2021-06-07,1151421,7296,1151421,7296,selenium
Ukraine,2021-06-07,10346878,10723,10346878,10723,selenium
UnitedArabEmirates,2021-06-07,51923867,208090,51923867,208090,selenium
UnitedKingdom,2021-06-07,186203156,1055427,186203156,1055427,selenium
UnitedRepublicofTanzania,2021-06-07,3880,0,3880,0,selenium
Uruguay,2021-06-07,NA,NA,NA,NA,selenium
US,2021-06-07,481436346,468625,481436346,468625,selenium
Uzbekistan,2021-06-07,NA,NA,NA,NA,NA
Venezuela,2021-06-07,NA,NA,NA,NA,selenium
Vietnam,2021-06-07,NA,NA,NA,NA,NA
WesternSahara,2021-06-07,1534,0,1534,0,selenium
Zambia,2021-06-07,1619450,22567,1619450,22567,selenium
Zimbabwe,2021-06-07,578617,2980,578617,2980,selenium
