country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
CapeVerde,2068,0,2068,0,2020-05-11,https://africacdc.org/covid-19/
CentralAfricanRepublic,4839,293,4839,293,2020-05-11,https://africacdc.org/covid-19/
Chile,294057,38096,294057,38096,2020-05-11,https://www.gob.cl/coronavirus/cifrasoficiales/
China,320000,0,320000,0,2020-05-11,NA
Colombia,151396,6484,151396,6484,2020-05-11,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Congo,2196,184,2196,184,2020-05-11,https://africacdc.org/covid-19/
CostaRica,17170,0,17170,0,2020-05-11,https://twitter.com/msaludcr/status/1259560231891165186/photo/1
CotedIvoire,11278,0,11278,0,2020-05-11,https://africacdc.org/covid-19/
Croatia,46071,1185,46071,1185,2020-05-11,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,69182,3673,69182,3673,2020-05-11,http://www.cubadebate.cu/noticias/2020/05/11/cuba-reporta-17-casos-positivos-a-la-covid-19-y-ningun-fallecido/#.Xrme8m5uI2w
Czechia,306409,3916,306409,3916,2020-05-11,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,3540,0,3540,0,2020-05-11,https://africacdc.org/covid-19/
Denmark,326560,8726,326560,8726,2020-05-11,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Djibouti,14857,0,14857,0,2020-05-11,https://africacdc.org/covid-19/
Dominica,416,0,416,0,2020-05-11,NA
DominicanRepublic,378,0,378,0,2020-05-11,NA
Ecuador,84287,0,84287,0,2020-05-11,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,90000,0,90000,0,2020-05-11,https://africacdc.org/covid-19/
ElSalvador,41090,0,41090,0,2020-05-11,https://covid19.gob.sv/
EquatorialGuinea,3805,0,3805,0,2020-05-11,https://africacdc.org/covid-19/
Estonia,63964,592,63964,592,2020-05-11,https://koroonakaart.ee/en
Eswatini,2182,0,2182,0,2020-05-11,https://africacdc.org/covid-19/
Ethiopia,36624,3935,36624,3935,2020-05-11,https://africacdc.org/covid-19/
FaroeIslands,8450,0,8450,0,2020-05-11,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Fiji,346,0,346,0,2020-05-11,NA
Finland,123300,1800,123300,1800,2020-05-11,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,595154,0,595154,0,2020-05-11,NA
FrenchPolynesia,2697,0,2697,0,2020-05-11,NA
Gabon,2319,0,2319,0,2020-05-11,https://africacdc.org/covid-19/
Georgia,31007,917,31007,917,2020-05-11,NA
Germany,2755770,0,2755770,0,2020-05-11,NA
Ghana,155201,19299,155201,19299,2020-05-11,https://africacdc.org/covid-19/
Greece,99363,486,99363,486,2020-05-11,https://eody.gov.gr/anakoinosi-gia-tin-exelixi-tis-nosoy-covid-19-sti-chora-mas-11-5-2020/
Greenland,1435,0,1435,0,2020-05-11,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Grenada,1781,0,1781,0,2020-05-11,NA
Guatemala,208,0,208,0,2020-05-11,NA
Guinea,7369,0,7369,0,2020-05-11,https://africacdc.org/covid-19/
GuineaBissau,2607,0,2607,0,2020-05-11,https://africacdc.org/covid-19/
HongKong,154989,0,154989,0,2020-05-11,NA
Hungary,112165,3908,112165,3908,2020-05-11,https://koronavirus.gov.hu/#aktualis
Iceland,54750,578,54750,578,2020-05-11,https://www.covid.is/tolulegar-upplysingar
India,1673688,64651,1673688,64651,2020-05-11,https://www.icmr.gov.in/
Indonesia,116358,2906,116358,2906,2020-05-11,https://infeksiemerging.kemkes.go.id
Iran,601324,14625,601324,14625,2020-05-11,http://irangov.ir/detail/339068
Ireland,258808,44047,258808,44047,2020-05-11,https://www.gov.ie/en/press-release/bc6c86-statement-from-the-national-public-health-emergency-team-tuesday-12-/
Israel,460563,8291,460563,8291,2020-05-11,https://covid19data.co.il/
Italy,2606652,40740,2606652,40740,2020-05-11,https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv
Jamaica,5633,0,5633,0,2020-05-11,NA
Japan,333704,0,333704,0,2020-05-11,NA
Kazakhstan,408713,10302,408713,10302,2020-05-11,https://hls.kz/
Kenya,32938,5310,32938,5310,2020-05-11,https://africacdc.org/covid-19/
Kosovo,9085,0,9085,0,2020-05-11,NA
Kyrgyzstan,66150,0,66150,0,2020-05-11,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-05-11,NA
Latvia,77147,555,77147,555,2020-05-11,https://twitter.com/SPKCentrs/status/1259440887580495872/photo/1
Lesotho,37,0,37,0,2020-05-11,https://africacdc.org/covid-19/
Liberia,1417,0,1417,0,2020-05-11,https://africacdc.org/covid-19/
Lithuania,186565,2652,186565,2652,2020-05-11,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,55415,165,55415,165,2020-05-11,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Madagascar,3968,0,3968,0,2020-05-11,https://africacdc.org/covid-19/
Malawi,1152,0,1152,0,2020-05-11,https://africacdc.org/covid-19/
Malaysia,266048,9111,266048,9111,2020-05-11,www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
Mali,2674,0,2674,0,2020-05-11,https://africacdc.org/covid-19/
Malta,43397,2904,43397,2904,2020-05-11,https://timesofmalta.com/articles/view/watch-live-daily-coronavirus-briefing.790073
Mauritania,1842,0,1842,0,2020-05-11,https://africacdc.org/covid-19/
Mauritius,19681,0,19681,0,2020-05-11,https://africacdc.org/covid-19/
Mexico,130956,2808,130956,2808,2020-05-11,https://coronavirus.gob.mx/datos/
Morocco,68980,3056,68980,3056,2020-05-11,http://covidmaroc.ma/pages/Accueil.aspx
Mozambique,3923,735,3923,735,2020-05-11,https://africacdc.org/covid-19/
Myanmar,11822,600,11822,600,2020-05-11,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,1283,0,1283,0,2020-05-11,https://africacdc.org/covid-19/
Nepal,18942,2633,18942,2633,2020-05-11,https://covid19.ndrrma.gov.np/
Netherlands,264808,0,264808,0,2020-05-11,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2035
NewCaledonia,40,0,40,0,2020-05-11,NA
NewZealand,194191,3865,194191,3865,2020-05-11,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Nigeria,28418,1340,28418,1340,2020-05-11,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NorthMacedonia,16436,0,16436,0,2020-05-11,NA
Norway,205239,13293,205239,13293,2020-05-11,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,34511,0,34511,0,2020-05-11,https://corona.ps/
Oman,40400,0,40400,0,2020-05-11,NA
Pakistan,294894,11377,294894,11377,2020-05-11,http://covid.gov.pk/
Panama,42657,1008,42657,1008,2020-05-11,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-05-11,NA
Paraguay,16155,3059,16155,3059,2020-05-11,https://www.mspbs.gov.py/portal/20911/infectados-por-covid-19-ascienden-a-724.html
Peru,512869,7939,512869,7939,2020-05-11,https://www.gob.pe/institucion/minsa/noticias/151197-minsa-casos-confirmados-por-coronavirus-covid-19-ascienden-a-67-307-en-el-peru-comunicado-n-96
Philippines,200475,8860,200475,8860,2020-05-11,https://www.doh.gov.ph/covid19tracker
Poland,491216,14312,491216,14312,2020-05-11,https://twitter.com/MZ_GOV_PL/status/1258358739134042113
Portugal,517660,0,517660,0,2020-05-11,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,131044,3275,131044,3275,2020-05-11,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,668492,4606,668492,4606,2020-05-11,http://ncov.mohw.go.kr/en/
Romania,262219,5470,262219,5470,2020-05-11,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-10-mai-2020-ora-13-00/
Russia,5805404,168641,5805404,168641,2020-05-11,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14429&sphrase_id=2317044
Rwanda,42425,2238,42425,2238,2020-05-11,https://africacdc.org/covid-19/
SaintLucia,222,0,222,0,2020-05-11,NA
SaintVincentandtheGrenadines,137,0,137,0,2020-05-11,NA
SaoTomeandPrincipe,283,0,283,0,2020-05-11,https://africacdc.org/covid-19/
SaudiArabia,3500,0,3500,0,2020-05-11,NA
Scotland,63311,0,63311,0,2020-05-11,https://www.gov.scot/coronavirus-covid-19/
Senegal,23365,69,23365,69,2020-05-11,http://www.sante.gouv.sn/sites/default/files/Communiqu_%20N%C2%8D31%20du%2001%20avril%202020.pdf
Serbia,145604,5012,145604,5012,2020-05-11,https://www.zdravlje.gov.rs/vest/347391/informacija-o-novom-korona-virusu-na-dan-11-maj-2020-godine-u-15-casova.php
Seychelles,344,0,344,0,2020-05-11,https://africacdc.org/covid-19/
SierraLeone,2407,0,2407,0,2020-05-11,https://africacdc.org/covid-19/
Singapore,246254,0,246254,0,2020-05-11,NA
Slovakia,120645,786,120645,786,2020-05-11,https://www.korona.gov.sk
Slovenia,65915,1182,65915,1182,2020-05-11,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,390,0,390,0,2020-05-11,https://africacdc.org/covid-19/
SouthAfrica,341336,49183,341336,49183,2020-05-11,https://www.nicd.ac.za/
Spain,1625211,0,1625211,0,2020-05-11,NA
SriLanka,2082,0,2082,0,2020-05-11,NA
Sudan,1747,0,1747,0,2020-05-11,https://africacdc.org/covid-19/
Sweden,177357,0,177357,0,2020-05-11,NA
Switzerland,312813,3218,312813,3218,2020-05-11,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,67758,358,67758,358,2020-05-11,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-05-11,NA
Thailand,103858,3454,103858,3454,2020-05-11,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheGambia,1292,222,1292,222,2020-05-11,https://africacdc.org/covid-19/
Togo,10377,720,10377,720,2020-05-11,https://africacdc.org/covid-19/
TrinidadandTobago,2312,5,2312,5,2020-05-11,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,32818,6851,32818,6851,2020-05-11,https://africacdc.org/covid-19/
Turkey,1403320,32722,1403320,32722,2020-05-11,https://twitter.com/drfahrettinkoca/status/1259898579470168068
Uganda,58606,0,58606,0,2020-05-11,https://covid19.gou.go.ug
Ukraine,181552,5149,181552,5149,2020-05-11,https://covid19.gov.ua/en/
UnitedArabEmirates,1461958,26763,1461958,26763,2020-05-11,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2406.aspx
UnitedKingdom,1725696,70332,1725696,70332,2020-05-11,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,652,0,652,0,2020-05-11,https://africacdc.org/covid-19/
Uruguay,28697,673,28697,673,2020-05-11,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-relacion-coronavirus-covid-19-uruguay-del-11052020
US,8987524,0,8987524,0,2020-05-11,https://covidtracking.com/data/#ME
Uzbekistan,371000,0,371000,0,2020-05-11,NA
Venezuela,495730,0,495730,0,2020-05-11,NA
Vietnam,261004,0,261004,0,2020-05-11,NA
WesternSahara,4,0,4,0,2020-05-11,https://africacdc.org/covid-19/
Zambia,13127,1032,13127,1032,2020-05-11,https://africacdc.org/covid-19/
Zimbabwe,11647,0,11647,0,2020-05-11,https://africacdc.org/covid-19/
