country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Hungary,2022-01-17,9530346,82189,9530346,82189,selenium
Iceland,2022-01-17,1406475,0,1406475,0,selenium
India,2022-01-17,703762282,1313444,703762282,1313444,selenium
Indonesia,2022-01-17,67694431,269513,67694431,269513,selenium
Iran,2022-01-17,41887743,0,41887743,0,manually
Iraq,2022-01-17,17065477,21168,17065477,21168,manually
Ireland,2022-01-17,10688528,18199,10688528,18199,selenium
Israel,2022-01-17,42105767,456037,42105767,456037,manually
Italy,2022-01-17,156338495,541298,156338495,541298,selenium
Jamaica,2022-01-17,700367,0,700367,0,manually
Japan,2022-01-17,27608820,0,27608820,0,manually
Jordan,2022-01-17,13416659,0,13416659,0,manually
Kazakhstan,2022-01-17,11575012,0,11575012,0,manually
Kenya,2022-01-17,3127480,0,3127480,0,selenium
Kosovo,2022-01-17,1456055,0,1456055,0,manually
Kuwait,2022-01-17,5921186,0,5921186,0,manually
Kyrgyzstan,2022-01-17,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-01-17,305013,0,305013,0,manually
Latvia,2022-01-17,5740719,7171,5740719,7171,manually
Lebanon,2022-01-17,4731376,0,4731376,0,selenium
Lesotho,2022-01-17,362117,0,362117,0,selenium
Liberia,2022-01-17,139824,0,139824,0,selenium
Libya,2022-01-17,2060191,0,2060191,0,selenium
Lithuania,2022-01-17,7222288,10042,7222288,10042,selenium
Luxembourg,2022-01-17,3813874,0,3813874,0,manually
Madagascar,2022-01-17,341346,0,341346,0,selenium
Malawi,2022-01-17,508874,0,508874,0,selenium
Malaysia,2022-01-17,13522560,0,13522560,0,manually
Maldives,2022-01-17,1672391,0,1672391,0,manually
Mali,2022-01-17,574950,0,574950,0,selenium
Malta,2022-01-17,1211456,0,1211456,0,manually
Mauritania,2022-01-17,763203,0,763203,0,selenium
Mauritius,2022-01-17,359627,0,359627,0,selenium
Mexico,2022-01-17,13140039,27015,13140039,27015,selenium
Moldova,2022-01-17,1178531,0,1178531,0,manually
Montenegro,2022-01-17,439114,0,439114,0,manually
Morocco,2022-01-17,10133872,0,10133872,0,selenium
Mozambique,2022-01-17,1165542,0,1165542,0,selenium
Myanmar,2022-01-17,5937389,0,5937389,0,manually
Namibia,2022-01-17,895450,0,895450,0,selenium
Nepal,2022-01-17,5018248,14014,5018248,14014,selenium
Netherlands,2022-01-17,26960498,181659,26960498,181659,selenium
NewCaledonia,2022-01-17,42756,0,42756,0,manually
NewZealand,2022-01-17,5798908,8166,5798908,8166,selenium
Niger,2022-01-17,209892,0,209892,0,selenium
Nigeria,2022-01-17,3823309,0,3823309,0,selenium
NorthMacedonia,2022-01-17,1630947,0,1630947,0,selenium
Norway,2022-01-17,9712476,71188,9712476,71188,selenium
OccupiedPalestinianterritory,2022-01-17,2847177,0,2847177,0,manually
Oman,2022-01-17,509959,0,509959,0,manually
Pakistan,2022-01-17,23324549,0,23324549,0,manually
Panama,2022-01-17,4371071,0,4371071,0,manually
PapuaNewGuinea,2022-01-17,249149,0,249149,0,manually
Paraguay,2022-01-17,2013842,0,2013842,0,manually
Peru,2022-01-17,22974449,0,22974449,0,manually
Philippines,2022-01-17,25002260,0,25002260,0,manually
Poland,2022-01-17,26391814,0,26391814,0,manually
Portugal,2022-01-17,30415088,119922,30415088,119922,selenium
Qatar,2022-01-17,3267807,3084,3267807,3084,selenium
RepublicofKorea,2022-01-17,15804065,0,15804065,0,manually
Romania,2022-01-17,17974573,34317,17974573,34317,selenium
Russia,2022-01-17,235903694,0,235903694,0,manually
Rwanda,2022-01-17,4241495,0,4241495,0,selenium
SaintKittsandNevis,2022-01-17,36602,0,36602,0,manually
SaintLucia,2022-01-17,118458,767,118458,767,selenium
SaintVincentandtheGrenadines,2022-01-17,56131,0,56131,0,manually
SanMarino,2022-01-17,116193,1667,116193,1667,manually
SaoTomeandPrincipe,2022-01-17,30882,0,30882,0,selenium
SaudiArabia,2022-01-17,35530512,176663,35530512,176663,selenium
Scotland,2022-01-17,7275096,0,7275096,0,manually
Senegal,2022-01-17,950060,0,950060,0,selenium
Serbia,2022-01-17,7663963,29443,7663963,29443,selenium
Seychelles,2022-01-17,21504,0,21504,0,selenium
SierraLeone,2022-01-17,274049,0,274049,0,selenium
Singapore,2022-01-17,19108195,0,19108195,0,manually
Slovakia,2022-01-17,41565161,0,41565161,0,manually
Slovenia,2022-01-17,13894737,125763,13894737,125763,selenium
Somalia,2022-01-17,400466,0,400466,0,selenium
SouthAfrica,2022-01-17,21654544,0,21654544,0,selenium
SouthSudan,2022-01-17,307957,0,307957,0,selenium
Spain,2022-01-17,62986857,0,62986857,0,manually
SriLanka,2022-01-17,6900541,9460,6900541,9460,selenium
Sudan,2022-01-17,562941,0,562941,0,selenium
Sweden,2022-01-17,9462195,0,9462195,0,manually
Switzerland,2022-01-17,16051466,219190,16051466,219190,selenium
Taiwan,2022-01-17,9843505,41006,9843505,41006,selenium
Tajikistan,2022-01-17,700,0,700,0,manually
Thailand,2022-01-17,18696426,60702,18696426,60702,selenium
TheBahamas,2022-01-17,177143,0,177143,0,manually
TheGambia,2022-01-17,137260,0,137260,0,selenium
Togo,2022-01-17,638922,0,638922,0,selenium
TrinidadandTobago,2022-01-17,233175,0,233175,0,manually
Tunisia,2022-01-17,3543022,0,3543022,0,selenium
Turkey,2022-01-17,84201191,0,84201191,0,manually
Uganda,2022-01-17,2244422,0,2244422,0,selenium
Ukraine,2022-01-17,17182817,14616,17182817,14616,selenium
UnitedArabEmirates,2022-01-17,118212503,1143000,118212503,1143000,selenium
UnitedKingdom,2022-01-17,430048869,1481804,430048869,1481804,selenium
UnitedRepublicofTanzania,2022-01-17,297169,0,297169,0,selenium
Uruguay,2022-01-17,4379860,0,4379860,0,manually
US,2022-01-17,795360182,1405418,795360182,1405418,selenium
Uzbekistan,2022-01-17,1400000,0,1400000,0,manually
Venezuela,2022-01-17,3179074,0,3179074,0,manually
Vietnam,2022-01-17,2882890,0,2882890,0,manually
WesternSahara,2022-01-17,3943,0,3943,0,selenium
Zambia,2022-01-17,3093383,0,3093383,0,selenium
Zimbabwe,2022-01-17,1911810,0,1911810,0,selenium
