country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Malta,2022-12-23,1211456,0,1211456,0,manually
Mauritania,2022-12-23,1128121,0,1128121,0,selenium
Mauritius,2022-12-23,1294763,0,1294763,0,selenium
Mexico,2022-12-23,18957006,0,18957006,0,selenium
Moldova,2022-12-23,1178531,0,1178531,0,manually
Montenegro,2022-12-23,439114,0,439114,0,manually
Morocco,2022-12-23,12728477,0,12728477,0,selenium
Mozambique,2022-12-23,1404239,0,1404239,0,selenium
Myanmar,2022-12-23,9783402,8192,9783402,8192,manually
Namibia,2022-12-23,1076248,0,1076248,0,selenium
Nepal,2022-12-23,5986291,477,5986291,477,selenium
Netherlands,2022-12-23,28622957,0,28622957,0,manually
NewCaledonia,2022-12-23,42756,0,42756,0,manually
NewZealand,2022-12-23,7690738,0,7690738,0,selenium
Niger,2022-12-23,294996,0,294996,0,selenium
Nigeria,2022-12-23,5593537,0,5593537,0,selenium
NorthMacedonia,2022-12-23,1851960,0,1851960,0,manually
Norway,2022-12-23,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2022-12-23,3078533,0,3078533,0,selenium
Oman,2022-12-23,509959,0,509959,0,manually
Pakistan,2022-12-23,31094659,0,31094659,0,manually
Panama,2022-12-23,7361620,0,7361620,0,manually
PapuaNewGuinea,2022-12-23,249149,0,249149,0,manually
Paraguay,2022-12-23,2609819,0,2609819,0,manually
Peru,2022-12-23,36654170,0,36654170,0,selenium
Philippines,2022-12-23,33949858,0,33949858,0,manually
Poland,2022-12-23,37920904,0,37920904,0,manually
Portugal,2022-12-23,42825431,0,42825431,0,manually
Qatar,2022-12-23,4063664,0,4063664,0,manually
RepublicofKorea,2022-12-23,15804065,0,15804065,0,manually
Romania,2022-12-23,23400420,0,23400420,0,selenium
Russia,2022-12-23,322349443,0,322349443,0,manually
Rwanda,2022-12-23,5891192,0,5891192,0,selenium
SaintKittsandNevis,2022-12-23,126824,7,126824,7,selenium
SaintLucia,2022-12-23,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-12-23,100877,0,100877,0,manually
SanMarino,2022-12-23,187313,0,187313,0,selenium
SaoTomeandPrincipe,2022-12-23,51020,0,51020,0,selenium
SaudiArabia,2022-12-23,44911661,7583,44911661,7583,selenium
Scotland,2022-12-23,7275096,0,7275096,0,manually
Senegal,2022-12-23,1286555,0,1286555,0,selenium
Serbia,2022-12-23,11807136,17881,11807136,17881,selenium
Seychelles,2022-12-23,21504,0,21504,0,selenium
SierraLeone,2022-12-23,447580,0,447580,0,selenium
Singapore,2022-12-23,67621251,0,67621251,0,manually
Slovakia,2022-12-23,51962929,0,51962929,0,manually
Slovenia,2022-12-23,19796910,18067,19796910,18067,selenium
Somalia,2022-12-23,514985,0,514985,0,selenium
SouthAfrica,2022-12-23,26174429,0,26174429,0,selenium
SouthSudan,2022-12-23,423817,0,423817,0,selenium
Spain,2022-12-23,99092785,65230,99092785,65230,selenium
SriLanka,2022-12-23,7715905,0,7715905,0,selenium
Sudan,2022-12-23,562941,0,562941,0,selenium
Sweden,2022-12-23,9462195,0,9462195,0,manually
Switzerland,2022-12-23,23731386,9368,23731386,9368,manually
Taiwan,2022-12-23,29034702,24906,29034702,24906,selenium
Tajikistan,2022-12-23,700,0,700,0,manually
Thailand,2022-12-23,25688904,0,25688904,0,selenium
TheBahamas,2022-12-23,259654,0,259654,0,manually
TheGambia,2022-12-23,177129,0,177129,0,selenium
Togo,2022-12-23,800821,0,800821,0,selenium
TrinidadandTobago,2022-12-23,834508,0,834508,0,manually
Tunisia,2022-12-23,4971787,0,4971787,0,selenium
Turkey,2022-12-23,152475057,0,152475057,0,manually
US,2022-12-23,1024443206,0,1024443206,0,manually
Uganda,2022-12-23,2956433,0,2956433,0,selenium
Ukraine,2022-12-23,19521252,0,19521252,0,manually
UnitedArabEmirates,2022-12-23,170226093,0,170226093,0,manually
UnitedKingdom,2022-12-23,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-12-23,550183,0,550183,0,selenium
Uruguay,2022-12-23,6091188,0,6091188,0,manually
Uzbekistan,2022-12-23,1400000,0,1400000,0,manually
Venezuela,2022-12-23,3179074,0,3179074,0,manually
Vietnam,2022-12-23,2882890,0,2882890,0,manually
WesternSahara,2022-12-23,3943,0,3943,0,selenium
Zambia,2022-12-23,3761408,0,3761408,0,selenium
Zimbabwe,2022-12-23,2557208,0,2557208,0,selenium
