country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
HongKong,2021-12-04,NA,NA,NA,NA,NA
Hungary,2021-12-04,8559975,0,8559975,0,selenium
Iceland,2021-12-04,1186655,2370,1186655,2370,selenium
India,2021-12-04,646026786,1358704,646026786,1358704,selenium
Indonesia,2021-12-04,55613822,292682,55613822,292682,selenium
Iran,2021-12-04,NA,NA,NA,NA,selenium
Iraq,2021-12-04,NA,NA,NA,NA,NA
Ireland,2021-12-04,9085206,0,9085206,0,selenium
Israel,2021-12-04,NA,NA,NA,NA,NA
Italy,2021-12-04,121810009,636592,121810009,636592,selenium
Jamaica,2021-12-04,NA,NA,NA,NA,NA
Japan,2021-12-04,NA,NA,NA,NA,NA
Jordan,2021-12-04,NA,NA,NA,NA,selenium
Kazakhstan,2021-12-04,NA,NA,NA,NA,NA
Kenya,2021-12-04,2848757,0,2848757,0,selenium
Kosovo,2021-12-04,NA,NA,NA,NA,selenium
Kuwait,2021-12-04,NA,NA,NA,NA,NA
Kyrgyzstan,2021-12-04,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-12-04,NA,NA,NA,NA,NA
Latvia,2021-12-04,256852,727,256852,727,selenium
Lebanon,2021-12-04,4731376,0,4731376,0,selenium
Lesotho,2021-12-04,261223,0,261223,0,selenium
Liberia,2021-12-04,139824,0,139824,0,selenium
Libya,2021-12-04,1867402,0,1867402,0,selenium
Lithuania,2021-12-04,6494088,15632,6494088,15632,selenium
Luxembourg,2021-12-04,NA,NA,NA,NA,NA
Madagascar,2021-12-04,265859,0,265859,0,selenium
Malawi,2021-12-04,444604,0,444604,0,selenium
Malaysia,2021-12-04,NA,NA,NA,NA,NA
Maldives,2021-12-04,NA,NA,NA,NA,NA
Mali,2021-12-04,496625,0,496625,0,selenium
Malta,2021-12-04,NA,NA,NA,NA,selenium
Mauritania,2021-12-04,655372,0,655372,0,selenium
Mauritius,2021-12-04,359627,0,359627,0,selenium
Mexico,2021-12-04,11925712,21701,11925712,21701,selenium
Moldova,2021-12-04,NA,NA,NA,NA,NA
Montenegro,2021-12-04,NA,NA,NA,NA,NA
Morocco,2021-12-04,9517976,0,9517976,0,selenium
Mozambique,2021-12-04,981358,0,981358,0,selenium
Myanmar,2021-12-04,NA,NA,NA,NA,selenium
Namibia,2021-12-04,789822,0,789822,0,selenium
Nepal,2021-12-04,4654685,5295,4654685,5295,selenium
Netherlands,2021-12-04,23037181,89499,23037181,89499,selenium
NewCaledonia,2021-12-04,NA,NA,NA,NA,selenium
NewZealand,2021-12-04,5035933,29974,5035933,29974,selenium
Niger,2021-12-04,189739,0,189739,0,selenium
Nigeria,2021-12-04,3580510,0,3580510,0,selenium
NorthMacedonia,2021-12-04,1473482,0,1473482,0,selenium
Norway,2021-12-04,8621870,13440,8621870,13440,selenium
OccupiedPalestinianterritory,2021-12-04,NA,NA,NA,NA,selenium
Oman,2021-12-04,NA,NA,NA,NA,NA
Pakistan,2021-12-04,NA,NA,NA,NA,selenium
Panama,2021-12-04,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-12-04,NA,NA,NA,NA,selenium
Paraguay,2021-12-04,NA,NA,NA,NA,NA
Peru,2021-12-04,NA,NA,NA,NA,selenium
Philippines,2021-12-04,NA,NA,NA,NA,NA
Poland,2021-12-04,NA,NA,NA,NA,NA
Portugal,2021-12-04,21748627,168136,21748627,168136,selenium
Qatar,2021-12-04,3016769,5280,3016769,5280,selenium
RepublicofKorea,2021-12-04,NA,NA,NA,NA,selenium
Romania,2021-12-04,16147097,38523,16147097,38523,selenium
Russia,2021-12-04,NA,NA,NA,NA,NA
Rwanda,2021-12-04,3480201,0,3480201,0,selenium
SaintKittsandNevis,2021-12-04,NA,NA,NA,NA,selenium
SaintLucia,2021-12-04,100741,203,100741,203,selenium
SaintVincentandtheGrenadines,2021-12-04,NA,NA,NA,NA,NA
SanMarino,2021-12-04,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-12-04,28816,0,28816,0,selenium
SaudiArabia,2021-12-04,31654455,43915,31654455,43915,selenium
Scotland,2021-12-04,NA,NA,NA,NA,NA
Senegal,2021-12-04,886055,0,886055,0,selenium
Serbia,2021-12-04,6872899,12526,6872899,12526,selenium
Seychelles,2021-12-04,21504,0,21504,0,selenium
SierraLeone,2021-12-04,259958,0,259958,0,selenium
Singapore,2021-12-04,NA,NA,NA,NA,selenium
Slovakia,2021-12-04,NA,NA,NA,NA,selenium
Slovenia,2021-12-04,NA,NA,NA,NA,selenium
Somalia,2021-12-04,366274,0,366274,0,selenium
SouthAfrica,2021-12-04,19580433,0,19580433,0,selenium
SouthSudan,2021-12-04,267531,0,267531,0,selenium
Spain,2021-12-04,65966046,110699,65966046,110699,selenium
SriLanka,2021-12-04,6421963,10032,6421963,10032,selenium
Sudan,2021-12-04,562941,0,562941,0,selenium
Sweden,2021-12-04,NA,NA,NA,NA,NA
Switzerland,2021-12-04,13046527,65360,13046527,65360,selenium
Taiwan,2021-12-04,8527750,20916,8527750,20916,selenium
Tajikistan,2021-12-04,NA,NA,NA,NA,NA
Thailand,2021-12-04,16719176,11814,16719176,11814,selenium
TheBahamas,2021-12-04,NA,NA,NA,NA,NA
TheGambia,2021-12-04,125061,0,125061,0,selenium
Togo,2021-12-04,582161,0,582161,0,selenium
TrinidadandTobago,2021-12-04,NA,NA,NA,NA,NA
Tunisia,2021-12-04,3184853,0,3184853,0,selenium
Turkey,2021-12-04,NA,NA,NA,NA,selenium
Uganda,2021-12-04,1968583,0,1968583,0,selenium
Ukraine,2021-12-04,16051772,42557,16051772,42557,selenium
UnitedArabEmirates,2021-12-04,102621630,185406,102621630,185406,selenium
UnitedKingdom,2021-12-04,362938673,936199,362938673,936199,selenium
UnitedRepublicofTanzania,2021-12-04,297169,0,297169,0,selenium
Uruguay,2021-12-04,NA,NA,NA,NA,selenium
US,2021-12-04,713254959,1896965,713254959,1896965,selenium
Uzbekistan,2021-12-04,NA,NA,NA,NA,NA
Venezuela,2021-12-04,NA,NA,NA,NA,selenium
Vietnam,2021-12-04,NA,NA,NA,NA,NA
WesternSahara,2021-12-04,3943,0,3943,0,selenium
Zambia,2021-12-04,2726556,0,2726556,0,selenium
Zimbabwe,2021-12-04,1607765,0,1607765,0,selenium
