country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
China,2022-06-26,90000000,0,90000000,0,manually
Colombia,2022-06-26,35422380,0,35422380,0,selenium
Comoros,2022-06-26,100289,0,100289,0,selenium
Congo,2022-06-26,395040,0,395040,0,selenium
CostaRica,2022-06-26,4659757,0,4659757,0,selenium
CotedIvoire,2022-06-26,1544841,879,1544841,879,selenium
Croatia,2022-06-26,4930336,473,4930336,473,manually
Cuba,2022-06-26,13947872,0,13947872,0,manually
Cyprus,2022-06-26,8765215,0,8765215,0,manually
Czechia,2022-06-26,55514983,1913,55514983,1913,selenium
DemocraticRepublicoftheCongo,2022-06-26,1047705,1003,1047705,1003,selenium
Denmark,2022-06-26,127597910,0,127597910,0,selenium
Djibouti,2022-06-26,309732,0,309732,0,selenium
Dominica,2022-06-26,124241,0,124241,0,manually
DominicanRepublic,2022-06-26,3469885,0,3469885,0,manually
Ecuador,2022-06-26,2470170,0,2470170,0,selenium
Egypt,2022-06-26,6122287,0,6122287,0,selenium
ElSalvador,2022-06-26,2284873,0,2284873,0,selenium
EquatorialGuinea,2022-06-26,336953,0,336953,0,selenium
Eritrea,2022-06-26,23693,0,23693,0,selenium
Estonia,2022-06-26,3404106,0,3404106,0,selenium
Eswatini,2022-06-26,550814,231,550814,231,selenium
Ethiopia,2022-06-26,5042198,3593,5042198,3593,selenium
FaroeIslands,2022-06-26,777845,0,777845,0,selenium
Fiji,2022-06-26,555590,0,555590,0,selenium
Finland,2022-06-26,11040907,0,11040907,0,selenium
France,2022-06-26,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-06-26,9130,0,9130,0,manually
Gabon,2022-06-26,1599902,0,1599902,0,selenium
Georgia,2022-06-26,2868759,0,2868759,0,manually
Germany,2022-06-26,132047145,0,132047145,0,manually
Ghana,2022-06-26,2468433,0,2468433,0,selenium
Greece,2022-06-26,84877376,61003,84877376,61003,selenium
Greenland,2022-06-26,56347,0,56347,0,manually
Grenada,2022-06-26,170378,0,170378,0,manually
Guatemala,2022-06-26,NA,NA,NA,NA,manually
Guinea,2022-06-26,710489,0,710489,0,selenium
GuineaBissau,2022-06-26,143249,0,143249,0,selenium
Guyana,2022-06-26,419615,0,419615,0,manually
Honduras,2022-06-26,1391178,0,1391178,0,manually
HongKong,2022-06-26,50415048,0,50415048,0,manually
Hungary,2022-06-26,11394556,0,11394556,0,manually
Iceland,2022-06-26,1966798,0,1966798,0,selenium
India,2022-06-26,860712079,453940,860712079,453940,selenium
Indonesia,2022-06-26,100499919,50885,100499919,50885,selenium
Iran,2022-06-26,52269202,0,52269202,0,manually
Iraq,2022-06-26,18733807,5435,18733807,5435,manually
Ireland,2022-06-26,12359125,0,12359125,0,selenium
Israel,2022-06-26,44553691,0,44553691,0,manually
Italy,2022-06-26,225812503,191788,225812503,191788,selenium
Jamaica,2022-06-26,1128017,863,1128017,863,manually
Japan,2022-06-26,53869817,241431,53869817,241431,manually
Jordan,2022-06-26,16819168,0,16819168,0,selenium
Kazakhstan,2022-06-26,11575012,0,11575012,0,manually
Kenya,2022-06-26,3742132,3291,3742132,3291,selenium
Kosovo,2022-06-26,1847384,200,1847384,200,manually
Kuwait,2022-06-26,7763313,0,7763313,0,manually
Kyrgyzstan,2022-06-26,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-06-26,305013,0,305013,0,manually
Latvia,2022-06-26,7263566,0,7263566,0,selenium
Lebanon,2022-06-26,4731376,0,4731376,0,selenium
Lesotho,2022-06-26,462136,0,462136,0,selenium
Liberia,2022-06-26,139824,0,139824,0,selenium
Libya,2022-06-26,2563732,0,2563732,0,selenium
Lithuania,2022-06-26,8721708,0,8721708,0,selenium
Luxembourg,2022-06-26,4306656,369,4306656,369,manually
Madagascar,2022-06-26,451753,0,451753,0,selenium
Malawi,2022-06-26,590405,0,590405,0,selenium
Malaysia,2022-06-26,13522560,0,13522560,0,manually
Maldives,2022-06-26,1672391,0,1672391,0,manually
Mali,2022-06-26,710638,663,710638,663,selenium
Malta,2022-06-26,1211456,0,1211456,0,manually
Mauritania,2022-06-26,1000648,1191,1000648,1191,selenium
Mauritius,2022-06-26,1282782,0,1282782,0,selenium
Mexico,2022-06-26,16428900,58137,16428900,58137,selenium
Moldova,2022-06-26,1178531,0,1178531,0,manually
Montenegro,2022-06-26,439114,0,439114,0,manually
Morocco,2022-06-26,11870186,14881,11870186,14881,selenium
Mozambique,2022-06-26,1344763,680,1344763,680,selenium
Myanmar,2022-06-26,8350608,3610,8350608,3610,manually
Namibia,2022-06-26,1058913,0,1058913,0,selenium
Nepal,2022-06-26,5751369,1077,5751369,1077,selenium
Netherlands,2022-06-26,28622957,0,28622957,0,manually
NewCaledonia,2022-06-26,42756,0,42756,0,manually
NewZealand,2022-06-26,7272001,2087,7272001,2087,selenium
Niger,2022-06-26,254538,0,254538,0,selenium
Nigeria,2022-06-26,5279608,0,5279608,0,selenium
NorthMacedonia,2022-06-26,1851960,0,1851960,0,selenium
Norway,2022-06-26,11163980,912,11163980,912,selenium
OccupiedPalestinianterritory,2022-06-26,3078533,0,3078533,0,selenium
Oman,2022-06-26,509959,0,509959,0,manually
Pakistan,2022-06-26,28945002,13412,28945002,13412,manually
Panama,2022-06-26,6537816,5950,6537816,5950,manually
PapuaNewGuinea,2022-06-26,249149,0,249149,0,manually
Paraguay,2022-06-26,2609819,0,2609819,0,manually
Peru,2022-06-26,31197959,0,31197959,0,manually
Philippines,2022-06-26,30712500,13532,30712500,13532,manually
Poland,2022-06-26,36459382,0,36459382,0,manually
Portugal,2022-06-26,42825431,0,42825431,0,selenium
Qatar,2022-06-26,3635178,3305,3635178,3305,selenium
RepublicofKorea,2022-06-26,15804065,0,15804065,0,manually
Romania,2022-06-26,23320465,0,23320465,0,manually
Russia,2022-06-26,297947247,127082,297947247,127082,manually
Rwanda,2022-06-26,5545155,19123,5545155,19123,selenium
SaintKittsandNevis,2022-06-26,95807,0,95807,0,selenium
SaintLucia,2022-06-26,143281,0,143281,0,manually
SaintVincentandtheGrenadines,2022-06-26,100212,0,100212,0,manually
SanMarino,2022-06-26,158983,0,158983,0,selenium
SaoTomeandPrincipe,2022-06-26,45032,0,45032,0,selenium
SaudiArabia,2022-06-26,43222717,0,43222717,0,manually
Scotland,2022-06-26,7275096,0,7275096,0,manually
Senegal,2022-06-26,1189469,1356,1189469,1356,selenium
Serbia,2022-06-26,9874596,3702,9874596,3702,selenium
Seychelles,2022-06-26,21504,0,21504,0,selenium
SierraLeone,2022-06-26,428517,0,428517,0,selenium
Singapore,2022-06-26,63501757,0,63501757,0,manually
Slovakia,2022-06-26,51246076,1075,51246076,1075,selenium
Slovenia,2022-06-26,18676638,1641,18676638,1641,selenium
Somalia,2022-06-26,400466,0,400466,0,selenium
SouthAfrica,2022-06-26,25683447,14350,25683447,14350,selenium
SouthSudan,2022-06-26,410280,0,410280,0,selenium
Spain,2022-06-26,93640499,27228,93640499,27228,selenium
SriLanka,2022-06-26,7715905,0,7715905,0,selenium
Sudan,2022-06-26,562941,0,562941,0,selenium
Sweden,2022-06-26,9462195,0,9462195,0,manually
Switzerland,2022-06-26,21763159,0,21763159,0,selenium
Taiwan,2022-06-26,20772740,45799,20772740,45799,selenium
Tajikistan,2022-06-26,700,0,700,0,manually
Thailand,2022-06-26,24733803,0,24733803,0,selenium
TheBahamas,2022-06-26,242078,221,242078,221,manually
TheGambia,2022-06-26,155686,0,155686,0,selenium
Togo,2022-06-26,751075,1004,751075,1004,selenium
TrinidadandTobago,2022-06-26,770387,1468,770387,1468,manually
Tunisia,2022-06-26,4658280,0,4658280,0,selenium
Turkey,2022-06-26,147814534,0,147814534,0,selenium
Uganda,2022-06-26,2749166,0,2749166,0,selenium
Ukraine,2022-06-26,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-06-26,169332548,204040,169332548,204040,selenium
UnitedKingdom,2022-06-26,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-06-26,455776,0,455776,0,selenium
Uruguay,2022-06-26,6091188,0,6091188,0,manually
US,2022-06-26,983519171,278762,983519171,278762,selenium
Uzbekistan,2022-06-26,1400000,0,1400000,0,manually
Venezuela,2022-06-26,3179074,0,3179074,0,manually
Vietnam,2022-06-26,2882890,0,2882890,0,manually
WesternSahara,2022-06-26,3943,0,3943,0,selenium
Zambia,2022-06-26,3540677,0,3540677,0,selenium
Zimbabwe,2022-06-26,2386538,0,2386538,0,selenium
