country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Cyprus,2021-10-15,8765215,0,8765215,0,manually
Czechia,2021-10-15,39141939,80339,39141939,80339,selenium
DemocraticRepublicoftheCongo,2021-10-15,390480,3871,390480,3871,selenium
Denmark,2021-10-15,84399258,0,84399258,0,manually
Djibouti,2021-10-15,228235,0,228235,0,selenium
Dominica,2021-10-15,82691,0,82691,0,manually
DominicanRepublic,2021-10-15,2039561,0,2039561,0,manually
Ecuador,2021-10-15,1878768,6949,1878768,6949,selenium
Egypt,2021-10-15,3899365,24570,3899365,24570,selenium
ElSalvador,2021-10-15,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-10-15,231798,1307,231798,1307,selenium
Eritrea,2021-10-15,23693,0,23693,0,selenium
Estonia,2021-10-15,2012141,7864,2012141,7864,selenium
Eswatini,2021-10-15,375933,1111,375933,1111,selenium
Ethiopia,2021-10-15,3582471,8253,3582471,8253,selenium
FaroeIslands,2021-10-15,449054,729,449054,729,selenium
Fiji,2021-10-15,421449,0,421449,0,manually
Finland,2021-10-15,7340176,13028,7340176,13028,selenium
France,2021-10-15,149167738,507665,149167738,507665,selenium
FrenchPolynesia,2021-10-15,9130,0,9130,0,manually
Gabon,2021-10-15,1266103,12449,1266103,12449,selenium
Georgia,2021-10-15,2868759,0,2868759,0,manually
Germany,2021-10-15,76180794,0,76180794,0,manually
Ghana,2021-10-15,1781277,0,1781277,0,selenium
Greece,2021-10-15,22961182,182984,22961182,182984,selenium
Greenland,2021-10-15,56347,0,56347,0,selenium
Grenada,2021-10-15,56102,0,56102,0,selenium
Guatemala,2021-10-15,2715946,0,2715946,0,manually
Guinea,2021-10-15,580803,1008,580803,1008,selenium
GuineaBissau,2021-10-15,100225,241,100225,241,selenium
Guyana,2021-10-15,188859,0,188859,0,manually
Honduras,2021-10-15,1037258,0,1037258,0,manually
HongKong,2021-10-15,25906063,0,25906063,0,manually
Hungary,2021-10-15,7127710,17554,7127710,17554,selenium
Iceland,2021-10-15,1025852,2928,1025852,2928,selenium
India,2021-10-15,588844673,1180148,588844673,1180148,selenium
Indonesia,2021-10-15,42892863,267338,42892863,267338,selenium
Iran,2021-10-15,33787952,113648,33787952,113648,manually
Iraq,2021-10-15,15504972,25117,15504972,25117,manually
Ireland,2021-10-15,7766177,23337,7766177,23337,manually
Israel,2021-10-15,27855857,115680,27855857,115680,manually
Italy,2021-10-15,96870834,506043,96870834,506043,selenium
Jamaica,2021-10-15,591957,0,591957,0,manually
Japan,2021-10-15,24561389,0,24561389,0,manually
Jordan,2021-10-15,7407053,0,7407053,0,manually
Kazakhstan,2021-10-15,11575012,0,11575012,0,manually
Kenya,2021-10-15,2624665,6965,2624665,6965,selenium
Kosovo,2021-10-15,1237115,0,1237115,0,manually
Kuwait,2021-10-15,4546992,16721,4546992,16721,manually
Kyrgyzstan,2021-10-15,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-10-15,305013,0,305013,0,manually
Latvia,2021-10-15,4586953,20050,4586953,20050,manually
Lebanon,2021-10-15,4731376,0,4731376,0,selenium
Lesotho,2021-10-15,226374,3120,226374,3120,selenium
Liberia,2021-10-15,139824,0,139824,0,selenium
Libya,2021-10-15,1705091,4170,1705091,4170,selenium
Lithuania,2021-10-15,4542899,0,4542899,0,manually
Luxembourg,2021-10-15,3557912,3169,3557912,3169,manually
Madagascar,2021-10-15,249510,0,249510,0,selenium
Malawi,2021-10-15,417383,494,417383,494,selenium
Malaysia,2021-10-15,13522560,0,13522560,0,manually
Maldives,2021-10-15,1567052,0,1567052,0,manually
Mali,2021-10-15,440116,1215,440116,1215,selenium
Malta,2021-10-15,1211456,0,1211456,0,manually
Mauritania,2021-10-15,572665,1763,572665,1763,selenium
Mauritius,2021-10-15,359627,0,359627,0,selenium
Mexico,2021-10-15,11007297,29899,11007297,29899,selenium
Moldova,2021-10-15,1178531,0,1178531,0,manually
Montenegro,2021-10-15,439114,0,439114,0,manually
Morocco,2021-10-15,8951872,15094,8951872,15094,selenium
Mozambique,2021-10-15,922793,1490,922793,1490,selenium
Myanmar,2021-10-15,4593674,17558,4593674,17558,manually
Namibia,2021-10-15,726107,2111,726107,2111,selenium
Nepal,2021-10-15,4312412,2092,4312412,2092,selenium
Netherlands,2021-10-15,18978531,30512,18978531,30512,selenium
NewCaledonia,2021-10-15,42756,0,42756,0,manually
NewZealand,2021-10-15,3701367,27767,3701367,27767,selenium
Niger,2021-10-15,163598,0,163598,0,selenium
Nigeria,2021-10-15,3142971,0,3142971,0,selenium
NorthMacedonia,2021-10-15,1257522,0,1257522,0,selenium
Norway,2021-10-15,8004891,7859,8004891,7859,selenium
OccupiedPalestinianterritory,2021-10-15,2564204,0,2564204,0,manually
Oman,2021-10-15,509959,0,509959,0,manually
Pakistan,2021-10-15,20098599,0,20098599,0,manually
Panama,2021-10-15,3973601,6785,3973601,6785,manually
PapuaNewGuinea,2021-10-15,186465,0,186465,0,manually
Paraguay,2021-10-15,1869910,0,1869910,0,manually
Peru,2021-10-15,18501179,176712,18501179,176712,manually
Philippines,2021-10-15,22006039,0,22006039,0,manually
Poland,2021-10-15,21507393,43645,21507393,43645,manually
Portugal,2021-10-15,19195884,56761,19195884,56761,selenium
Qatar,2021-10-15,2746546,5545,2746546,5545,selenium
RepublicofKorea,2021-10-15,15152526,144942,15152526,144942,selenium
Romania,2021-10-15,13789007,67655,13789007,67655,selenium
Russia,2021-10-15,200011852,692106,200011852,692106,manually
Rwanda,2021-10-15,2969916,8376,2969916,8376,selenium
SaintKittsandNevis,2021-10-15,36602,0,36602,0,manually
SaintLucia,2021-10-15,82868,230,82868,230,selenium
SaintVincentandtheGrenadines,2021-10-15,56131,0,56131,0,manually
SanMarino,2021-10-15,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-10-15,27183,0,27183,0,selenium
SaudiArabia,2021-10-15,29658311,67356,29658311,67356,selenium
Scotland,2021-10-15,7275096,0,7275096,0,manually
Senegal,2021-10-15,829083,1266,829083,1266,selenium
Serbia,2021-10-15,5964658,21545,5964658,21545,selenium
Seychelles,2021-10-15,21504,0,21504,0,selenium
SierraLeone,2021-10-15,228496,0,228496,0,selenium
Singapore,2021-10-15,19108195,0,19108195,0,manually
Slovakia,2021-10-15,41565161,0,41565161,0,manually
Slovenia,2021-10-15,8108731,0,8108731,0,manually
Somalia,2021-10-15,241124,0,241124,0,selenium
SouthAfrica,2021-10-15,18090841,35417,18090841,35417,selenium
SouthSudan,2021-10-15,240071,183,240071,183,selenium
Spain,2021-10-15,60876905,94754,60876905,94754,selenium
SriLanka,2021-10-15,5919284,10392,5919284,10392,selenium
Sudan,2021-10-15,294629,0,294629,0,selenium
Sweden,2021-10-15,9462195,0,9462195,0,manually
Switzerland,2021-10-15,11286658,0,11286658,0,selenium
Taiwan,2021-10-15,6967050,63294,6967050,63294,selenium
Tajikistan,2021-10-15,700,0,700,0,manually
Thailand,2021-10-15,14508532,54456,14508532,54456,selenium
TheBahamas,2021-10-15,152237,243,152237,243,manually
TheGambia,2021-10-15,110641,0,110641,0,selenium
Togo,2021-10-15,530685,1104,530685,1104,selenium
TrinidadandTobago,2021-10-15,233175,0,233175,0,manually
Tunisia,2021-10-15,3012013,5364,3012013,5364,selenium
Turkey,2021-10-15,84201191,0,84201191,0,manually
Uganda,2021-10-15,1739178,3507,1739178,3507,selenium
Ukraine,2021-10-15,13482871,39886,13482871,39886,selenium
UnitedArabEmirates,2021-10-15,88572824,334150,88572824,334150,selenium
UnitedKingdom,2021-10-15,314492563,965051,314492563,965051,selenium
UnitedRepublicofTanzania,2021-10-15,297169,0,297169,0,selenium
Uruguay,2021-10-15,3687223,0,3687223,0,manually
US,2021-10-15,634063428,1666021,634063428,1666021,selenium
Uzbekistan,2021-10-15,1400000,0,1400000,0,manually
Venezuela,2021-10-15,3179074,0,3179074,0,manually
Vietnam,2021-10-15,2882890,0,2882890,0,manually
WesternSahara,2021-10-15,3943,0,3943,0,selenium
Zambia,2021-10-15,2532514,5911,2532514,5911,selenium
Zimbabwe,2021-10-15,1455623,4707,1455623,4707,selenium
