country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Mali,2021-05-21,285230,0,285230,0,selenium
Malta,2021-05-21,906618,2018,906618,2018,selenium
Mauritania,2021-05-21,301573,0,301573,0,selenium
Mauritius,2021-05-21,358675,0,358675,0,selenium
Mexico,2021-05-21,6905098,18928,6905098,18928,selenium
Moldova,2021-05-21,1066719,0,1066719,0,manually
Montenegro,2021-05-21,394388,0,394388,0,manually
Morocco,2021-05-21,5890403,0,5890403,0,selenium
Mozambique,2021-05-21,540123,0,540123,0,selenium
Myanmar,2021-05-21,2593888,0,2593888,0,manually
Namibia,2021-05-21,414726,0,414726,0,selenium
Nepal,2021-05-21,2878146,22353,2878146,22353,selenium
Netherlands,2021-05-21,14862439,35352,14862439,35352,selenium
NewCaledonia,2021-05-21,32488,126,32488,126,selenium
NewZealand,2021-05-21,2100168,4747,2100168,4747,selenium
Niger,2021-05-21,103758,0,103758,0,selenium
Nigeria,2021-05-21,2002653,0,2002653,0,selenium
NorthMacedonia,2021-05-21,765373,2533,765373,2533,selenium
Norway,2021-05-21,5573875,26216,5573875,26216,selenium
OccupiedPalestinianterritory,2021-05-21,1799297,0,1799297,0,manually
Oman,2021-05-21,308333,0,308333,0,manually
Pakistan,2021-05-21,12654997,464326,12654997,464326,selenium
Panama,2021-05-21,2548277,0,2548277,0,manually
PapuaNewGuinea,2021-05-21,63700,0,63700,0,manually
Paraguay,2021-05-21,1188127,0,1188127,0,manually
Peru,2021-05-21,12306614,0,12306614,0,manually
Philippines,2021-05-21,12529921,0,12529921,0,manually
Poland,2021-05-21,15335408,0,15335408,0,manually
Portugal,2021-05-21,11165909,0,11165909,0,manually
Qatar,2021-05-21,1988609,3428,1988609,3428,selenium
RepublicofKorea,2021-05-21,9487108,39750,9487108,39750,selenium
Romania,2021-05-21,8753313,0,8753313,0,manually
Russia,2021-05-21,134308856,0,134308856,0,manually
Rwanda,2021-05-21,1385943,0,1385943,0,selenium
SaintKittsandNevis,2021-05-21,14305,115,14305,115,selenium
SaintLucia,2021-05-21,43937,0,43937,0,selenium
SaintVincentandtheGrenadines,2021-05-21,46927,0,46927,0,manually
SanMarino,2021-05-21,59601,0,59601,0,manually
SaoTomeandPrincipe,2021-05-21,13793,0,13793,0,selenium
SaudiArabia,2021-05-21,18194963,0,18194963,0,manually
Scotland,2021-05-21,5926620,0,5926620,0,manually
Senegal,2021-05-21,516417,0,516417,0,selenium
Serbia,2021-05-21,4061461,9928,4061461,9928,selenium
Seychelles,2021-05-21,21504,0,21504,0,selenium
SierraLeone,2021-05-21,154751,0,154751,0,selenium
Singapore,2021-05-21,11064019,0,11064019,0,selenium
Slovakia,2021-05-21,37503734,72870,37503734,72870,selenium
Slovenia,2021-05-21,4102985,42033,4102985,42033,selenium
Somalia,2021-05-21,119139,0,119139,0,selenium
SouthAfrica,2021-05-21,11207305,0,11207305,0,selenium
SouthSudan,2021-05-21,159088,0,159088,0,selenium
Spain,2021-05-21,43490529,122399,43490529,122399,selenium
SriLanka,2021-05-21,3292693,25680,3292693,25680,selenium
Sudan,2021-05-21,231694,0,231694,0,selenium
Sweden,2021-05-21,9462195,0,9462195,0,manually
Switzerland,2021-05-21,7460843,39230,7460843,39230,selenium
Taiwan,2021-05-21,610865,0,610865,0,manually
Tajikistan,2021-05-21,700,0,700,0,manually
Thailand,2021-05-21,6069846,75866,6069846,75866,selenium
TheBahamas,2021-05-21,61201,0,61201,0,manually
TheGambia,2021-05-21,67047,0,67047,0,selenium
Togo,2021-05-21,325211,0,325211,0,selenium
TrinidadandTobago,2021-05-21,149880,0,149880,0,manually
Tunisia,2021-05-21,1403153,0,1403153,0,selenium
Turkey,2021-05-21,51950729,218846,51950729,218846,selenium
Uganda,2021-05-21,1069042,0,1069042,0,selenium
Ukraine,2021-05-21,9970045,26154,9970045,26154,selenium
UnitedArabEmirates,2021-05-21,48145320,241630,48145320,241630,selenium
UnitedKingdom,2021-05-21,171561923,787847,171561923,787847,selenium
UnitedRepublicofTanzania,2021-05-21,3880,0,3880,0,selenium
Uruguay,2021-05-21,2065863,0,2065863,0,manually
US,2021-05-21,467249908,1232916,467249908,1232916,selenium
Uzbekistan,2021-05-21,1400000,0,1400000,0,manually
Venezuela,2021-05-21,3157788,0,3157788,0,manually
Vietnam,2021-05-21,2882890,0,2882890,0,manually
WesternSahara,2021-05-21,1448,0,1448,0,selenium
Zambia,2021-05-21,1493858,0,1493858,0,selenium
Zimbabwe,2021-05-21,535692,0,535692,0,selenium
