country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Lesotho,37,0,37,0,2020-05-10,https://africacdc.org/covid-19/
Liberia,1417,0,1417,0,2020-05-10,https://africacdc.org/covid-19/
Lithuania,183913,3581,183913,3581,2020-05-10,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,55250,787,55250,787,2020-05-10,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Madagascar,3968,0,3968,0,2020-05-10,https://africacdc.org/covid-19/
Malawi,1152,0,1152,0,2020-05-10,https://africacdc.org/covid-19/
Malaysia,256937,17309,256937,17309,2020-05-10,www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
Mali,2674,0,2674,0,2020-05-10,https://africacdc.org/covid-19/
Malta,40493,0,40493,0,2020-05-10,https://timesofmalta.com/articles/view/watch-live-daily-coronavirus-briefing.790073
Mauritania,1842,0,1842,0,2020-05-10,https://africacdc.org/covid-19/
Mauritius,19681,0,19681,0,2020-05-10,https://africacdc.org/covid-19/
Mexico,128148,0,128148,0,2020-05-10,NA
Morocco,65924,2865,65924,2865,2020-05-10,http://covidmaroc.ma/pages/Accueil.aspx
Mozambique,3188,0,3188,0,2020-05-10,https://africacdc.org/covid-19/
Myanmar,11222,390,11222,390,2020-05-10,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,1283,0,1283,0,2020-05-10,https://africacdc.org/covid-19/
Nepal,16309,0,16309,0,2020-05-10,https://covid19.ndrrma.gov.np/
Netherlands,264808,28854,264808,28854,2020-05-10,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2034
NewCaledonia,40,0,40,0,2020-05-10,NA
NewZealand,190326,7287,190326,7287,2020-05-10,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Nigeria,27078,1127,27078,1127,2020-05-10,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NorthMacedonia,16436,0,16436,0,2020-05-10,NA
Norway,191946,0,191946,0,2020-05-10,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,34511,0,34511,0,2020-05-10,https://corona.ps/
Oman,40400,0,40400,0,2020-05-10,NA
Pakistan,283517,13492,283517,13492,2020-05-10,http://covid.gov.pk/
Panama,41649,1284,41649,1284,2020-05-10,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-05-10,NA
Paraguay,13096,0,13096,0,2020-05-10,https://www.mspbs.gov.py/portal/20898/confirman-462-casos-positivos-de-coronavirus.html
Peru,504930,10680,504930,10680,2020-05-10,https://www.gob.pe/institucion/minsa/noticias/151197-minsa-casos-confirmados-por-coronavirus-covid-19-ascienden-a-67-307-en-el-peru-comunicado-n-96
Philippines,191615,9036,191615,9036,2020-05-10,https://www.doh.gov.ph/covid19tracker
Poland,476904,16218,476904,16218,2020-05-10,https://twitter.com/MZ_GOV_PL/status/1258358739134042113
Portugal,517660,0,517660,0,2020-05-10,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,127769,3215,127769,3215,2020-05-10,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,663886,3856,663886,3856,2020-05-10,http://ncov.mohw.go.kr/en/
Romania,256749,8693,256749,8693,2020-05-10,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-10-mai-2020-ora-13-00/
Russia,5636763,188300,5636763,188300,2020-05-10,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14403&sphrase_id=2299563
Rwanda,40187,0,40187,0,2020-05-10,https://africacdc.org/covid-19/
SaintLucia,222,0,222,0,2020-05-10,NA
SaintVincentandtheGrenadines,137,0,137,0,2020-05-10,NA
SaoTomeandPrincipe,283,0,283,0,2020-05-10,https://africacdc.org/covid-19/
SaudiArabia,3500,0,3500,0,2020-05-10,NA
Scotland,63311,0,63311,0,2020-05-10,https://www.gov.scot/coronavirus-covid-19/
Senegal,23296,1356,23296,1356,2020-05-10,http://www.sante.gouv.sn/sites/default/files/Communiqu_%20N%C2%8D31%20du%2001%20avril%202020.pdf
Serbia,140592,6059,140592,6059,2020-05-10,https://www.zdravlje.gov.rs/vest/347357/informacija-o-novom-korona-virusu-na-dan-8-maj-2020-godine-u-15-casova.php
Seychelles,344,0,344,0,2020-05-10,https://africacdc.org/covid-19/
SierraLeone,2407,0,2407,0,2020-05-10,https://africacdc.org/covid-19/
Singapore,246254,124480,246254,124480,2020-05-10,https://www.moh.gov.sg/covid-19
Slovakia,119859,1488,119859,1488,2020-05-10,https://www.korona.gov.sk
Slovenia,64733,537,64733,537,2020-05-10,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,390,0,390,0,2020-05-10,https://africacdc.org/covid-19/
SouthAfrica,292153,0,292153,0,2020-05-10,https://www.nicd.ac.za/
Spain,1625211,0,1625211,0,2020-05-10,NA
SriLanka,2082,0,2082,0,2020-05-10,NA
Sudan,1747,0,1747,0,2020-05-10,https://africacdc.org/covid-19/
Sweden,177357,29129,177357,29129,2020-05-10,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige
Switzerland,309595,3372,309595,3372,2020-05-10,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,67400,267,67400,267,2020-05-10,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-05-10,NA
Thailand,322825,5576,322825,5576,2020-05-10,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheGambia,1070,0,1070,0,2020-05-10,https://africacdc.org/covid-19/
Togo,9657,0,9657,0,2020-05-10,https://africacdc.org/covid-19/
TrinidadandTobago,2307,36,2307,36,2020-05-10,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,25967,0,25967,0,2020-05-10,https://africacdc.org/covid-19/
Turkey,1370598,36187,1370598,36187,2020-05-10,https://twitter.com/drfahrettinkoca/status/1259513601511096327
Uganda,58606,1839,58606,1839,2020-05-10,https://covid19.gou.go.ug
Ukraine,176403,9296,176403,9296,2020-05-10,https://covid19.gov.ua/en/
UnitedArabEmirates,1435195,29000,1435195,29000,2020-05-10,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2405.aspx
UnitedKingdom,1655281,76507,1655281,76507,2020-05-10,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,652,0,652,0,2020-05-10,https://africacdc.org/covid-19/
Uruguay,28024,563,28024,563,2020-05-10,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-relacion-coronavirus-covid-19-uruguay-del-10052020
US,8987524,277894,8987524,277894,2020-05-10,https://covidtracking.com/data/#ME
Uzbekistan,371000,0,371000,0,2020-05-10,NA
Venezuela,495730,0,495730,0,2020-05-10,NA
Vietnam,261004,0,261004,0,2020-05-10,NA
WesternSahara,4,0,4,0,2020-05-10,https://africacdc.org/covid-19/
Zambia,12095,0,12095,0,2020-05-10,https://africacdc.org/covid-19/
Zimbabwe,11647,0,11647,0,2020-05-10,https://africacdc.org/covid-19/
