country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Guyana,2022-09-24,419615,0,419615,0,manually
Honduras,2022-09-24,1524368,0,1524368,0,manually
HongKong,2022-09-24,63471289,0,63471289,0,manually
Hungary,2022-09-24,11394556,0,11394556,0,manually
Iceland,2022-09-24,1993053,0,1993053,0,manually
India,2022-09-24,893352145,303888,893352145,303888,selenium
Indonesia,2022-09-24,108330581,50376,108330581,50376,selenium
Iran,2022-09-24,54015170,0,54015170,0,manually
Iraq,2022-09-24,19106008,0,19106008,0,manually
Ireland,2022-09-24,12620702,0,12620702,0,manually
Israel,2022-09-24,44553691,0,44553691,0,manually
Italy,2022-09-24,245808830,152421,245808830,152421,selenium
Jamaica,2022-09-24,1182331,485,1182331,485,manually
Japan,2022-09-24,73562303,128758,73562303,128758,selenium
Jordan,2022-09-24,16981984,0,16981984,0,selenium
Kazakhstan,2022-09-24,11575012,0,11575012,0,manually
Kenya,2022-09-24,3877141,0,3877141,0,selenium
Kosovo,2022-09-24,1975869,0,1975869,0,manually
Kuwait,2022-09-24,7763313,0,7763313,0,manually
Kyrgyzstan,2022-09-24,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-09-24,305013,0,305013,0,manually
Latvia,2022-09-24,7580425,0,7580425,0,selenium
Lebanon,2022-09-24,4731376,0,4731376,0,selenium
Lesotho,2022-09-24,482705,0,482705,0,selenium
Liberia,2022-09-24,139824,0,139824,0,selenium
Libya,2022-09-24,2587845,0,2587845,0,selenium
Lithuania,2022-09-24,8869191,0,8869191,0,selenium
Luxembourg,2022-09-24,4410848,685,4410848,685,manually
Madagascar,2022-09-24,478036,0,478036,0,selenium
Malawi,2022-09-24,615212,0,615212,0,selenium
Malaysia,2022-09-24,13522560,0,13522560,0,manually
Maldives,2022-09-24,1672391,0,1672391,0,manually
Mali,2022-09-24,781053,0,781053,0,selenium
Malta,2022-09-24,1211456,0,1211456,0,manually
Mauritania,2022-09-24,1094612,0,1094612,0,selenium
Mauritius,2022-09-24,1282782,0,1282782,0,selenium
Mexico,2022-09-24,18380022,21433,18380022,21433,selenium
Moldova,2022-09-24,1178531,0,1178531,0,manually
Montenegro,2022-09-24,439114,0,439114,0,manually
Morocco,2022-09-24,12553836,0,12553836,0,selenium
Mozambique,2022-09-24,1390741,0,1390741,0,selenium
Myanmar,2022-09-24,8983776,0,8983776,0,manually
Namibia,2022-09-24,1076248,0,1076248,0,selenium
Nepal,2022-09-24,5930351,1234,5930351,1234,selenium
Netherlands,2022-09-24,28622957,0,28622957,0,manually
NewCaledonia,2022-09-24,42756,0,42756,0,manually
NewZealand,2022-09-24,7529992,0,7529992,0,selenium
Niger,2022-09-24,284934,0,284934,0,selenium
Nigeria,2022-09-24,5547250,0,5547250,0,selenium
NorthMacedonia,2022-09-24,1851960,0,1851960,0,manually
Norway,2022-09-24,11245696,301,11245696,301,manually
OccupiedPalestinianterritory,2022-09-24,3078533,0,3078533,0,selenium
Oman,2022-09-24,509959,0,509959,0,manually
Pakistan,2022-09-24,30465082,16791,30465082,16791,selenium
Panama,2022-09-24,7062027,24561,7062027,24561,manually
PapuaNewGuinea,2022-09-24,249149,0,249149,0,manually
Paraguay,2022-09-24,2609819,0,2609819,0,manually
Peru,2022-09-24,34842182,0,34842182,0,selenium
Philippines,2022-09-24,32729541,37265,32729541,37265,manually
Poland,2022-09-24,37244166,0,37244166,0,manually
Portugal,2022-09-24,42825431,0,42825431,0,manually
Qatar,2022-09-24,3937326,2409,3937326,2409,selenium
RepublicofKorea,2022-09-24,15804065,0,15804065,0,manually
Romania,2022-09-24,23400420,0,23400420,0,selenium
Russia,2022-09-24,311718610,215508,311718610,215508,manually
Rwanda,2022-09-24,5802697,0,5802697,0,selenium
SaintKittsandNevis,2022-09-24,126696,0,126696,0,selenium
SaintLucia,2022-09-24,208817,0,208817,0,selenium
SaintVincentandtheGrenadines,2022-09-24,100877,0,100877,0,manually
SanMarino,2022-09-24,172872,0,172872,0,selenium
SaoTomeandPrincipe,2022-09-24,48884,0,48884,0,selenium
SaudiArabia,2022-09-24,44285464,3580,44285464,3580,selenium
Scotland,2022-09-24,7275096,0,7275096,0,manually
Senegal,2022-09-24,1258729,0,1258729,0,selenium
Serbia,2022-09-24,10965317,9051,10965317,9051,selenium
Seychelles,2022-09-24,21504,0,21504,0,selenium
SierraLeone,2022-09-24,445804,0,445804,0,selenium
Singapore,2022-09-24,65876424,0,65876424,0,manually
Slovakia,2022-09-24,51238114,0,51238114,0,manually
Slovenia,2022-09-24,19203968,9208,19203968,9208,selenium
Somalia,2022-09-24,514985,0,514985,0,selenium
SouthAfrica,2022-09-24,26168861,0,26168861,0,selenium
SouthSudan,2022-09-24,423817,0,423817,0,selenium
Spain,2022-09-24,97073315,0,97073315,0,selenium
SriLanka,2022-09-24,7715905,0,7715905,0,selenium
Sudan,2022-09-24,562941,0,562941,0,selenium
Sweden,2022-09-24,9462195,0,9462195,0,manually
Switzerland,2022-09-24,22748937,0,22748937,0,selenium
Taiwan,2022-09-24,25745380,52074,25745380,52074,selenium
Tajikistan,2022-09-24,700,0,700,0,manually
Thailand,2022-09-24,25527782,0,25527782,0,selenium
TheBahamas,2022-09-24,253392,56,253392,56,manually
TheGambia,2022-09-24,173863,0,173863,0,selenium
Togo,2022-09-24,790605,0,790605,0,selenium
TrinidadandTobago,2022-09-24,834508,0,834508,0,manually
Tunisia,2022-09-24,4941390,0,4941390,0,selenium
Turkey,2022-09-24,152262747,2847,152262747,2847,selenium
Uganda,2022-09-24,2897870,0,2897870,0,selenium
Ukraine,2022-09-24,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-09-24,170226093,0,170226093,0,manually
UnitedKingdom,2022-09-24,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-09-24,550183,0,550183,0,selenium
Uruguay,2022-09-24,6091188,0,6091188,0,manually
US,2022-09-24,1028009223,0,1028009223,0,selenium
Uzbekistan,2022-09-24,1400000,0,1400000,0,manually
Venezuela,2022-09-24,3179074,0,3179074,0,manually
Vietnam,2022-09-24,2882890,0,2882890,0,manually
WesternSahara,2022-09-24,3943,0,3943,0,selenium
Zambia,2022-09-24,3725055,0,3725055,0,selenium
Zimbabwe,2022-09-24,2505575,0,2505575,0,selenium
