country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
SanMarino,2022-11-05,179794,0,179794,0,selenium
SaoTomeandPrincipe,2022-11-05,50165,0,50165,0,selenium
SaudiArabia,2022-11-05,44657732,6016,44657732,6016,selenium
Scotland,2022-11-05,7275096,0,7275096,0,manually
Senegal,2022-11-05,1278670,0,1278670,0,selenium
Serbia,2022-11-05,11418073,6878,11418073,6878,selenium
Seychelles,2022-11-05,21504,0,21504,0,selenium
SierraLeone,2022-11-05,445804,0,445804,0,selenium
Singapore,2022-11-05,66865082,0,66865082,0,manually
Slovakia,2022-11-05,51809630,1255,51809630,1255,manually
Slovenia,2022-11-05,19501774,5496,19501774,5496,selenium
Somalia,2022-11-05,514985,0,514985,0,selenium
SouthAfrica,2022-11-05,26174429,0,26174429,0,selenium
SouthSudan,2022-11-05,423817,0,423817,0,selenium
Spain,2022-11-05,98004113,0,98004113,0,selenium
SriLanka,2022-11-05,7715905,0,7715905,0,selenium
Sudan,2022-11-05,562941,0,562941,0,selenium
Sweden,2022-11-05,9462195,0,9462195,0,manually
Switzerland,2022-11-05,23215513,0,23215513,0,selenium
Taiwan,2022-11-05,27901087,33662,27901087,33662,selenium
Tajikistan,2022-11-05,700,0,700,0,manually
Thailand,2022-11-05,25688904,0,25688904,0,selenium
TheBahamas,2022-11-05,257555,175,257555,175,manually
TheGambia,2022-11-05,177129,0,177129,0,selenium
Togo,2022-11-05,797528,0,797528,0,selenium
TrinidadandTobago,2022-11-05,834508,0,834508,0,manually
Tunisia,2022-11-05,4961580,0,4961580,0,selenium
Turkey,2022-11-05,152475057,0,152475057,0,manually
Uganda,2022-11-05,2956433,0,2956433,0,selenium
Ukraine,2022-11-05,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-11-05,170226093,0,170226093,0,manually
UnitedKingdom,2022-11-05,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-11-05,550183,0,550183,0,selenium
Uruguay,2022-11-05,6091188,0,6091188,0,manually
US,2022-11-05,1024443206,0,1024443206,0,manually
Uzbekistan,2022-11-05,1400000,0,1400000,0,manually
Venezuela,2022-11-05,3179074,0,3179074,0,manually
Vietnam,2022-11-05,2882890,0,2882890,0,manually
WesternSahara,2022-11-05,3943,0,3943,0,selenium
Zambia,2022-11-05,3748295,0,3748295,0,selenium
Zimbabwe,2022-11-05,2533473,0,2533473,0,selenium
