country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
CostaRica,2022-12-06,NA,NA,NA,NA,manually
CotedIvoire,2022-12-06,1651523,0,1651523,0,selenium
Croatia,2022-12-06,5376376,2880,5376376,2880,manually
Cuba,2022-12-06,14174879,0,14174879,0,selenium
Cyprus,2022-12-06,8765215,0,8765215,0,manually
Czechia,2022-12-06,56652713,7924,56652713,7924,manually
DemocraticRepublicoftheCongo,2022-12-06,1154908,0,1154908,0,selenium
Denmark,2022-12-06,128853831,8758,128853831,8758,selenium
Djibouti,2022-12-06,352974,0,352974,0,selenium
Dominica,2022-12-06,124241,0,124241,0,manually
DominicanRepublic,2022-12-06,3740928,0,3740928,0,manually
Ecuador,2022-12-06,2470170,0,2470170,0,selenium
Egypt,2022-12-06,12447200,0,12447200,0,selenium
ElSalvador,2022-12-06,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-12-06,395145,0,395145,0,selenium
Eritrea,2022-12-06,23693,0,23693,0,selenium
Estonia,2022-12-06,3593202,6266,3593202,6266,selenium
Eswatini,2022-12-06,567716,0,567716,0,selenium
Ethiopia,2022-12-06,5351553,0,5351553,0,selenium
FaroeIslands,2022-12-06,777845,0,777845,0,selenium
Fiji,2022-12-06,664856,0,664856,0,selenium
Finland,2022-12-06,11825322,0,11825322,0,selenium
France,2022-12-06,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-12-06,9130,0,9130,0,manually
Gabon,2022-12-06,1620866,0,1620866,0,selenium
Georgia,2022-12-06,2868759,0,2868759,0,manually
Germany,2022-12-06,147838347,0,147838347,0,manually
Ghana,2022-12-06,2521270,0,2521270,0,selenium
Greece,2022-12-06,100913205,628709,100913205,628709,selenium
Greenland,2022-12-06,56347,0,56347,0,manually
Grenada,2022-12-06,182981,0,182981,0,manually
Guatemala,2022-12-06,6347499,1778,6347499,1778,selenium
Guinea,2022-12-06,743760,0,743760,0,selenium
GuineaBissau,2022-12-06,145231,0,145231,0,selenium
Guyana,2022-12-06,419615,0,419615,0,manually
Honduras,2022-12-06,1556510,0,1556510,0,manually
HongKong,2022-12-06,69711536,0,69711536,0,manually
Hungary,2022-12-06,11394556,0,11394556,0,manually
Iceland,2022-12-06,1993053,0,1993053,0,manually
India,2022-12-06,907643809,163671,907643809,163671,selenium
Indonesia,2022-12-06,112835077,73982,112835077,73982,selenium
Iran,2022-12-06,54015170,0,54015170,0,manually
Iraq,2022-12-06,19106008,0,19106008,0,manually
Ireland,2022-12-06,12859501,0,12859501,0,selenium
Israel,2022-12-06,44553691,0,44553691,0,manually
Italy,2022-12-06,258382332,0,258382332,0,selenium
Jamaica,2022-12-06,1184973,0,1184973,0,manually
Japan,2022-12-06,82718087,137025,82718087,137025,selenium
Jordan,2022-12-06,16981984,0,16981984,0,manually
Kazakhstan,2022-12-06,11575012,0,11575012,0,manually
Kenya,2022-12-06,3936067,0,3936067,0,selenium
Kosovo,2022-12-06,1980466,0,1980466,0,selenium
Kuwait,2022-12-06,7763313,0,7763313,0,manually
Kyrgyzstan,2022-12-06,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-12-06,305013,0,305013,0,manually
Latvia,2022-12-06,7810407,2482,7810407,2482,selenium
Lebanon,2022-12-06,4731376,0,4731376,0,selenium
Lesotho,2022-12-06,493267,0,493267,0,selenium
Liberia,2022-12-06,139824,0,139824,0,selenium
Libya,2022-12-06,2590117,0,2590117,0,selenium
Lithuania,2022-12-06,8967461,3000,8967461,3000,selenium
Luxembourg,2022-12-06,4472531,0,4472531,0,manually
Madagascar,2022-12-06,513521,0,513521,0,selenium
Malawi,2022-12-06,623272,0,623272,0,selenium
Malaysia,2022-12-06,13522560,0,13522560,0,manually
Maldives,2022-12-06,1672391,0,1672391,0,manually
Mali,2022-12-06,804590,0,804590,0,selenium
Malta,2022-12-06,1211456,0,1211456,0,manually
Mauritania,2022-12-06,1128121,0,1128121,0,selenium
Mauritius,2022-12-06,1294763,0,1294763,0,selenium
Mexico,2022-12-06,18810048,92265,18810048,92265,selenium
Moldova,2022-12-06,1178531,0,1178531,0,manually
Montenegro,2022-12-06,439114,0,439114,0,manually
Morocco,2022-12-06,12728477,0,12728477,0,selenium
Mozambique,2022-12-06,1404239,0,1404239,0,selenium
Myanmar,2022-12-06,9782648,86806,9782648,86806,manually
Namibia,2022-12-06,1076248,0,1076248,0,selenium
Nepal,2022-12-06,5980390,360,5980390,360,selenium
Netherlands,2022-12-06,28622957,0,28622957,0,manually
NewCaledonia,2022-12-06,42756,0,42756,0,manually
NewZealand,2022-12-06,7665137,0,7665137,0,selenium
Niger,2022-12-06,294996,0,294996,0,selenium
Nigeria,2022-12-06,5593537,0,5593537,0,selenium
NorthMacedonia,2022-12-06,1851960,0,1851960,0,manually
Norway,2022-12-06,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2022-12-06,3078533,0,3078533,0,selenium
Oman,2022-12-06,509959,0,509959,0,manually
Pakistan,2022-12-06,31080766,10344,31080766,10344,manually
Panama,2022-12-06,7196883,0,7196883,0,manually
PapuaNewGuinea,2022-12-06,249149,0,249149,0,manually
Paraguay,2022-12-06,2609819,0,2609819,0,manually
Peru,2022-12-06,35597908,0,35597908,0,selenium
Philippines,2022-12-06,33762944,14409,33762944,14409,manually
Poland,2022-12-06,37723141,0,37723141,0,manually
Portugal,2022-12-06,42825431,0,42825431,0,manually
Qatar,2022-12-06,4063664,0,4063664,0,manually
RepublicofKorea,2022-12-06,15804065,0,15804065,0,manually
Romania,2022-12-06,23400420,0,23400420,0,selenium
Russia,2022-12-06,318899234,0,318899234,0,manually
Rwanda,2022-12-06,5891192,0,5891192,0,selenium
SaintKittsandNevis,2022-12-06,126805,0,126805,0,selenium
SaintLucia,2022-12-06,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-12-06,100877,0,100877,0,manually
SanMarino,2022-12-06,184775,0,184775,0,selenium
SaoTomeandPrincipe,2022-12-06,51020,0,51020,0,selenium
SaudiArabia,2022-12-06,44840480,5621,44840480,5621,selenium
Scotland,2022-12-06,7275096,0,7275096,0,manually
Senegal,2022-12-06,1286555,0,1286555,0,selenium
Serbia,2022-12-06,11672548,9675,11672548,9675,selenium
Seychelles,2022-12-06,21504,0,21504,0,selenium
SierraLeone,2022-12-06,447580,0,447580,0,selenium
Singapore,2022-12-06,67422624,0,67422624,0,manually
Slovakia,2022-12-06,51912581,5724,51912581,5724,manually
Slovenia,2022-12-06,19663405,10785,19663405,10785,selenium
Somalia,2022-12-06,514985,0,514985,0,selenium
SouthAfrica,2022-12-06,26174429,0,26174429,0,selenium
SouthSudan,2022-12-06,423817,0,423817,0,selenium
Spain,2022-12-06,98695606,0,98695606,0,selenium
SriLanka,2022-12-06,7715905,0,7715905,0,selenium
Sudan,2022-12-06,562941,0,562941,0,selenium
Sweden,2022-12-06,9462195,0,9462195,0,manually
Switzerland,2022-12-06,23577640,16262,23577640,16262,manually
Taiwan,2022-12-06,28659111,28545,28659111,28545,selenium
Tajikistan,2022-12-06,700,0,700,0,manually
Thailand,2022-12-06,25688904,0,25688904,0,selenium
TheBahamas,2022-12-06,259654,0,259654,0,manually
TheGambia,2022-12-06,177129,0,177129,0,selenium
Togo,2022-12-06,800821,0,800821,0,selenium
TrinidadandTobago,2022-12-06,834508,0,834508,0,manually
Tunisia,2022-12-06,4971787,0,4971787,0,selenium
Turkey,2022-12-06,152475057,0,152475057,0,manually
Uganda,2022-12-06,2956433,0,2956433,0,selenium
Ukraine,2022-12-06,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-12-06,170226093,0,170226093,0,manually
UnitedKingdom,2022-12-06,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-12-06,550183,0,550183,0,selenium
Uruguay,2022-12-06,6091188,0,6091188,0,manually
US,2022-12-06,1024443206,0,1024443206,0,manually
Uzbekistan,2022-12-06,1400000,0,1400000,0,manually
Venezuela,2022-12-06,3179074,0,3179074,0,manually
Vietnam,2022-12-06,2882890,0,2882890,0,manually
WesternSahara,2022-12-06,3943,0,3943,0,selenium
Zambia,2022-12-06,3761408,0,3761408,0,selenium
Zimbabwe,2022-12-06,2557208,0,2557208,0,selenium
