country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Ecuador,866775,17008,NA,NA,2021-01-28,selenium
Egypt,1000000,0,NA,NA,2021-01-28,selenium
ElSalavador,687303,0,NA,NA,2021-01-28,selenium
EquatorialGuinea,86163,1209,NA,NA,2021-01-28,selenium
Eritrea,23693,0,NA,NA,2021-01-28,selenium
Estonia,760266,5318,NA,NA,2021-01-28,selenium
Eswatini,129755,1413,NA,NA,2021-01-28,selenium
Ethiopia,1936330,5852,NA,NA,2021-01-28,selenium
FaroeIslands,220166,506,NA,NA,2021-01-28,selenium
Finland,2782400,7500,NA,NA,2021-01-28,selenium
France,42973978,444987,NA,NA,2021-01-28,selenium
Gabon,432630,6122,NA,NA,2021-01-28,selenium
Ghana,749486,4391,NA,NA,2021-01-28,selenium
Greenland,17930,28,NA,NA,2021-01-28,selenium
Guatemala,760395,14434,NA,NA,2021-01-28,selenium
Guinea,321430,1353,NA,NA,2021-01-28,selenium
GuineaBissau,43152,0,NA,NA,2021-01-28,selenium
Hungary,3097809,13093,NA,NA,2021-01-28,selenium
Iceland,261008,942,NA,NA,2021-01-28,selenium
India,194338773,725653,NA,NA,2021-01-28,selenium
Indonesia,3907273,0,NA,NA,2021-01-28,selenium
Iran,NA,NA,NA,NA,2021-01-28,selenium
Ireland,3017920,21730,NA,NA,2021-01-28,selenium
Italy,31886202,275179,NA,NA,2021-01-28,selenium
Jamaica,NA,NA,NA,NA,2021-01-28,selenium
Japan,6165475,90824,NA,NA,2021-01-28,selenium
Jordan,NA,NA,NA,NA,2021-01-28,selenium
Kenya,1114198,0,NA,NA,2021-01-28,selenium
LaoPeoplesDemoraticRepublic,102473,141,NA,NA,2021-01-28,selenium
Latvia,NA,NA,NA,NA,2021-01-28,selenium
Lebanon,2559150,16362,NA,NA,2021-01-28,selenium
Lesotho,46958,0,NA,NA,2021-01-28,selenium
Liberia,63804,475,NA,NA,2021-01-28,selenium
Libya,631995,3507,NA,NA,2021-01-28,selenium
Lithuania,2021,0,NA,NA,2021-01-28,selenium
Madagascar,102830,0,NA,NA,2021-01-28,selenium
Malawi,135066,2151,NA,NA,2021-01-28,selenium
Mali,171615,1183,NA,NA,2021-01-28,selenium
Malta,NA,NA,NA,NA,2021-01-28,selenium
Mauritania,182202,993,NA,NA,2021-01-28,selenium
Mauritius,301345,0,NA,NA,2021-01-28,selenium
Mexico,4544322,52052,NA,NA,2021-01-28,selenium
Morocco,4853938,13477,NA,NA,2021-01-28,selenium
Mozambique,331929,3039,NA,NA,2021-01-28,selenium
Myanmar,2339472,16378,NA,NA,2021-01-28,selenium
Namibia,260034,1895,NA,NA,2021-01-28,selenium
Nepal,2060860,3791,NA,NA,2021-01-28,selenium
NewCaledonia,20496,132,NA,NA,2021-01-28,selenium
NewZealand,1512616,8307,NA,NA,2021-01-28,selenium
Niger,72624,362,NA,NA,2021-01-28,selenium
Nigeria,1270523,0,NA,NA,2021-01-28,selenium
NorthMacedonia,447690,0,NA,NA,2021-01-28,selenium
Norway,3357400,22501,NA,NA,2021-01-28,selenium
OccupiedPalestinianTerritory,997480,0,NA,NA,2021-01-28,selenium
Pakistan,7804935,40821,NA,NA,2021-01-28,selenium
PapuaNewGuinea,NA,NA,NA,NA,2021-01-28,selenium
Portugal,7028227,71328,NA,NA,2021-01-28,selenium
Qatar,1374442,5478,NA,NA,2021-01-28,selenium
RepublicofKorea,5522189,52942,NA,NA,2021-01-28,selenium
Romania,5379447,24847,NA,NA,2021-01-28,selenium
Russia,100753479,397080,NA,NA,2021-01-28,selenium
Rwanda,785049,0,NA,NA,2021-01-28,selenium
SaintLucia,23599,58,NA,NA,2021-01-28,selenium
SanMarino,NA,NA,NA,NA,2021-01-28,selenium
SaoTomeandPrincipe,7498,0,NA,NA,2021-01-28,selenium
SaudiArabia,45115,-1218,NA,NA,2021-01-28,selenium
Senegal,330980,1698,NA,NA,2021-01-28,selenium
Serbia,2588844,10637,NA,NA,2021-01-28,selenium
Seychelles,21504,0,NA,NA,2021-01-28,selenium
SierraLeone,92126,0,NA,NA,2021-01-28,selenium
Singapore,6315357,0,NA,NA,2021-01-28,selenium
Slovakia,1733752,9811,NA,NA,2021-01-28,selenium
Slovenia,13319,3468,NA,NA,2021-01-28,selenium
Somalia,83486,0,NA,NA,2021-01-28,selenium
SouthAfrica,8107833,49065,NA,NA,2021-01-28,selenium
SouthSudan,105002,0,NA,NA,2021-01-28,selenium
Spain,26433920,0,NA,NA,2021-01-28,selenium
SriLanka,1659725,19420,NA,NA,2021-01-28,selenium
Sudan,158804,0,NA,NA,2021-01-28,selenium
Switzerland,4266245,26638,NA,NA,2021-01-28,selenium
Taiwan,341689,0,NA,NA,2021-01-28,selenium
TheGambia,37185,122,NA,NA,2021-01-28,selenium
Togo,203082,2304,NA,NA,2021-01-28,selenium
Tunisia,835069,5976,NA,NA,2021-01-28,selenium
Turkey,29181125,173210,NA,NA,2021-01-28,selenium
Uganda,821720,1566,NA,NA,2021-01-28,selenium
Ukraine,6184320,32022,NA,NA,2021-01-28,selenium
UnitedArabEmirates,25215578,168781,NA,NA,2021-01-28,selenium
UnitedKingdom,67828936,788563,NA,NA,2021-01-28,selenium
UnitedRepublicofTanzania,3880,0,NA,NA,2021-01-28,selenium
Uruguay,820889,7628,NA,NA,2021-01-28,selenium
US,300080362,1627862,NA,NA,2021-01-28,selenium
WesternSahara,129,0,NA,NA,2021-01-28,selenium
Zambia,867571,11862,NA,NA,2021-01-28,selenium
Zimbabwe,306271,3666,NA,NA,2021-01-28,selenium
