country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
EquatorialGuinea,2021-03-07,99474,0,99474,0,selenium,NA,NA
Eritrea,2021-03-07,23693,0,23693,0,selenium,NA,NA
Estonia,2021-03-07,912636,0,912636,0,manually,NA,NA
Eswatini,2021-03-07,160049,0,160049,0,selenium,NA,NA
Ethiopia,2021-03-07,2165507,0,2165507,0,selenium,NA,NA
FaroeIslands,2021-03-07,233380,228,233380,228,selenium,NA,NA
Fiji,2021-03-07,30607,0,30607,0,selenium,NA,NA
Finland,2021-03-07,3431900,0,3431900,0,selenium,NA,NA
France,2021-03-07,54979855,349070,54979855,349070,selenium,NA,NA
FrenchPolynesia,2021-03-07,9130,0,9130,0,manually,NA,NA
Gabon,2021-03-07,539866,0,539866,0,selenium,NA,NA
Georgia,2021-03-07,1800741,0,1800741,0,manually,NA,NA
Germany,2021-03-07,40705522,0,40705522,0,manually,NA,NA
Ghana,2021-03-07,913557,0,913557,0,selenium,NA,NA
Greece,2021-03-07,5558976,24498,5558976,24498,selenium,NA,NA
Greenland,2021-03-07,19437,0,19437,0,selenium,NA,NA
Grenada,2021-03-07,19909,0,19909,0,manually,NA,NA
Guatemala,2021-03-07,947161,1239,947161,1239,selenium,NA,NA
Guinea,2021-03-07,358919,0,358919,0,selenium,NA,NA
GuineaBissau,2021-03-07,53637,0,53637,0,selenium,NA,NA
Guyana,2021-03-07,47957,0,47957,0,manually,NA,NA
Honduras,2021-03-07,462586,0,462586,0,manually,NA,NA
HongKong,2021-03-07,7089664,0,7089664,0,manually,NA,NA
Hungary,2021-03-07,3850623,33771,3850623,33771,selenium,NA,NA
Iceland,2021-03-07,439140,622,439140,622,selenium,NA,NA
India,2021-03-07,221430507,737830,221430507,737830,selenium,NA,NA
Indonesia,2021-03-07,3907273,0,3907273,0,selenium,NA,NA
Iran,2021-03-07,11032310,0,11032310,0,manually,NA,NA
Iraq,2021-03-07,7008505,0,7008505,0,manually,NA,NA
Ireland,2021-03-07,3619581,0,3619581,0,selenium,NA,NA
Israel,2021-03-07,10667257,61288,10667257,61288,manually,NA,NA
Italy,2021-03-07,42342845,271336,42342845,271336,selenium,NA,NA
Jamaica,2021-03-07,220388,0,220388,0,manually,NA,NA
Japan,2021-03-07,8791170,0,8791170,0,manually,NA,NA
Jordan,2021-03-07,4540283,0,4540283,0,manually,NA,NA
Kazakhstan,2021-03-07,7713399,0,7713399,0,manually,NA,NA
Kenya,2021-03-07,1322806,0,1322806,0,selenium,NA,NA
Kosovo,2021-03-07,319338,0,319338,0,manually,NA,NA
Kuwait,2021-03-07,1822389,0,1822389,0,manually,NA,NA
Kyrgyzstan,2021-03-07,567893,0,567893,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-03-07,116182,0,116182,0,selenium,NA,NA
Latvia,2021-03-07,1529089,5226,1529089,5226,selenium,NA,NA
Lebanon,2021-03-07,3149744,15373,3149744,15373,selenium,NA,NA
Lesotho,2021-03-07,61984,0,61984,0,selenium,NA,NA
Liberia,2021-03-07,75504,0,75504,0,selenium,NA,NA
Libya,2021-03-07,743999,0,743999,0,selenium,NA,NA
Lithuania,2021-03-07,2150037,0,2150037,0,manually,NA,NA
Luxembourg,2021-03-07,2155640,0,2155640,0,manually,NA,NA
Madagascar,2021-03-07,119608,0,119608,0,selenium,NA,NA
Malawi,2021-03-07,202288,0,202288,0,selenium,NA,NA
Malaysia,2021-03-07,2401043,0,2401043,0,manually,NA,NA
Maldives,2021-03-07,541164,0,541164,0,manually,NA,NA
Mali,2021-03-07,205151,0,205151,0,selenium,NA,NA
Malta,2021-03-07,721113,0,721113,0,manually,NA,NA
Mauritania,2021-03-07,221611,0,221611,0,selenium,NA,NA
Mauritius,2021-03-07,301345,0,301345,0,selenium,NA,NA
Mexico,2021-03-07,5608961,25762,5608961,25762,selenium,NA,NA
Moldova,2021-03-07,733323,0,733323,0,manually,NA,NA
Montenegro,2021-03-07,24470,0,24470,0,manually,NA,NA
Morocco,2021-03-07,5222904,0,5222904,0,selenium,NA,NA
Mozambique,2021-03-07,435906,0,435906,0,selenium,NA,NA
Myanmar,2021-03-07,2502453,1549,2502453,1549,selenium,NA,NA
Namibia,2021-03-07,309151,0,309151,0,selenium,NA,NA
Nepal,2021-03-07,2192836,4111,2192836,4111,selenium,NA,NA
Netherlands,2021-03-07,9684868,50928,9684868,50928,selenium,NA,NA
NewCaledonia,2021-03-07,23194,10,23194,10,selenium,NA,NA
NewZealand,2021-03-07,1779213,6733,1779213,6733,selenium,NA,NA
Niger,2021-03-07,79321,0,79321,0,selenium,NA,NA
Nigeria,2021-03-07,1544008,0,1544008,0,selenium,NA,NA
NorthMacedonia,2021-03-07,540384,16999,540384,16999,selenium,NA,NA
Norway,2021-03-07,3961532,0,3961532,0,selenium,NA,NA
OccupiedPalestinianterritory,2021-03-07,1227583,0,1227583,0,selenium,NA,NA
Oman,2021-03-07,308333,0,308333,0,manually,NA,NA
Pakistan,2021-03-07,9173593,0,9173593,0,manually,NA,NA
Panama,2021-03-07,1940572,0,1940572,0,manually,NA,NA
PapuaNewGuinea,2021-03-07,43728,0,43728,0,manually,NA,NA
Paraguay,2021-03-07,730141,0,730141,0,manually,NA,NA
Peru,2021-03-07,7757176,0,7757176,0,manually,NA,NA
Philippines,2021-03-07,8875386,0,8875386,0,manually,NA,NA
Poland,2021-03-07,10070976,0,10070976,0,manually,NA,NA
Portugal,2021-03-07,8345773,0,8345773,0,selenium,NA,NA
Qatar,2021-03-07,1578949,5431,1578949,5431,selenium,NA,NA
RepublicofKorea,2021-03-07,6843126,21183,6843126,21183,selenium,NA,NA
Romania,2021-03-07,6172074,13079,6172074,13079,selenium,NA,NA
Russia,2021-03-07,112540771,0,112540771,0,manually,NA,NA
Rwanda,2021-03-07,1029747,0,1029747,0,selenium,NA,NA
SaintKittsandNevis,2021-03-07,9895,0,9895,0,selenium,NA,NA
SaintLucia,2021-03-07,32827,172,32827,172,selenium,NA,NA
SaintVincentandtheGrenadines,2021-03-07,23741,0,23741,0,manually,NA,NA
SanMarino,2021-03-07,44820,0,44820,0,selenium,NA,NA
SaoTomeandPrincipe,2021-03-07,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-03-07,13829692,0,13829692,0,manually,NA,NA
Scotland,2021-03-07,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-03-07,405153,0,405153,0,selenium,NA,NA
Serbia,2021-03-07,3041684,10343,3041684,10343,selenium,NA,NA
Seychelles,2021-03-07,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-03-07,127825,0,127825,0,selenium,NA,NA
Singapore,2021-03-07,7543963,0,7543963,0,manually,NA,NA
Slovakia,2021-03-07,2123806,7611,2123806,7611,selenium,NA,NA
Slovenia,2021-03-07,943841,2785,943841,2785,selenium,NA,NA
Somalia,2021-03-07,84278,0,84278,0,selenium,NA,NA
SouthAfrica,2021-03-07,9287347,0,9287347,0,selenium,NA,NA
SouthSudan,2021-03-07,114568,0,114568,0,selenium,NA,NA
Spain,2021-03-07,33214954,0,33214954,0,selenium,NA,NA
SriLanka,2021-03-07,2129872,0,2129872,0,manually,NA,NA
Sudan,2021-03-07,225979,0,225979,0,selenium,NA,NA
Sweden,2021-03-07,5062386,0,5062386,0,manually,NA,NA
Switzerland,2021-03-07,5198760,0,5198760,0,selenium,NA,NA
Taiwan,2021-03-07,429603,0,429603,0,selenium,NA,NA
Tajikistan,2021-03-07,700,0,700,0,manually,NA,NA
Thailand,2021-03-07,2926797,102124,2926797,102124,manually,NA,NA
TheBahamas,2021-03-07,61201,0,61201,0,manually,NA,NA
TheGambia,2021-03-07,48285,0,48285,0,selenium,NA,NA
Togo,2021-03-07,242657,0,242657,0,selenium,NA,NA
TrinidadandTobago,2021-03-07,98096,0,98096,0,manually,NA,NA
Tunisia,2021-03-07,997170,0,997170,0,selenium,NA,NA
Turkey,2021-03-07,34122851,129299,34122851,129299,selenium,NA,NA
Uganda,2021-03-07,889845,0,889845,0,selenium,NA,NA
Ukraine,2021-03-07,7126226,24868,7126226,24868,selenium,NA,NA
UnitedArabEmirates,2021-03-07,32239855,234763,32239855,234763,selenium,NA,NA
UnitedKingdom,2021-03-07,93252192,824552,93252192,824552,selenium,NA,NA
UnitedRepublicofTanzania,2021-03-07,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-03-07,1060195,9318,1060195,9318,selenium,NA,NA
US,2021-03-07,367208592,1398256,367208592,1398256,selenium,NA,NA
Uzbekistan,2021-03-07,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-03-07,2745122,0,2745122,0,manually,NA,NA
Vietnam,2021-03-07,2598753,1839032,2598753,1839032,manually,NA,NA
WesternSahara,2021-03-07,171,0,171,0,selenium,NA,NA
Zambia,2021-03-07,1126888,0,1126888,0,selenium,NA,NA
Zimbabwe,2021-03-07,392393,0,392393,0,selenium,NA,NA
