country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Sudan,2022-10-31,562941,0,562941,0,selenium
Sweden,2022-10-31,9462195,0,9462195,0,manually
Switzerland,2022-10-31,23144514,0,23144514,0,selenium
Taiwan,2022-10-31,27701069,26802,27701069,26802,selenium
Tajikistan,2022-10-31,700,0,700,0,manually
Thailand,2022-10-31,25688904,0,25688904,0,selenium
TheBahamas,2022-10-31,256731,0,256731,0,manually
TheGambia,2022-10-31,177129,0,177129,0,selenium
Togo,2022-10-31,797528,1804,797528,1804,selenium
TrinidadandTobago,2022-10-31,834508,0,834508,0,manually
Tunisia,2022-10-31,4961580,2902,4961580,2902,selenium
Turkey,2022-10-31,152469836,3976,152469836,3976,selenium
Uganda,2022-10-31,2956433,0,2956433,0,selenium
Ukraine,2022-10-31,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-10-31,170226093,0,170226093,0,manually
UnitedKingdom,2022-10-31,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-10-31,550183,0,550183,0,selenium
Uruguay,2022-10-31,6091188,0,6091188,0,manually
US,2022-10-31,1024443206,0,1024443206,0,manually
Uzbekistan,2022-10-31,1400000,0,1400000,0,manually
Venezuela,2022-10-31,3179074,0,3179074,0,manually
Vietnam,2022-10-31,2882890,0,2882890,0,manually
WesternSahara,2022-10-31,3943,0,3943,0,selenium
Zambia,2022-10-31,3748295,5286,3748295,5286,selenium
Zimbabwe,2022-10-31,2533473,4386,2533473,4386,selenium
