country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Ireland,2021-04-09,4153203,16829,4153203,16829,selenium,NA,NA
Israel,2021-04-09,12317856,35368,12317856,35368,manually,NA,NA
Italy,2021-04-09,52480874,362973,52480874,362973,selenium,NA,NA
Jamaica,2021-04-09,301319,11873,301319,11873,manually,NA,NA
Japan,2021-04-09,9586618,0,9586618,0,manually,NA,NA
Jordan,2021-04-09,6269269,30617,6269269,30617,selenium,NA,NA
Kazakhstan,2021-04-09,8947772,0,8947772,0,manually,NA,NA
Kenya,2021-04-09,1542088,11352,1542088,11352,selenium,NA,NA
Kosovo,2021-04-09,447840,0,447840,0,manually,NA,NA
Kuwait,2021-04-09,2121475,0,2121475,0,manually,NA,NA
Kyrgyzstan,2021-04-09,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-04-09,140510,728,140510,728,selenium,NA,NA
Latvia,2021-04-09,1957345,18589,1957345,18589,selenium,NA,NA
Lebanon,2021-04-09,3674827,20999,3674827,20999,selenium,NA,NA
Lesotho,2021-04-09,68712,0,68712,0,selenium,NA,NA
Liberia,2021-04-09,79684,0,79684,0,selenium,NA,NA
Libya,2021-04-09,895425,4145,895425,4145,selenium,NA,NA
Lithuania,2021-04-09,2489297,17710,2489297,17710,selenium,NA,NA
Luxembourg,2021-04-09,2426181,0,2426181,0,manually,NA,NA
Madagascar,2021-04-09,149152,1730,149152,1730,selenium,NA,NA
Malawi,2021-04-09,221996,523,221996,523,selenium,NA,NA
Malaysia,2021-04-09,7814774,0,7814774,0,manually,NA,NA
Maldives,2021-04-09,677289,0,677289,0,manually,NA,NA
Mali,2021-04-09,243916,1414,243916,1414,selenium,NA,NA
Malta,2021-04-09,824234,0,824234,0,manually,NA,NA
Mauritania,2021-04-09,258824,1328,258824,1328,selenium,NA,NA
Mauritius,2021-04-09,358675,0,358675,0,selenium,NA,NA
Mexico,2021-04-09,6216314,24635,6216314,24635,selenium,NA,NA
Moldova,2021-04-09,888751,0,888751,0,manually,NA,NA
Montenegro,2021-04-09,24470,0,24470,0,manually,NA,NA
Morocco,2021-04-09,5565254,13757,5565254,13757,selenium,NA,NA
Mozambique,2021-04-09,492119,2192,492119,2192,selenium,NA,NA
Myanmar,2021-04-09,2549607,1755,2549607,1755,selenium,NA,NA
Namibia,2021-04-09,356460,959,356460,959,selenium,NA,NA
Nepal,2021-04-09,2306244,4071,2306244,4071,selenium,NA,NA
Netherlands,2021-04-09,12284884,72811,12284884,72811,selenium,NA,NA
NewCaledonia,2021-04-09,29017,0,29017,0,manually,NA,NA
NewZealand,2021-04-09,1927613,0,1927613,0,selenium,NA,NA
Niger,2021-04-09,92068,409,92068,409,selenium,NA,NA
Nigeria,2021-04-09,1803177,0,1803177,0,selenium,NA,NA
NorthMacedonia,2021-04-09,651386,0,651386,0,selenium,NA,NA
Norway,2021-04-09,4824081,26431,4824081,26431,selenium,NA,NA
OccupiedPalestinianterritory,2021-04-09,1623732,18066,1623732,18066,selenium,NA,NA
Oman,2021-04-09,308333,0,308333,0,manually,NA,NA
Pakistan,2021-04-09,10584877,0,10584877,0,manually,NA,NA
Panama,2021-04-09,2205603,0,2205603,0,manually,NA,NA
PapuaNewGuinea,2021-04-09,63700,0,63700,0,selenium,NA,NA
Paraguay,2021-04-09,935347,0,935347,0,manually,NA,NA
Peru,2021-04-09,9790744,0,9790744,0,manually,NA,NA
Philippines,2021-04-09,10515678,0,10515678,0,manually,NA,NA
Poland,2021-04-09,12588747,0,12588747,0,manually,NA,NA
Portugal,2021-04-09,9365641,74609,9365641,74609,selenium,NA,NA
Qatar,2021-04-09,1792416,5900,1792416,5900,selenium,NA,NA
RepublicofKorea,2021-04-09,8059113,46692,8059113,46692,selenium,NA,NA
Romania,2021-04-09,7591365,0,7591365,0,manually,NA,NA
Russia,2021-04-09,122370724,0,122370724,0,manually,NA,NA
Rwanda,2021-04-09,1200536,6052,1200536,6052,selenium,NA,NA
SaintKittsandNevis,2021-04-09,12856,13,12856,13,selenium,NA,NA
SaintLucia,2021-04-09,37104,176,37104,176,selenium,NA,NA
SaintVincentandtheGrenadines,2021-04-09,40268,0,40268,0,manually,NA,NA
SanMarino,2021-04-09,55350,0,55350,0,manually,NA,NA
SaoTomeandPrincipe,2021-04-09,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-04-09,15533915,0,15533915,0,manually,NA,NA
Scotland,2021-04-09,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-04-09,463320,1421,463320,1421,selenium,NA,NA
Serbia,2021-04-09,3563364,15532,3563364,15532,selenium,NA,NA
Seychelles,2021-04-09,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-04-09,143080,573,143080,573,selenium,NA,NA
Singapore,2021-04-09,8789647,0,8789647,0,selenium,NA,NA
Slovakia,2021-04-09,27826872,185832,27826872,185832,selenium,NA,NA
Slovenia,2021-04-09,2867308,27550,2867308,27550,selenium,NA,NA
Somalia,2021-04-09,95969,0,95969,0,selenium,NA,NA
SouthAfrica,2021-04-09,10055899,35874,10055899,35874,selenium,NA,NA
SouthSudan,2021-04-09,137942,943,137942,943,selenium,NA,NA
Spain,2021-04-09,37012618,0,37012618,0,selenium,NA,NA
SriLanka,2021-04-09,2531806,9294,2531806,9294,selenium,NA,NA
Sudan,2021-04-09,231694,0,231694,0,selenium,NA,NA
Sweden,2021-04-09,7200285,0,7200285,0,manually,NA,NA
Switzerland,2021-04-09,6339396,39031,6339396,39031,selenium,NA,NA
Taiwan,2021-04-09,498329,0,498329,0,selenium,NA,NA
Tajikistan,2021-04-09,700,0,700,0,manually,NA,NA
Thailand,2021-04-09,3505230,45099,3505230,45099,selenium,NA,NA
TheBahamas,2021-04-09,61201,0,61201,0,manually,NA,NA
TheGambia,2021-04-09,58880,0,58880,0,selenium,NA,NA
Togo,2021-04-09,286992,1592,286992,1592,selenium,NA,NA
TrinidadandTobago,2021-04-09,114666,0,114666,0,manually,NA,NA
Tunisia,2021-04-09,1161018,7364,1161018,7364,selenium,NA,NA
Turkey,2021-04-09,40994845,305103,40994845,305103,selenium,NA,NA
Uganda,2021-04-09,960758,2838,960758,2838,selenium,NA,NA
Ukraine,2021-04-09,8568004,53373,8568004,53373,selenium,NA,NA
UnitedArabEmirates,2021-04-09,39784257,247634,39784257,247634,selenium,NA,NA
UnitedKingdom,2021-04-09,131601153,751623,131601153,751623,selenium,NA,NA
UnitedRepublicofTanzania,2021-04-09,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-04-09,1488362,18209,1488362,18209,selenium,NA,NA
US,2021-04-09,412043422,1647304,412043422,1647304,selenium,NA,NA
Uzbekistan,2021-04-09,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-04-09,3157788,0,3157788,0,manually,NA,NA
Vietnam,2021-04-09,2809181,0,2809181,0,manually,NA,NA
WesternSahara,2021-04-09,496,123,496,123,selenium,NA,NA
Zambia,2021-04-09,1286686,6016,1286686,6016,selenium,NA,NA
Zimbabwe,2021-04-09,453472,1841,453472,1841,selenium,NA,NA
