country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Cuba,2021-12-27,11575629,0,11575629,NA,selenium
Cyprus,2021-12-27,NA,NA,NA,NA,NA
Czechia,2021-12-27,46645112,28332,46645112,28332,selenium
DemocraticRepublicoftheCongo,2021-12-27,846704,0,846704,0,selenium
Denmark,2021-12-27,NA,NA,NA,NA,selenium
Djibouti,2021-12-27,254646,0,254646,0,selenium
Dominica,2021-12-27,NA,NA,NA,NA,NA
DominicanRepublic,2021-12-27,NA,NA,NA,NA,NA
Ecuador,2021-12-27,2103013,0,2103013,0,selenium
Egypt,2021-12-27,5756185,0,5756185,0,selenium
ElSalvador,2021-12-27,NA,NA,NA,NA,selenium
EquatorialGuinea,2021-12-27,264708,0,264708,0,selenium
Eritrea,2021-12-27,23693,0,23693,0,selenium
Estonia,2021-12-27,2489959,4493,2489959,4493,selenium
Eswatini,2021-12-27,434334,0,434334,0,selenium
Ethiopia,2021-12-27,4002474,0,4002474,0,selenium
FaroeIslands,2021-12-27,633265,1715,633265,1715,selenium
Fiji,2021-12-27,NA,NA,NA,NA,selenium
Finland,2021-12-27,8628915,21613,8628915,21613,selenium
France,2021-12-27,187524538,1509106,187524538,1509106,selenium
FrenchPolynesia,2021-12-27,NA,NA,NA,NA,NA
Gabon,2021-12-27,1459776,0,1459776,0,selenium
Georgia,2021-12-27,NA,NA,NA,NA,NA
Germany,2021-12-27,NA,NA,NA,NA,NA
Ghana,2021-12-27,2073433,0,2073433,0,selenium
Greece,2021-12-27,45325105,95147,45325105,95147,selenium
Greenland,2021-12-27,56347,0,56347,0,selenium
Grenada,2021-12-27,92097,275,92097,275,selenium
Guatemala,2021-12-27,3249683,2096,3249683,2096,selenium
Guinea,2021-12-27,590235,0,590235,0,selenium
GuineaBissau,2021-12-27,110010,0,110010,0,selenium
Guyana,2021-12-27,NA,NA,NA,NA,NA
Honduras,2021-12-27,NA,NA,NA,NA,NA
HongKong,2021-12-27,NA,NA,NA,NA,NA
Hungary,2021-12-27,9114949,56281,9114949,56281,selenium
Iceland,2021-12-27,1274650,5695,1274650,5695,selenium
India,2021-12-27,672936621,939539,672936621,939539,selenium
Indonesia,2021-12-27,62247607,406707,62247607,406707,selenium
Iran,2021-12-27,NA,NA,NA,NA,selenium
Iraq,2021-12-27,NA,NA,NA,NA,NA
Ireland,2021-12-27,NA,NA,NA,NA,selenium
Israel,2021-12-27,NA,NA,NA,NA,NA
Italy,2021-12-27,135699123,343968,135699123,343968,selenium
Jamaica,2021-12-27,NA,NA,NA,NA,NA
Japan,2021-12-27,NA,NA,NA,NA,NA
Jordan,2021-12-27,13372534,35619,13372534,35619,selenium
Kazakhstan,2021-12-27,NA,NA,NA,NA,NA
Kenya,2021-12-27,2943979,0,2943979,0,selenium
Kosovo,2021-12-27,NA,NA,NA,NA,selenium
Kuwait,2021-12-27,NA,NA,NA,NA,NA
Kyrgyzstan,2021-12-27,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-12-27,NA,NA,NA,NA,NA
Latvia,2021-12-27,NA,NA,NA,NA,selenium
Lebanon,2021-12-27,4731376,0,4731376,0,selenium
Lesotho,2021-12-27,312347,0,312347,0,selenium
Liberia,2021-12-27,139824,0,139824,0,selenium
Libya,2021-12-27,1971730,0,1971730,0,selenium
Lithuania,2021-12-27,6836379,5235,6836379,5235,selenium
Luxembourg,2021-12-27,NA,NA,NA,NA,NA
Madagascar,2021-12-27,307183,0,307183,0,selenium
Malawi,2021-12-27,470967,0,470967,0,selenium
Malaysia,2021-12-27,NA,NA,NA,NA,NA
Maldives,2021-12-27,NA,NA,NA,NA,NA
Mali,2021-12-27,528532,0,528532,0,selenium
Malta,2021-12-27,NA,NA,NA,NA,selenium
Mauritania,2021-12-27,693825,0,693825,0,selenium
Mauritius,2021-12-27,359627,0,359627,0,selenium
Mexico,2021-12-27,12274679,2151,12274679,2151,selenium
Moldova,2021-12-27,NA,NA,NA,NA,NA
Montenegro,2021-12-27,NA,NA,NA,NA,NA
Morocco,2021-12-27,9775035,0,9775035,0,selenium
Mozambique,2021-12-27,1047734,0,1047734,0,selenium
Myanmar,2021-12-27,NA,NA,NA,NA,selenium
Namibia,2021-12-27,855203,0,855203,0,selenium
Nepal,2021-12-27,4829687,9157,4829687,9157,selenium
Netherlands,2021-12-27,24632917,60362,24632917,60362,selenium
NewCaledonia,2021-12-27,NA,NA,NA,NA,selenium
NewZealand,2021-12-27,5531533,5715,5531533,5715,selenium
Niger,2021-12-27,201513,0,201513,0,selenium
Nigeria,2021-12-27,3720781,0,3720781,0,selenium
NorthMacedonia,2021-12-27,1511884,0,1511884,0,selenium
Norway,2021-12-27,9192182,20612,9192182,20612,selenium
OccupiedPalestinianterritory,2021-12-27,NA,NA,NA,NA,selenium
Oman,2021-12-27,NA,NA,NA,NA,NA
Pakistan,2021-12-27,NA,NA,NA,NA,selenium
Panama,2021-12-27,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-12-27,NA,NA,NA,NA,selenium
Paraguay,2021-12-27,NA,NA,NA,NA,NA
Peru,2021-12-27,NA,NA,NA,NA,selenium
Philippines,2021-12-27,NA,NA,NA,NA,NA
Poland,2021-12-27,NA,NA,NA,NA,NA
Portugal,2021-12-27,25252238,89687,25252238,89687,selenium
Qatar,2021-12-27,3149376,5527,3149376,5527,selenium
RepublicofKorea,2021-12-27,NA,NA,NA,NA,selenium
Romania,2021-12-27,16922375,20298,16922375,20298,selenium
Russia,2021-12-27,NA,NA,NA,NA,NA
Rwanda,2021-12-27,3836810,0,3836810,0,selenium
SaintKittsandNevis,2021-12-27,NA,NA,NA,NA,selenium
SaintLucia,2021-12-27,106495,259,106495,259,selenium
SaintVincentandtheGrenadines,2021-12-27,NA,NA,NA,NA,NA
SanMarino,2021-12-27,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-12-27,29036,0,29036,0,selenium
SaudiArabia,2021-12-27,32885065,75682,32885065,75682,selenium
Scotland,2021-12-27,NA,NA,NA,NA,NA
Senegal,2021-12-27,918306,0,918306,0,selenium
Serbia,2021-12-27,7172506,13574,7172506,13574,selenium
Seychelles,2021-12-27,21504,0,21504,0,selenium
SierraLeone,2021-12-27,259958,0,259958,0,selenium
Singapore,2021-12-27,NA,NA,NA,NA,selenium
Slovakia,2021-12-27,NA,NA,NA,NA,selenium
Slovenia,2021-12-27,NA,NA,NA,NA,selenium
Somalia,2021-12-27,391308,0,391308,0,selenium
SouthAfrica,2021-12-27,20844222,0,20844222,0,selenium
SouthSudan,2021-12-27,287890,0,287890,0,selenium
Spain,2021-12-27,71682205,414593,71682205,414593,selenium
SriLanka,2021-12-27,6672137,7037,6672137,7037,selenium
Sudan,2021-12-27,562941,0,562941,0,selenium
Sweden,2021-12-27,NA,NA,NA,NA,NA
Switzerland,2021-12-27,14267622,0,14267622,0,selenium
Taiwan,2021-12-27,9161210,27845,9161210,27845,selenium
Tajikistan,2021-12-27,NA,NA,NA,NA,NA
Thailand,2021-12-27,17570098,41340,17570098,41340,selenium
TheBahamas,2021-12-27,NA,NA,NA,NA,NA
TheGambia,2021-12-27,129383,0,129383,0,selenium
Togo,2021-12-27,605053,0,605053,0,selenium
TrinidadandTobago,2021-12-27,NA,NA,NA,NA,NA
Tunisia,2021-12-27,3293865,0,3293865,0,selenium
Turkey,2021-12-27,NA,NA,NA,NA,selenium
Uganda,2021-12-27,2085180,0,2085180,0,selenium
Ukraine,2021-12-27,16678842,8899,16678842,8899,selenium
UnitedArabEmirates,2021-12-27,109926237,325097,109926237,325097,selenium
UnitedKingdom,2021-12-27,395911432,1351998,395911432,1351998,selenium
UnitedRepublicofTanzania,2021-12-27,297169,0,297169,0,selenium
Uruguay,2021-12-27,NA,NA,NA,NA,selenium
US,2021-12-27,751050668,1310525,751050668,1310525,selenium
Uzbekistan,2021-12-27,NA,NA,NA,NA,NA
Venezuela,2021-12-27,NA,NA,NA,NA,selenium
Vietnam,2021-12-27,NA,NA,NA,NA,NA
WesternSahara,2021-12-27,3943,0,3943,0,selenium
Zambia,2021-12-27,2878212,0,2878212,0,selenium
Zimbabwe,2021-12-27,1801425,0,1801425,0,selenium
