country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Oman,2022-01-14,509959,0,509959,0,manually
Pakistan,2022-01-14,23324549,0,23324549,0,manually
Panama,2022-01-14,4371071,0,4371071,0,manually
PapuaNewGuinea,2022-01-14,249149,0,249149,0,manually
Paraguay,2022-01-14,2013842,0,2013842,0,manually
Peru,2022-01-14,22974449,1849048,22974449,1849048,manually
Philippines,2022-01-14,25002260,0,25002260,0,manually
Poland,2022-01-14,26391814,0,26391814,0,manually
Portugal,2022-01-14,29747183,281510,29747183,281510,selenium
Qatar,2022-01-14,3255962,3991,3255962,3991,selenium
RepublicofKorea,2022-01-14,15804065,0,15804065,0,manually
Romania,2022-01-14,17832835,83362,17832835,83362,selenium
Russia,2022-01-14,235903694,0,235903694,0,manually
Rwanda,2022-01-14,4241495,81836,4241495,81836,selenium
SaintKittsandNevis,2022-01-14,36602,0,36602,0,manually
SaintLucia,2022-01-14,116110,1197,116110,1197,selenium
SaintVincentandtheGrenadines,2022-01-14,56131,0,56131,0,manually
SanMarino,2022-01-14,114526,16941,114526,16941,manually
SaoTomeandPrincipe,2022-01-14,30882,1613,30882,1613,selenium
SaudiArabia,2022-01-14,35050746,165206,35050746,165206,selenium
Scotland,2022-01-14,7275096,0,7275096,0,manually
Senegal,2022-01-14,950060,8438,950060,8438,selenium
Serbia,2022-01-14,7579832,31540,7579832,31540,selenium
Seychelles,2022-01-14,21504,0,21504,0,selenium
SierraLeone,2022-01-14,274049,14091,274049,14091,selenium
Singapore,2022-01-14,19108195,0,19108195,0,manually
Slovakia,2022-01-14,41565161,0,41565161,0,manually
Slovenia,2022-01-14,13633221,123432,13633221,123432,selenium
Somalia,2022-01-14,400466,0,400466,0,selenium
SouthAfrica,2022-01-14,21654544,126608,21654544,126608,selenium
SouthSudan,2022-01-14,307957,6652,307957,6652,selenium
Spain,2022-01-14,78023222,386061,78023222,386061,selenium
SriLanka,2022-01-14,6870132,11670,6870132,11670,selenium
Sudan,2022-01-14,562941,0,562941,0,selenium
Sweden,2022-01-14,9462195,0,9462195,0,manually
Switzerland,2022-01-14,15832276,380693,15832276,380693,selenium
Taiwan,2022-01-14,9667586,0,9667586,0,manually
Tajikistan,2022-01-14,700,0,700,0,manually
Thailand,2022-01-14,18546511,64714,18546511,64714,selenium
TheBahamas,2022-01-14,177143,0,177143,0,manually
TheGambia,2022-01-14,137260,1204,137260,1204,selenium
Togo,2022-01-14,638922,7426,638922,7426,selenium
TrinidadandTobago,2022-01-14,233175,0,233175,0,manually
Tunisia,2022-01-14,3543022,64976,3543022,64976,selenium
Turkey,2022-01-14,84201191,0,84201191,0,manually
Uganda,2022-01-14,2244422,29952,2244422,29952,selenium
Ukraine,2022-01-14,17108685,37216,17108685,37216,selenium
UnitedArabEmirates,2022-01-14,117069428,424861,117069428,424861,selenium
UnitedKingdom,2022-01-14,426071832,1339455,426071832,1339455,selenium
UnitedRepublicofTanzania,2022-01-14,297169,0,297169,0,selenium
Uruguay,2022-01-14,4379860,0,4379860,0,manually
US,2022-01-14,801780926,3513511,801780926,3513511,selenium
Uzbekistan,2022-01-14,1400000,0,1400000,0,manually
Venezuela,2022-01-14,3179074,0,3179074,0,manually
Vietnam,2022-01-14,2882890,0,2882890,0,manually
WesternSahara,2022-01-14,3943,0,3943,0,selenium
Zambia,2022-01-14,3093383,36509,3093383,36509,selenium
Zimbabwe,2022-01-14,1911810,22948,1911810,22948,selenium
