country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Nepal,22664,1324,22664,1324,2020-05-14,https://covid19.ndrrma.gov.np/
Netherlands,264808,0,264808,0,2020-05-14,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2038
NewCaledonia,40,0,40,0,2020-05-14,NA
NewZealand,209613,6568,209613,6568,2020-05-14,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Nigeria,31702,1045,31702,1045,2020-05-14,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NorthMacedonia,20088,349,20088,349,2020-05-14,zdravstvo.gov.mk/deneska-se-potvrdeni-29-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-e-1723-ozdraveni-se-6-pacienti/
Norway,212655,0,212655,0,2020-05-14,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,43566,0,43566,0,2020-05-14,https://corona.ps/
Oman,40400,0,40400,0,2020-05-14,NA
Pakistan,330750,13051,330750,13051,2020-05-14,http://covid.gov.pk/
Panama,43663,0,43663,0,2020-05-14,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-05-14,NA
Paraguay,16917,0,16917,0,2020-05-14,https://www.mspbs.gov.py/portal/20925/suman-737-casos-de-coronavirus-en-el-pais.html
Peru,587292,33990,587292,33990,2020-05-14,https://www.gob.pe/institucion/minsa/noticias/154687-minsa-casos-confirmados-por-coronavirus-covid-19-ascienden-a-80-604-en-el-peru-comunicado-n-100
Philippines,229723,11254,229723,11254,2020-05-14,https://www.doh.gov.ph/covid19tracker
Poland,554357,26235,554357,26235,2020-05-14,https://twitter.com/MZ_GOV_PL
Portugal,599254,33082,599254,33082,2020-05-14,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,143938,4811,143938,4811,2020-05-14,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,711484,15564,711484,15564,2020-05-14,http://ncov.mohw.go.kr/en/
Romania,286217,8413,286217,8413,2020-05-14,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-13-mai-2020-ora-13-00/
Russia,6413948,225846,6413948,225846,2020-05-14,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14460&sphrase_id=2335663
Rwanda,43379,0,43379,0,2020-05-14,https://africacdc.org/covid-19/
SaintLucia,222,0,222,0,2020-05-14,NA
SaintVincentandtheGrenadines,137,0,137,0,2020-05-14,NA
SaoTomeandPrincipe,283,0,283,0,2020-05-14,https://africacdc.org/covid-19/
SaudiArabia,3500,0,3500,0,2020-05-14,NA
Scotland,77750,0,77750,0,2020-05-14,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,25384,0,25384,0,2020-05-14,http://www.sante.gouv.sn/sites/default/files/Communiqu_%20N%C2%8D31%20du%2001%20avril%202020.pdf
Serbia,162797,6194,162797,6194,2020-05-14,https://www.zdravlje.gov.rs/vest/347488/informacija-o-novom-korona-virusu-na-dan-14maj-2020-godine-u-15-casova.php
Seychelles,344,0,344,0,2020-05-14,https://africacdc.org/covid-19/
SierraLeone,2875,0,2875,0,2020-05-14,https://africacdc.org/covid-19/
Singapore,246254,0,246254,0,2020-05-14,NA
Slovakia,131910,4876,131910,4876,2020-05-14,https://www.korona.gov.sk
Slovenia,69069,1023,69069,1023,2020-05-14,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,390,0,390,0,2020-05-14,https://africacdc.org/covid-19/
SouthAfrica,369697,0,369697,0,2020-05-14,https://www.nicd.ac.za/
Spain,1919411,294200,1919411,294200,2020-05-14,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_14_05_2020.pdf
SriLanka,2082,0,2082,0,2020-05-14,NA
Sudan,1747,0,1747,0,2020-05-14,https://africacdc.org/covid-19/
Sweden,177357,0,177357,0,2020-05-14,NA
Switzerland,328163,6079,328163,6079,2020-05-14,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,68335,0,68335,0,2020-05-14,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-05-14,NA
Thailand,111499,211,111499,211,2020-05-14,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,1700,1700,1700,1700,2020-05-14,https://www.facebook.com/MOHBahamas/photos/pb.168430540206771.-2207520000../1114355982280884/?type=3&theater
TheGambia,1317,0,1317,0,2020-05-14,https://africacdc.org/covid-19/
Togo,11041,0,11041,0,2020-05-14,https://africacdc.org/covid-19/
TrinidadandTobago,2413,0,2413,0,2020-05-14,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,33880,0,33880,0,2020-05-14,https://africacdc.org/covid-19/
Turkey,1508824,34821,1508824,34821,2020-05-14,https://twitter.com/drfahrettinkoca/status/1260970705941934080
Uganda,63171,0,63171,0,2020-05-14,https://covid19.gou.go.ug
Ukraine,202495,10248,202495,10248,2020-05-14,https://covid19.gov.ua/en/
UnitedArabEmirates,1493958,0,1493958,0,2020-05-14,NA
UnitedKingdom,1968871,84693,1968871,84693,2020-05-14,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,652,0,652,0,2020-05-14,https://africacdc.org/covid-19/
Uruguay,31209,1000,31209,1000,2020-05-14,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-relacion-coronavirus-covid-19-uruguay-del-12052021
US,9974831,336901,9974831,336901,2020-05-14,https://covidtracking.com/data/#ME
Uzbekistan,371000,0,371000,0,2020-05-14,NA
Venezuela,495730,0,495730,0,2020-05-14,NA
Vietnam,261004,0,261004,0,2020-05-14,NA
WesternSahara,4,0,4,0,2020-05-14,https://africacdc.org/covid-19/
Zambia,13127,0,13127,0,2020-05-14,https://africacdc.org/covid-19/
Zimbabwe,12869,0,12869,0,2020-05-14,https://africacdc.org/covid-19/
