country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
ElSalvador,2021-11-06,1221446,0,1221446,0,selenium,NA,NA
EquatorialGuinea,2021-11-06,245610,0,245610,0,selenium,NA,NA
Eritrea,2021-11-06,23693,0,23693,0,selenium,NA,NA
Estonia,2021-11-06,2190338,8493,2190338,8493,selenium,NA,NA
Eswatini,2021-11-06,388976,754,388976,754,selenium,NA,NA
Ethiopia,2021-11-06,3729296,7119,3729296,7119,selenium,NA,NA
FaroeIslands,2021-11-06,505852,3669,505852,3669,selenium,NA,NA
Fiji,2021-11-06,421449,0,421449,0,manually,NA,NA
Finland,2021-11-06,7593017,9683,7593017,9683,selenium,NA,NA
France,2021-11-06,156240495,370820,156240495,370820,selenium,NA,NA
FrenchPolynesia,2021-11-06,9130,0,9130,0,manually,NA,NA
Gabon,2021-11-06,1344158,7275,1344158,7275,selenium,NA,NA
Georgia,2021-11-06,2868759,0,2868759,0,manually,NA,NA
Germany,2021-11-06,79155765,0,79155765,0,manually,NA,NA
Ghana,2021-11-06,1885473,11621,1885473,11621,selenium,NA,NA
Greece,2021-11-06,27492713,284452,27492713,284452,selenium,NA,NA
Greenland,2021-11-06,56347,0,56347,0,selenium,NA,NA
Grenada,2021-11-06,56102,0,56102,0,selenium,NA,NA
Guatemala,2021-11-06,2940388,0,2940388,0,selenium,NA,NA
Guinea,2021-11-06,584206,0,584206,0,selenium,NA,NA
GuineaBissau,2021-11-06,103298,0,103298,0,selenium,NA,NA
Guyana,2021-11-06,188859,0,188859,0,manually,NA,NA
Honduras,2021-11-06,1037258,0,1037258,0,manually,NA,NA
HongKong,2021-11-06,27124160,0,27124160,0,manually,NA,NA
Hungary,2021-11-06,7531508,0,7531508,0,selenium,NA,NA
Iceland,2021-11-06,1090653,3130,1090653,3130,selenium,NA,NA
India,2021-11-06,613965751,948137,613965751,948137,selenium,NA,NA
Indonesia,2021-11-06,48160848,256032,48160848,256032,selenium,NA,NA
Iran,2021-11-06,36167151,109836,36167151,109836,manually,NA,NA
Iraq,2021-11-06,15922665,12564,15922665,12564,manually,NA,NA
Ireland,2021-11-06,8280418,27165,8280418,27165,manually,NA,NA
Israel,2021-11-06,29904642,47225,29904642,47225,manually,NA,NA
Italy,2021-11-06,106904353,491962,106904353,491962,selenium,NA,NA
Jamaica,2021-11-06,591957,0,591957,0,manually,NA,NA
Japan,2021-11-06,25625810,34940,25625810,34940,manually,NA,NA
Jordan,2021-11-06,7407053,0,7407053,0,manually,NA,NA
Kazakhstan,2021-11-06,11575012,0,11575012,0,manually,NA,NA
Kenya,2021-11-06,2730639,6267,2730639,6267,selenium,NA,NA
Kosovo,2021-11-06,1276253,0,1276253,0,manually,NA,NA
Kuwait,2021-11-06,4923238,14262,4923238,14262,manually,NA,NA
Kyrgyzstan,2021-11-06,3051401,0,3051401,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-11-06,305013,0,305013,0,manually,NA,NA
Latvia,2021-11-06,5036719,23906,5036719,23906,manually,NA,NA
Lebanon,2021-11-06,4731376,0,4731376,0,selenium,NA,NA
Lesotho,2021-11-06,243604,1734,243604,1734,selenium,NA,NA
Liberia,2021-11-06,139824,0,139824,0,selenium,NA,NA
Libya,2021-11-06,1784069,4406,1784069,4406,selenium,NA,NA
Lithuania,2021-11-06,4542899,0,4542899,0,manually,NA,NA
Luxembourg,2021-11-06,3614611,2602,3614611,2602,manually,NA,NA
Madagascar,2021-11-06,261430,0,261430,0,selenium,NA,NA
Malawi,2021-11-06,428269,467,428269,467,selenium,NA,NA
Malaysia,2021-11-06,13522560,0,13522560,0,manually,NA,NA
Maldives,2021-11-06,1642272,0,1642272,0,manually,NA,NA
Mali,2021-11-06,464821,1347,464821,1347,selenium,NA,NA
Malta,2021-11-06,1211456,0,1211456,0,manually,NA,NA
Mauritania,2021-11-06,606281,1775,606281,1775,selenium,NA,NA
Mauritius,2021-11-06,359627,0,359627,0,selenium,NA,NA
Mexico,2021-11-06,11437464,23391,11437464,23391,selenium,NA,NA
Moldova,2021-11-06,1178531,0,1178531,0,manually,NA,NA
Montenegro,2021-11-06,439114,0,439114,0,manually,NA,NA
Morocco,2021-11-06,9213748,11954,9213748,11954,selenium,NA,NA
Mozambique,2021-11-06,948407,1453,948407,1453,selenium,NA,NA
Myanmar,2021-11-06,4962480,0,4962480,0,manually,NA,NA
Namibia,2021-11-06,757005,1762,757005,1762,selenium,NA,NA
Nepal,2021-11-06,4449634,2134,4449634,2134,selenium,NA,NA
Netherlands,2021-11-06,20050442,66939,20050442,66939,selenium,NA,NA
NewCaledonia,2021-11-06,42756,0,42756,0,manually,NA,NA
NewZealand,2021-11-06,4251191,27586,4251191,27586,selenium,NA,NA
Niger,2021-11-06,173493,0,173493,0,selenium,NA,NA
Nigeria,2021-11-06,3340313,0,3340313,0,selenium,NA,NA
NorthMacedonia,2021-11-06,1257522,0,1257522,0,selenium,NA,NA
Norway,2021-11-06,8212842,0,8212842,0,selenium,NA,NA
OccupiedPalestinianterritory,2021-11-06,2653022,0,2653022,0,manually,NA,NA
Oman,2021-11-06,509959,0,509959,0,manually,NA,NA
Pakistan,2021-11-06,21011048,0,21011048,0,manually,NA,NA
Panama,2021-11-06,4099798,3046,4099798,3046,manually,NA,NA
PapuaNewGuinea,2021-11-06,218952,0,218952,0,manually,NA,NA
Paraguay,2021-11-06,1906226,0,1906226,0,manually,NA,NA
Peru,2021-11-06,19345563,139405,19345563,139405,manually,NA,NA
Philippines,2021-11-06,23306855,150493,23306855,150493,manually,NA,NA
Poland,2021-11-06,22616190,54721,22616190,54721,manually,NA,NA
Portugal,2021-11-06,20033212,38776,20033212,38776,selenium,NA,NA
Qatar,2021-11-06,2865143,5832,2865143,5832,selenium,NA,NA
RepublicofKorea,2021-11-06,15804065,0,15804065,0,manually,NA,NA
Romania,2021-11-06,15090033,55682,15090033,55682,selenium,NA,NA
Russia,2021-11-06,212979655,559187,212979655,559187,manually,NA,NA
Rwanda,2021-11-06,3187087,12168,3187087,12168,selenium,NA,NA
SaintKittsandNevis,2021-11-06,36602,0,36602,0,manually,NA,NA
SaintLucia,2021-11-06,88064,187,88064,187,selenium,NA,NA
SaintVincentandtheGrenadines,2021-11-06,56131,0,56131,0,manually,NA,NA
SanMarino,2021-11-06,66145,0,66145,0,manually,NA,NA
SaoTomeandPrincipe,2021-11-06,27649,0,27649,0,selenium,NA,NA
SaudiArabia,2021-11-06,30558607,17615,30558607,17615,selenium,NA,NA
Scotland,2021-11-06,7275096,0,7275096,0,manually,NA,NA
Senegal,2021-11-06,854117,1121,854117,1121,selenium,NA,NA
Serbia,2021-11-06,6442010,16931,6442010,16931,selenium,NA,NA
Seychelles,2021-11-06,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-11-06,228496,0,228496,0,selenium,NA,NA
Singapore,2021-11-06,19108195,0,19108195,0,manually,NA,NA
Slovakia,2021-11-06,41565161,0,41565161,0,manually,NA,NA
Slovenia,2021-11-06,8664991,0,8664991,0,manually,NA,NA
Somalia,2021-11-06,329200,0,329200,0,selenium,NA,NA
SouthAfrica,2021-11-06,18670029,30229,18670029,30229,selenium,NA,NA
SouthSudan,2021-11-06,251958,0,251958,0,selenium,NA,NA
Spain,2021-11-06,61727174,0,61727174,0,selenium,NA,NA
SriLanka,2021-11-06,6140586,8846,6140586,8846,selenium,NA,NA
Sudan,2021-11-06,562941,0,562941,0,selenium,NA,NA
Sweden,2021-11-06,9462195,0,9462195,0,manually,NA,NA
Switzerland,2021-11-06,11834947,240386,11834947,240386,selenium,NA,NA
Taiwan,2021-11-06,7709773,26036,7709773,26036,selenium,NA,NA
Tajikistan,2021-11-06,700,0,700,0,manually,NA,NA
Thailand,2021-11-06,15541378,32725,15541378,32725,selenium,NA,NA
TheBahamas,2021-11-06,159796,440,159796,440,manually,NA,NA
TheGambia,2021-11-06,118928,0,118928,0,selenium,NA,NA
Togo,2021-11-06,554272,1138,554272,1138,selenium,NA,NA
TrinidadandTobago,2021-11-06,233175,0,233175,0,manually,NA,NA
Tunisia,2021-11-06,3091094,3611,3091094,3611,selenium,NA,NA
Turkey,2021-11-06,84201191,0,84201191,0,manually,NA,NA
Uganda,2021-11-06,1836413,10477,1836413,10477,selenium,NA,NA
Ukraine,2021-11-06,14801967,71141,14801967,71141,selenium,NA,NA
UnitedArabEmirates,2021-11-06,94852878,281138,94852878,281138,selenium,NA,NA
UnitedKingdom,2021-11-06,334836740,679408,334836740,679408,selenium,NA,NA
UnitedRepublicofTanzania,2021-11-06,297169,0,297169,0,selenium,NA,NA
Uruguay,2021-11-06,3872562,0,3872562,0,manually,NA,NA
US,2021-11-06,666428186,1799760,666428186,1799760,selenium,NA,NA
Uzbekistan,2021-11-06,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-11-06,3179074,0,3179074,0,manually,NA,NA
Vietnam,2021-11-06,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2021-11-06,3943,0,3943,0,selenium,NA,NA
Zambia,2021-11-06,2626398,10871,2626398,10871,selenium,NA,NA
Zimbabwe,2021-11-06,1524716,3228,1524716,3228,selenium,NA,NA
