country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Bolivia,280523,2127,280523,2127,2020-09-16,https://www.minsalud.gob.bo/4618-bolivia-acumula-87-031-pacientes-recuperados-de-coronavirus-en-una-jornada-con-586-nuevos-contagios
BosniaandHerzegovina,140320,1705,140320,1705,2020-09-16,https://covid-19.ba/
Botswana,150407,0,150407,0,2020-09-16,https://africacdc.org/covid-19/
Brazil,14617980,0,14617980,0,2020-09-16,https://viz.saude.gov.br/extensions/DEMAS_C19Insumos_TESTES/DEMAS_C19Insumos_TESTES.html
Brunei,55256,169,55256,169,2020-09-16,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=504&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,472132,4312,472132,4312,2020-09-16,https://coronavirus.bg/
BurkinaFaso,39251,0,39251,0,2020-09-16,https://africacdc.org/covid-19/
Burundi,30930,0,30930,0,2020-09-16,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-09-16,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,232696,0,232696,0,2020-09-16,https://africacdc.org/covid-19/
Canada,6292160,56695,6292160,56695,2020-09-16,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,78957,5057,78957,5057,2020-09-16,https://africacdc.org/covid-19/
CentralAfricanRepublic,31576,0,31576,0,2020-09-16,https://africacdc.org/covid-19/
Chad,22752,506,22752,506,2020-09-16,https://africacdc.org/covid-19/
Chile,2911005,23102,2911005,23102,2020-09-16,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-09-16,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,2970260,0,2970260,0,2020-09-16,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,3025,683,3025,683,2020-09-16,https://africacdc.org/covid-19/
Congo,31289,0,31289,0,2020-09-16,https://africacdc.org/covid-19/
CostaRica,188249,0,188249,0,2020-09-16,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1725-situacion-nacional-covid-19
CotedIvoire,125972,887,125972,887,2020-09-16,https://africacdc.org/covid-19/
Croatia,236938,6353,236938,6353,2020-09-16,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,508224,7939,508224,7939,2020-09-16,http://www.cubadebate.cu/noticias/2020/09/09/cuba-reporta-82-nuevos-casos-de-covid-19-ningun-fallecido-y-27-altas-medicas-video/#.X1jp3nkzY2w
Cyprus,342880,2449,342880,2449,2020-09-16,https://covid19.ucy.ac.cy/
Czechia,1104893,18427,1104893,18427,2020-09-16,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,57520,461,57520,461,2020-09-16,https://africacdc.org/covid-19/
Denmark,3082836,94926,3082836,94926,2020-09-16,https://experience.arcgis.com/experience/aa41b29149f24e20a4007a0c4e13db1d
Djibouti,72411,268,72411,268,2020-09-16,https://africacdc.org/covid-19/
Dominica,2612,0,2612,0,2020-09-16,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1899191170222728
DominicanRepublic,433848,4425,433848,4425,2020-09-16,https://www.msp.gob.do/web/wp-content/uploads/2020/09/Boletin-especial-182-COVID-19.pdf
Ecuador,357820,0,357820,0,2020-09-16,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,628965,159727,628965,159727,2020-09-16,https://africacdc.org/covid-19/
ElSalvador,354879,0,354879,0,2020-09-16,https://covid19.gob.sv/
EquatorialGuinea,56704,0,56704,0,2020-09-16,https://africacdc.org/covid-19/
Eritrea,12269,2399,12269,2399,2020-09-16,https://africacdc.org/covid-19/
Estonia,177504,2394,177504,2394,2020-09-16,https://koroonakaart.ee/en
Eswatini,41679,0,41679,0,2020-09-16,https://africacdc.org/covid-19/
Ethiopia,1157292,10024,1157292,10024,2020-09-16,https://africacdc.org/covid-19/
FaroeIslands,111238,650,111238,650,2020-09-16,https://corona.fo/?_l=en
Fiji,9570,494,9570,494,2020-09-16,http://www.health.gov.fj/wp-content/uploads/2020/09/September-16th-Updates.pdf
Finland,837100,8800,837100,8800,2020-09-16,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,8580246,132422,8580246,132422,2020-09-16,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,9130,0,9130,0,2020-09-16,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-2-septembre-2-2/
Gabon,139931,0,139931,0,2020-09-16,https://africacdc.org/covid-19/
Georgia,517868,13476,517868,13476,2020-09-16,NA
Germany,14557136,1120835,14557136,1120835,2020-09-16,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/Sept_2020/2020-09-16-en.pdf?__blob=publicationFile
Ghana,456049,1137,456049,1137,2020-09-16,https://africacdc.org/covid-19/
Greece,1050259,0,1050259,0,2020-09-16,https://eody.gov.gr/wp-content/uploads/2020/09/covid-gr-daily-report-08-09-2020-2.pdf
Greenland,7388,136,7388,136,2020-09-16,https://www.nun.gl/
Grenada,5465,0,5465,0,2020-09-16,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,280727,14129,280727,14129,2020-09-16,https://tablerocovid.mspas.gob.gt/
Guinea,80576,0,80576,0,2020-09-16,https://africacdc.org/covid-19/
GuineaBissau,18436,6683,18436,6683,2020-09-16,https://africacdc.org/covid-19/
Guyana,4641,0,4641,0,2020-09-16,https://newsroom.gy/2020/07/30/guyana-surpasses-400-covid-19-cases/
Honduras,68840,0,68840,0,2020-09-16,https://twitter.com/saludhn/status/1282546618223468546/photo/4
HongKong,1029305,0,1029305,0,2020-09-16,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,567691,9827,567691,9827,2020-09-16,https://koronavirus.gov.hu/#aktualis
Iceland,99170,1247,99170,1247,2020-09-16,https://www.covid.is/tolulegar-upplysingar
India,59429115,1116842,59429115,1116842,2020-09-16,https://www.icmr.gov.in/
Indonesia,1622769,30713,1622769,30713,2020-09-16,https://covid19.disiplin.id/
Iran,3431646,0,3431646,0,2020-09-16,http://irangov.ir/detail/346685
Iraq,1718157,0,1718157,0,2020-09-16,https://www.facebook.com/MOH.GOV.IQ
Ireland,1001647,12241,1001647,12241,2020-09-16,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing
Israel,1106807,0,1106807,0,2020-09-16,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,10044551,100607,10044551,100607,2020-09-16,http://arcg.is/C1unv
Jamaica,65623,0,65623,0,2020-09-16,https://twitter.com/christufton/status/1303864666041581568/photo/9
Japan,1993089,0,1993089,0,2020-09-16,https://www.mhlw.go.jp/stf/newpage_13475.html
Jordan,1019085,14762,1019085,14762,2020-09-16,https://corona.moh.gov.jo/en
Kazakhstan,2733455,0,2733455,0,2020-09-16,https://hls.kz/
Kenya,497652,0,497652,0,2020-09-16,https://africacdc.org/covid-19/
Kosovo,54924,0,54924,0,2020-09-16,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-09-16,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-09-16,NA
Latvia,278667,0,278667,0,2020-09-16,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,677419,23414,677419,23414,2020-09-16,https://corona.ministryinfo.gov.lb/
Lesotho,17261,0,17261,0,2020-09-16,https://africacdc.org/covid-19/
Liberia,17874,5288,17874,5288,2020-09-16,https://africacdc.org/covid-19/
Libya,147060,0,147060,0,2020-09-16,https://africacdc.org/covid-19/
Lithuania,706219,0,706219,0,2020-09-16,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,704513,0,704513,0,2020-09-16,https://msan.gouvernement.lu/fr/graphiques-evolution.html
Madagascar,72483,1005,72483,1005,2020-09-16,https://africacdc.org/covid-19/
Malawi,48963,308,48963,308,2020-09-16,https://africacdc.org/covid-19/
Malaysia,1307454,0,1307454,0,2020-09-16,https://twitter.com/KKMPutrajaya/status/1302534228580552704/photo/2
Mali,39152,4799,39152,4799,2020-09-16,https://africacdc.org/covid-19/
Malta,221162,2470,221162,2470,2020-09-16,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,76784,301,76784,301,2020-09-16,https://africacdc.org/covid-19/
Mauritius,233011,11777,233011,11777,2020-09-16,https://africacdc.org/covid-19/
Mexico,1534609,0,1534609,0,2020-09-16,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-09-16,https://www.ijzcg.me/me/coronainfocg
Morocco,2274042,43973,2274042,43973,2020-09-16,https://africacdc.org/covid-19/
Mozambique,117029,1441,117029,1441,2020-09-16,https://africacdc.org/covid-19/
Myanmar,191696,0,191696,0,2020-09-16,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,83424,2117,83424,2117,2020-09-16,https://africacdc.org/covid-19/
Nepal,872274,10494,872274,10494,2020-09-16,https://covid19.ndrrma.gov.np/
Netherlands,1538593,0,1538593,0,2020-09-16,https://www.rivm.nl/en/novel-coronavirus-covid-19/current-information
NewCaledonia,13798,19,13798,19,2020-09-16,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,881532,9088,881532,9088,2020-09-16,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,16169,4525,16169,4525,2020-09-16,https://africacdc.org/covid-19/
Nigeria,443987,1912,443987,1912,2020-09-16,https://africacdc.org/covid-19/
NorthMacedonia,141842,0,141842,0,2020-09-16,https://koronavirus.gov.mk/vesti
Norway,913283,15191,913283,15191,2020-09-16,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,356965,6990,356965,6990,2020-09-16,https://corona.ps/
Oman,308333,0,308333,0,2020-09-16,https://twitter.com/OmanVSCovid19/status/1288763226428243968/photo/1
Pakistan,3024987,29097,3024987,29097,2020-09-16,http://covid.gov.pk/
Panama,264046,0,264046,0,2020-09-16,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-09-16,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,209202,0,209202,0,2020-09-16,https://www.mspbs.gov.py/portal/21280/covid-19-infectados-llegan-a-2638.html
Peru,3567927,15217,3567927,15217,2020-09-16,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,3254714,39082,3254714,39082,2020-09-16,https://www.doh.gov.ph/covid19tracker
Poland,2912411,0,2912411,0,2020-09-16,https://twitter.com/MZ_GOV_PL/status/1303619153350123520
Portugal,2299189,18969,2299189,18969,2020-09-16,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,704982,4568,704982,4568,2020-09-16,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,2178832,14254,2178832,14254,2020-09-16,http://ncov.mohw.go.kr/en/
Romania,2136544,26520,2136544,26520,2020-09-16,https://stirioficiale.ro/informatii
Russia,39289176,0,39289176,0,2020-09-16,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15353&sphrase_id=2734710
Rwanda,466518,1935,466518,1935,2020-09-16,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-09-16,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,7474,55,7474,55,2020-09-16,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-09-16,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,6399,0,26925,0,2020-09-16,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,6193,167,6193,167,2020-09-16,https://africacdc.org/covid-19/
SaudiArabia,5868149,50194,5868149,50194,2020-09-16,https://covid19.moh.gov.sa/
Scotland,700387,7349,700387,7349,2020-09-16,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,167013,4259,167013,4259,2020-09-16,https://africacdc.org/covid-19/
Serbia,1049379,7682,1049379,7682,2020-09-16,https://covid19.rs/
Seychelles,5200,1906,5200,1906,2020-09-16,https://africacdc.org/covid-19/
SierraLeone,25976,3592,25976,3592,2020-09-16,https://africacdc.org/covid-19/
Singapore,2498073,0,2498073,0,2020-09-16,https://www.moh.gov.sg/covid-19
Slovakia,393486,3235,393486,3235,2020-09-16,https://korona.gov.sk/
Slovenia,189711,3123,189711,3123,2020-09-16,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,20516,1311,20516,1311,2020-09-16,https://africacdc.org/covid-19/
SouthAfrica,3961179,32565,3961179,32565,2020-09-16,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthSudan,19433,1806,19433,1806,2020-09-16,https://africacdc.org/covid-19/
Spain,10700000,0,10700000,0,2020-09-16,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5045
SriLanka,259778,2301,259778,2301,2020-09-16,https://www.hpb.health.gov.lk/en
Sudan,37735,2324,37735,2324,2020-09-16,https://africacdc.org/covid-19/
Sweden,1186954,0,1186954,0,2020-09-16,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/veckorapporten-om-covid-19/
Switzerland,1221858,17861,1221858,17861,2020-09-16,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,85563,0,85563,0,2020-09-16,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-09-16,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,435822,1869,435822,1869,2020-09-16,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,13593,0,13593,0,2020-09-16,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1208362449546903
TheGambia,15719,214,15719,214,2020-09-16,https://africacdc.org/covid-19/
Togo,78634,884,78634,884,2020-09-16,https://africacdc.org/covid-19/
TrinidadandTobago,27883,0,27883,0,2020-09-16,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,179035,1131,179035,1131,2020-09-16,https://africacdc.org/covid-19/
Turkey,8742535,110412,8742535,110412,2020-09-16,https://covid19.saglik.gov.tr/
Uganda,439025,4782,439025,4782,2020-09-16,https://africacdc.org/covid-19/
Ukraine,1925482,27794,1925482,27794,2020-09-16,https://covid19.gov.ua/en/
UnitedArabEmirates,8103660,93682,8103660,93682,2020-09-16,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2569.aspx
UnitedKingdom,18979747,242273,18979747,242273,2020-09-16,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-09-16,https://africacdc.org/covid-19/
Uruguay,188636,0,188636,0,2020-09-16,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-0892020
US,87908902,348141,87908902,348141,2020-09-16,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-09-16,https://t.me/koronavirusinfouz/3470
Venezuela,1420066,0,1420066,0,2020-09-16,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,611956,0,611956,0,2020-09-16,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/14046/ban-tin-cap-nhat-dich-benh-covid-19-ngay-8-9-2020
WesternSahara,246,0,124,0,2020-09-16,https://africacdc.org/covid-19/
Zambia,134236,1594,134236,1594,2020-09-16,https://africacdc.org/covid-19/
Zimbabwe,63185,0,63185,0,2020-09-16,https://africacdc.org/covid-19/
