country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Uganda,2023-03-21,2956433,0,2956433,0,selenium
Ukraine,2023-03-21,NA,NA,NA,NA,selenium
UnitedArabEmirates,2023-03-21,NA,NA,NA,NA,NA
UnitedKingdom,2023-03-21,NA,NA,NA,NA,selenium
UnitedRepublicofTanzania,2023-03-21,550183,0,550183,0,selenium
Uruguay,2023-03-21,NA,NA,NA,NA,selenium
Uzbekistan,2023-03-21,NA,NA,NA,NA,NA
Venezuela,2023-03-21,NA,NA,NA,NA,selenium
Vietnam,2023-03-21,NA,NA,NA,NA,NA
WesternSahara,2023-03-21,3943,0,3943,0,selenium
Zambia,2023-03-21,3785405,0,3785405,0,selenium
Zimbabwe,2023-03-21,2578048,0,2578048,0,selenium
