country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Grenada,2021-11-27,56102,0,56102,0,selenium
Guatemala,2021-11-27,3107294,16242,3107294,16242,selenium
Guinea,2021-11-27,586889,0,586889,0,selenium
GuineaBissau,2021-11-27,106154,0,106154,0,selenium
Guyana,2021-11-27,188859,0,188859,0,manually
Honduras,2021-11-27,1037258,0,1037258,0,manually
HongKong,2021-11-27,28195188,0,28195188,0,manually
Hungary,2021-11-27,8298820,0,8298820,0,selenium
Iceland,2021-11-27,1165376,2176,1165376,2176,selenium
India,2021-11-27,638247889,1141880,638247889,1141880,selenium
Indonesia,2021-11-27,53681387,287400,53681387,287400,selenium
Iran,2021-11-27,38439240,107694,38439240,107694,manually
Iraq,2021-11-27,16287958,13910,16287958,13910,manually
Ireland,2021-11-27,8896367,33958,8896367,33958,manually
Israel,2021-11-27,31762688,59415,31762688,59415,manually
Italy,2021-11-27,117823171,596898,117823171,596898,selenium
Jamaica,2021-11-27,591957,0,591957,0,manually
Japan,2021-11-27,26570369,39290,26570369,39290,manually
Jordan,2021-11-27,7407053,0,7407053,0,manually
Kazakhstan,2021-11-27,11575012,0,11575012,0,manually
Kenya,2021-11-27,2811260,0,2811260,0,selenium
Kosovo,2021-11-27,1314338,4370,1314338,4370,manually
Kuwait,2021-11-27,5268253,0,5268253,0,manually
Kyrgyzstan,2021-11-27,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-11-27,305013,0,305013,0,manually
Latvia,2021-11-27,5262789,10245,5262789,10245,manually
Lebanon,2021-11-27,4731376,0,4731376,0,selenium
Lesotho,2021-11-27,255267,0,255267,0,selenium
Liberia,2021-11-27,139824,0,139824,0,selenium
Libya,2021-11-27,1862960,0,1862960,0,selenium
Lithuania,2021-11-27,6346778,0,6346778,0,manually
Luxembourg,2021-11-27,3684534,4021,3684534,4021,manually
Madagascar,2021-11-27,265859,0,265859,0,selenium
Malawi,2021-11-27,438416,0,438416,0,selenium
Malaysia,2021-11-27,13522560,0,13522560,0,manually
Maldives,2021-11-27,1672391,0,1672391,0,manually
Mali,2021-11-27,486501,0,486501,0,selenium
Malta,2021-11-27,1211456,0,1211456,0,manually
Mauritania,2021-11-27,637944,0,637944,0,selenium
Mauritius,2021-11-27,359627,0,359627,0,selenium
Mexico,2021-11-27,11808599,22380,11808599,22380,selenium
Moldova,2021-11-27,1178531,0,1178531,0,manually
Montenegro,2021-11-27,439114,0,439114,0,manually
Morocco,2021-11-27,9416896,0,9416896,0,selenium
Mozambique,2021-11-27,970816,0,970816,0,selenium
Myanmar,2021-11-27,5475051,0,5475051,0,manually
Namibia,2021-11-27,781090,0,781090,0,selenium
Nepal,2021-11-27,4604396,4907,4604396,4907,selenium
Netherlands,2021-11-27,22252485,110114,22252485,110114,selenium
NewCaledonia,2021-11-27,42756,0,42756,0,manually
NewZealand,2021-11-27,4843960,31620,4843960,31620,selenium
Niger,2021-11-27,185366,0,185366,0,selenium
Nigeria,2021-11-27,3479682,0,3479682,0,selenium
NorthMacedonia,2021-11-27,1449839,0,1449839,0,selenium
Norway,2021-11-27,8472753,9277,8472753,9277,selenium
OccupiedPalestinianterritory,2021-11-27,2725971,8157,2725971,8157,manually
Oman,2021-11-27,509959,0,509959,0,manually
Pakistan,2021-11-27,21832091,0,21832091,0,manually
Panama,2021-11-27,4224325,6686,4224325,6686,manually
PapuaNewGuinea,2021-11-27,247028,0,247028,0,manually
Paraguay,2021-11-27,1953055,7120,1953055,7120,manually
Peru,2021-11-27,20249074,189351,20249074,189351,manually
Philippines,2021-11-27,24179399,108773,24179399,108773,manually
Poland,2021-11-27,24289149,71569,24289149,71569,manually
Portugal,2021-11-27,20915616,0,20915616,0,selenium
Qatar,2021-11-27,2977273,5271,2977273,5271,selenium
RepublicofKorea,2021-11-27,15804065,0,15804065,0,manually
Romania,2021-11-27,15954011,37029,15954011,37029,selenium
Russia,2021-11-27,224131529,560426,224131529,560426,manually
Rwanda,2021-11-27,3384204,0,3384204,0,selenium
SaintKittsandNevis,2021-11-27,36602,0,36602,0,manually
SaintLucia,2021-11-27,92984,382,92984,382,selenium
SaintVincentandtheGrenadines,2021-11-27,56131,0,56131,0,manually
SanMarino,2021-11-27,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-11-27,28571,0,28571,0,selenium
SaudiArabia,2021-11-27,31055094,0,31055094,0,selenium
Scotland,2021-11-27,7275096,0,7275096,0,manually
Senegal,2021-11-27,876714,0,876714,0,selenium
Serbia,2021-11-27,6773079,13817,6773079,13817,selenium
Seychelles,2021-11-27,21504,0,21504,0,selenium
SierraLeone,2021-11-27,252243,0,252243,0,selenium
Singapore,2021-11-27,19108195,0,19108195,0,manually
Slovakia,2021-11-27,41565161,0,41565161,0,manually
Slovenia,2021-11-27,9960311,0,9960311,0,manually
Somalia,2021-11-27,366274,0,366274,0,selenium
SouthAfrica,2021-11-27,19279975,0,19279975,0,selenium
SouthSudan,2021-11-27,258368,0,258368,0,selenium
Spain,2021-11-27,64888605,87471,64888605,87471,selenium
SriLanka,2021-11-27,6343940,12667,6343940,12667,selenium
Sudan,2021-11-27,562941,0,562941,0,selenium
Sweden,2021-11-27,9462195,0,9462195,0,manually
Switzerland,2021-11-27,12606080,0,12606080,0,selenium
Taiwan,2021-11-27,8329122,21399,8329122,21399,selenium
Tajikistan,2021-11-27,700,0,700,0,manually
Thailand,2021-11-27,16457168,32005,16457168,32005,selenium
TheBahamas,2021-11-27,165244,0,165244,0,manually
TheGambia,2021-11-27,121854,0,121854,0,selenium
Togo,2021-11-27,573932,0,573932,0,selenium
TrinidadandTobago,2021-11-27,233175,0,233175,0,manually
Tunisia,2021-11-27,3155126,0,3155126,0,selenium
Turkey,2021-11-27,84201191,0,84201191,0,manually
Uganda,2021-11-27,1932220,0,1932220,0,selenium
Ukraine,2021-11-27,15746389,0,15746389,0,manually
UnitedArabEmirates,2021-11-27,100849980,294480,100849980,294480,selenium
UnitedKingdom,2021-11-27,355229759,757681,355229759,757681,selenium
UnitedRepublicofTanzania,2021-11-27,297169,0,297169,0,selenium
Uruguay,2021-11-27,4064402,0,4064402,0,manually
US,2021-11-27,702115863,884176,702115863,884176,selenium
Uzbekistan,2021-11-27,1400000,0,1400000,0,manually
Venezuela,2021-11-27,3179074,0,3179074,0,manually
Vietnam,2021-11-27,2882890,0,2882890,0,manually
WesternSahara,2021-11-27,3943,0,3943,0,selenium
Zambia,2021-11-27,2703738,0,2703738,0,selenium
Zimbabwe,2021-11-27,1575373,0,1575373,0,selenium
