country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Serbia,2021-11-21,6678129,9840,6678129,9840,selenium
Seychelles,2021-11-21,21504,0,21504,0,selenium
SierraLeone,2021-11-21,252243,0,252243,0,selenium
Singapore,2021-11-21,19108195,0,19108195,0,manually
Slovakia,2021-11-21,41565161,0,41565161,0,manually
Slovenia,2021-11-21,9638664,168238,9638664,168238,manually
Somalia,2021-11-21,352046,0,352046,0,selenium
SouthAfrica,2021-11-21,19061166,0,19061166,0,selenium
SouthSudan,2021-11-21,258368,0,258368,0,selenium
Spain,2021-11-21,64059992,53811,64059992,53811,selenium
SriLanka,2021-11-21,6282845,10983,6282845,10983,selenium
Sudan,2021-11-21,562941,0,562941,0,selenium
Sweden,2021-11-21,9462195,0,9462195,0,manually
Switzerland,2021-11-21,12339927,0,12339927,0,selenium
Taiwan,2021-11-21,8120060,0,8120060,0,selenium
Tajikistan,2021-11-21,700,0,700,0,manually
Thailand,2021-11-21,16192793,28917,16192793,28917,selenium
TheBahamas,2021-11-21,165244,270,165244,270,manually
TheGambia,2021-11-21,121854,0,121854,0,manually
Togo,2021-11-21,569084,0,569084,0,selenium
TrinidadandTobago,2021-11-21,233175,0,233175,0,manually
Tunisia,2021-11-21,3137322,0,3137322,0,selenium
Turkey,2021-11-21,84201191,0,84201191,0,manually
Uganda,2021-11-21,1901770,0,1901770,0,selenium
Ukraine,2021-11-21,15348780,0,15348780,0,manually
UnitedArabEmirates,2021-11-21,99163063,293964,99163063,293964,selenium
UnitedKingdom,2021-11-21,349219350,1111127,349219350,1111127,selenium
UnitedRepublicofTanzania,2021-11-21,297169,0,297169,0,selenium
Uruguay,2021-11-21,4025285,24651,4025285,24651,manually
US,2021-11-21,689707502,553798,689707502,553798,selenium
Uzbekistan,2021-11-21,1400000,0,1400000,0,manually
Venezuela,2021-11-21,3179074,0,3179074,0,manually
Vietnam,2021-11-21,2882890,0,2882890,0,manually
WesternSahara,2021-11-21,3943,0,3943,0,selenium
Zambia,2021-11-21,2680063,0,2680063,0,selenium
Zimbabwe,2021-11-21,1561833,0,1561833,0,selenium
