country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Italy,2021-11-18,112899331,625774,112899331,625774,selenium
Jamaica,2021-11-18,591957,0,591957,0,manually
Japan,2021-11-18,26191322,107193,26191322,107193,manually
Jordan,2021-11-18,7407053,0,7407053,0,manually
Kazakhstan,2021-11-18,11575012,0,11575012,0,manually
Kenya,2021-11-18,2775646,0,2775646,0,selenium
Kosovo,2021-11-18,1299830,0,1299830,0,manually
Kuwait,2021-11-18,5129360,15024,5129360,15024,manually
Kyrgyzstan,2021-11-18,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-11-18,305013,0,305013,0,manually
Latvia,2021-11-18,5183900,12708,5183900,12708,manually
Lebanon,2021-11-18,4731376,0,4731376,0,selenium
Lesotho,2021-11-18,250732,665,250732,665,selenium
Liberia,2021-11-18,139824,0,139824,0,selenium
Libya,2021-11-18,1834349,8937,1834349,8937,selenium
Lithuania,2021-11-18,6212691,1669792,6212691,1669792,manually
Luxembourg,2021-11-18,3649583,3979,3649583,3979,manually
Madagascar,2021-11-18,261430,0,261430,0,selenium
Malawi,2021-11-18,434564,576,434564,576,selenium
Malaysia,2021-11-18,13522560,0,13522560,0,manually
Maldives,2021-11-18,1672391,0,1672391,0,manually
Mali,2021-11-18,477805,1069,477805,1069,selenium
Malta,2021-11-18,1211456,0,1211456,0,manually
Mauritania,2021-11-18,621121,0,621121,0,selenium
Mauritius,2021-11-18,359627,0,359627,0,selenium
Mexico,2021-11-18,11630275,25541,11630275,25541,selenium
Moldova,2021-11-18,1178531,0,1178531,0,manually
Montenegro,2021-11-18,439114,0,439114,0,manually
Morocco,2021-11-18,9342634,22975,9342634,22975,selenium
Mozambique,2021-11-18,962514,1677,962514,1677,selenium
Myanmar,2021-11-18,5304094,19985,5304094,19985,manually
Namibia,2021-11-18,770950,0,770950,0,selenium
Nepal,2021-11-18,4538549,7863,4538549,7863,selenium
Netherlands,2021-11-18,21227647,114122,21227647,114122,selenium
NewCaledonia,2021-11-18,42756,0,42756,0,manually
NewZealand,2021-11-18,4572209,34183,4572209,34183,selenium
Niger,2021-11-18,181644,524,181644,524,selenium
Nigeria,2021-11-18,3392457,0,3392457,0,selenium
NorthMacedonia,2021-11-18,1428329,0,1428329,0,selenium
Norway,2021-11-18,8333807,17170,8333807,17170,selenium
OccupiedPalestinianterritory,2021-11-18,2692829,0,2692829,0,manually
Oman,2021-11-18,509959,0,509959,0,manually
Pakistan,2021-11-18,21565738,40141,21565738,40141,manually
Panama,2021-11-18,4166135,7104,4166135,7104,manually
PapuaNewGuinea,2021-11-18,232658,4530,232658,4530,manually
Paraguay,2021-11-18,1932508,0,1932508,0,manually
Peru,2021-11-18,19846203,139163,19846203,139163,manually
Philippines,2021-11-18,23765970,0,23765970,0,manually
Poland,2021-11-18,23486188,93729,23486188,93729,manually
Portugal,2021-11-18,20477076,91993,20477076,91993,selenium
Qatar,2021-11-18,2929877,6821,2929877,6821,selenium
RepublicofKorea,2021-11-18,15804065,0,15804065,0,manually
Romania,2021-11-18,15602488,44736,15602488,44736,selenium
Russia,2021-11-18,219459637,598106,219459637,598106,manually
Rwanda,2021-11-18,3316146,7653,3316146,7653,selenium
SaintKittsandNevis,2021-11-18,36602,0,36602,0,manually
SaintLucia,2021-11-18,90710,0,90710,0,selenium
SaintVincentandtheGrenadines,2021-11-18,56131,0,56131,0,manually
SanMarino,2021-11-18,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-11-18,28320,0,28320,0,selenium
SaudiArabia,2021-11-18,30998329,33584,30998329,33584,selenium
Scotland,2021-11-18,7275096,0,7275096,0,manually
Senegal,2021-11-18,869010,2343,869010,2343,selenium
Serbia,2021-11-18,6637903,16864,6637903,16864,selenium
Seychelles,2021-11-18,21504,0,21504,0,selenium
SierraLeone,2021-11-18,252243,0,252243,0,selenium
Singapore,2021-11-18,19108195,0,19108195,0,manually
Slovakia,2021-11-18,41565161,0,41565161,0,manually
Slovenia,2021-11-18,9470426,69457,9470426,69457,manually
Somalia,2021-11-18,352046,0,352046,0,selenium
SouthAfrica,2021-11-18,18998133,35327,18998133,35327,selenium
SouthSudan,2021-11-18,258368,0,258368,0,selenium
Spain,2021-11-18,63802707,122489,63802707,122489,selenium
SriLanka,2021-11-18,6250658,10415,6250658,10415,selenium
Sudan,2021-11-18,562941,0,562941,0,selenium
Sweden,2021-11-18,9462195,0,9462195,0,manually
Switzerland,2021-11-18,12290429,91254,12290429,91254,selenium
Taiwan,2021-11-18,8057132,27528,8057132,27528,selenium
Tajikistan,2021-11-18,700,0,700,0,manually
Thailand,2021-11-18,16085783,48453,16085783,48453,selenium
TheBahamas,2021-11-18,164360,1577,164360,1577,manually
TheGambia,2021-11-18,121854,0,121854,0,selenium
Togo,2021-11-18,567029,1873,567029,1873,selenium
TrinidadandTobago,2021-11-18,233175,0,233175,0,manually
Tunisia,2021-11-18,3131572,3065,3131572,3065,selenium
Turkey,2021-11-18,84201191,0,84201191,0,manually
Uganda,2021-11-18,1892694,4487,1892694,4487,selenium
Ukraine,2021-11-18,15348780,0,15348780,0,manually
UnitedArabEmirates,2021-11-18,98203898,291977,98203898,291977,selenium
UnitedKingdom,2021-11-18,346449096,1057526,346449096,1057526,selenium
UnitedRepublicofTanzania,2021-11-18,297169,0,297169,0,selenium
Uruguay,2021-11-18,4000634,10124,4000634,10124,manually
US,2021-11-18,685527986,1745464,685527986,1745464,selenium
Uzbekistan,2021-11-18,1400000,0,1400000,0,manually
Venezuela,2021-11-18,3179074,0,3179074,0,manually
Vietnam,2021-11-18,2882890,0,2882890,0,manually
WesternSahara,2021-11-18,3943,0,3943,0,selenium
Zambia,2021-11-18,2676054,9219,2676054,9219,selenium
Zimbabwe,2021-11-18,1555258,2841,1555258,2841,selenium
