country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Ecuador,2022-03-07,2470170,0,2470170,0,selenium
Egypt,2022-03-07,5997796,7164,5997796,7164,selenium
ElSalvador,2022-03-07,1758939,0,1758939,0,selenium
EquatorialGuinea,2022-03-07,290997,0,290997,0,selenium
Eritrea,2022-03-07,23693,0,23693,0,selenium
Estonia,2022-03-07,3142845,3268,3142845,3268,selenium
Eswatini,2022-03-07,49858,-447532,49858,-447532,selenium
Ethiopia,2022-03-07,4535438,8433,4535438,8433,selenium
FaroeIslands,2022-03-07,777845,0,777845,0,selenium
Fiji,2022-03-07,NA,NA,NA,NA,selenium
Finland,2022-03-07,10082667,12625,10082667,12625,selenium
France,2022-03-07,249156817,571194,249156817,571194,selenium
FrenchPolynesia,2022-03-07,NA,NA,NA,NA,NA
Gabon,2022-03-07,1576525,0,1576525,0,selenium
Georgia,2022-03-07,NA,NA,NA,NA,NA
Germany,2022-03-07,NA,NA,NA,NA,NA
Ghana,2022-03-07,2333852,0,2333852,0,selenium
Greece,2022-03-07,67480882,89327,67480882,89327,selenium
Greenland,2022-03-07,NA,NA,NA,NA,selenium
Grenada,2022-03-07,NA,NA,NA,NA,NA
Guatemala,2022-03-07,NA,NA,NA,NA,selenium
Guinea,2022-03-07,626043,0,626043,0,selenium
GuineaBissau,2022-03-07,124286,0,124286,0,selenium
Guyana,2022-03-07,NA,NA,NA,NA,NA
Honduras,2022-03-07,NA,NA,NA,NA,NA
HongKong,2022-03-07,NA,NA,NA,NA,NA
Hungary,2022-03-07,10878929,41967,10878929,41967,selenium
Iceland,2022-03-07,NA,NA,NA,NA,selenium
India,2022-03-07,773437172,612926,773437172,612926,selenium
Indonesia,2022-03-07,87481657,374639,87481657,374639,selenium
Iran,2022-03-07,NA,NA,NA,NA,selenium
Iraq,2022-03-07,NA,NA,NA,NA,NA
Ireland,2022-03-07,11453467,27196,11453467,27196,selenium
Israel,2022-03-07,NA,NA,NA,NA,NA
Italy,2022-03-07,189968677,188274,189968677,188274,selenium
Jamaica,2022-03-07,NA,NA,NA,NA,NA
Japan,2022-03-07,NA,NA,NA,NA,NA
Jordan,2022-03-07,NA,NA,NA,NA,selenium
Kazakhstan,2022-03-07,NA,NA,NA,NA,NA
Kenya,2022-03-07,3406413,12734,3406413,12734,selenium
Kosovo,2022-03-07,NA,NA,NA,NA,selenium
Kuwait,2022-03-07,NA,NA,NA,NA,NA
Kyrgyzstan,2022-03-07,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-03-07,NA,NA,NA,NA,NA
Latvia,2022-03-07,6769175,5872,6769175,5872,selenium
Lebanon,2022-03-07,4731376,0,4731376,0,selenium
Lesotho,2022-03-07,408742,2783,408742,2783,selenium
Liberia,2022-03-07,139824,0,139824,0,selenium
Libya,2022-03-07,2435639,6595,2435639,6595,selenium
Lithuania,2022-03-07,NA,NA,NA,NA,selenium
Luxembourg,2022-03-07,NA,NA,NA,NA,NA
Madagascar,2022-03-07,401851,0,401851,0,selenium
Malawi,2022-03-07,550454,886,550454,886,selenium
Malaysia,2022-03-07,NA,NA,NA,NA,NA
Maldives,2022-03-07,NA,NA,NA,NA,NA
Mali,2022-03-07,637639,1931,637639,1931,selenium
Malta,2022-03-07,NA,NA,NA,NA,selenium
Mauritania,2022-03-07,899945,2741,899945,2741,selenium
Mauritius,2022-03-07,359627,0,359627,0,selenium
Mexico,2022-03-07,15232625,7568,15232625,7568,selenium
Moldova,2022-03-07,NA,NA,NA,NA,NA
Montenegro,2022-03-07,NA,NA,NA,NA,NA
Morocco,2022-03-07,11108695,17193,11108695,17193,selenium
Mozambique,2022-03-07,1277445,2097,1277445,2097,selenium
Myanmar,2022-03-07,NA,NA,NA,NA,selenium
Namibia,2022-03-07,962459,3062,962459,3062,selenium
Nepal,2022-03-07,5452220,6145,5452220,6145,selenium
Netherlands,2022-03-07,NA,NA,NA,NA,NA
NewCaledonia,2022-03-07,NA,NA,NA,NA,selenium
NewZealand,2022-03-07,6812511,4752,6812511,4752,selenium
Niger,2022-03-07,230822,953,230822,953,selenium
Nigeria,2022-03-07,4519905,76941,4519905,76941,selenium
NorthMacedonia,2022-03-07,1851960,0,1851960,0,selenium
Norway,2022-03-07,10866498,15727,10866498,15727,selenium
OccupiedPalestinianterritory,2022-03-07,NA,NA,NA,NA,selenium
Oman,2022-03-07,NA,NA,NA,NA,NA
Pakistan,2022-03-07,NA,NA,NA,NA,selenium
Panama,2022-03-07,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-03-07,NA,NA,NA,NA,selenium
Paraguay,2022-03-07,NA,NA,NA,NA,NA
Peru,2022-03-07,NA,NA,NA,NA,selenium
Philippines,2022-03-07,NA,NA,NA,NA,NA
Poland,2022-03-07,NA,NA,NA,NA,NA
Portugal,2022-03-07,38727942,28087,38727942,28087,selenium
Qatar,2022-03-07,3385722,1290,3385722,1290,selenium
RepublicofKorea,2022-03-07,NA,NA,NA,NA,selenium
Romania,2022-03-07,21341417,25065,21341417,25065,selenium
Russia,2022-03-07,NA,NA,NA,NA,NA
Rwanda,2022-03-07,4918502,41615,4918502,41615,selenium
SaintKittsandNevis,2022-03-07,NA,NA,NA,NA,selenium
SaintLucia,2022-03-07,136922,304,136922,304,selenium
SaintVincentandtheGrenadines,2022-03-07,NA,NA,NA,NA,NA
SanMarino,2022-03-07,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2022-03-07,37037,0,37037,0,selenium
SaudiArabia,2022-03-07,41081211,41505,41081211,41505,selenium
Scotland,2022-03-07,NA,NA,NA,NA,NA
Senegal,2022-03-07,1025371,3216,1025371,3216,selenium
Serbia,2022-03-07,8847698,13632,8847698,13632,selenium
Seychelles,2022-03-07,21504,0,21504,0,selenium
SierraLeone,2022-03-07,381468,0,381468,0,selenium
Singapore,2022-03-07,NA,NA,NA,NA,selenium
Slovakia,2022-03-07,NA,NA,NA,NA,selenium
Slovenia,2022-03-07,NA,NA,NA,NA,selenium
Somalia,2022-03-07,400466,0,400466,0,selenium
SouthAfrica,2022-03-07,23245373,48493,23245373,48493,selenium
SouthSudan,2022-03-07,344338,2101,344338,2101,selenium
Spain,2022-03-07,86631034,129010,86631034,129010,selenium
SriLanka,2022-03-07,7488377,5327,7488377,5327,selenium
Sudan,2022-03-07,562941,0,562941,0,selenium
Sweden,2022-03-07,NA,NA,NA,NA,NA
Switzerland,2022-03-07,19473585,128904,19473585,128904,selenium
Taiwan,2022-03-07,NA,NA,NA,NA,selenium
Tajikistan,2022-03-07,NA,NA,NA,NA,NA
Thailand,2022-03-07,21482486,61329,21482486,61329,selenium
TheBahamas,2022-03-07,NA,NA,NA,NA,NA
TheGambia,2022-03-07,144671,0,144671,0,selenium
Togo,2022-03-07,696644,3860,696644,3860,selenium
TrinidadandTobago,2022-03-07,NA,NA,NA,NA,NA
Tunisia,2022-03-07,4383962,13627,4383962,13627,selenium
Turkey,2022-03-07,NA,NA,NA,NA,selenium
Uganda,2022-03-07,2482619,10103,2482619,10103,selenium
Ukraine,2022-03-07,NA,NA,NA,NA,selenium
UnitedArabEmirates,2022-03-07,140443471,301287,140443471,301287,selenium
UnitedKingdom,2022-03-07,NA,NA,NA,NA,selenium
UnitedRepublicofTanzania,2022-03-07,455776,0,455776,0,selenium
Uruguay,2022-03-07,NA,NA,NA,NA,selenium
US,2022-03-07,892493426,387442,892493426,387442,selenium
Uzbekistan,2022-03-07,NA,NA,NA,NA,NA
Venezuela,2022-03-07,NA,NA,NA,NA,selenium
Vietnam,2022-03-07,NA,NA,NA,NA,NA
WesternSahara,2022-03-07,3943,0,3943,0,selenium
Zambia,2022-03-07,3291299,3540,3291299,3540,selenium
Zimbabwe,2022-03-07,2104159,9637,2104159,9637,selenium
