country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Bulgaria,409013,4330,409013,4330,2020-09-01,https://coronavirus.bg/
BurkinaFaso,31750,293,31750,293,2020-09-01,https://africacdc.org/covid-19/
Burundi,24659,0,24659,0,2020-09-01,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-09-01,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,232696,0,232696,0,2020-09-01,https://africacdc.org/covid-19/
Canada,5504316,63945,5504316,63945,2020-09-01,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,73900,0,73900,0,2020-09-01,https://africacdc.org/covid-19/
CentralAfricanRepublic,31126,84,31126,84,2020-09-01,https://africacdc.org/covid-19/
Chad,15849,263,15849,263,2020-09-01,https://africacdc.org/covid-19/
Chile,2458762,26326,2458762,26326,2020-09-01,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-09-01,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,2625052,25349,2625052,25349,2020-09-01,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,2342,0,2342,0,2020-09-01,https://africacdc.org/covid-19/
Congo,29653,2074,29653,2074,2020-09-01,https://africacdc.org/covid-19/
CostaRica,150106,0,150106,0,2020-09-01,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1725-situacion-nacional-covid-19
CotedIvoire,125085,0,125085,0,2020-09-01,https://africacdc.org/covid-19/
Croatia,171224,2995,171224,2995,2020-09-01,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,403181,4958,403181,4958,2020-09-01,http://www.cubadebate.cu/noticias/2020/09/01/cuba-reporta-33-nuevos-casos-de-covid-19-un-fallecido-y-17-altas-medicas/#.X0-w5sgzaUk
Cyprus,303565,1916,303565,1916,2020-09-01,https://covid19.ucy.ac.cy/
Czechia,910872,9121,910872,9121,2020-09-01,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,56086,0,56086,0,2020-09-01,https://africacdc.org/covid-19/
Denmark,2493863,30855,2493863,30855,2020-09-01,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,67370,287,67370,287,2020-09-01,https://africacdc.org/covid-19/
Dominica,2077,0,2077,0,2020-09-01,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1883035608504951
DominicanRepublic,376121,3120,376121,3120,2020-09-01,https://www.instagram.com/p/CEotOgcjwRg/
Ecuador,328929,0,328929,0,2020-09-01,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,469238,0,469238,0,2020-09-01,https://africacdc.org/covid-19/
ElSalvador,317809,0,317809,0,2020-09-01,https://covid19.gob.sv/
EquatorialGuinea,51944,0,51944,0,2020-09-01,https://africacdc.org/covid-19/
Eritrea,9870,0,9870,0,2020-09-01,https://africacdc.org/covid-19/
Estonia,150354,2223,150354,2223,2020-09-01,https://koroonakaart.ee/en
Eswatini,36940,0,36940,0,2020-09-01,https://africacdc.org/covid-19/
Ethiopia,910293,19364,910293,19364,2020-09-01,https://africacdc.org/covid-19/
FaroeIslands,97762,2483,97762,2483,2020-09-01,https://corona.fo/?_l=en
Fiji,7986,0,7986,0,2020-09-01,http://www.health.gov.fj/wp-content/uploads/2020/08/August-25th-Updates.pdf
Finland,668400,28900,668400,28900,2020-09-01,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,6461460,0,6461460,0,2020-09-01,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,5390,0,5390,0,2020-09-01,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,118395,2143,118395,2143,2020-09-01,https://africacdc.org/covid-19/
Georgia,381564,5689,381564,5689,2020-09-01,NA
Germany,11208091,0,11208091,0,2020-09-01,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-08-19-en.pdf?__blob=publicationFile
Ghana,442185,0,442185,0,2020-09-01,https://africacdc.org/covid-19/
Greece,966346,16979,966346,16979,2020-09-01,https://eody.gov.gr/wp-content/uploads/2020/09/covid-gr-daily-report-20200901.pdf
Greenland,6776,0,6776,0,2020-09-01,https://www.nun.gl/
Grenada,5465,0,5465,0,2020-09-01,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-09-01,https://www.prensalibre.com/guatemala/comunitario/coronavirus-en-guatemala-757-personas-resultan-contagiadas-y-se-registran-47-decesos-mas-breaking/
Guinea,80576,0,80576,0,2020-09-01,https://africacdc.org/covid-19/
GuineaBissau,11753,0,11753,0,2020-09-01,https://africacdc.org/covid-19/
Guyana,4641,0,4641,0,2020-09-01,https://newsroom.gy/2020/07/30/guyana-surpasses-400-covid-19-cases/
Honduras,68840,0,68840,0,2020-09-01,https://twitter.com/saludhn/status/1282546618223468546/photo/4
HongKong,780415,0,780415,0,2020-09-01,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,429942,1792,429942,1792,2020-09-01,https://koronavirus.gov.hu/#aktualis
Iceland,90659,593,90659,593,2020-09-01,https://www.covid.is/tolulegar-upplysingar
India,43324834,1016920,43324834,1016920,2020-09-01,https://www.icmr.gov.in/
Indonesia,1312477,15293,1312477,15293,2020-09-01,https://covid19.disiplin.id/
Iran,3256122,25012,3256122,25012,2020-09-01,http://irangov.ir/detail/346224
Iraq,1624331,18427,1624331,18427,2020-09-01,https://www.facebook.com/MOH.GOV.IQ
Ireland,844706,4906,844706,4906,2020-09-01,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing
Israel,1106807,0,1106807,0,2020-09-01,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,8725909,81050,8725909,81050,2020-09-01,http://arcg.is/C1unv
Jamaica,61229,920,61229,920,2020-09-01,https://twitter.com/christufton/status/1301018492943192065/photo/3
Japan,1862649,25799,1862649,25799,2020-09-01,https://www.mhlw.go.jp/stf/newpage_13361.html
Jordan,839241,10861,839241,10861,2020-09-01,https://corona.moh.gov.jo/en
Kazakhstan,2434444,0,2434444,0,2020-09-01,https://hls.kz/
Kenya,454406,0,454406,0,2020-09-01,https://africacdc.org/covid-19/
Kosovo,51669,534,51669,534,2020-09-01,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-09-01,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-09-01,NA
Latvia,253818,2101,253818,2101,2020-09-01,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,525556,0,525556,0,2020-09-01,https://corona.ministryinfo.gov.lb/
Lesotho,15023,0,15023,0,2020-09-01,https://africacdc.org/covid-19/
Liberia,12586,0,12586,0,2020-09-01,https://africacdc.org/covid-19/
Libya,111448,0,111448,0,2020-09-01,https://africacdc.org/covid-19/
Lithuania,643704,4660,643704,4660,2020-09-01,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,656737,10006,656737,10006,2020-09-01,https://msan.gouvernement.lu/fr/graphiques-evolution.html
Madagascar,63661,0,63661,0,2020-09-01,https://africacdc.org/covid-19/
Malawi,45505,1209,45505,1209,2020-09-01,https://africacdc.org/covid-19/
Malaysia,1191500,0,1191500,0,2020-09-01,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,34353,0,34353,0,2020-09-01,https://africacdc.org/covid-19/
Malta,192509,1916,192509,1916,2020-09-01,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,72760,2754,72760,2754,2020-09-01,https://africacdc.org/covid-19/
Mauritius,221234,0,221234,0,2020-09-01,https://africacdc.org/covid-19/
Mexico,1345483,5017,1345483,5017,2020-09-01,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-09-01,https://www.ijzcg.me/me/coronainfocg
Morocco,1934334,21369,1934334,21369,2020-09-01,https://africacdc.org/covid-19/
Mozambique,94696,0,94696,0,2020-09-01,https://africacdc.org/covid-19/
Myanmar,157843,0,157843,0,2020-09-01,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,60065,0,60065,0,2020-09-01,https://africacdc.org/covid-19/
Nepal,705560,12088,705560,12088,2020-09-01,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-09-01,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,12665,14,12665,14,2020-09-01,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,766626,8599,766626,8599,2020-09-01,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,11644,0,11644,0,2020-09-01,https://africacdc.org/covid-19/
Nigeria,403347,1277,403347,1277,2020-09-01,https://africacdc.org/covid-19/
NorthMacedonia,128995,0,128995,0,2020-09-01,https://koronavirus.gov.mk/vesti
Norway,730902,11023,730902,11023,2020-09-01,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,282410,8164,282410,8164,2020-09-01,https://corona.ps/
Oman,308333,0,308333,0,2020-09-01,https://twitter.com/OmanVSCovid19/status/1288763226428243968/photo/1
Pakistan,2642028,0,2642028,0,2020-09-01,http://covid.gov.pk/
Panama,264046,0,264046,0,2020-09-01,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-09-01,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,118290,0,118290,0,2020-09-01,https://www.mspbs.gov.py/portal/21280/covid-19-infectados-llegan-a-2638.html
Peru,3215842,23992,3215842,23992,2020-09-01,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,2667815,32851,2667815,32851,2020-09-01,https://www.doh.gov.ph/covid19tracker
Poland,2743434,29407,2743434,29407,2020-09-01,https://twitter.com/MZ_GOV_PL
Portugal,2042805,66323,2042805,66323,2020-09-01,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,634745,4914,634745,4914,2020-09-01,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1959080,21391,1959080,21391,2020-09-01,http://ncov.mohw.go.kr/en/
Romania,1825272,22326,1825272,22326,2020-09-01,https://stirioficiale.ro/informatii
Russia,37176827,275612,37176827,275612,2020-09-01,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15284&sphrase_id=2731289
Rwanda,409707,4763,409707,4763,2020-09-01,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-09-01,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,5651,109,5651,109,2020-09-01,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-09-01,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,6399,0,26925,0,2020-09-01,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,6026,0,6026,0,2020-09-01,https://africacdc.org/covid-19/
SaudiArabia,4001103,0,4001103,0,2020-09-01,https://twitter.com/SaudiMOH/status/1293562382682411009
Scotland,577974,12689,577974,12689,2020-09-01,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,147252,0,147252,0,2020-09-01,https://africacdc.org/covid-19/
Serbia,938546,7509,938546,7509,2020-09-01,https://covid19.rs/
Seychelles,3294,0,3294,0,2020-09-01,https://africacdc.org/covid-19/
SierraLeone,22384,0,22384,0,2020-09-01,https://africacdc.org/covid-19/
Singapore,2068284,235471,2068284,235471,2020-09-01,https://www.moh.gov.sg/covid-19
Slovakia,337695,2763,337695,2763,2020-09-01,https://korona.gov.sk/
Slovenia,160239,1415,160239,1415,2020-09-01,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,19205,0,19205,0,2020-09-01,https://africacdc.org/covid-19/
SouthAfrica,3674872,0,3674872,0,2020-09-01,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthSudan,17627,0,17627,0,2020-09-01,https://africacdc.org/covid-19/
Spain,9219337,0,9219337,0,2020-09-01,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026
SriLanka,2082,0,2082,0,2020-09-01,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,35411,0,35411,0,2020-09-01,https://africacdc.org/covid-19/
Sweden,959221,0,959221,0,2020-09-01,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/veckorapporten-om-covid-19/
Switzerland,1023203,7517,1023203,7517,2020-09-01,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,85563,0,85563,0,2020-09-01,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-09-01,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,956911,4220,956911,4220,2020-09-01,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,11445,280,11445,280,2020-09-01,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1202199443496537
TheGambia,13354,0,13354,0,2020-09-01,https://africacdc.org/covid-19/
Togo,65180,501,65180,501,2020-09-01,https://africacdc.org/covid-19/
TrinidadandTobago,23651,0,23651,0,2020-09-01,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,144042,1848,144042,1848,2020-09-01,https://africacdc.org/covid-19/
Turkey,7247935,109443,7247935,109443,2020-09-01,https://covid19.saglik.gov.tr/
Uganda,378185,0,378185,0,2020-09-01,https://africacdc.org/covid-19/
Ukraine,1556655,6375,1556655,6375,2020-09-01,https://covid19.gov.ua/en/
UnitedArabEmirates,6289691,0,6289691,0,2020-09-01,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2532.aspx
UnitedKingdom,15677964,171339,15677964,171339,2020-09-01,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-09-01,https://africacdc.org/covid-19/
Uruguay,175080,1893,175080,1893,2020-09-01,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-0192020
US,77748898,680405,77748898,680405,2020-09-01,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-09-01,https://t.me/koronavirusinfouz/3470
Venezuela,1420066,0,1420066,0,2020-09-01,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,562238,10219,562238,10219,2020-09-01,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/14039/ban-tin-cap-nhat-dich-benh-covid19-ngay-01-9-2020
WesternSahara,246,0,124,0,2020-09-01,https://africacdc.org/covid-19/
Zambia,114401,0,114401,0,2020-09-01,https://africacdc.org/covid-19/
Zimbabwe,63185,0,63185,0,2020-09-01,https://africacdc.org/covid-19/
