country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
FaroeIslands,2022-06-28,777845,0,777845,0,selenium
Fiji,2022-06-28,558519,0,558519,0,selenium
Finland,2022-06-28,11040907,0,11040907,0,selenium
France,2022-06-28,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-06-28,9130,0,9130,0,manually
Gabon,2022-06-28,1599902,0,1599902,0,selenium
Georgia,2022-06-28,2868759,0,2868759,0,manually
Germany,2022-06-28,132047145,0,132047145,0,manually
Ghana,2022-06-28,2473202,0,2473202,0,selenium
Greece,2022-06-28,85098827,180545,85098827,180545,selenium
Greenland,2022-06-28,56347,0,56347,0,manually
Grenada,2022-06-28,170378,0,170378,0,manually
Guatemala,2022-06-28,NA,NA,NA,NA,manually
Guinea,2022-06-28,712996,0,712996,0,selenium
GuineaBissau,2022-06-28,143249,0,143249,0,selenium
Guyana,2022-06-28,419615,0,419615,0,manually
Honduras,2022-06-28,1391178,0,1391178,0,manually
HongKong,2022-06-28,50415048,0,50415048,0,manually
Hungary,2022-06-28,11394556,0,11394556,0,manually
Iceland,2022-06-28,1969022,2224,1969022,2224,selenium
India,2022-06-28,861489400,473717,861489400,473717,selenium
Indonesia,2022-06-28,100661561,88718,100661561,88718,selenium
Iran,2022-06-28,52269202,0,52269202,0,manually
Iraq,2022-06-28,18752988,10594,18752988,10594,manually
Ireland,2022-06-28,12377825,5642,12377825,5642,selenium
Israel,2022-06-28,44553691,0,44553691,0,manually
Italy,2022-06-28,226243590,330128,226243590,330128,selenium
Jamaica,2022-06-28,1128800,783,1128800,783,manually
Japan,2022-06-28,53869817,0,53869817,0,manually
Jordan,2022-06-28,16819168,0,16819168,0,selenium
Kazakhstan,2022-06-28,11575012,0,11575012,0,manually
Kenya,2022-06-28,3744829,0,3744829,0,selenium
Kosovo,2022-06-28,1848578,986,1848578,986,manually
Kuwait,2022-06-28,7763313,0,7763313,0,manually
Kyrgyzstan,2022-06-28,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-06-28,305013,0,305013,0,manually
Latvia,2022-06-28,7273181,3588,7273181,3588,selenium
Lebanon,2022-06-28,4731376,0,4731376,0,selenium
Lesotho,2022-06-28,462136,0,462136,0,selenium
Liberia,2022-06-28,139824,0,139824,0,selenium
Libya,2022-06-28,2563732,0,2563732,0,selenium
Lithuania,2022-06-28,8725049,1609,8725049,1609,selenium
Luxembourg,2022-06-28,4312026,3124,4312026,3124,manually
Madagascar,2022-06-28,451753,0,451753,0,selenium
Malawi,2022-06-28,590405,0,590405,0,selenium
Malaysia,2022-06-28,13522560,0,13522560,0,manually
Maldives,2022-06-28,1672391,0,1672391,0,manually
Mali,2022-06-28,711130,0,711130,0,selenium
Malta,2022-06-28,1211456,0,1211456,0,manually
Mauritania,2022-06-28,1001526,0,1001526,0,selenium
Mauritius,2022-06-28,1282782,0,1282782,0,selenium
Mexico,2022-06-28,16446387,5964,16446387,5964,selenium
Moldova,2022-06-28,1178531,0,1178531,0,manually
Montenegro,2022-06-28,439114,0,439114,0,manually
Morocco,2022-06-28,11880964,0,11880964,0,selenium
Mozambique,2022-06-28,1345349,0,1345349,0,selenium
Myanmar,2022-06-28,8361645,11037,8361645,11037,manually
Namibia,2022-06-28,1058913,0,1058913,0,selenium
Nepal,2022-06-28,5755558,1852,5755558,1852,selenium
Netherlands,2022-06-28,28622957,0,28622957,0,manually
NewCaledonia,2022-06-28,42756,0,42756,0,manually
NewZealand,2022-06-28,7277655,3308,7277655,3308,selenium
Niger,2022-06-28,254538,0,254538,0,selenium
Nigeria,2022-06-28,5279608,0,5279608,0,selenium
NorthMacedonia,2022-06-28,1851960,0,1851960,0,selenium
Norway,2022-06-28,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-06-28,3078533,0,3078533,0,selenium
Oman,2022-06-28,509959,0,509959,0,manually
Pakistan,2022-06-28,28974223,29221,28974223,29221,manually
Panama,2022-06-28,6553197,15381,6553197,15381,manually
PapuaNewGuinea,2022-06-28,249149,0,249149,0,manually
Paraguay,2022-06-28,2609819,0,2609819,0,manually
Peru,2022-06-28,31197959,0,31197959,0,selenium
Philippines,2022-06-28,30757161,24286,30757161,24286,manually
Poland,2022-06-28,36459382,0,36459382,0,manually
Portugal,2022-06-28,42825431,0,42825431,0,selenium
Qatar,2022-06-28,3641934,3425,3641934,3425,selenium
RepublicofKorea,2022-06-28,15804065,0,15804065,0,manually
Romania,2022-06-28,23400420,0,23400420,0,selenium
Russia,2022-06-28,298153369,137871,298153369,137871,manually
Rwanda,2022-06-28,5547791,0,5547791,0,selenium
SaintKittsandNevis,2022-06-28,98163,881,98163,881,selenium
SaintLucia,2022-06-28,143281,0,143281,0,manually
SaintVincentandtheGrenadines,2022-06-28,100233,14,100233,14,manually
SanMarino,2022-06-28,160057,0,160057,0,selenium
SaoTomeandPrincipe,2022-06-28,45032,0,45032,0,selenium
SaudiArabia,2022-06-28,43222717,0,43222717,0,manually
Scotland,2022-06-28,7275096,0,7275096,0,manually
Senegal,2022-06-28,1189469,0,1189469,0,selenium
Serbia,2022-06-28,9890552,8341,9890552,8341,selenium
Seychelles,2022-06-28,21504,0,21504,0,selenium
SierraLeone,2022-06-28,428517,0,428517,0,selenium
Singapore,2022-06-28,63702022,0,63702022,0,manually
Slovakia,2022-06-28,51252033,5181,51252033,5181,selenium
Slovenia,2022-06-28,18683598,5517,18683598,5517,selenium
Somalia,2022-06-28,400466,0,400466,0,selenium
SouthAfrica,2022-06-28,25692263,0,25692263,0,selenium
SouthSudan,2022-06-28,410280,0,410280,0,selenium
Spain,2022-06-28,93794869,72595,93794869,72595,selenium
SriLanka,2022-06-28,7715905,0,7715905,0,selenium
Sudan,2022-06-28,562941,0,562941,0,selenium
Sweden,2022-06-28,9462195,0,9462195,0,manually
Switzerland,2022-06-28,21846062,82903,21846062,82903,selenium
Taiwan,2022-06-28,20939717,77656,20939717,77656,selenium
Tajikistan,2022-06-28,700,0,700,0,manually
Thailand,2022-06-28,24733803,0,24733803,0,selenium
TheBahamas,2022-06-28,242420,243,242420,243,manually
TheGambia,2022-06-28,155686,0,155686,0,selenium
Togo,2022-06-28,751525,0,751525,0,selenium
TrinidadandTobago,2022-06-28,771140,413,771140,413,manually
Tunisia,2022-06-28,4658280,0,4658280,0,selenium
Turkey,2022-06-28,147818598,0,147818598,0,selenium
Uganda,2022-06-28,2749166,0,2749166,0,selenium
Ukraine,2022-06-28,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-06-28,169744783,205823,169744783,205823,selenium
UnitedKingdom,2022-06-28,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-06-28,455776,0,455776,0,selenium
Uruguay,2022-06-28,6091188,0,6091188,0,manually
US,2022-06-28,979537221,665682,979537221,665682,selenium
Uzbekistan,2022-06-28,1400000,0,1400000,0,manually
Venezuela,2022-06-28,3179074,0,3179074,0,manually
Vietnam,2022-06-28,2882890,0,2882890,0,manually
WesternSahara,2022-06-28,3943,0,3943,0,selenium
Zambia,2022-06-28,3543485,0,3543485,0,selenium
Zimbabwe,2022-06-28,2388317,0,2388317,0,selenium
