country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
PapuaNewGuinea,2022-09-27,249149,0,249149,0,manually
Paraguay,2022-09-27,2609819,0,2609819,0,manually
Peru,2022-09-27,34842182,0,34842182,0,selenium
Philippines,2022-09-27,32776979,19066,32776979,19066,manually
Poland,2022-09-27,37244166,0,37244166,0,manually
Portugal,2022-09-27,42825431,0,42825431,0,manually
Qatar,2022-09-27,3945764,5432,3945764,5432,selenium
RepublicofKorea,2022-09-27,15804065,0,15804065,0,manually
Romania,2022-09-27,23400420,0,23400420,0,selenium
Russia,2022-09-27,311965405,0,311965405,0,manually
Rwanda,2022-09-27,5802697,0,5802697,0,selenium
SaintKittsandNevis,2022-09-27,126712,4,126712,4,selenium
SaintLucia,2022-09-27,210354,0,210354,0,selenium
SaintVincentandtheGrenadines,2022-09-27,100877,0,100877,0,manually
SanMarino,2022-09-27,174326,0,174326,0,selenium
SaoTomeandPrincipe,2022-09-27,48884,0,48884,0,selenium
SaudiArabia,2022-09-27,44306389,7068,44306389,7068,selenium
Scotland,2022-09-27,7275096,0,7275096,0,manually
Senegal,2022-09-27,1260546,0,1260546,0,selenium
Serbia,2022-09-27,11001807,15519,11001807,15519,selenium
Seychelles,2022-09-27,21504,0,21504,0,selenium
SierraLeone,2022-09-27,445804,0,445804,0,selenium
Singapore,2022-09-27,66012017,135593,66012017,135593,manually
Slovakia,2022-09-27,51238114,0,51238114,0,manually
Slovenia,2022-09-27,19223022,13430,19223022,13430,selenium
Somalia,2022-09-27,514985,0,514985,0,selenium
SouthAfrica,2022-09-27,26168861,0,26168861,0,selenium
SouthSudan,2022-09-27,423817,0,423817,0,selenium
Spain,2022-09-27,97141555,23623,97141555,23623,selenium
SriLanka,2022-09-27,7715905,0,7715905,0,selenium
Sudan,2022-09-27,562941,0,562941,0,selenium
Sweden,2022-09-27,9462195,0,9462195,0,manually
Switzerland,2022-09-27,22807901,58964,22807901,58964,selenium
Taiwan,2022-09-27,25933546,68123,25933546,68123,selenium
Tajikistan,2022-09-27,700,0,700,0,manually
Thailand,2022-09-27,25527782,0,25527782,0,selenium
TheBahamas,2022-09-27,253645,110,253645,110,manually
TheGambia,2022-09-27,173863,0,173863,0,selenium
Togo,2022-09-27,791006,0,791006,0,selenium
TrinidadandTobago,2022-09-27,834508,0,834508,0,manually
Tunisia,2022-09-27,4941390,0,4941390,0,selenium
Turkey,2022-09-27,152284195,9605,152284195,9605,selenium
Uganda,2022-09-27,2897870,0,2897870,0,selenium
Ukraine,2022-09-27,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-09-27,170226093,0,170226093,0,manually
UnitedKingdom,2022-09-27,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-09-27,550183,0,550183,0,selenium
Uruguay,2022-09-27,6091188,0,6091188,0,manually
US,2022-09-27,1028009223,0,1028009223,0,selenium
Uzbekistan,2022-09-27,1400000,0,1400000,0,manually
Venezuela,2022-09-27,3179074,0,3179074,0,manually
Vietnam,2022-09-27,2882890,0,2882890,0,manually
WesternSahara,2022-09-27,3943,0,3943,0,selenium
Zambia,2022-09-27,3725055,0,3725055,0,selenium
Zimbabwe,2022-09-27,2509224,0,2509224,0,selenium
