country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Kenya,2022-10-26,3907396,0,3907396,0,selenium
Kosovo,2022-10-26,1978602,63,1978602,63,manually
Kuwait,2022-10-26,7763313,0,7763313,0,manually
Kyrgyzstan,2022-10-26,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-10-26,305013,0,305013,0,manually
Latvia,2022-10-26,7703657,3955,7703657,3955,selenium
Lebanon,2022-10-26,4731376,0,4731376,0,selenium
Lesotho,2022-10-26,484714,0,484714,0,selenium
Liberia,2022-10-26,139824,0,139824,0,selenium
Libya,2022-10-26,2589195,0,2589195,0,selenium
Lithuania,2022-10-26,8921963,1663,8921963,1663,selenium
Luxembourg,2022-10-26,4453997,1361,4453997,1361,manually
Madagascar,2022-10-26,513521,0,513521,0,selenium
Malawi,2022-10-26,618640,0,618640,0,selenium
Malaysia,2022-10-26,13522560,0,13522560,0,manually
Maldives,2022-10-26,1672391,0,1672391,0,manually
Mali,2022-10-26,793049,0,793049,0,selenium
Malta,2022-10-26,1211456,0,1211456,0,manually
Mauritania,2022-10-26,1109467,0,1109467,0,selenium
Mauritius,2022-10-26,1282782,0,1282782,0,selenium
Mexico,2022-10-26,18571892,8656,18571892,8656,selenium
Moldova,2022-10-26,1178531,0,1178531,0,manually
Montenegro,2022-10-26,439114,0,439114,0,manually
Morocco,2022-10-26,12626023,0,12626023,0,selenium
Mozambique,2022-10-26,1398309,0,1398309,0,selenium
Myanmar,2022-10-26,9361928,10724,9361928,10724,manually
Namibia,2022-10-26,1076248,0,1076248,0,selenium
Nepal,2022-10-26,5955173,554,5955173,554,selenium
Netherlands,2022-10-26,28622957,0,28622957,0,manually
NewCaledonia,2022-10-26,42756,0,42756,0,manually
NewZealand,2022-10-26,7589715,0,7589715,0,selenium
Niger,2022-10-26,285785,0,285785,0,selenium
Nigeria,2022-10-26,5593537,0,5593537,0,selenium
NorthMacedonia,2022-10-26,1851960,0,1851960,0,manually
Norway,2022-10-26,11270049,1059,11270049,1059,manually
OccupiedPalestinianterritory,2022-10-26,3078533,0,3078533,0,selenium
Oman,2022-10-26,509959,0,509959,0,manually
Pakistan,2022-10-26,30570862,0,30570862,0,selenium
Panama,2022-10-26,7126135,0,7126135,0,manually
PapuaNewGuinea,2022-10-26,249149,0,249149,0,manually
Paraguay,2022-10-26,2609819,0,2609819,0,manually
Peru,2022-10-26,35597908,0,35597908,0,selenium
Philippines,2022-10-26,33244022,15290,33244022,15290,manually
Poland,2022-10-26,37604982,52380,37604982,52380,manually
Portugal,2022-10-26,42825431,0,42825431,0,manually
Qatar,2022-10-26,4027356,2663,4027356,2663,selenium
RepublicofKorea,2022-10-26,15804065,0,15804065,0,manually
Romania,2022-10-26,23400420,0,23400420,0,selenium
Russia,2022-10-26,316423455,160761,316423455,160761,manually
Rwanda,2022-10-26,5823208,0,5823208,0,selenium
SaintKittsandNevis,2022-10-26,126750,0,126750,0,selenium
SaintLucia,2022-10-26,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-10-26,100877,0,100877,0,manually
SanMarino,2022-10-26,178862,0,178862,0,selenium
SaoTomeandPrincipe,2022-10-26,49744,0,49744,0,selenium
SaudiArabia,2022-10-26,44547294,13721,44547294,13721,selenium
Scotland,2022-10-26,7275096,0,7275096,0,manually
Senegal,2022-10-26,1273585,0,1273585,0,selenium
Serbia,2022-10-26,11326775,11621,11326775,11621,selenium
Seychelles,2022-10-26,21504,0,21504,0,selenium
SierraLeone,2022-10-26,445804,0,445804,0,selenium
Singapore,2022-10-26,66700407,0,66700407,0,manually
Slovakia,2022-10-26,51776484,3830,51776484,3830,manually
Slovenia,2022-10-26,19452975,7315,19452975,7315,selenium
Somalia,2022-10-26,514985,0,514985,0,selenium
SouthAfrica,2022-10-26,26174429,0,26174429,0,selenium
SouthSudan,2022-10-26,423817,0,423817,0,selenium
Spain,2022-10-26,97821461,30504,97821461,30504,selenium
SriLanka,2022-10-26,7715905,0,7715905,0,selenium
Sudan,2022-10-26,562941,0,562941,0,selenium
Sweden,2022-10-26,9462195,0,9462195,0,manually
Switzerland,2022-10-26,23144514,0,23144514,0,selenium
Taiwan,2022-10-26,27555122,44953,27555122,44953,selenium
Tajikistan,2022-10-26,700,0,700,0,manually
Thailand,2022-10-26,25688904,161122,25688904,161122,selenium
TheBahamas,2022-10-26,256526,245,256526,245,manually
TheGambia,2022-10-26,177129,0,177129,0,selenium
Togo,2022-10-26,795724,0,795724,0,selenium
TrinidadandTobago,2022-10-26,834508,0,834508,0,manually
Tunisia,2022-10-26,4958678,0,4958678,0,selenium
Turkey,2022-10-26,152455950,10508,152455950,10508,selenium
Uganda,2022-10-26,2956433,0,2956433,0,selenium
Ukraine,2022-10-26,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-10-26,170226093,0,170226093,0,manually
UnitedKingdom,2022-10-26,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-10-26,550183,0,550183,0,selenium
Uruguay,2022-10-26,6091188,0,6091188,0,manually
US,2022-10-26,1024443206,0,1024443206,0,manually
Uzbekistan,2022-10-26,1400000,0,1400000,0,manually
Venezuela,2022-10-26,3179074,0,3179074,0,manually
Vietnam,2022-10-26,2882890,0,2882890,0,manually
WesternSahara,2022-10-26,3943,0,3943,0,selenium
Zambia,2022-10-26,3743009,0,3743009,0,selenium
Zimbabwe,2022-10-26,2529087,0,2529087,0,selenium
