country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Ethiopia,2022-07-10,5071595,0,5071595,0,selenium
FaroeIslands,2022-07-10,777845,0,777845,0,selenium
Fiji,2022-07-10,572354,0,572354,0,selenium
Finland,2022-07-10,11097112,0,11097112,0,selenium
France,2022-07-10,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-07-10,9130,0,9130,0,manually
Gabon,2022-07-10,1602857,0,1602857,0,selenium
Georgia,2022-07-10,2868759,0,2868759,0,manually
Germany,2022-07-10,133870919,0,133870919,0,manually
Ghana,2022-07-10,2477500,0,2477500,0,selenium
Greece,2022-07-10,86634526,75743,86634526,75743,selenium
Greenland,2022-07-10,56347,0,56347,0,manually
Grenada,2022-07-10,172046,0,172046,0,manually
Guatemala,2022-07-10,5027347,17051,5027347,17051,selenium
Guinea,2022-07-10,716239,0,716239,0,selenium
GuineaBissau,2022-07-10,144183,0,144183,0,selenium
Guyana,2022-07-10,419615,0,419615,0,manually
Honduras,2022-07-10,1391178,0,1391178,0,manually
HongKong,2022-07-10,52586570,0,52586570,0,manually
Hungary,2022-07-10,11394556,0,11394556,0,manually
Iceland,2022-07-10,1975384,0,1975384,0,selenium
India,2022-07-10,866610714,432777,866610714,432777,selenium
Indonesia,2022-07-10,101495375,41702,101495375,41702,selenium
Iran,2022-07-10,52269202,0,52269202,0,manually
Iraq,2022-07-10,18884886,8526,18884886,8526,manually
Ireland,2022-07-10,12441845,0,12441845,0,selenium
Israel,2022-07-10,44553691,0,44553691,0,manually
Italy,2022-07-10,230219238,303848,230219238,303848,selenium
Jamaica,2022-07-10,1136762,705,1136762,705,manually
Japan,2022-07-10,55254236,95578,55254236,95578,selenium
Jordan,2022-07-10,16819168,0,16819168,0,selenium
Kazakhstan,2022-07-10,11575012,0,11575012,0,manually
Kenya,2022-07-10,3769558,0,3769558,0,selenium
Kosovo,2022-07-10,1857580,3469,1857580,3469,selenium
Kuwait,2022-07-10,7763313,0,7763313,0,manually
Kyrgyzstan,2022-07-10,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-07-10,305013,0,305013,0,manually
Latvia,2022-07-10,7298448,0,7298448,0,selenium
Lebanon,2022-07-10,4731376,0,4731376,0,selenium
Lesotho,2022-07-10,466586,0,466586,0,selenium
Liberia,2022-07-10,139824,0,139824,0,selenium
Libya,2022-07-10,2563732,0,2563732,0,selenium
Lithuania,2022-07-10,8735146,0,8735146,0,selenium
Luxembourg,2022-07-10,4335151,625,4335151,625,manually
Madagascar,2022-07-10,451753,0,451753,0,selenium
Malawi,2022-07-10,594188,0,594188,0,selenium
Malaysia,2022-07-10,13522560,0,13522560,0,manually
Maldives,2022-07-10,1672391,0,1672391,0,manually
Mali,2022-07-10,716283,0,716283,0,selenium
Malta,2022-07-10,1211456,0,1211456,0,manually
Mauritania,2022-07-10,1012105,0,1012105,0,selenium
Mauritius,2022-07-10,1282782,0,1282782,0,selenium
Mexico,2022-07-10,16898556,49386,16898556,49386,selenium
Moldova,2022-07-10,1178531,0,1178531,0,manually
Montenegro,2022-07-10,439114,0,439114,0,manually
Morocco,2022-07-10,11992403,0,11992403,0,selenium
Mozambique,2022-07-10,1351984,0,1351984,0,selenium
Myanmar,2022-07-10,8420625,4356,8420625,4356,manually
Namibia,2022-07-10,1062663,0,1062663,0,selenium
Nepal,2022-07-10,5772952,1700,5772952,1700,selenium
Netherlands,2022-07-10,28622957,0,28622957,0,manually
NewCaledonia,2022-07-10,42756,0,42756,0,manually
NewZealand,2022-07-10,7313659,2833,7313659,2833,selenium
Niger,2022-07-10,254538,0,254538,0,selenium
Nigeria,2022-07-10,5279608,0,5279608,0,selenium
NorthMacedonia,2022-07-10,1851960,0,1851960,0,selenium
Norway,2022-07-10,11184277,680,11184277,680,selenium
OccupiedPalestinianterritory,2022-07-10,3078533,0,3078533,0,selenium
Oman,2022-07-10,509959,0,509959,0,manually
Pakistan,2022-07-10,29196721,15038,29196721,15038,manually
Panama,2022-07-10,6637861,0,6637861,0,manually
PapuaNewGuinea,2022-07-10,249149,0,249149,0,manually
Paraguay,2022-07-10,2609819,0,2609819,0,manually
Peru,2022-07-10,31197959,0,31197959,0,selenium
Philippines,2022-07-10,31008423,15189,31008423,15189,manually
Poland,2022-07-10,36514866,0,36514866,0,manually
Portugal,2022-07-10,42825431,0,42825431,0,manually
Qatar,2022-07-10,3681449,2708,3681449,2708,selenium
RepublicofKorea,2022-07-10,15804065,0,15804065,0,manually
Romania,2022-07-10,23400420,0,23400420,0,selenium
Russia,2022-07-10,299421041,79363,299421041,79363,manually
Rwanda,2022-07-10,5572046,0,5572046,0,selenium
SaintKittsandNevis,2022-07-10,107349,0,107349,0,selenium
SaintLucia,2022-07-10,201259,0,201259,0,manually
SaintVincentandtheGrenadines,2022-07-10,100305,0,100305,0,manually
SanMarino,2022-07-10,161686,0,161686,0,manually
SaoTomeandPrincipe,2022-07-10,45776,0,45776,0,selenium
SaudiArabia,2022-07-10,43554043,0,43554043,0,selenium
Scotland,2022-07-10,7275096,0,7275096,0,manually
Senegal,2022-07-10,1198192,0,1198192,0,selenium
Serbia,2022-07-10,9974802,4260,9974802,4260,selenium
Seychelles,2022-07-10,21504,0,21504,0,selenium
SierraLeone,2022-07-10,439302,0,439302,0,selenium
Singapore,2022-07-10,63932617,0,63932617,0,manually
Slovakia,2022-07-10,51290212,1500,51290212,1500,selenium
Slovenia,2022-07-10,18738877,2031,18738877,2031,selenium
Somalia,2022-07-10,514985,0,514985,0,selenium
SouthAfrica,2022-07-10,25776312,0,25776312,0,selenium
SouthSudan,2022-07-10,414241,0,414241,0,selenium
Spain,2022-07-10,94397982,0,94397982,0,selenium
SriLanka,2022-07-10,7715905,0,7715905,0,selenium
Sudan,2022-07-10,562941,0,562941,0,selenium
Sweden,2022-07-10,9462195,0,9462195,0,manually
Switzerland,2022-07-10,21954619,0,21954619,0,selenium
Taiwan,2022-07-10,21661021,38777,21661021,38777,selenium
Tajikistan,2022-07-10,700,0,700,0,manually
Thailand,2022-07-10,25007051,0,25007051,0,selenium
TheBahamas,2022-07-10,244236,138,244236,138,manually
TheGambia,2022-07-10,155686,0,155686,0,selenium
Togo,2022-07-10,755281,0,755281,0,selenium
TrinidadandTobago,2022-07-10,778546,1511,778546,1511,manually
Tunisia,2022-07-10,4704138,0,4704138,0,selenium
Turkey,2022-07-10,147875499,14190,147875499,14190,selenium
Uganda,2022-07-10,2791653,0,2791653,0,selenium
Ukraine,2022-07-10,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-07-10,170226093,0,170226093,0,manually
UnitedKingdom,2022-07-10,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-07-10,455776,0,455776,0,selenium
Uruguay,2022-07-10,6091188,0,6091188,0,manually
US,2022-07-10,986077816,183765,986077816,183765,selenium
Uzbekistan,2022-07-10,1400000,0,1400000,0,manually
Venezuela,2022-07-10,3179074,0,3179074,0,manually
Vietnam,2022-07-10,2882890,0,2882890,0,manually
WesternSahara,2022-07-10,3943,0,3943,0,selenium
Zambia,2022-07-10,3563413,0,3563413,0,selenium
Zimbabwe,2022-07-10,2402898,0,2402898,0,selenium
