country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Switzerland,2021-05-03,6978583,67212,6978583,67212,selenium,NA,NA
Taiwan,2021-05-03,555429,15803,555429,15803,selenium,NA,NA
Tajikistan,2021-05-03,700,0,700,0,manually,NA,NA
Thailand,2021-05-03,4910984,49558,4910984,49558,selenium,NA,NA
TheBahamas,2021-05-03,61201,0,61201,0,manually,NA,NA
TheGambia,2021-05-03,67117,0,63785,0,manually,NA,NA
Togo,2021-05-03,312269,672,312269,672,selenium,NA,NA
TrinidadandTobago,2021-05-03,124699,0,124699,0,manually,NA,NA
Tunisia,2021-05-03,1323656,4328,1323656,4328,selenium,NA,NA
Turkey,2021-05-03,47987986,243648,47987986,243648,selenium,NA,NA
Uganda,2021-05-03,1017854,0,1017854,0,selenium,NA,NA
Ukraine,2021-05-03,9487141,9298,9487141,9298,selenium,NA,NA
UnitedArabEmirates,2021-05-03,44620361,156940,44620361,156940,selenium,NA,NA
UnitedKingdom,2021-05-03,156093792,1213666,156093792,1213666,selenium,NA,NA
UnitedRepublicofTanzania,2021-05-03,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-05-03,1774981,0,1774981,0,manually,NA,NA
US,2021-05-03,445259603,1225619,445259603,1225619,selenium,NA,NA
Uzbekistan,2021-05-03,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-05-03,3157788,0,3157788,0,manually,NA,NA
Vietnam,2021-05-03,2809181,0,2809181,0,manually,NA,NA
WesternSahara,2021-05-03,1232,0,1232,0,selenium,NA,NA
Zambia,2021-05-03,1409851,3116,1409851,3116,selenium,NA,NA
Zimbabwe,2021-05-03,500350,1133,500350,1133,selenium,NA,NA
