country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Dominica,2021-05-31,NA,NA,NA,NA,NA
DominicanRepublic,2021-05-31,NA,NA,NA,NA,NA
Ecuador,2021-05-31,1418641,0,1418641,0,selenium
Egypt,2021-05-31,2863305,6293,2863305,6293,selenium
ElSalvador,2021-05-31,985987,0,985987,0,selenium
EquatorialGuinea,2021-05-31,142082,0,142082,0,selenium
Eritrea,2021-05-31,23693,0,23693,0,selenium
Estonia,2021-05-31,1422459,2900,1422459,2900,selenium
Eswatini,2021-05-31,220551,423,220551,423,selenium
Ethiopia,2021-05-31,2720495,3572,2720495,3572,selenium
FaroeIslands,2021-05-31,277192,832,277192,832,selenium
Fiji,2021-05-31,NA,NA,NA,NA,selenium
Finland,2021-05-31,4993800,20600,4993800,20600,selenium
France,2021-05-31,85224737,436998,85224737,436998,selenium
FrenchPolynesia,2021-05-31,NA,NA,NA,NA,NA
Gabon,2021-05-31,805089,0,805089,0,selenium
Georgia,2021-05-31,NA,NA,NA,NA,NA
Germany,2021-05-31,NA,NA,NA,NA,NA
Ghana,2021-05-31,1164383,0,1164383,0,selenium
Greece,2021-05-31,9520565,22986,9520565,22986,selenium
Greenland,2021-05-31,NA,NA,NA,NA,selenium
Grenada,2021-05-31,28684,0,28684,0,selenium
Guatemala,2021-05-31,1420011,3052,1420011,3052,selenium
Guinea,2021-05-31,459571,629,459571,629,selenium
GuineaBissau,2021-05-31,68053,124,68053,124,selenium
Guyana,2021-05-31,NA,NA,NA,NA,NA
Honduras,2021-05-31,NA,NA,NA,NA,NA
HongKong,2021-05-31,NA,NA,NA,NA,NA
Hungary,2021-05-31,5824848,8052,5824848,8052,selenium
Iceland,2021-05-31,596799,2783,596799,2783,selenium
India,2021-05-31,344866883,1683135,344866883,1683135,selenium
Indonesia,2021-05-31,16728343,67861,16728343,67861,selenium
Iran,2021-05-31,NA,NA,NA,NA,selenium
Iraq,2021-05-31,NA,NA,NA,NA,NA
Ireland,2021-05-31,4729538,0,4729538,0,selenium
Israel,2021-05-31,NA,NA,NA,NA,NA
Italy,2021-05-31,66172255,86977,66172255,86977,selenium
Jamaica,2021-05-31,NA,NA,NA,NA,NA
Japan,2021-05-31,NA,NA,NA,NA,NA
Jordan,2021-05-31,NA,NA,NA,NA,selenium
Kazakhstan,2021-05-31,NA,NA,NA,NA,NA
Kenya,2021-05-31,1811558,1668,1811558,1668,selenium
Kosovo,2021-05-31,NA,NA,NA,NA,NA
Kuwait,2021-05-31,NA,NA,NA,NA,NA
Kyrgyzstan,2021-05-31,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-05-31,248280,2002,248280,2002,selenium
Latvia,2021-05-31,2612273,18603,2612273,18603,selenium
Lebanon,2021-05-31,4392200,0,4392200,0,selenium
Lesotho,2021-05-31,93381,661,93381,661,selenium
Liberia,2021-05-31,106884,1373,106884,1373,selenium
Libya,2021-05-31,1016492,3935,1016492,3935,selenium
Lithuania,2021-05-31,3480438,5822,3480438,5822,selenium
Luxembourg,2021-05-31,NA,NA,NA,NA,NA
Madagascar,2021-05-31,198052,573,198052,573,selenium
Malawi,2021-05-31,246025,201,246025,201,selenium
Malaysia,2021-05-31,NA,NA,NA,NA,NA
Maldives,2021-05-31,NA,NA,NA,NA,NA
Mali,2021-05-31,294495,822,294495,822,selenium
Malta,2021-05-31,66,-924976,66,-924976,selenium
Mauritania,2021-05-31,312136,0,312136,0,selenium
Mauritius,2021-05-31,358675,0,358675,0,selenium
Mexico,2021-05-31,7039017,5122,7039017,5122,selenium
Moldova,2021-05-31,NA,NA,NA,NA,NA
Montenegro,2021-05-31,NA,NA,NA,NA,NA
Morocco,2021-05-31,5988890,7045,5988890,7045,selenium
Mozambique,2021-05-31,553453,0,553453,0,selenium
Myanmar,2021-05-31,NA,NA,NA,NA,selenium
Namibia,2021-05-31,433427,2417,433427,2417,selenium
Nepal,2021-05-31,3057424,15055,3057424,15055,selenium
Netherlands,2021-05-31,15192455,39395,15192455,39395,selenium
NewCaledonia,2021-05-31,33058,1,33058,1,selenium
NewZealand,2021-05-31,2140339,2925,2140339,2925,selenium
Niger,2021-05-31,107879,227,107879,227,selenium
Nigeria,2021-05-31,2133061,39818,2133061,39818,selenium
NorthMacedonia,2021-05-31,791466,0,791466,0,selenium
Norway,2021-05-31,5697098,23517,5697098,23517,selenium
OccupiedPalestinianterritory,2021-05-31,NA,NA,NA,NA,selenium
Oman,2021-05-31,NA,NA,NA,NA,NA
Pakistan,2021-05-31,NA,NA,NA,NA,selenium
Panama,2021-05-31,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-05-31,NA,NA,NA,NA,selenium
Paraguay,2021-05-31,NA,NA,NA,NA,NA
Peru,2021-05-31,NA,NA,NA,NA,selenium
Philippines,2021-05-31,NA,NA,NA,NA,NA
Poland,2021-05-31,NA,NA,NA,NA,NA
Portugal,2021-05-31,11746267,44617,11746267,44617,selenium
Qatar,2021-05-31,2024606,4268,2024606,4268,selenium
RepublicofKorea,2021-05-31,NA,NA,NA,NA,selenium
Romania,2021-05-31,NA,NA,NA,NA,selenium
Russia,2021-05-31,NA,NA,NA,NA,NA
Rwanda,2021-05-31,1441143,5620,1441143,5620,selenium
SaintKittsandNevis,2021-05-31,16102,66,16102,66,selenium
SaintLucia,2021-05-31,46361,188,46361,188,selenium
SaintVincentandtheGrenadines,2021-05-31,NA,NA,NA,NA,NA
SanMarino,2021-05-31,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-05-31,13793,0,13793,0,selenium
SaudiArabia,2021-05-31,19214578,92458,19214578,92458,selenium
Scotland,2021-05-31,NA,NA,NA,NA,NA
Senegal,2021-05-31,531346,1526,531346,1526,selenium
Serbia,2021-05-31,4152776,8684,4152776,8684,selenium
Seychelles,2021-05-31,21504,0,21504,0,selenium
SierraLeone,2021-05-31,166221,489,166221,489,selenium
Singapore,2021-05-31,11470986,0,11470986,0,selenium
Slovakia,2021-05-31,38389363,75894,38389363,75894,selenium
Slovenia,2021-05-31,4399594,9693,4399594,9693,selenium
Somalia,2021-05-31,123657,651,123657,651,selenium
SouthAfrica,2021-05-31,11606570,31523,11606570,31523,selenium
SouthSudan,2021-05-31,164472,0,164472,0,selenium
Spain,2021-05-31,44462749,122791,44462749,122791,selenium
SriLanka,2021-05-31,3495070,20785,3495070,20785,selenium
Sudan,2021-05-31,231694,0,231694,0,selenium
Sweden,2021-05-31,NA,NA,NA,NA,NA
Switzerland,2021-05-31,7692747,62213,7692747,62213,selenium
Taiwan,2021-05-31,830495,44041,830495,NA,selenium
Tajikistan,2021-05-31,NA,NA,NA,NA,NA
Thailand,2021-05-31,6713153,55774,6713153,55774,selenium
TheBahamas,2021-05-31,NA,NA,NA,NA,NA
TheGambia,2021-05-31,68826,0,68826,0,selenium
Togo,2021-05-31,334375,752,334375,752,selenium
TrinidadandTobago,2021-05-31,NA,NA,NA,NA,NA
Tunisia,2021-05-31,1471758,4872,1471758,4872,selenium
Turkey,2021-05-31,54139309,219461,54139309,219461,selenium
Uganda,2021-05-31,1109851,4335,1109851,4335,selenium
Ukraine,2021-05-31,10180777,8822,10180777,8822,selenium
UnitedArabEmirates,2021-05-31,50338907,189946,50338907,189946,selenium
UnitedKingdom,2021-05-31,180083008,682508,180083008,682508,selenium
UnitedRepublicofTanzania,2021-05-31,3880,0,3880,0,selenium
Uruguay,2021-05-31,NA,NA,NA,NA,selenium
US,2021-05-31,476114319,485229,476114319,485229,selenium
Uzbekistan,2021-05-31,NA,NA,NA,NA,NA
Venezuela,2021-05-31,NA,NA,NA,NA,selenium
Vietnam,2021-05-31,NA,NA,NA,NA,NA
WesternSahara,2021-05-31,1534,0,1534,0,selenium
Zambia,2021-05-31,1557084,3642,1557084,3642,selenium
Zimbabwe,2021-05-31,564933,762,564933,762,selenium
