country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Guatemala,2022-01-04,3290902,8953,3290902,8953,selenium
Guinea,2022-01-04,597647,0,597647,0,selenium
GuineaBissau,2022-01-04,111394,0,111394,0,selenium
Guyana,2022-01-04,419615,0,419615,0,manually
Honduras,2022-01-04,1133782,0,1133782,0,manually
HongKong,2022-01-04,29296086,0,29296086,0,manually
Hungary,2022-01-04,9211426,7845,9211426,7845,selenium
Iceland,2022-01-04,1330753,7582,1330753,7582,selenium
India,2022-01-04,682428595,1478119,682428595,1478119,selenium
Indonesia,2022-01-04,64137224,307627,64137224,307627,selenium
Iran,2022-01-04,41887743,0,41887743,0,manually
Iraq,2022-01-04,16699283,0,16699283,0,manually
Ireland,2022-01-04,10177734,39953,10177734,39953,selenium
Israel,2022-01-04,37238057,299286,37238057,299286,manually
Italy,2022-01-04,143220927,1228410,143220927,1228410,selenium
Jamaica,2022-01-04,700367,0,700367,0,manually
Japan,2022-01-04,27608820,0,27608820,0,manually
Jordan,2022-01-04,13416659,0,13416659,0,manually
Kazakhstan,2022-01-04,11575012,0,11575012,0,manually
Kenya,2022-01-04,3036982,0,3036982,0,selenium
Kosovo,2022-01-04,1375719,0,1375719,0,manually
Kuwait,2022-01-04,5921186,0,5921186,0,manually
Kyrgyzstan,2022-01-04,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-01-04,305013,0,305013,0,manually
Latvia,2022-01-04,5578568,11691,5578568,11691,manually
Lebanon,2022-01-04,4731376,0,4731376,0,selenium
Lesotho,2022-01-04,345254,0,345254,0,selenium
Liberia,2022-01-04,139824,0,139824,0,selenium
Libya,2022-01-04,2008489,0,2008489,0,selenium
Lithuania,2022-01-04,6953338,21523,6953338,21523,selenium
Luxembourg,2022-01-04,3813874,0,3813874,0,manually
Madagascar,2022-01-04,320884,0,320884,0,selenium
Malawi,2022-01-04,489407,0,489407,0,selenium
Malaysia,2022-01-04,13522560,0,13522560,0,manually
Maldives,2022-01-04,1672391,0,1672391,0,manually
Mali,2022-01-04,539773,0,539773,0,selenium
Malta,2022-01-04,1211456,0,1211456,0,manually
Mauritania,2022-01-04,712784,0,712784,0,selenium
Mauritius,2022-01-04,359627,0,359627,0,selenium
Mexico,2022-01-04,12425179,7347,12425179,7347,selenium
Moldova,2022-01-04,1178531,0,1178531,0,manually
Montenegro,2022-01-04,439114,0,439114,0,manually
Morocco,2022-01-04,9899598,0,9899598,0,selenium
Mozambique,2022-01-04,1104929,0,1104929,0,selenium
Myanmar,2022-01-04,5937389,0,5937389,0,manually
Namibia,2022-01-04,874033,0,874033,0,selenium
Nepal,2022-01-04,4887818,7794,4887818,7794,selenium
Netherlands,2022-01-04,25252071,113704,25252071,113704,selenium
NewCaledonia,2022-01-04,42756,0,42756,0,manually
NewZealand,2022-01-04,5617107,8661,5617107,8661,selenium
Niger,2022-01-04,204343,0,204343,0,selenium
Nigeria,2022-01-04,3823309,0,3823309,0,selenium
NorthMacedonia,2022-01-04,1511884,0,1511884,0,selenium
Norway,2022-01-04,9337570,27353,9337570,27353,selenium
OccupiedPalestinianterritory,2022-01-04,2847177,0,2847177,0,manually
Oman,2022-01-04,509959,0,509959,0,manually
Pakistan,2022-01-04,23324549,0,23324549,0,manually
Panama,2022-01-04,4371071,0,4371071,0,manually
PapuaNewGuinea,2022-01-04,249149,0,249149,0,manually
Paraguay,2022-01-04,2013842,0,2013842,0,manually
Peru,2022-01-04,21125401,0,21125401,0,manually
Philippines,2022-01-04,25002260,0,25002260,0,manually
Poland,2022-01-04,26391814,0,26391814,0,manually
Portugal,2022-01-04,27237600,251807,27237600,251807,selenium
Qatar,2022-01-04,3197708,6057,3197708,6057,selenium
RepublicofKorea,2022-01-04,15804065,0,15804065,0,manually
Romania,2022-01-04,17222335,63510,17222335,63510,selenium
Russia,2022-01-04,235903694,0,235903694,0,manually
Rwanda,2022-01-04,4026937,0,4026937,0,selenium
SaintKittsandNevis,2022-01-04,36602,0,36602,0,manually
SaintLucia,2022-01-04,109927,344,109927,344,selenium
SaintVincentandtheGrenadines,2022-01-04,56131,0,56131,0,manually
SanMarino,2022-01-04,97585,0,97585,0,manually
SaoTomeandPrincipe,2022-01-04,29269,0,29269,0,selenium
SaudiArabia,2022-01-04,33623374,121722,33623374,121722,selenium
Scotland,2022-01-04,7275096,0,7275096,0,manually
Senegal,2022-01-04,926215,0,926215,0,selenium
Serbia,2022-01-04,7297175,21876,7297175,21876,selenium
Seychelles,2022-01-04,21504,0,21504,0,selenium
SierraLeone,2022-01-04,259958,0,259958,0,selenium
Singapore,2022-01-04,19108195,0,19108195,0,manually
Slovakia,2022-01-04,41565161,0,41565161,0,manually
Slovenia,2022-01-04,12650795,93210,12650795,93210,selenium
Somalia,2022-01-04,391308,0,391308,0,selenium
SouthAfrica,2022-01-04,21267879,0,21267879,0,selenium
SouthSudan,2022-01-04,297596,0,297596,0,selenium
Spain,2022-01-04,74640501,432760,74640501,432760,selenium
SriLanka,2022-01-04,6754371,10308,6754371,10308,selenium
Sudan,2022-01-04,562941,0,562941,0,selenium
Sweden,2022-01-04,9462195,0,9462195,0,manually
Switzerland,2022-01-04,14267622,0,14267622,0,selenium
Taiwan,2022-01-04,9372436,30087,9372436,30087,selenium
Tajikistan,2022-01-04,700,0,700,0,manually
Thailand,2022-01-04,17881368,62277,17881368,62277,selenium
TheBahamas,2022-01-04,177143,0,177143,0,manually
TheGambia,2022-01-04,130783,0,130783,0,selenium
Togo,2022-01-04,615334,0,615334,0,selenium
TrinidadandTobago,2022-01-04,233175,0,233175,0,manually
Tunisia,2022-01-04,3385654,0,3385654,0,selenium
Turkey,2022-01-04,84201191,0,84201191,0,manually
Uganda,2022-01-04,2151870,0,2151870,0,selenium
Ukraine,2022-01-04,16835647,11633,16835647,11633,selenium
UnitedArabEmirates,2022-01-04,113329374,397766,113329374,397766,selenium
UnitedKingdom,2022-01-04,408976237,2149724,408976237,2149724,selenium
UnitedRepublicofTanzania,2022-01-04,297169,0,297169,0,selenium
Uruguay,2022-01-04,4379860,0,4379860,0,manually
US,2022-01-04,762737904,4202059,762737904,4202059,selenium
Uzbekistan,2022-01-04,1400000,0,1400000,0,manually
Venezuela,2022-01-04,3179074,0,3179074,0,manually
Vietnam,2022-01-04,2882890,0,2882890,0,manually
WesternSahara,2022-01-04,3943,0,3943,0,selenium
Zambia,2022-01-04,2976458,0,2976458,0,selenium
Zimbabwe,2022-01-04,1847105,0,1847105,0,selenium
