country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Dominica,2022-02-15,NA,NA,NA,NA,NA
DominicanRepublic,2022-02-15,NA,NA,NA,NA,NA
Ecuador,2022-02-15,2470170,0,2470170,0,selenium
Egypt,2022-02-15,5946396,0,5946396,0,selenium
ElSalvador,2022-02-15,1693464,0,1693464,0,selenium
EquatorialGuinea,2022-02-15,282211,0,282211,0,selenium
Eritrea,2022-02-15,23693,0,23693,0,selenium
Estonia,2022-02-15,2978605,0,2978605,0,selenium
Eswatini,2022-02-15,485155,481,485155,481,selenium
Ethiopia,2022-02-15,4433520,4238,4433520,4238,selenium
FaroeIslands,2022-02-15,770470,1789,770470,1789,selenium
Fiji,2022-02-15,NA,NA,NA,NA,selenium
Finland,2022-02-15,9783499,20134,9783499,20134,selenium
France,2022-02-15,242442545,501128,242442545,501128,selenium
FrenchPolynesia,2022-02-15,NA,NA,NA,NA,NA
Gabon,2022-02-15,1558188,1990,1558188,1990,selenium
Georgia,2022-02-15,NA,NA,NA,NA,NA
Germany,2022-02-15,NA,NA,NA,NA,NA
Ghana,2022-02-15,2275959,5846,2275959,5846,selenium
Greece,2022-02-15,61782277,516533,61782277,516533,selenium
Greenland,2022-02-15,NA,NA,NA,NA,selenium
Grenada,2022-02-15,NA,NA,NA,NA,NA
Guatemala,2022-02-15,NA,NA,NA,NA,selenium
Guinea,2022-02-15,620137,0,620137,0,selenium
GuineaBissau,2022-02-15,121057,0,121057,0,selenium
Guyana,2022-02-15,NA,NA,NA,NA,NA
Honduras,2022-02-15,NA,NA,NA,NA,NA
HongKong,2022-02-15,NA,NA,NA,NA,NA
Hungary,2022-02-15,10520765,7685,10520765,7685,selenium
Iceland,2022-02-15,NA,NA,NA,NA,selenium
India,2022-02-15,753033302,1229536,753033302,1229536,selenium
Indonesia,2022-02-15,78438828,582828,78438828,582828,selenium
Iran,2022-02-15,NA,NA,NA,NA,selenium
Iraq,2022-02-15,NA,NA,NA,NA,NA
Ireland,2022-02-15,11193928,13403,11193928,13403,selenium
Israel,2022-02-15,NA,NA,NA,NA,NA
Italy,2022-02-15,181678193,695744,181678193,695744,selenium
Jamaica,2022-02-15,NA,NA,NA,NA,NA
Japan,2022-02-15,NA,NA,NA,NA,NA
Jordan,2022-02-15,NA,NA,NA,NA,selenium
Kazakhstan,2022-02-15,NA,NA,NA,NA,NA
Kenya,2022-02-15,3299132,4050,3299132,4050,selenium
Kosovo,2022-02-15,NA,NA,NA,NA,selenium
Kuwait,2022-02-15,NA,NA,NA,NA,NA
Kyrgyzstan,2022-02-15,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-02-15,NA,NA,NA,NA,NA
Latvia,2022-02-15,6397018,24001,6397018,24001,selenium
Lebanon,2022-02-15,4731376,0,4731376,0,selenium
Lesotho,2022-02-15,391628,0,391628,0,selenium
Liberia,2022-02-15,139824,0,139824,0,selenium
Libya,2022-02-15,2365326,8630,2365326,8630,selenium
Lithuania,2022-02-15,NA,NA,NA,NA,selenium
Luxembourg,2022-02-15,NA,NA,NA,NA,NA
Madagascar,2022-02-15,387097,0,387097,0,selenium
Malawi,2022-02-15,539131,1131,539131,1131,selenium
Malaysia,2022-02-15,NA,NA,NA,NA,NA
Maldives,2022-02-15,NA,NA,NA,NA,NA
Mali,2022-02-15,618860,0,618860,0,selenium
Malta,2022-02-15,NA,NA,NA,NA,selenium
Mauritania,2022-02-15,863653,1979,863653,1979,selenium
Mauritius,2022-02-15,359627,0,359627,0,selenium
Mexico,2022-02-15,NA,NA,NA,NA,selenium
Moldova,2022-02-15,NA,NA,NA,NA,NA
Montenegro,2022-02-15,NA,NA,NA,NA,NA
Morocco,2022-02-15,10844126,10049,10844126,10049,selenium
Mozambique,2022-02-15,1251954,1806,1251954,1806,selenium
Myanmar,2022-02-15,NA,NA,NA,NA,selenium
Namibia,2022-02-15,940126,1260,940126,1260,selenium
Nepal,2022-02-15,5350721,4256,5350721,4256,selenium
Netherlands,2022-02-15,NA,NA,NA,NA,NA
NewCaledonia,2022-02-15,NA,NA,NA,NA,selenium
NewZealand,2022-02-15,6334759,21070,6334759,21070,selenium
Niger,2022-02-15,223204,268,223204,268,selenium
Nigeria,2022-02-15,4177940,0,4177940,0,selenium
NorthMacedonia,2022-02-15,1630947,0,1630947,0,selenium
Norway,2022-02-15,10542229,22650,10542229,22650,selenium
OccupiedPalestinianterritory,2022-02-15,NA,NA,NA,NA,selenium
Oman,2022-02-15,NA,NA,NA,NA,NA
Pakistan,2022-02-15,NA,NA,NA,NA,selenium
Panama,2022-02-15,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-02-15,NA,NA,NA,NA,selenium
Paraguay,2022-02-15,NA,NA,NA,NA,NA
Peru,2022-02-15,NA,NA,NA,NA,selenium
Philippines,2022-02-15,NA,NA,NA,NA,NA
Poland,2022-02-15,NA,NA,NA,NA,NA
Portugal,2022-02-15,37125856,120962,37125856,120962,selenium
Qatar,2022-02-15,3346462,2237,3346462,2237,selenium
RepublicofKorea,2022-02-15,NA,NA,NA,NA,selenium
Romania,2022-02-15,20356569,91478,20356569,91478,selenium
Russia,2022-02-15,NA,NA,NA,NA,NA
Rwanda,2022-02-15,4663942,9617,4663942,9617,selenium
SaintKittsandNevis,2022-02-15,NA,NA,NA,NA,selenium
SaintLucia,2022-02-15,131297,0,131297,0,selenium
SaintVincentandtheGrenadines,2022-02-15,NA,NA,NA,NA,NA
SanMarino,2022-02-15,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2022-02-15,36019,0,36019,0,selenium
SaudiArabia,2022-02-15,39714549,110216,39714549,110216,selenium
Scotland,2022-02-15,NA,NA,NA,NA,NA
Senegal,2022-02-15,996510,0,996510,0,selenium
Serbia,2022-02-15,8546068,19057,8546068,19057,selenium
Seychelles,2022-02-15,21504,0,21504,0,selenium
SierraLeone,2022-02-15,303258,0,303258,0,selenium
Singapore,2022-02-15,NA,NA,NA,NA,selenium
Slovakia,2022-02-15,NA,NA,NA,NA,selenium
Slovenia,2022-02-15,NA,NA,NA,NA,selenium
Somalia,2022-02-15,400466,0,400466,0,selenium
SouthAfrica,2022-02-15,22693253,15930,22693253,15930,selenium
SouthSudan,2022-02-15,330958,0,330958,0,selenium
Spain,2022-02-15,84649617,147697,84649617,147697,selenium
SriLanka,2022-02-15,7276108,11538,7276108,11538,selenium
Sudan,2022-02-15,562941,0,562941,0,selenium
Sweden,2022-02-15,NA,NA,NA,NA,NA
Switzerland,2022-02-15,18533497,529618,18533497,529618,selenium
Taiwan,2022-02-15,NA,NA,NA,NA,selenium
Tajikistan,2022-02-15,NA,NA,NA,NA,NA
Thailand,2022-02-15,20233638,71129,20233638,71129,selenium
TheBahamas,2022-02-15,NA,NA,NA,NA,NA
TheGambia,2022-02-15,142622,0,142622,0,selenium
Togo,2022-02-15,676844,863,676844,863,selenium
TrinidadandTobago,2022-02-15,NA,NA,NA,NA,NA
Tunisia,2022-02-15,4212591,5703,4212591,5703,selenium
Turkey,2022-02-15,NA,NA,NA,NA,selenium
Uganda,2022-02-15,2414784,4160,2414784,4160,selenium
Ukraine,2022-02-15,19113493,52692,19113493,52692,selenium
UnitedArabEmirates,2022-02-15,132251554,370617,132251554,370617,selenium
UnitedKingdom,2022-02-15,464167208,958101,464167208,958101,selenium
UnitedRepublicofTanzania,2022-02-15,447895,7020,447895,7020,selenium
Uruguay,2022-02-15,NA,NA,NA,NA,selenium
US,2022-02-15,869417027,2443685,869417027,2443685,selenium
Uzbekistan,2022-02-15,NA,NA,NA,NA,NA
Venezuela,2022-02-15,NA,NA,NA,NA,selenium
Vietnam,2022-02-15,NA,NA,NA,NA,NA
WesternSahara,2022-02-15,3943,0,3943,0,selenium
Zambia,2022-02-15,3232314,3268,3232314,3268,selenium
Zimbabwe,2022-02-15,2030699,2437,2030699,2437,selenium
