country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Netherlands,2022-06-30,28622957,0,28622957,0,manually
NewCaledonia,2022-06-30,42756,0,42756,0,manually
NewZealand,2022-06-30,7285118,3691,7285118,3691,selenium
Niger,2022-06-30,254538,0,254538,0,selenium
Nigeria,2022-06-30,5279608,0,5279608,0,selenium
NorthMacedonia,2022-06-30,1851960,0,1851960,0,selenium
Norway,2022-06-30,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-06-30,3078533,0,3078533,0,selenium
Oman,2022-06-30,509959,0,509959,0,manually
Pakistan,2022-06-30,28993036,0,28993036,0,selenium
Panama,2022-06-30,6574929,11720,6574929,11720,manually
PapuaNewGuinea,2022-06-30,249149,0,249149,0,manually
Paraguay,2022-06-30,2609819,0,2609819,0,manually
Peru,2022-06-30,31197959,0,31197959,0,selenium
Philippines,2022-06-30,30803050,21735,30803050,21735,manually
Poland,2022-06-30,36485093,0,36485093,0,manually
Portugal,2022-06-30,42825431,0,42825431,0,selenium
Qatar,2022-06-30,3648679,3401,3648679,3401,selenium
RepublicofKorea,2022-06-30,15804065,0,15804065,0,manually
Romania,2022-06-30,23400420,0,23400420,0,selenium
Russia,2022-06-30,298406649,121738,298406649,121738,manually
Rwanda,2022-06-30,5547791,0,5547791,0,selenium
SaintKittsandNevis,2022-06-30,99851,1004,99851,1004,selenium
SaintLucia,2022-06-30,143281,0,143281,0,manually
SaintVincentandtheGrenadines,2022-06-30,100247,6,100247,6,manually
SanMarino,2022-06-30,160057,0,160057,0,selenium
SaoTomeandPrincipe,2022-06-30,45776,744,45776,744,selenium
SaudiArabia,2022-06-30,43422143,21689,43422143,21689,selenium
Scotland,2022-06-30,7275096,0,7275096,0,manually
Senegal,2022-06-30,1193266,3797,1193266,3797,selenium
Serbia,2022-06-30,9905483,7441,9905483,7441,selenium
Seychelles,2022-06-30,21504,0,21504,0,selenium
SierraLeone,2022-06-30,428517,0,428517,0,selenium
Singapore,2022-06-30,63702022,0,63702022,0,manually
Slovakia,2022-06-30,51261079,3384,51261079,3384,selenium
Slovenia,2022-06-30,18693236,5060,18693236,5060,selenium
Somalia,2022-06-30,400466,0,400466,0,selenium
SouthAfrica,2022-06-30,25720034,27771,25720034,27771,selenium
SouthSudan,2022-06-30,414241,3961,414241,3961,selenium
Spain,2022-06-30,93918746,58291,93918746,58291,selenium
SriLanka,2022-06-30,7715905,0,7715905,0,selenium
Sudan,2022-06-30,562941,0,562941,0,selenium
Sweden,2022-06-30,9462195,0,9462195,0,manually
Switzerland,2022-06-30,21846062,0,21846062,0,selenium
Taiwan,2022-06-30,21081295,68193,21081295,68193,selenium
Tajikistan,2022-06-30,700,0,700,0,manually
Thailand,2022-06-30,24733803,0,24733803,0,selenium
TheBahamas,2022-06-30,242739,144,242739,144,manually
TheGambia,2022-06-30,155686,0,155686,0,selenium
Togo,2022-06-30,752898,1373,752898,1373,selenium
TrinidadandTobago,2022-06-30,772885,443,772885,443,manually
Tunisia,2022-06-30,4674032,15752,4674032,15752,selenium
Turkey,2022-06-30,147828801,3362,147828801,3362,selenium
Uganda,2022-06-30,2749166,0,2749166,0,selenium
Ukraine,2022-06-30,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-06-30,NA,NA,NA,NA,manually
UnitedKingdom,2022-06-30,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-06-30,455776,0,455776,0,selenium
Uruguay,2022-06-30,6091188,0,6091188,0,manually
US,2022-06-30,981357657,969752,981357657,969752,selenium
Uzbekistan,2022-06-30,1400000,0,1400000,0,manually
Venezuela,2022-06-30,3179074,0,3179074,0,manually
Vietnam,2022-06-30,2882890,0,2882890,0,manually
WesternSahara,2022-06-30,3943,0,3943,0,selenium
Zambia,2022-06-30,3552848,9363,3552848,9363,selenium
Zimbabwe,2022-06-30,2395257,6940,2395257,6940,selenium
