country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
CotedIvoire,2021-06-22,690236,5648,690236,5648,selenium
Croatia,2021-06-22,2112159,0,2112159,0,manually
Cuba,2021-06-22,4795796,0,4795796,0,manually
Cyprus,2021-06-22,7862554,0,7862554,0,manually
Czechia,2021-06-22,28147097,190480,28147097,190480,selenium
DemocraticRepublicoftheCongo,2021-06-22,180133,5931,180133,5931,selenium
Denmark,2021-06-22,64564997,0,64564997,0,manually
Djibouti,2021-06-22,168680,970,168680,970,selenium
Dominica,2021-06-22,15844,0,15844,0,manually
DominicanRepublic,2021-06-22,1517163,0,1517163,0,manually
Ecuador,2021-06-22,1500328,0,1500328,0,selenium
Egypt,2021-06-22,2977183,20232,2977183,20232,selenium
ElSalvador,2021-06-22,1044841,0,1044841,0,selenium
EquatorialGuinea,2021-06-22,154344,1146,154344,1146,selenium
Eritrea,2021-06-22,23693,0,23693,0,selenium
Estonia,2021-06-22,1504339,3578,1504339,3578,selenium
Eswatini,2021-06-22,233389,1315,233389,1315,selenium
Ethiopia,2021-06-22,2828170,14217,2828170,14217,selenium
FaroeIslands,2021-06-22,298657,16,298657,16,selenium
Fiji,2021-06-22,172863,0,172863,0,manually
Finland,2021-06-22,5257800,0,5257800,0,manually
France,2021-06-22,91376310,207452,91376310,207452,selenium
FrenchPolynesia,2021-06-22,9130,0,9130,0,manually
Gabon,2021-06-22,860795,10705,860795,10705,selenium
Georgia,2021-06-22,2868759,0,2868759,0,manually
Germany,2021-06-22,62263057,0,62263057,0,manually
Ghana,2021-06-22,1241303,11178,1241303,11178,selenium
Greece,2021-06-22,10346864,22359,10346864,22359,selenium
Greenland,2021-06-22,27387,0,27387,0,manually
Grenada,2021-06-22,28684,0,28684,0,selenium
Guatemala,2021-06-22,1531966,0,1531966,0,manually
Guinea,2021-06-22,469275,389,469275,389,selenium
GuineaBissau,2021-06-22,71449,53,71449,53,selenium
Guyana,2021-06-22,172667,0,172667,0,manually
Honduras,2021-06-22,763609,0,763609,0,manually
HongKong,2021-06-22,14841321,0,14841321,0,manually
Hungary,2021-06-22,6062806,4318,6062806,4318,selenium
Iceland,2021-06-22,672738,3372,672738,3372,selenium
India,2021-06-22,394072142,1664360,394072142,1664360,selenium
Indonesia,2021-06-22,18864666,130630,18864666,130630,selenium
Iran,2021-06-22,22573637,0,22573637,0,manually
Iraq,2021-06-22,11269612,0,11269612,0,manually
Ireland,2021-06-22,4729538,0,4729538,0,selenium
Israel,2021-06-22,14163189,30880,14163189,30880,manually
Italy,2021-06-22,70190855,192882,70190855,192882,selenium
Jamaica,2021-06-22,421099,0,421099,0,manually
Japan,2021-06-22,15180212,52614,15180212,52614,manually
Jordan,2021-06-22,7407053,0,7407053,0,manually
Kazakhstan,2021-06-22,11575012,0,11575012,0,manually
Kenya,2021-06-22,1907096,12068,1907096,12068,selenium
Kosovo,2021-06-22,656626,1891,656626,1891,manually
Kuwait,2021-06-22,2837466,0,2837466,0,manually
Kyrgyzstan,2021-06-22,695415,0,695415,0,manually
LaoPeoplesDemocraticRepublic,2021-06-22,284191,0,284191,0,selenium
Latvia,2021-06-22,2807205,8333,2807205,8333,selenium
Lebanon,2021-06-22,4599186,0,4599186,0,selenium
Lesotho,2021-06-22,106419,1584,106419,1584,selenium
Liberia,2021-06-22,114920,480,114920,480,selenium
Libya,2021-06-22,1084953,10772,1084953,10772,selenium
Lithuania,2021-06-22,3825102,10582,3825102,10582,selenium
Luxembourg,2021-06-22,3016850,0,3016850,0,manually
Madagascar,2021-06-22,211439,825,211439,825,selenium
Malawi,2021-06-22,258233,1651,258233,1651,selenium
Malaysia,2021-06-22,13522560,0,13522560,0,manually
Maldives,2021-06-22,968274,0,968274,0,manually
Mali,2021-06-22,311818,2399,311818,2399,selenium
Malta,2021-06-22,968012,1649,968012,1649,selenium
Mauritania,2021-06-22,343811,1909,343811,1909,selenium
Mauritius,2021-06-22,358675,0,358675,0,selenium
Mexico,2021-06-22,7337725,4973,7337725,4973,selenium
Moldova,2021-06-22,1178531,0,1178531,0,manually
Montenegro,2021-06-22,439114,0,439114,0,manually
Morocco,2021-06-22,6192757,27845,6192757,27845,selenium
Mozambique,2021-06-22,577991,3643,577991,3643,selenium
Myanmar,2021-06-22,2639138,0,2639138,0,manually
Namibia,2021-06-22,496906,9960,496906,9960,selenium
Nepal,2021-06-22,3288053,12204,3288053,12204,selenium
Netherlands,2021-06-22,15719272,20840,15719272,20840,selenium
NewCaledonia,2021-06-22,34749,45,34749,45,selenium
NewZealand,2021-06-22,2229592,2858,2229592,2858,selenium
Niger,2021-06-22,115464,1575,115464,1575,selenium
Nigeria,2021-06-22,2266591,35182,2266591,35182,selenium
NorthMacedonia,2021-06-22,847723,0,847723,0,selenium
Norway,2021-06-22,6041650,16340,6041650,16340,selenium
OccupiedPalestinianterritory,2021-06-22,1878685,0,1878685,0,manually
Oman,2021-06-22,509959,0,509959,0,manually
Pakistan,2021-06-22,14187441,0,14187441,0,manually
Panama,2021-06-22,2883890,0,2883890,0,manually
PapuaNewGuinea,2021-06-22,130467,0,130467,0,manually
Paraguay,2021-06-22,1465334,0,1465334,0,manually
Peru,2021-06-22,13620937,0,13620937,0,manually
Philippines,2021-06-22,14517192,0,14517192,0,manually
Poland,2021-06-22,17055537,64943,17055537,64943,manually
Portugal,2021-06-22,12750821,152752,12750821,152752,selenium
Qatar,2021-06-22,2126632,4868,2126632,4868,selenium
RepublicofKorea,2021-06-22,10380043,56889,10380043,56889,manually
Romania,2021-06-22,9602562,0,9602562,0,manually
Russia,2021-06-22,143625828,0,143625828,0,manually
Rwanda,2021-06-22,1556862,21466,1556862,21466,selenium
SaintKittsandNevis,2021-06-22,19871,3040,19871,3040,manually
SaintLucia,2021-06-22,52135,287,52135,287,selenium
SaintVincentandtheGrenadines,2021-06-22,53672,0,53672,0,manually
SanMarino,2021-06-22,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-06-22,13793,0,13793,0,selenium
SaudiArabia,2021-06-22,21134088,97195,21134088,97195,selenium
Scotland,2021-06-22,5926620,0,5926620,0,manually
Senegal,2021-06-22,562497,5134,562497,5134,selenium
Serbia,2021-06-22,4353024,9249,4353024,9249,selenium
Seychelles,2021-06-22,21504,0,21504,0,selenium
SierraLeone,2021-06-22,178461,2092,178461,2092,selenium
Singapore,2021-06-22,13287834,478682,13287834,478682,selenium
Slovakia,2021-06-22,39692928,64776,39692928,64776,selenium
Slovenia,2021-06-22,4689101,0,4689101,0,manually
Somalia,2021-06-22,137420,2503,137420,2503,selenium
SouthAfrica,2021-06-22,12586342,36858,12586342,36858,selenium
SouthSudan,2021-06-22,174045,0,174045,0,selenium
Spain,2021-06-22,46565735,107714,46565735,107714,selenium
SriLanka,2021-06-22,3983862,21730,3983862,21730,selenium
Sudan,2021-06-22,254875,0,254875,0,selenium
Sweden,2021-06-22,9462195,0,9462195,0,manually
Switzerland,2021-06-22,8157861,17132,8157861,17132,selenium
Taiwan,2021-06-22,1874745,0,1874745,0,manually
Tajikistan,2021-06-22,700,0,700,0,manually
Thailand,2021-06-22,8009568,75576,8009568,75576,selenium
TheBahamas,2021-06-22,61201,0,61201,0,manually
TheGambia,2021-06-22,74020,0,74020,0,selenium
Togo,2021-06-22,353768,3145,353768,3145,selenium
TrinidadandTobago,2021-06-22,213924,0,213924,0,manually
Tunisia,2021-06-22,1619741,14415,1619741,14415,selenium
Turkey,2021-06-22,58997073,223238,58997073,223238,manually
Uganda,2021-06-22,1266601,9066,1266601,9066,selenium
Ukraine,2021-06-22,10690896,11881,10690896,11881,selenium
UnitedArabEmirates,2021-06-22,55553548,274675,55553548,274675,selenium
UnitedKingdom,2021-06-22,200621518,889643,200621518,889643,selenium
UnitedRepublicofTanzania,2021-06-22,3880,0,3880,0,selenium
Uruguay,2021-06-22,2576667,0,2576667,0,manually
US,2021-06-22,492148064,912548,492148064,912548,selenium
Uzbekistan,2021-06-22,1400000,0,1400000,0,manually
Venezuela,2021-06-22,3179074,0,3179074,0,manually
Vietnam,2021-06-22,2882890,0,2882890,0,manually
WesternSahara,2021-06-22,1537,0,1537,0,selenium
Zambia,2021-06-22,1777727,26236,1777727,26236,selenium
Zimbabwe,2021-06-22,617919,6897,617919,6897,selenium
