country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Comoros,1537,0,1537,0,2020-08-01,https://africacdc.org/covid-19/
Congo,21670,0,21670,0,2020-08-01,https://africacdc.org/covid-19/
CostaRica,88601,1798,88601,1798,2020-08-01,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1725-situacion-nacional-covid-19
CotedIvoire,87683,0,87683,0,2020-08-01,https://africacdc.org/covid-19/
Croatia,118955,0,118955,0,2020-08-01,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,267649,3502,267649,3502,2020-08-01,http://www.cubadebate.cu/noticias/2020/08/01/cuba-reporta-25-nuevos-casos-de-covid-19-ningun-fallecido-y-12-altas-medicas-video/
Cyprus,207084,4837,207084,4837,2020-08-01,https://covid19.ucy.ac.cy/
Czechia,698635,7836,698635,7836,2020-08-01,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,45294,364,45294,364,2020-08-01,https://africacdc.org/covid-19/
Denmark,1532427,0,1532427,0,2020-08-01,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,57018,0,57018,0,2020-08-01,https://africacdc.org/covid-19/
Dominica,1142,0,1142,0,2020-08-01,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1849162095225636
DominicanRepublic,266844,2558,266844,2558,2020-08-01,https://www.instagram.com/p/CDZHKXWDsxe/
Ecuador,242253,4029,242253,4029,2020-08-01,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,449968,0,449968,0,2020-08-01,https://africacdc.org/covid-19/
ElSalvador,241359,2442,241359,2442,2020-08-01,https://covid19.gob.sv/
EquatorialGuinea,44356,17698,44356,17698,2020-08-01,https://africacdc.org/covid-19/
Eritrea,8348,0,8348,0,2020-08-01,https://africacdc.org/covid-19/
Estonia,119746,529,119746,529,2020-08-01,https://koroonakaart.ee/en
Eswatini,25336,2379,25336,2379,2020-08-01,https://africacdc.org/covid-19/
Ethiopia,422354,8957,422354,8957,2020-08-01,https://africacdc.org/covid-19/
FaroeIslands,37550,0,37550,0,2020-08-01,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,6719,0,6719,0,2020-08-01,www.health.gov.fj/wp-content/uploads/2020/07/Update-for-public-web_July-10-2020.pdf
Finland,365981,6520,365981,6520,2020-08-01,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,2982302,0,2982302,0,2020-08-01,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,5390,0,5390,0,2020-08-01,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,75222,0,75222,0,2020-08-01,https://africacdc.org/covid-19/
Georgia,235440,4037,235440,4037,2020-08-01,NA
Germany,8006135,0,8006135,0,2020-08-01,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-07-08-en.pdf?__blob=publicationFile
Ghana,391378,4042,391378,4042,2020-08-01,https://africacdc.org/covid-19/
Greece,539493,19606,539493,19606,2020-08-01,https://eody.gov.gr/wp-content/uploads/2020/08/covid-gr-daily-report-20200801.pdf
Greenland,5836,0,5836,0,2020-08-01,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,5465,0,5465,0,2020-08-01,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-08-01,https://www.prensalibre.com/guatemala/comunitario/coronavirus-en-guatemala-757-personas-resultan-contagiadas-y-se-registran-47-decesos-mas-breaking/
Guinea,49470,0,49470,0,2020-08-01,https://africacdc.org/covid-19/
GuineaBissau,8229,0,8229,0,2020-08-01,https://africacdc.org/covid-19/
Guyana,4641,0,4641,0,2020-08-01,https://newsroom.gy/2020/07/30/guyana-surpasses-400-covid-19-cases/
Honduras,68840,0,68840,0,2020-08-01,https://twitter.com/saludhn/status/1282546618223468546/photo/4
HongKong,524969,0,524969,0,2020-08-01,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,342887,3724,342887,3724,2020-08-01,https://koronavirus.gov.hu/#aktualis
Iceland,72758,826,72758,826,2020-08-01,https://www.covid.is/tolulegar-upplysingar
India,19358659,525689,19358659,525689,2020-08-01,https://www.icmr.gov.in/
Indonesia,875894,9355,875894,9355,2020-08-01,https://covid19.disiplin.id/
Iran,2482553,25644,2482553,25644,2020-08-01,http://irangov.ir/detail/344332
Iraq,1014760,13791,1014760,13791,2020-08-01,https://www.facebook.com/MOH.GOV.IQ
Ireland,636085,3231,636085,3231,2020-08-01,https://covid19ireland-geohive.hub.arcgis.com/
Israel,1106807,0,1106807,0,2020-08-01,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,6873496,52883,6873496,52883,2020-08-01,http://arcg.is/C1unv
Jamaica,39053,320,39053,320,2020-08-01,https://twitter.com/christufton/status/1289742601797677056/photo/3
Japan,1110207,3343,1110207,3343,2020-08-01,https://www.mhlw.go.jp/stf/newpage_12800.html
Jordan,597895,0,597895,0,2020-08-01,https://corona.moh.gov.jo/en
Kazakhstan,2079540,0,2079540,0,2020-08-01,https://hls.kz/
Kenya,298438,0,298438,0,2020-08-01,https://africacdc.org/covid-19/
Kosovo,36943,434,36943,434,2020-08-01,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-08-01,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-08-01,NA
Latvia,199956,1448,199956,1448,2020-08-01,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,302113,8661,302113,8661,2020-08-01,https://corona.ministryinfo.gov.lb/
Lesotho,8100,0,8100,0,2020-08-01,https://africacdc.org/covid-19/
Liberia,11240,0,11240,0,2020-08-01,https://africacdc.org/covid-19/
Libya,50036,0,50036,0,2020-08-01,https://africacdc.org/covid-19/
Lithuania,519929,0,519929,0,2020-08-01,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,432505,3004,432505,3004,2020-08-01,https://msan.gouvernement.lu/fr/graphiques-evolution.html
Madagascar,40769,0,40769,0,2020-08-01,https://africacdc.org/covid-19/
Malawi,30267,1579,30267,1579,2020-08-01,https://africacdc.org/covid-19/
Malaysia,1191500,0,1191500,0,2020-08-01,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,22363,76,22363,76,2020-08-01,https://africacdc.org/covid-19/
Malta,128747,1748,128747,1748,2020-08-01,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,62650,1357,62650,1357,2020-08-01,https://africacdc.org/covid-19/
Mauritius,205285,0,205285,0,2020-08-01,https://africacdc.org/covid-19/
Mexico,968536,0,968536,0,2020-08-01,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-08-01,https://www.ijzcg.me/me/coronainfocg
Morocco,1252365,21170,1252365,21170,2020-08-01,https://africacdc.org/covid-19/
Mozambique,56160,0,56160,0,2020-08-01,https://africacdc.org/covid-19/
Myanmar,117219,4838,117219,4838,2020-08-01,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,26261,636,26261,636,2020-08-01,https://africacdc.org/covid-19/
Nepal,382409,6993,382409,6993,2020-08-01,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-08-01,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,10448,0,10448,0,2020-08-01,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,468068,3002,468068,3002,2020-08-01,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,10432,0,10432,0,2020-08-01,https://africacdc.org/covid-19/
Nigeria,279675,0,279675,0,2020-08-01,https://africacdc.org/covid-19/
NorthMacedonia,88179,0,88179,0,2020-08-01,http://zdravstvo.gov.mk/deneska-se-registrirani-163-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-9412-ozdraveni-se-69-pacienti-nema-pochinati-pacienti/
Norway,445946,0,445946,0,2020-08-01,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,199139,0,199139,0,2020-08-01,https://corona.ps/
Oman,305651,0,305651,0,2020-08-01,https://twitter.com/OmanVSCovid19/status/1288763226428243968/photo/1
Pakistan,1973237,0,1973237,0,2020-08-01,http://covid.gov.pk/
Panama,222990,3048,222990,3048,2020-08-01,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-08-01,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,110607,0,110607,0,2020-08-01,https://www.mspbs.gov.py/portal/21280/covid-19-infectados-llegan-a-2638.html
Peru,2318364,24752,2318364,24752,2020-08-01,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,1590048,32521,1590048,32521,2020-08-01,https://www.doh.gov.ph/covid19tracker
Poland,2273553,63512,2199085,0,2020-08-01,https://twitter.com/MZ_GOV_PL/status/1289486026117791745
Portugal,1622951,31078,1622951,31078,2020-08-01,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,498666,3289,498666,3289,2020-08-01,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1571830,8034,1571830,8034,2020-08-01,http://ncov.mohw.go.kr/en/
Romania,1226058,23451,1226058,23451,2020-08-01,https://stirioficiale.ro/informatii
Russia,28478012,316551,28478012,316551,2020-08-01,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15065&sphrase_id=2636800
Rwanda,263399,3374,263399,3374,2020-08-01,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-08-01,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,3348,380,3348,380,2020-08-01,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-08-01,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,5729,0,23145,0,2020-08-01,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,2918,46,2918,46,2020-08-01,https://africacdc.org/covid-19/
SaudiArabia,3386400,45147,3386400,45147,2020-08-01,https://covid19.moh.gov.sa/en/
Scotland,363239,10745,363239,10745,2020-08-01,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,112128,0,112128,0,2020-08-01,https://africacdc.org/covid-19/
Serbia,678093,9109,678093,9109,2020-08-01,https://covid19.rs/
Seychelles,3294,0,3294,0,2020-08-01,https://africacdc.org/covid-19/
SierraLeone,15771,0,15771,0,2020-08-01,https://africacdc.org/covid-19/
Singapore,1321094,0,1321094,0,2020-08-01,https://www.moh.gov.sg/covid-19
Slovakia,261875,2884,261875,2884,2020-08-01,https://korona.gov.sk/
Slovenia,132421,892,132421,892,2020-08-01,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,18932,0,18932,0,2020-08-01,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthAfrica,2959535,41486,2959535,41486,2020-08-01,https://africacdc.org/covid-19/
SouthSudan,12339,0,12339,0,2020-08-01,https://africacdc.org/covid-19/
Spain,6678314,0,6678314,0,2020-08-01,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5013
SriLanka,2082,0,2082,0,2020-08-01,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,31805,0,31805,0,2020-08-01,https://africacdc.org/covid-19/
Sweden,730508,0,730508,0,2020-08-01,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/veckorapporten-om-covid-19/
Switzerland,797933,6208,797933,6208,2020-08-01,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,81826,239,81826,239,2020-08-01,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-08-01,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,376640,1294,376640,1294,2020-08-01,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,4361,75,4361,75,2020-08-01,https://www.facebook.com/MOHBahamas/photos/pcb.1176517106064771/1176516902731458/
TheGambia,6011,778,6011,778,2020-08-01,https://africacdc.org/covid-19/
Togo,42042,0,42042,0,2020-08-01,https://africacdc.org/covid-19/
TrinidadandTobago,7950,234,7950,234,2020-08-01,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,95858,1587,95858,1587,2020-08-01,https://africacdc.org/covid-19/
Turkey,4800823,46492,4800823,46492,2020-08-01,https://covid19.saglik.gov.tr/
Uganda,272805,3229,272805,3229,2020-08-01,https://africacdc.org/covid-19/
Ukraine,1046080,16860,1046080,16860,2020-08-01,https://covid19.gov.ua/en/
UnitedArabEmirates,4582348,43268,4582348,43268,2020-08-01,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2512.aspx
UnitedKingdom,10381748,146011,10381748,146011,2020-08-01,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-08-01,https://africacdc.org/covid-19/
Uruguay,115200,1663,115200,1663,2020-08-01,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-01-08-2020
US,55372983,728268,55372983,728268,2020-08-01,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-08-01,https://t.me/koronavirusinfouz/3470
Venezuela,1420066,0,1420066,0,2020-08-01,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,261004,0,261004,0,2020-08-01,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,124,0,124,0,2020-08-01,https://africacdc.org/covid-19/
Zambia,83093,1611,83093,1611,2020-08-01,https://africacdc.org/covid-19/
Zimbabwe,131035,1136,63185,0,2020-08-01,https://africacdc.org/covid-19/
