country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Pakistan,2021-08-02,16158330,49798,16158330,49798,manually
Panama,2021-08-02,3384322,3603,3384322,3603,manually
PapuaNewGuinea,2021-08-02,147179,0,147179,0,manually
Paraguay,2021-08-02,1688370,3426,1688370,3426,manually
Peru,2021-08-02,15617865,44686,15617865,44686,manually
Philippines,2021-08-02,16861421,73688,16861421,73688,manually
Poland,2021-08-02,18657673,24769,18657673,24769,manually
Portugal,2021-08-02,15371662,157368,15371662,157368,selenium
Qatar,2021-08-02,2343577,6221,2343577,6221,selenium
RepublicofKorea,2021-08-02,11772605,20819,11772605,20819,selenium
Romania,2021-08-02,10572556,12601,10572556,12601,manually
Russia,2021-08-02,166595259,311521,166595259,311521,manually
Rwanda,2021-08-02,2083439,8214,2083439,8214,selenium
SaintKittsandNevis,2021-08-02,26219,0,26219,0,manually
SaintLucia,2021-08-02,59448,160,59805,0,manually
SaintVincentandtheGrenadines,2021-08-02,56131,0,56131,0,manually
SanMarino,2021-08-02,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-08-02,15070,0,15070,0,selenium
SaudiArabia,2021-08-02,25226779,98862,25226779,98862,selenium
Scotland,2021-08-02,7275096,0,7275096,0,manually
Senegal,2021-08-02,665633,6099,665633,6099,selenium
Serbia,2021-08-02,4686746,9275,4686746,9275,selenium
Seychelles,2021-08-02,21504,0,21504,0,selenium
SierraLeone,2021-08-02,203640,682,203640,682,selenium
Singapore,2021-08-02,15726438,0,15726438,0,selenium
Slovakia,2021-08-02,40666899,9201,40660666,2968,manually
Slovenia,2021-08-02,6078924,31432,6078924,31432,manually
Somalia,2021-08-02,166535,1207,166535,1207,selenium
SouthAfrica,2021-08-02,14901093,38234,14901093,38234,selenium
SouthSudan,2021-08-02,195283,0,195283,0,selenium
Spain,2021-08-02,51739721,1265498,51739721,1265498,selenium
SriLanka,2021-08-02,4708848,17111,4708848,17111,selenium
Sudan,2021-08-02,294629,0,294629,0,selenium
Sweden,2021-08-02,9462195,0,9462195,0,manually
Switzerland,2021-08-02,9116277,63142,9116277,63142,selenium
Taiwan,2021-08-02,3887162,69088,3887162,69088,selenium
Tajikistan,2021-08-02,700,0,700,0,manually
Thailand,2021-08-02,10695525,57398,10695525,57398,selenium
TheBahamas,2021-08-02,120927,104,120927,104,manually
TheGambia,2021-08-02,86336,0,86336,0,selenium
Togo,2021-08-02,406719,1528,406719,1528,selenium
TrinidadandTobago,2021-08-02,233175,0,233175,0,manually
Tunisia,2021-08-02,2273172,24737,2273172,24737,selenium
Turkey,2021-08-02,68390501,270426,68390501,270426,manually
Uganda,2021-08-02,1477497,7815,1477497,7815,selenium
Ukraine,2021-08-02,11404184,8854,11404184,8854,selenium
UnitedArabEmirates,2021-08-02,66473790,851874,66473790,851874,selenium
UnitedKingdom,2021-08-02,242719384,782385,242719384,782385,selenium
UnitedRepublicofTanzania,2021-08-02,3880,0,3880,0,selenium
Uruguay,2021-08-02,3075103,7958,3075103,7958,manually
US,2021-08-02,518511046,314095,518511046,314095,selenium
Uzbekistan,2021-08-02,1400000,0,1400000,0,manually
Venezuela,2021-08-02,3179074,0,3179074,0,manually
Vietnam,2021-08-02,2882890,0,2882890,0,manually
WesternSahara,2021-08-02,2196,79,2196,79,selenium
Zambia,2021-08-02,2098920,9328,2098920,9328,selenium
Zimbabwe,2021-08-02,1097378,3123,1097378,3123,selenium
