country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
EquatorialGuinea,2021-05-30,142082,3431,142082,3431,selenium
Eritrea,2021-05-30,23693,0,23693,0,selenium
Estonia,2021-05-30,1419559,3203,1419559,3203,selenium
Eswatini,2021-05-30,220128,616,220128,616,selenium
Ethiopia,2021-05-30,2716923,5005,2716923,5005,selenium
FaroeIslands,2021-05-30,276360,867,276360,867,selenium
Fiji,2021-05-30,78324,0,78324,0,manually
Finland,2021-05-30,4973200,0,4973200,0,selenium
France,2021-05-30,84787739,404429,84787739,404429,selenium
FrenchPolynesia,2021-05-30,9130,0,9130,0,manually
Gabon,2021-05-30,805089,0,805089,0,selenium
Georgia,2021-05-30,2666794,0,2666794,0,manually
Germany,2021-05-30,60408571,0,60408571,0,manually
Ghana,2021-05-30,1164383,5548,1164383,5548,selenium
Greece,2021-05-30,9497579,19775,9497579,19775,selenium
Greenland,2021-05-30,25174,0,25174,0,manually
Grenada,2021-05-30,28684,0,28684,0,selenium
Guatemala,2021-05-30,1416959,0,1416959,0,selenium
Guinea,2021-05-30,458942,930,458942,930,selenium
GuineaBissau,2021-05-30,67929,98,67929,98,selenium
Guyana,2021-05-30,152486,0,152486,0,manually
Honduras,2021-05-30,700052,0,700052,0,manually
HongKong,2021-05-30,14841321,0,14841321,0,manually
Hungary,2021-05-30,5816796,15242,5816796,15242,selenium
Iceland,2021-05-30,594016,2847,594016,2847,selenium
India,2021-05-30,343183748,2063839,343183748,2063839,selenium
Indonesia,2021-05-30,16660482,71017,16660482,71017,selenium
Iran,2021-05-30,19687077,0,19687077,0,manually
Iraq,2021-05-30,10371421,0,10371421,0,manually
Ireland,2021-05-30,4729538,0,4729538,0,selenium
Israel,2021-05-30,13712473,19708,13712473,19708,manually
Italy,2021-05-30,66085278,164495,66085278,164495,selenium
Jamaica,2021-05-30,377206,0,377206,0,manually
Japan,2021-05-30,14079794,0,14079794,0,manually
Jordan,2021-05-30,7207284,0,7207284,0,manually
Kazakhstan,2021-05-30,11575012,0,11575012,0,manually
Kenya,2021-05-30,1809890,8441,1809890,8441,selenium
Kosovo,2021-05-30,607230,0,607230,0,manually
Kuwait,2021-05-30,2587580,0,2587580,0,manually
Kyrgyzstan,2021-05-30,695415,0,695415,0,manually
LaoPeoplesDemocraticRepublic,2021-05-30,246278,1928,246278,1928,selenium
Latvia,2021-05-30,2593670,0,2593670,0,selenium
Lebanon,2021-05-30,4392200,18210,4392200,18210,selenium
Lesotho,2021-05-30,92720,0,92720,0,selenium
Liberia,2021-05-30,105511,0,105511,0,selenium
Libya,2021-05-30,1012557,4597,1012557,4597,selenium
Lithuania,2021-05-30,3474616,10601,3474616,10601,selenium
Luxembourg,2021-05-30,2797577,0,2797577,0,manually
Madagascar,2021-05-30,197479,262,197479,262,selenium
Malawi,2021-05-30,245824,310,245824,310,selenium
Malaysia,2021-05-30,11976897,463546,11976897,463546,manually
Maldives,2021-05-30,883760,19176,883760,19176,manually
Mali,2021-05-30,293673,883,293673,883,selenium
Malta,2021-05-30,925042,2279,925042,2279,selenium
Mauritania,2021-05-30,312136,0,312136,0,selenium
Mauritius,2021-05-30,358675,0,358675,0,selenium
Mexico,2021-05-30,7033895,16289,7033895,16289,selenium
Moldova,2021-05-30,1110272,0,1110272,0,manually
Montenegro,2021-05-30,394388,0,394388,0,manually
Morocco,2021-05-30,5981845,10021,5981845,10021,selenium
Mozambique,2021-05-30,553453,2439,553453,2439,selenium
Myanmar,2021-05-30,2610069,0,2610069,0,manually
Namibia,2021-05-30,431010,2103,431010,2103,selenium
Nepal,2021-05-30,3042369,10986,3042369,10986,selenium
Netherlands,2021-05-30,15153060,25801,15153060,25801,selenium
NewCaledonia,2021-05-30,33057,0,33057,0,selenium
NewZealand,2021-05-30,2137414,10607,2137414,10607,selenium
Niger,2021-05-30,107652,284,107652,284,selenium
Nigeria,2021-05-30,2093243,0,2093243,0,selenium
NorthMacedonia,2021-05-30,791466,6732,791466,6732,selenium
Norway,2021-05-30,5722534,0,5722534,0,selenium
OccupiedPalestinianterritory,2021-05-30,1799297,0,1799297,0,manually
Oman,2021-05-30,509959,0,509959,0,manually
Pakistan,2021-05-30,12654997,0,12654997,0,manually
Panama,2021-05-30,2643052,0,2643052,0,manually
PapuaNewGuinea,2021-05-30,63700,0,63700,0,manually
Paraguay,2021-05-30,1237606,0,1237606,0,manually
Peru,2021-05-30,12839497,224736,12839497,224736,manually
Philippines,2021-05-30,13304523,0,13304523,0,manually
Poland,2021-05-30,15882644,0,15882644,0,manually
Portugal,2021-05-30,11701650,53187,11701650,53187,selenium
Qatar,2021-05-30,2020338,3594,2020338,3594,selenium
RepublicofKorea,2021-05-30,9747614,81921,9747614,81921,selenium
Romania,2021-05-30,9034341,0,9034341,0,manually
Russia,2021-05-30,137550443,0,137550443,0,manually
Rwanda,2021-05-30,1435523,3694,1435523,3694,selenium
SaintKittsandNevis,2021-05-30,16036,0,16036,0,selenium
SaintLucia,2021-05-30,46173,269,46173,269,selenium
SaintVincentandtheGrenadines,2021-05-30,46927,0,46927,0,manually
SanMarino,2021-05-30,66145,6544,66145,6544,manually
SaoTomeandPrincipe,2021-05-30,13793,0,13793,0,selenium
SaudiArabia,2021-05-30,19122120,76003,19122120,76003,selenium
Scotland,2021-05-30,5926620,0,5926620,0,manually
Senegal,2021-05-30,529820,1835,529820,1835,selenium
Serbia,2021-05-30,4144092,6679,4144092,6679,selenium
Seychelles,2021-05-30,21504,0,21504,0,selenium
SierraLeone,2021-05-30,165732,545,165732,545,selenium
Singapore,2021-05-30,11470986,0,11470986,0,selenium
Slovakia,2021-05-30,38313469,175734,38313469,175734,selenium
Slovenia,2021-05-30,4389901,10508,4389901,10508,selenium
Somalia,2021-05-30,123006,0,123006,0,selenium
SouthAfrica,2021-05-30,11575047,39618,11575047,39618,selenium
SouthSudan,2021-05-30,164472,0,164472,0,selenium
Spain,2021-05-30,44339958,50213,44339958,50213,selenium
SriLanka,2021-05-30,3474285,22758,3474285,22758,selenium
Sudan,2021-05-30,231694,0,231694,0,selenium
Sweden,2021-05-30,9462195,0,9462195,0,manually
Switzerland,2021-05-30,7630534,0,7630534,0,selenium
Taiwan,2021-05-30,764896,0,764896,0,manually
Tajikistan,2021-05-30,700,0,700,0,manually
Thailand,2021-05-30,6657379,58609,6657379,58609,selenium
TheBahamas,2021-05-30,61201,0,61201,0,manually
TheGambia,2021-05-30,68826,0,68826,0,selenium
Togo,2021-05-30,333623,1087,333623,1087,selenium
TrinidadandTobago,2021-05-30,179343,0,179343,0,manually
Tunisia,2021-05-30,1466886,6406,1466886,6406,selenium
Turkey,2021-05-30,53919848,218957,53919848,218957,selenium
Uganda,2021-05-30,1105516,5166,1105516,5166,selenium
Ukraine,2021-05-30,10171955,15199,10171955,15199,selenium
UnitedArabEmirates,2021-05-30,50148961,242981,50148961,242981,selenium
UnitedKingdom,2021-05-30,179400500,651668,179400500,651668,selenium
UnitedRepublicofTanzania,2021-05-30,3880,0,3880,0,selenium
Uruguay,2021-05-30,2248766,83427,2248766,83427,manually
US,2021-05-30,475629090,670591,475629090,670591,selenium
Uzbekistan,2021-05-30,1400000,0,1400000,0,manually
Venezuela,2021-05-30,3179074,21286,3179074,21286,manually
Vietnam,2021-05-30,2882890,0,2882890,0,manually
WesternSahara,2021-05-30,1534,7,1534,7,selenium
Zambia,2021-05-30,1553442,5553,1553442,5553,selenium
Zimbabwe,2021-05-30,564171,2032,564171,2032,selenium
