country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Slovenia,2021-04-26,3328568,8006,3328568,8006,selenium,NA,NA
Somalia,2021-04-26,109216,0,109216,0,selenium,NA,NA
SouthAfrica,2021-04-26,10530979,22469,10530979,22469,selenium,NA,NA
SouthSudan,2021-04-26,148188,518,148188,518,selenium,NA,NA
Spain,2021-04-26,39533769,889036,39533769,889036,selenium,NA,NA
SriLanka,2021-04-26,2691791,13138,2691791,13138,selenium,NA,NA
Sudan,2021-04-26,231694,0,231694,0,selenium,NA,NA
Sweden,2021-04-26,7200285,0,7200285,0,manually,NA,NA
Switzerland,2021-04-26,6794311,70617,6794311,70617,selenium,NA,NA
Taiwan,2021-04-26,526345,0,526345,0,manually,NA,NA
Tajikistan,2021-04-26,700,0,700,0,manually,NA,NA
Thailand,2021-04-26,4475534,63318,4475534,63318,selenium,NA,NA
TheBahamas,2021-04-26,61201,0,61201,0,manually,NA,NA
TheGambia,2021-04-26,62565,0,62565,0,selenium,NA,NA
Togo,2021-04-26,306522,835,306522,835,selenium,NA,NA
TrinidadandTobago,2021-04-26,124699,0,124699,0,manually,NA,NA
Tunisia,2021-04-26,1279495,6118,1279495,6118,selenium,NA,NA
Turkey,2021-04-26,46153151,268893,46153151,268893,selenium,NA,NA
Uganda,2021-04-26,1008838,7537,1008838,7537,selenium,NA,NA
Ukraine,2021-04-26,9256290,15379,9256290,15379,selenium,NA,NA
UnitedArabEmirates,2021-04-26,43116566,0,43116566,0,manually,NA,NA
UnitedKingdom,2021-04-26,149291858,1214930,149291858,1214930,selenium,NA,NA
UnitedRepublicofTanzania,2021-04-26,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-04-26,1720603,0,1720603,0,manually,NA,NA
US,2021-04-26,436002527,965442,436002527,965442,selenium,NA,NA
Uzbekistan,2021-04-26,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-04-26,3157788,0,3157788,0,manually,NA,NA
Vietnam,2021-04-26,2809181,0,2809181,0,manually,NA,NA
WesternSahara,2021-04-26,965,0,965,0,selenium,NA,NA
Zambia,2021-04-26,1380599,1653,1380599,1653,selenium,NA,NA
Zimbabwe,2021-04-26,485318,1279,485318,1279,selenium,NA,NA
