country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Morocco,2022-04-14,11347981,0,11347981,0,selenium
Mozambique,2022-04-14,1303571,0,1303571,0,selenium
Myanmar,2022-04-14,7811554,5866,7811554,5866,selenium
Namibia,2022-04-14,991139,0,991139,0,selenium
Nepal,2022-04-14,5588749,2262,5588749,2262,selenium
Netherlands,2022-04-14,NA,NA,NA,NA,NA
NewCaledonia,2022-04-14,NA,NA,NA,NA,NA
NewZealand,2022-04-14,6964290,5223,6964290,5223,selenium
Niger,2022-04-14,244837,0,244837,0,selenium
Nigeria,2022-04-14,4977858,0,4977858,0,selenium
NorthMacedonia,2022-04-14,1851960,0,1851960,0,selenium
Norway,2022-04-14,11054920,1147,11054920,1147,selenium
OccupiedPalestinianterritory,2022-04-14,3078533,0,3078533,0,selenium
Oman,2022-04-14,NA,NA,NA,NA,NA
Pakistan,2022-04-14,NA,NA,NA,NA,selenium
Panama,2022-04-14,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-04-14,249149,0,249149,0,selenium
Paraguay,2022-04-14,NA,NA,NA,NA,NA
Peru,2022-04-14,29204946,0,29204946,NA,selenium
Philippines,2022-04-14,NA,NA,NA,NA,NA
Poland,2022-04-14,NA,NA,NA,NA,NA
Portugal,2022-04-14,40628701,46203,40628701,46203,selenium
Qatar,2022-04-14,3419780,664,3419780,664,selenium
RepublicofKorea,2022-04-14,NA,NA,NA,NA,selenium
Romania,2022-04-14,NA,NA,NA,NA,selenium
Russia,2022-04-14,NA,NA,NA,NA,NA
Rwanda,2022-04-14,5173899,0,5173899,0,selenium
SaintKittsandNevis,2022-04-14,68972,69,68972,69,selenium
SaintLucia,2022-04-14,NA,NA,NA,NA,selenium
SaintVincentandtheGrenadines,2022-04-14,NA,NA,NA,NA,NA
SanMarino,2022-04-14,147532,0,147532,0,selenium
SaoTomeandPrincipe,2022-04-14,39443,0,39443,0,selenium
SaudiArabia,2022-04-14,41716475,11785,41716475,11785,selenium
Scotland,2022-04-14,NA,NA,NA,NA,NA
Senegal,2022-04-14,1132182,0,1132182,0,selenium
Serbia,2022-04-14,9350216,11521,9350216,11521,selenium
Seychelles,2022-04-14,21504,0,21504,0,selenium
SierraLeone,2022-04-14,405779,0,405779,0,selenium
Singapore,2022-04-14,NA,NA,NA,NA,selenium
Slovakia,2022-04-14,50800428,0,50800428,0,selenium
Slovenia,2022-04-14,18289253,12254,18289253,12254,selenium
Somalia,2022-04-14,400466,0,400466,0,selenium
SouthAfrica,2022-04-14,24094335,0,24094335,0,selenium
SouthSudan,2022-04-14,369176,0,369176,0,selenium
Spain,2022-04-14,89532655,34639,89532655,34639,selenium
SriLanka,2022-04-14,7620928,2090,7620928,2090,selenium
Sudan,2022-04-14,562941,0,562941,0,selenium
Sweden,2022-04-14,NA,NA,NA,NA,NA
Switzerland,2022-04-14,21030611,0,21030611,0,selenium
Taiwan,2022-04-14,13628015,75396,13628015,75396,selenium
Tajikistan,2022-04-14,NA,NA,NA,NA,NA
Thailand,2022-04-14,22978475,0,22978475,0,selenium
TheBahamas,2022-04-14,NA,NA,NA,NA,NA
TheGambia,2022-04-14,155686,0,155686,0,selenium
Togo,2022-04-14,723005,0,723005,0,selenium
TrinidadandTobago,2022-04-14,NA,NA,NA,NA,NA
Tunisia,2022-04-14,4547755,0,4547755,0,selenium
Turkey,2022-04-14,147301011,21089,147301011,21089,selenium
Uganda,2022-04-14,2590661,0,2590661,0,selenium
Ukraine,2022-04-14,NA,NA,NA,NA,NA
UnitedArabEmirates,2022-04-14,151631551,285495,151631551,285495,selenium
UnitedKingdom,2022-04-14,503905388,438984,503905388,438984,selenium
UnitedRepublicofTanzania,2022-04-14,455776,0,455776,0,selenium
Uruguay,2022-04-14,NA,NA,NA,NA,selenium
US,2022-04-14,926261827,1057567,926261827,1057567,selenium
Uzbekistan,2022-04-14,NA,NA,NA,NA,NA
Venezuela,2022-04-14,NA,NA,NA,NA,selenium
Vietnam,2022-04-14,NA,NA,NA,NA,NA
WesternSahara,2022-04-14,3943,0,3943,0,selenium
Zambia,2022-04-14,3386862,0,3386862,0,selenium
Zimbabwe,2022-04-14,2219566,0,2219566,0,selenium
