country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Gabon,2021-04-25,710576,0,710576,0,selenium,NA,NA
Georgia,2021-04-25,2254838,110366,2254838,110366,manually,NA,NA
Germany,2021-04-25,51559277,0,51559277,0,manually,NA,NA
Ghana,2021-04-25,1061121,5324,1061121,5324,selenium,NA,NA
Greece,2021-04-25,7848074,23106,7848074,23106,selenium,NA,NA
Greenland,2021-04-25,22057,0,22057,0,manually,NA,NA
Grenada,2021-04-25,26597,0,26597,0,selenium,NA,NA
Guatemala,2021-04-25,1222310,3222,1222310,3222,selenium,NA,NA
Guinea,2021-04-25,431396,1239,431396,1239,selenium,NA,NA
GuineaBissau,2021-04-25,62741,99,62741,99,selenium,NA,NA
Guyana,2021-04-25,107093,0,107093,0,manually,NA,NA
Honduras,2021-04-25,599426,0,599426,0,manually,NA,NA
HongKong,2021-04-25,9918161,0,9918161,0,manually,NA,NA
Hungary,2021-04-25,5280600,23223,5280600,23223,selenium,NA,NA
Iceland,2021-04-25,519601,1358,519601,1358,selenium,NA,NA
India,2021-04-25,277918810,1719588,277918810,1719588,selenium,NA,NA
Indonesia,2021-04-25,8852778,0,8852778,0,manually,NA,NA
Iran,2021-04-25,15078540,0,15078540,0,manually,NA,NA
Iraq,2021-04-25,8989021,0,8989021,0,manually,NA,NA
Ireland,2021-04-25,4387769,0,4387769,0,selenium,NA,NA
Israel,2021-04-25,12849188,28057,12849188,28057,manually,NA,NA
Italy,2021-04-25,57126017,239482,57126017,239482,selenium,NA,NA
Jamaica,2021-04-25,323381,0,323381,0,manually,NA,NA
Japan,2021-04-25,9586618,0,9586618,0,manually,NA,NA
Jordan,2021-04-25,6593672,0,6593672,0,manually,NA,NA
Kazakhstan,2021-04-25,9828632,0,9828632,0,manually,NA,NA
Kenya,2021-04-25,1645209,13510,1645209,13510,selenium,NA,NA
Kosovo,2021-04-25,496611,0,496611,0,manually,NA,NA
Kuwait,2021-04-25,2280865,24736,2280865,24736,manually,NA,NA
Kyrgyzstan,2021-04-25,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-04-25,155190,3739,155190,3739,selenium,NA,NA
Latvia,2021-04-25,2169294,35700,2169294,35700,manually,NA,NA
Lebanon,2021-04-25,3919971,16409,3919971,16409,selenium,NA,NA
Lesotho,2021-04-25,77329,737,77329,737,selenium,NA,NA
Liberia,2021-04-25,93591,0,93591,0,selenium,NA,NA
Libya,2021-04-25,935198,2762,935198,2762,selenium,NA,NA
Lithuania,2021-04-25,2669941,0,2669941,0,manually,NA,NA
Luxembourg,2021-04-25,2510240,0,2510240,0,manually,NA,NA
Madagascar,2021-04-25,171682,0,171682,0,selenium,NA,NA
Malawi,2021-04-25,230117,679,230117,679,selenium,NA,NA
Malaysia,2021-04-25,8849606,0,8849606,0,manually,NA,NA
Maldives,2021-04-25,723250,0,723250,0,manually,NA,NA
Mali,2021-04-25,266659,1510,266659,1510,selenium,NA,NA
Malta,2021-04-25,858830,2112,858830,2112,selenium,NA,NA
Mauritania,2021-04-25,275472,0,275472,0,selenium,NA,NA
Mauritius,2021-04-25,358675,0,358675,0,selenium,NA,NA
Mexico,2021-04-25,6531935,21979,6531935,21979,selenium,NA,NA
Moldova,2021-04-25,975264,29694,975264,29694,manually,NA,NA
Montenegro,2021-04-25,24470,0,24470,0,manually,NA,NA
Morocco,2021-04-25,5705734,9028,5705734,9028,selenium,NA,NA
Mozambique,2021-04-25,511476,1383,511476,1383,selenium,NA,NA
Myanmar,2021-04-25,2566064,0,2566064,0,manually,NA,NA
Namibia,2021-04-25,381182,2937,381182,2937,selenium,NA,NA
Nepal,2021-04-25,2405017,9292,2405017,9292,selenium,NA,NA
Netherlands,2021-04-25,13496858,60974,13496858,60974,selenium,NA,NA
NewCaledonia,2021-04-25,30090,377,30090,377,manually,NA,NA
NewZealand,2021-04-25,2000842,3623,2000842,3623,selenium,NA,NA
Niger,2021-04-25,97154,586,97154,586,selenium,NA,NA
Nigeria,2021-04-25,1870915,0,1870915,0,selenium,NA,NA
NorthMacedonia,2021-04-25,708846,2362,708846,2362,selenium,NA,NA
Norway,2021-04-25,5084200,0,5084200,0,selenium,NA,NA
OccupiedPalestinianterritory,2021-04-25,1714206,4375,1714206,4375,selenium,NA,NA
Oman,2021-04-25,308333,0,308333,0,manually,NA,NA
Pakistan,2021-04-25,11538771,55128,11538771,55128,selenium,NA,NA
Panama,2021-04-25,2353895,26989,2353895,26989,manually,NA,NA
PapuaNewGuinea,2021-04-25,63700,0,63700,0,manually,NA,NA
Paraguay,2021-04-25,1039588,0,1039588,0,manually,NA,NA
Peru,2021-04-25,10524419,0,10524419,0,manually,NA,NA
Philippines,2021-04-25,11460993,0,11460993,0,manually,NA,NA
Poland,2021-04-25,13839288,0,13839288,0,manually,NA,NA
Portugal,2021-04-25,10157266,0,10157266,0,manually,NA,NA
Qatar,2021-04-25,1880180,4375,1880180,4375,selenium,NA,NA
RepublicofKorea,2021-04-25,8632923,0,8632923,0,manually,NA,NA
Romania,2021-04-25,8059758,0,8059758,0,manually,NA,NA
Russia,2021-04-25,127836764,661245,127836764,661245,manually,NA,NA
Rwanda,2021-04-25,1284779,5730,1284779,5730,selenium,NA,NA
SaintKittsandNevis,2021-04-25,13618,0,13618,0,selenium,NA,NA
SaintLucia,2021-04-25,39554,197,39554,197,selenium,NA,NA
SaintVincentandtheGrenadines,2021-04-25,40268,0,40268,0,manually,NA,NA
SanMarino,2021-04-25,59601,0,59601,0,manually,NA,NA
SaoTomeandPrincipe,2021-04-25,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-04-25,16586438,354898,16586438,354898,manually,NA,NA
Scotland,2021-04-25,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-04-25,487469,3090,487469,3090,selenium,NA,NA
Serbia,2021-04-25,3775363,8956,3775363,8956,selenium,NA,NA
Seychelles,2021-04-25,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-04-25,150508,450,150508,450,selenium,NA,NA
Singapore,2021-04-25,9278789,0,9278789,0,selenium,NA,NA
Slovakia,2021-04-25,32970534,537577,32970534,537577,selenium,NA,NA
Slovenia,2021-04-25,3320562,12212,3320562,12212,selenium,NA,NA
Somalia,2021-04-25,109216,0,109216,0,selenium,NA,NA
SouthAfrica,2021-04-25,10508510,26934,10508510,26934,selenium,NA,NA
SouthSudan,2021-04-25,147670,548,147670,548,selenium,NA,NA
Spain,2021-04-25,38644733,0,38644733,0,selenium,NA,NA
SriLanka,2021-04-25,2678653,13919,2678653,13919,selenium,NA,NA
Sudan,2021-04-25,231694,0,231694,0,selenium,NA,NA
Sweden,2021-04-25,7200285,0,7200285,0,manually,NA,NA
Switzerland,2021-04-25,6723694,0,6723694,0,selenium,NA,NA
Taiwan,2021-04-25,526345,0,526345,0,selenium,NA,NA
Tajikistan,2021-04-25,700,0,700,0,manually,NA,NA
Thailand,2021-04-25,4412216,60236,4412216,60236,selenium,NA,NA
TheBahamas,2021-04-25,61201,0,61201,0,manually,NA,NA
TheGambia,2021-04-25,62565,0,62565,0,selenium,NA,NA
Togo,2021-04-25,305687,1077,305687,1077,selenium,NA,NA
TrinidadandTobago,2021-04-25,124699,0,124699,0,manually,NA,NA
Tunisia,2021-04-25,1273377,8155,1273377,8155,selenium,NA,NA
Turkey,2021-04-25,45884258,260280,45884258,260280,selenium,NA,NA
Uganda,2021-04-25,1001301,0,1001301,0,selenium,NA,NA
Ukraine,2021-04-25,9240911,26432,9240911,26432,selenium,NA,NA
UnitedArabEmirates,2021-04-25,43116566,205321,43116566,205321,selenium,NA,NA
UnitedKingdom,2021-04-25,148076928,1516562,148076928,1516562,selenium,NA,NA
UnitedRepublicofTanzania,2021-04-25,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-04-25,1720603,0,1720603,0,manually,NA,NA
US,2021-04-25,435037085,1442323,435037085,1442323,selenium,NA,NA
Uzbekistan,2021-04-25,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-04-25,3157788,0,3157788,0,manually,NA,NA
Vietnam,2021-04-25,2809181,0,2809181,0,manually,NA,NA
WesternSahara,2021-04-25,965,0,965,0,selenium,NA,NA
Zambia,2021-04-25,1378946,8407,1378946,8407,selenium,NA,NA
Zimbabwe,2021-04-25,484039,1583,484039,1583,selenium,NA,NA
