country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Eritrea,2022-04-26,23693,0,23693,0,selenium
Estonia,2022-04-26,3317097,3575,3317097,3575,selenium
Eswatini,2022-04-26,528554,0,528554,0,selenium
Ethiopia,2022-04-26,4765964,0,4765964,0,selenium
FaroeIslands,2022-04-26,777845,0,777845,0,selenium
Fiji,2022-04-26,506642,0,506642,0,selenium
Finland,2022-04-26,10644579,0,10644579,0,selenium
France,2022-04-26,268083889,311151,268083889,311151,selenium
FrenchPolynesia,2022-04-26,9130,0,9130,0,manually
Gabon,2022-04-26,1592493,0,1592493,0,selenium
Georgia,2022-04-26,2868759,0,2868759,0,manually
Germany,2022-04-26,123918215,0,123918215,0,manually
Ghana,2022-04-26,2434977,0,2434977,0,selenium
Greece,2022-04-26,79073823,63665,79073823,63665,selenium
Greenland,2022-04-26,56347,0,56347,0,manually
Grenada,2022-04-26,149247,0,149247,0,manually
Guatemala,2022-04-26,4416090,0,4416090,0,selenium
Guinea,2022-04-26,668971,0,668971,0,selenium
GuineaBissau,2022-04-26,132611,0,132611,0,selenium
Guyana,2022-04-26,419615,0,419615,0,manually
Honduras,2022-04-26,1133782,0,1133782,0,manually
HongKong,2022-04-26,44972952,0,44972952,0,manually
Hungary,2022-04-26,11317807,2629,11317807,2629,selenium
Iceland,2022-04-26,1910907,3261,1910907,3261,selenium
India,2022-04-26,835469014,449197,835469014,449197,selenium
Indonesia,2022-04-26,95155820,131257,95155820,131257,selenium
Iran,2022-04-26,50914586,52341,50914586,52341,selenium
Iraq,2022-04-26,18462168,4668,18462168,4668,manually
Ireland,2022-04-26,12041339,7577,12041339,7577,selenium
Israel,2022-04-26,44553691,0,44553691,0,manually
Italy,2022-04-26,212013319,182675,212013319,182675,selenium
Jamaica,2022-04-26,700367,0,700367,0,manually
Japan,2022-04-26,44955892,123846,44955892,123846,selenium
Jordan,2022-04-26,16719174,0,16719174,0,selenium
Kazakhstan,2022-04-26,11575012,0,11575012,0,manually
Kenya,2022-04-26,3584170,0,3584170,0,selenium
Kosovo,2022-04-26,1820930,349,1820930,349,selenium
Kuwait,2022-04-26,7763313,0,7763313,0,manually
Kyrgyzstan,2022-04-26,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-04-26,305013,0,305013,0,manually
Latvia,2022-04-26,7109173,4868,7109173,4868,selenium
Lebanon,2022-04-26,4731376,0,4731376,0,selenium
Lesotho,2022-04-26,442447,0,442447,0,selenium
Liberia,2022-04-26,139824,0,139824,0,selenium
Libya,2022-04-26,2578474,0,2578474,0,selenium
Lithuania,2022-04-26,8632625,6961,8632625,6961,selenium
Luxembourg,2022-04-26,4222758,2810,4222758,2810,manually
Madagascar,2022-04-26,404843,0,404843,0,selenium
Malawi,2022-04-26,571747,0,571747,0,selenium
Malaysia,2022-04-26,13522560,0,13522560,0,manually
Maldives,2022-04-26,1672391,0,1672391,0,manually
Mali,2022-04-26,676785,0,676785,0,selenium
Malta,2022-04-26,1211456,0,1211456,0,manually
Mauritania,2022-04-26,921994,0,921994,0,selenium
Mauritius,2022-04-26,359627,0,359627,0,selenium
Mexico,2022-04-26,15767876,1702,15767876,1702,selenium
Moldova,2022-04-26,1178531,0,1178531,0,manually
Montenegro,2022-04-26,439114,0,439114,0,manually
Morocco,2022-04-26,11427802,0,11427802,0,selenium
Mozambique,2022-04-26,1310132,0,1310132,0,selenium
Myanmar,2022-04-26,7915960,8284,7915960,8284,selenium
Namibia,2022-04-26,1001841,0,1001841,0,selenium
Nepal,2022-04-26,5624458,4064,5624458,4064,selenium
Netherlands,2022-04-26,28622957,0,28622957,0,manually
NewCaledonia,2022-04-26,42756,0,42756,0,manually
NewZealand,2022-04-26,6987514,1603,6987514,1603,selenium
Niger,2022-04-26,249026,0,249026,0,selenium
Nigeria,2022-04-26,5036813,0,5036813,0,selenium
NorthMacedonia,2022-04-26,1851960,0,1851960,0,selenium
Norway,2022-04-26,11077149,1956,11077149,1956,selenium
OccupiedPalestinianterritory,2022-04-26,3078533,0,3078533,0,selenium
Oman,2022-04-26,509959,0,509959,0,manually
Pakistan,2022-04-26,28066952,0,28066952,0,manually
Panama,2022-04-26,5843308,7515,5843308,7515,manually
PapuaNewGuinea,2022-04-26,249149,0,249149,0,selenium
Paraguay,2022-04-26,2609819,0,2609819,0,manually
Peru,2022-04-26,29447514,0,29447514,0,selenium
Philippines,2022-04-26,29495310,27136,29495310,27136,manually
Poland,2022-04-26,35975804,0,35975804,0,manually
Portugal,2022-04-26,41060137,21693,41060137,21693,selenium
Qatar,2022-04-26,3428837,2095,3428837,2095,selenium
RepublicofKorea,2022-04-26,15804065,0,15804065,0,manually
Romania,2022-04-26,21466696,0,21466696,0,manually
Russia,2022-04-26,289887638,153669,289887638,153669,manually
Rwanda,2022-04-26,5233320,0,5233320,0,selenium
SaintKittsandNevis,2022-04-26,70852,250,70852,250,selenium
SaintLucia,2022-04-26,142871,98,142871,98,selenium
SaintVincentandtheGrenadines,2022-04-26,56131,0,56131,0,manually
SanMarino,2022-04-26,147532,0,147532,0,manually
SaoTomeandPrincipe,2022-04-26,40195,0,40195,0,selenium
SaudiArabia,2022-04-26,41849069,10884,41849069,10884,selenium
Scotland,2022-04-26,7275096,0,7275096,0,manually
Senegal,2022-04-26,1142487,0,1142487,0,selenium
Serbia,2022-04-26,9450942,11208,9450942,11208,selenium
Seychelles,2022-04-26,21504,0,21504,0,selenium
SierraLeone,2022-04-26,405779,0,405779,0,selenium
Singapore,2022-04-26,19108195,0,19108195,0,manually
Slovakia,2022-04-26,50963068,18561,50963068,18561,selenium
Slovenia,2022-04-26,18390023,13088,18390023,13088,selenium
Somalia,2022-04-26,400466,0,400466,0,selenium
SouthAfrica,2022-04-26,24332659,0,24332659,0,selenium
SouthSudan,2022-04-26,378620,0,378620,0,selenium
Spain,2022-04-26,90227264,83335,90227264,83335,selenium
SriLanka,2022-04-26,7647231,2065,7647231,2065,selenium
Sudan,2022-04-26,562941,0,562941,0,selenium
Sweden,2022-04-26,9462195,0,9462195,0,manually
Switzerland,2022-04-26,21251186,101732,21251186,101732,selenium
Taiwan,2022-04-26,14214319,0,14214319,0,manually
Tajikistan,2022-04-26,700,0,700,0,manually
Thailand,2022-04-26,23931655,0,23931655,0,selenium
TheBahamas,2022-04-26,231188,125,231188,125,manually
TheGambia,2022-04-26,155686,0,155686,0,selenium
Togo,2022-04-26,728536,0,728536,0,selenium
TrinidadandTobago,2022-04-26,697725,0,697725,0,manually
Tunisia,2022-04-26,4563397,0,4563397,0,selenium
Turkey,2022-04-26,147455844,14236,147455844,14236,selenium
Uganda,2022-04-26,2612795,0,2612795,0,selenium
Ukraine,2022-04-26,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-04-26,154860970,211178,154860970,211178,selenium
UnitedKingdom,2022-04-26,507949569,396873,507949569,396873,selenium
UnitedRepublicofTanzania,2022-04-26,455776,0,455776,0,selenium
Uruguay,2022-04-26,6091188,0,6091188,0,manually
US,2022-04-26,933966872,822063,933966872,822063,selenium
Uzbekistan,2022-04-26,1400000,0,1400000,0,manually
Venezuela,2022-04-26,3179074,0,3179074,0,manually
Vietnam,2022-04-26,2882890,0,2882890,0,manually
WesternSahara,2022-04-26,3943,0,3943,0,selenium
Zambia,2022-04-26,3416956,0,3416956,0,selenium
Zimbabwe,2022-04-26,2236758,0,2236758,0,selenium
