country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
UnitedKingdom,2022-09-11,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-09-11,550183,0,550183,0,selenium
Uruguay,2022-09-11,6091188,0,6091188,0,manually
US,2022-09-11,1024732948,98337,1024732948,98337,selenium
Uzbekistan,2022-09-11,1400000,0,1400000,0,manually
Venezuela,2022-09-11,3179074,0,3179074,0,manually
Vietnam,2022-09-11,2882890,0,2882890,0,manually
WesternSahara,2022-09-11,3943,0,3943,0,selenium
Zambia,2022-09-11,3695431,0,3695431,0,selenium
Zimbabwe,2022-09-11,2478874,0,2478874,0,selenium
