country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
CapeVerde,2021-03-23,138405,0,138405,0,selenium,NA,NA
CentralAfricanRepublic,2021-03-23,38422,0,38422,0,selenium,NA,NA
Chad,2021-03-23,104570,0,104570,0,selenium,NA,NA
Chile,2021-03-23,10699507,54615,10699507,54615,selenium,NA,NA
China,2021-03-23,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-03-23,12314769,0,12314769,0,manually,NA,NA
Comoros,2021-03-23,6227,0,6227,0,selenium,NA,NA
Congo,2021-03-23,104366,0,104366,0,selenium,NA,NA
CostaRica,2021-03-23,775821,17809,775821,17809,manually,NA,NA
CotedIvoire,2021-03-23,466511,0,466511,0,selenium,NA,NA
Croatia,2021-03-23,1454984,0,1454984,0,manually,NA,NA
Cuba,2021-03-23,2843469,73995,2843469,73995,manually,NA,NA
Cyprus,2021-03-23,3022165,79875,3022165,79875,manually,NA,NA
Czechia,2021-03-23,11051757,210265,11051757,210265,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-03-23,129343,0,129343,0,selenium,NA,NA
Denmark,2021-03-23,22955322,298997,22955322,298997,manually,NA,NA
Djibouti,2021-03-23,121433,0,121433,0,selenium,NA,NA
Dominica,2021-03-23,12325,0,12325,0,manually,NA,NA
DominicanRepublic,2021-03-23,1279403,0,1279403,0,manually,NA,NA
Ecuador,2021-03-23,1093711,0,1093711,0,manually,NA,NA
Egypt,2021-03-23,2493777,0,2493777,0,selenium,NA,NA
ElSalvador,2021-03-23,819582,0,819582,0,selenium,NA,NA
EquatorialGuinea,2021-03-23,105164,0,105164,0,selenium,NA,NA
Eritrea,2021-03-23,23693,0,23693,0,selenium,NA,NA
Estonia,2021-03-23,1090150,0,1090150,0,selenium,NA,NA
Eswatini,2021-03-23,167512,0,167512,0,selenium,NA,NA
Ethiopia,2021-03-23,2248384,0,2248384,0,selenium,NA,NA
FaroeIslands,2021-03-23,238640,658,238640,658,selenium,NA,NA
Fiji,2021-03-23,33838,0,33838,0,selenium,NA,NA
Finland,2021-03-23,3813200,48700,3813200,48700,selenium,NA,NA
France,2021-03-23,60773434,278785,60773434,278785,selenium,NA,NA
FrenchPolynesia,2021-03-23,9130,0,9130,0,manually,NA,NA
Gabon,2021-03-23,590518,0,590518,0,selenium,NA,NA
Georgia,2021-03-23,1938586,0,1938586,0,manually,NA,NA
Germany,2021-03-23,40705522,0,40705522,0,manually,NA,NA
Ghana,2021-03-23,955937,0,955937,0,selenium,NA,NA
Greece,2021-03-23,6198512,64421,6198512,64421,selenium,NA,NA
Greenland,2021-03-23,20551,77,20551,77,selenium,NA,NA
Grenada,2021-03-23,23384,0,23384,0,manually,NA,NA
Guatemala,2021-03-23,1017017,6607,1017017,6607,selenium,NA,NA
Guinea,2021-03-23,382900,0,382900,0,selenium,NA,NA
GuineaBissau,2021-03-23,55802,0,55802,0,selenium,NA,NA
Guyana,2021-03-23,47957,0,47957,0,manually,NA,NA
Honduras,2021-03-23,505603,0,505603,0,manually,NA,NA
HongKong,2021-03-23,9918161,0,9918161,0,manually,NA,NA
Hungary,2021-03-23,4334584,19279,4334584,19279,selenium,NA,NA
Iceland,2021-03-23,458511,2070,458511,2070,selenium,NA,NA
India,2021-03-23,235413233,967459,235413233,967459,selenium,NA,NA
Indonesia,2021-03-23,3907273,0,3907273,0,selenium,NA,NA
Iran,2021-03-23,11844528,0,11844528,0,selenium,NA,NA
Iraq,2021-03-23,7711323,56994,7711323,56994,manually,NA,NA
Ireland,2021-03-23,3859183,43066,3859183,43066,selenium,NA,NA
Israel,2021-03-23,11692050,39377,11692050,39377,manually,NA,NA
Italy,2021-03-23,47395288,335189,47395288,335189,selenium,NA,NA
Jamaica,2021-03-23,261957,0,261957,0,manually,NA,NA
Japan,2021-03-23,9586618,0,9586618,0,manually,NA,NA
Jordan,2021-03-23,5569435,91632,5569435,91632,manually,NA,NA
Kazakhstan,2021-03-23,8298090,0,8298090,0,manually,NA,NA
Kenya,2021-03-23,1387440,0,1387440,0,selenium,NA,NA
Kosovo,2021-03-23,370865,0,370865,0,manually,NA,NA
Kuwait,2021-03-23,1976289,0,1976289,0,manually,NA,NA
Kyrgyzstan,2021-03-23,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-03-23,127582,613,127582,613,selenium,NA,NA
Latvia,2021-03-23,1729542,18614,1729542,18614,selenium,NA,NA
Lebanon,2021-03-23,3427774,22313,3427774,22313,selenium,NA,NA
Lesotho,2021-03-23,63710,0,63710,0,selenium,NA,NA
Liberia,2021-03-23,79684,0,79684,0,selenium,NA,NA
Libya,2021-03-23,794921,0,794921,0,selenium,NA,NA
Lithuania,2021-03-23,2294648,55531,2294648,55531,selenium,NA,NA
Luxembourg,2021-03-23,2330526,81264,2330526,81264,manually,NA,NA
Madagascar,2021-03-23,131324,0,131324,0,selenium,NA,NA
Malawi,2021-03-23,209959,0,209959,0,selenium,NA,NA
Malaysia,2021-03-23,2401043,0,2401043,0,manually,NA,NA
Maldives,2021-03-23,617715,9202,617715,9202,manually,NA,NA
Mali,2021-03-23,217268,0,217268,0,selenium,NA,NA
Malta,2021-03-23,789809,2661,789809,2661,selenium,NA,NA
Mauritania,2021-03-23,232857,0,232857,0,selenium,NA,NA
Mauritius,2021-03-23,301345,0,301345,0,selenium,NA,NA
Mexico,2021-03-23,5902321,5556,5902321,5556,selenium,NA,NA
Moldova,2021-03-23,805252,0,805252,0,manually,NA,NA
Montenegro,2021-03-23,24470,0,24470,0,manually,NA,NA
Morocco,2021-03-23,5336889,0,5336889,0,selenium,NA,NA
Mozambique,2021-03-23,458121,0,458121,0,selenium,NA,NA
Myanmar,2021-03-23,2526740,4286,2526740,4286,selenium,NA,NA
Namibia,2021-03-23,325490,0,325490,0,selenium,NA,NA
Nepal,2021-03-23,2245030,4032,2245030,4032,selenium,NA,NA
Netherlands,2021-03-23,10928427,95185,10928427,95185,selenium,NA,NA
NewCaledonia,2021-03-23,27263,333,27263,333,manually,NA,NA
NewZealand,2021-03-23,1855315,2758,1855315,2758,selenium,NA,NA
Niger,2021-03-23,85156,0,85156,0,selenium,NA,NA
Nigeria,2021-03-23,1684305,0,1684305,0,selenium,NA,NA
NorthMacedonia,2021-03-23,591347,1682,591347,1682,selenium,NA,NA
Norway,2021-03-23,4430321,25649,4430321,25649,selenium,NA,NA
OccupiedPalestinianterritory,2021-03-23,1374587,10873,1374587,10873,selenium,NA,NA
Oman,2021-03-23,308333,0,308333,0,manually,NA,NA
Pakistan,2021-03-23,9648242,0,9648242,0,manually,NA,NA
Panama,2021-03-23,2076630,0,2076630,0,manually,NA,NA
PapuaNewGuinea,2021-03-23,54410,0,54410,0,selenium,NA,NA
Paraguay,2021-03-23,781914,0,781914,0,manually,NA,NA
Peru,2021-03-23,8748899,0,8748899,0,manually,NA,NA
Philippines,2021-03-23,9771681,376344,9771681,376344,manually,NA,NA
Poland,2021-03-23,11232172,0,11232172,0,manually,NA,NA
Portugal,2021-03-23,8832622,0,8832622,0,selenium,NA,NA
Qatar,2021-03-23,1679713,7063,1679713,7063,selenium,NA,NA
RepublicofKorea,2021-03-23,7400990,68276,7400990,68276,selenium,NA,NA
Romania,2021-03-23,7040517,38700,7040517,38700,selenium,NA,NA
Russia,2021-03-23,117447921,0,117447921,0,manually,NA,NA
Rwanda,2021-03-23,1073824,0,1073824,0,selenium,NA,NA
SaintKittsandNevis,2021-03-23,11389,30,11389,30,selenium,NA,NA
SaintLucia,2021-03-23,34738,0,34738,0,selenium,NA,NA
SaintVincentandtheGrenadines,2021-03-23,40268,1193,40268,1193,manually,NA,NA
SanMarino,2021-03-23,50626,770,50626,770,selenium,NA,NA
SaoTomeandPrincipe,2021-03-23,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-03-23,14664169,0,14664169,0,manually,NA,NA
Scotland,2021-03-23,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-03-23,428672,0,428672,0,selenium,NA,NA
Serbia,2021-03-23,3295548,18158,3295548,18158,selenium,NA,NA
Seychelles,2021-03-23,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-03-23,132425,0,132425,0,selenium,NA,NA
Singapore,2021-03-23,8307697,251983,8307697,251983,selenium,NA,NA
Slovakia,2021-03-23,22909120,328620,22909120,328620,selenium,NA,NA
Slovenia,2021-03-23,2427812,53578,2427812,53578,selenium,NA,NA
Somalia,2021-03-23,85249,0,85249,0,selenium,NA,NA
SouthAfrica,2021-03-23,9524854,0,9524854,0,selenium,NA,NA
SouthSudan,2021-03-23,122670,0,122670,0,selenium,NA,NA
Spain,2021-03-23,35523503,0,35523503,0,selenium,NA,NA
SriLanka,2021-03-23,2362048,10453,2362048,10453,selenium,NA,NA
Sudan,2021-03-23,231694,0,231694,0,selenium,NA,NA
Sweden,2021-03-23,6626099,0,6626099,0,manually,NA,NA
Switzerland,2021-03-23,5720475,31691,5720475,31691,selenium,NA,NA
Taiwan,2021-03-23,471988,0,471988,0,selenium,NA,NA
Tajikistan,2021-03-23,700,0,700,0,manually,NA,NA
Thailand,2021-03-23,3153898,20802,3153898,20802,selenium,NA,NA
TheBahamas,2021-03-23,61201,0,61201,0,manually,NA,NA
TheGambia,2021-03-23,52424,0,52424,0,selenium,NA,NA
Togo,2021-03-23,256302,0,256302,0,selenium,NA,NA
TrinidadandTobago,2021-03-23,106802,3016,106802,3016,manually,NA,NA
Tunisia,2021-03-23,1046780,0,1046780,0,selenium,NA,NA
Turkey,2021-03-23,36768437,211848,36768437,211848,selenium,NA,NA
Uganda,2021-03-23,907398,0,907398,0,selenium,NA,NA
Ukraine,2021-03-23,7726035,44647,7726035,44647,selenium,NA,NA
UnitedArabEmirates,2021-03-23,35785791,209079,35785791,209079,selenium,NA,NA
UnitedKingdom,2021-03-23,114841325,910668,114841325,910668,selenium,NA,NA
UnitedRepublicofTanzania,2021-03-23,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-03-23,1243759,14952,1243759,14952,selenium,NA,NA
US,2021-03-23,388598352,1223166,388598352,1223166,selenium,NA,NA
Uzbekistan,2021-03-23,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-03-23,3075460,69111,3075460,69111,selenium,NA,NA
Vietnam,2021-03-23,2598753,0,2598753,0,manually,NA,NA
WesternSahara,2021-03-23,171,0,171,0,selenium,NA,NA
Zambia,2021-03-23,1174217,0,1174217,0,selenium,NA,NA
Zimbabwe,2021-03-23,413225,0,413225,0,selenium,NA,NA
