country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Eswatini,2021-10-19,378561,435,378561,435,selenium
Ethiopia,2021-10-19,3604407,0,3604407,0,selenium
FaroeIslands,2021-10-19,452797,1273,452797,1273,selenium
Fiji,2021-10-19,421449,0,421449,0,manually
Finland,2021-10-19,7380164,13275,7380164,13275,selenium
France,2021-10-19,151204954,371295,151204954,371295,selenium
FrenchPolynesia,2021-10-19,9130,0,9130,0,manually
Gabon,2021-10-19,1282319,6978,1282319,6978,selenium
Georgia,2021-10-19,2868759,0,2868759,0,manually
Germany,2021-10-19,77081139,0,77081139,0,manually
Ghana,2021-10-19,1827212,7084,1827212,7084,selenium
Greece,2021-10-19,23720970,376384,23720970,376384,selenium
Greenland,2021-10-19,56347,0,56347,0,selenium
Grenada,2021-10-19,56102,0,56102,0,selenium
Guatemala,2021-10-19,2770204,0,2770204,0,selenium
Guinea,2021-10-19,580803,0,580803,0,selenium
GuineaBissau,2021-10-19,100624,0,100624,0,selenium
Guyana,2021-10-19,188859,0,188859,0,manually
Honduras,2021-10-19,1037258,0,1037258,0,manually
HongKong,2021-10-19,26499519,593456,26499519,593456,manually
Hungary,2021-10-19,7182085,9732,7182085,9732,selenium
Iceland,2021-10-19,1036285,2842,1036285,2842,selenium
India,2021-10-19,593106188,1181314,593106188,1181314,selenium
Indonesia,2021-10-19,43863159,260343,43863159,260343,selenium
Iran,2021-10-19,34224823,109236,34224823,109236,manually
Iraq,2021-10-19,15580096,18192,15580096,18192,manually
Ireland,2021-10-19,7849083,21358,7849083,21358,manually
Israel,2021-10-19,28251352,105264,28251352,105264,manually
Italy,2021-10-19,98606298,662000,98606298,662000,selenium
Jamaica,2021-10-19,591957,0,591957,0,manually
Japan,2021-10-19,24790478,51835,24790478,51835,manually
Jordan,2021-10-19,7407053,0,7407053,0,manually
Kazakhstan,2021-10-19,11575012,0,11575012,0,manually
Kenya,2021-10-19,2642637,3530,2642637,3530,selenium
Kosovo,2021-10-19,1237115,0,1237115,0,manually
Kuwait,2021-10-19,4618526,16397,4618526,16397,manually
Kyrgyzstan,2021-10-19,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-10-19,305013,0,305013,0,manually
Latvia,2021-10-19,4652299,17194,4652299,17194,manually
Lebanon,2021-10-19,4731376,0,4731376,0,selenium
Lesotho,2021-10-19,229775,2623,229775,2623,selenium
Liberia,2021-10-19,139824,0,139824,0,selenium
Libya,2021-10-19,1718843,8724,1718843,8724,selenium
Lithuania,2021-10-19,4542899,0,4542899,0,manually
Luxembourg,2021-10-19,3565994,3286,3565994,3286,manually
Madagascar,2021-10-19,249510,0,249510,0,selenium
Malawi,2021-10-19,419426,714,419426,714,selenium
Malaysia,2021-10-19,13522560,0,13522560,0,manually
Maldives,2021-10-19,1567052,0,1567052,0,manually
Mali,2021-10-19,444634,706,444634,706,selenium
Malta,2021-10-19,1211456,0,1211456,0,manually
Mauritania,2021-10-19,578708,1289,578708,1289,selenium
Mauritius,2021-10-19,359627,0,359627,0,selenium
Mexico,2021-10-19,11076401,6009,11076401,6009,selenium
Moldova,2021-10-19,1178531,0,1178531,0,manually
Montenegro,2021-10-19,439114,0,439114,0,manually
Morocco,2021-10-19,8993764,5500,8993764,5500,selenium
Mozambique,2021-10-19,928252,1892,928252,1892,selenium
Myanmar,2021-10-19,4661256,19624,4661256,19624,manually
Namibia,2021-10-19,732414,1649,732414,1649,selenium
Nepal,2021-10-19,4336618,8140,4336618,8140,selenium
Netherlands,2021-10-19,19106684,40396,19106684,40396,selenium
NewCaledonia,2021-10-19,42756,0,42756,0,manually
NewZealand,2021-10-19,3789996,16921,3789996,16921,selenium
Niger,2021-10-19,165876,330,165876,330,selenium
Nigeria,2021-10-19,3142971,0,3142971,0,selenium
NorthMacedonia,2021-10-19,1257522,0,1257522,0,selenium
Norway,2021-10-19,8029176,8080,8029176,8080,selenium
OccupiedPalestinianterritory,2021-10-19,2597872,16507,2597872,16507,manually
Oman,2021-10-19,509959,0,509959,0,manually
Pakistan,2021-10-19,20279697,0,20279697,0,manually
Panama,2021-10-19,3994979,7246,3994979,7246,manually
PapuaNewGuinea,2021-10-19,186465,0,186465,0,manually
Paraguay,2021-10-19,1878790,8880,1878790,8880,manually
Peru,2021-10-19,18594953,0,18594953,0,manually
Philippines,2021-10-19,22296827,0,22296827,0,manually
Poland,2021-10-19,21658943,51086,21658943,51086,manually
Portugal,2021-10-19,19388732,139719,19388732,139719,selenium
Qatar,2021-10-19,2767056,4976,2767056,4976,selenium
RepublicofKorea,2021-10-19,15296834,50484,15296834,50484,selenium
Romania,2021-10-19,14015143,81054,14015143,81054,selenium
Russia,2021-10-19,202143485,512218,202143485,512218,manually
Rwanda,2021-10-19,3004482,18715,3004482,18715,selenium
SaintKittsandNevis,2021-10-19,36602,0,36602,0,manually
SaintLucia,2021-10-19,83992,406,83992,406,selenium
SaintVincentandtheGrenadines,2021-10-19,56131,0,56131,0,manually
SanMarino,2021-10-19,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-10-19,27649,466,27649,466,selenium
SaudiArabia,2021-10-19,29841399,45275,29841399,45275,selenium
Scotland,2021-10-19,7275096,0,7275096,0,manually
Senegal,2021-10-19,834996,2346,834996,2346,selenium
Serbia,2021-10-19,6045768,25339,6045768,25339,selenium
Seychelles,2021-10-19,21504,0,21504,0,selenium
SierraLeone,2021-10-19,228496,0,228496,0,selenium
Singapore,2021-10-19,19108195,0,19108195,0,manually
Slovakia,2021-10-19,41565161,0,41565161,0,manually
Slovenia,2021-10-19,8205000,0,8205000,0,manually
Somalia,2021-10-19,241124,0,241124,0,selenium
SouthAfrica,2021-10-19,18189273,15026,18189273,15026,selenium
SouthSudan,2021-10-19,240071,0,240071,0,selenium
Spain,2021-10-19,61180372,105893,61180372,105893,selenium
SriLanka,2021-10-19,5958079,7479,5958079,7479,selenium
Sudan,2021-10-19,294629,0,294629,0,selenium
Sweden,2021-10-19,9462195,0,9462195,0,manually
Switzerland,2021-10-19,11400594,23263,11400594,23263,selenium
Taiwan,2021-10-19,7053068,0,7053068,0,manually
Tajikistan,2021-10-19,700,0,700,0,manually
Thailand,2021-10-19,14703455,63931,14703455,63931,selenium
TheBahamas,2021-10-19,153310,349,153310,349,manually
TheGambia,2021-10-19,110641,0,110641,0,selenium
Togo,2021-10-19,534985,827,534985,827,selenium
TrinidadandTobago,2021-10-19,233175,0,233175,0,manually
Tunisia,2021-10-19,3024867,1751,3024867,1751,selenium
Turkey,2021-10-19,84201191,0,84201191,0,manually
Uganda,2021-10-19,1755591,4207,1755591,4207,selenium
Ukraine,2021-10-19,13642447,60679,13642447,60679,selenium
UnitedArabEmirates,2021-10-19,89838641,327338,89838641,327338,selenium
UnitedKingdom,2021-10-19,318239077,944711,318239077,944711,selenium
UnitedRepublicofTanzania,2021-10-19,297169,0,297169,0,selenium
Uruguay,2021-10-19,3715703,0,3715703,0,manually
US,2021-10-19,640442517,3379656,640442517,3379656,selenium
Uzbekistan,2021-10-19,1400000,0,1400000,0,manually
Venezuela,2021-10-19,3179074,0,3179074,0,manually
Vietnam,2021-10-19,2882890,0,2882890,0,manually
WesternSahara,2021-10-19,3943,0,3943,0,selenium
Zambia,2021-10-19,2547657,5688,2547657,5688,selenium
Zimbabwe,2021-10-19,1468181,3839,1468181,3839,selenium
