country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Togo,2021-03-28,256302,0,256302,0,selenium,NA,NA
TrinidadandTobago,2021-03-28,106802,0,106802,0,manually,NA,NA
Tunisia,2021-03-28,1046780,0,1046780,0,selenium,NA,NA
Turkey,2021-03-28,37877236,220109,37877236,220109,selenium,NA,NA
Uganda,2021-03-28,907398,0,907398,0,selenium,NA,NA
Ukraine,2021-03-28,7983023,37979,7983023,37979,selenium,NA,NA
UnitedArabEmirates,2021-03-28,36732784,0,36732784,0,manually,NA,NA
UnitedKingdom,2021-03-28,121071863,1667678,121071863,1667678,selenium,NA,NA
UnitedRepublicofTanzania,2021-03-28,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-03-28,1308552,13098,1308552,13098,selenium,NA,NA
US,2021-03-28,395434533,1193549,395434533,1193549,selenium,NA,NA
Uzbekistan,2021-03-28,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-03-28,3157788,82328,3157788,82328,manually,NA,NA
Vietnam,2021-03-28,2598753,0,2598753,0,manually,NA,NA
WesternSahara,2021-03-28,171,0,171,0,selenium,NA,NA
Zambia,2021-03-28,1174217,0,1174217,0,selenium,NA,NA
Zimbabwe,2021-03-28,413225,0,413225,0,selenium,NA,NA
