country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Norway,2022-11-30,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2022-11-30,3078533,0,3078533,0,selenium
Oman,2022-11-30,509959,0,509959,0,manually
Pakistan,2022-11-30,31034892,7221,31034892,7221,selenium
Panama,2022-11-30,7196883,0,7196883,0,manually
PapuaNewGuinea,2022-11-30,249149,0,249149,0,manually
Paraguay,2022-11-30,2609819,0,2609819,0,manually
Peru,2022-11-30,35597908,0,35597908,0,selenium
Philippines,2022-11-30,33662811,0,33662811,0,manually
Poland,2022-11-30,37723141,0,37723141,0,manually
Portugal,2022-11-30,42825431,0,42825431,0,manually
Qatar,2022-11-30,4063664,0,4063664,0,manually
RepublicofKorea,2022-11-30,15804065,0,15804065,0,manually
Romania,2022-11-30,23400420,0,23400420,0,selenium
Russia,2022-11-30,320467743,167231,320467743,167231,manually
Rwanda,2022-11-30,5891192,0,5891192,0,selenium
SaintKittsandNevis,2022-11-30,126796,0,126796,0,selenium
SaintLucia,2022-11-30,NA,NA,NA,NA,selenium
SaintVincentandtheGrenadines,2022-11-30,100877,0,100877,0,manually
SanMarino,2022-11-30,183500,0,183500,0,selenium
SaoTomeandPrincipe,2022-11-30,51020,0,51020,0,selenium
SaudiArabia,2022-11-30,44813727,4309,44813727,4309,selenium
Scotland,2022-11-30,7275096,0,7275096,0,manually
Senegal,2022-11-30,1286555,0,1286555,0,selenium
Serbia,2022-11-30,NA,NA,NA,NA,selenium
Seychelles,2022-11-30,21504,0,21504,0,selenium
SierraLeone,2022-11-30,447580,0,447580,0,selenium
Singapore,2022-11-30,67326103,0,67326103,0,manually
Slovakia,2022-11-30,51893311,5571,51893311,5571,manually
Slovenia,2022-11-30,19626401,7726,19626401,7726,selenium
Somalia,2022-11-30,514985,0,514985,0,selenium
SouthAfrica,2022-11-30,26174429,0,26174429,0,selenium
SouthSudan,2022-11-30,423817,0,423817,0,selenium
Spain,2022-11-30,98586513,28517,98586513,28517,selenium
SriLanka,2022-11-30,7715905,0,7715905,0,selenium
Sudan,2022-11-30,562941,0,562941,0,selenium
Sweden,2022-11-30,9462195,0,9462195,0,manually
Switzerland,2022-11-30,23521692,12157,23521692,12157,manually
Taiwan,2022-11-30,28537393,24767,28537393,24767,selenium
Tajikistan,2022-11-30,700,0,700,0,manually
Thailand,2022-11-30,25688904,0,25688904,0,selenium
TheBahamas,2022-11-30,259654,139,259654,139,manually
TheGambia,2022-11-30,177129,0,177129,0,selenium
Togo,2022-11-30,800821,0,800821,0,selenium
TrinidadandTobago,2022-11-30,834508,0,834508,0,manually
Tunisia,2022-11-30,4971787,0,4971787,0,selenium
Turkey,2022-11-30,152475057,0,152475057,0,manually
Uganda,2022-11-30,2956433,0,2956433,0,selenium
Ukraine,2022-11-30,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-11-30,170226093,0,170226093,0,manually
UnitedKingdom,2022-11-30,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-11-30,550183,0,550183,0,selenium
Uruguay,2022-11-30,6091188,0,6091188,0,manually
US,2022-11-30,1024443206,0,1024443206,0,manually
Uzbekistan,2022-11-30,1400000,0,1400000,0,manually
Venezuela,2022-11-30,3179074,0,3179074,0,manually
Vietnam,2022-11-30,2882890,0,2882890,0,manually
WesternSahara,2022-11-30,3943,0,3943,0,selenium
Zambia,2022-11-30,3761408,0,3761408,0,selenium
Zimbabwe,2022-11-30,2557208,0,2557208,0,selenium
