country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
CostaRica,2021-07-28,NA,NA,NA,NA,selenium
CotedIvoire,2021-07-28,772501,2839,772501,2839,selenium
Croatia,2021-07-28,NA,NA,NA,NA,NA
Cuba,2021-07-28,NA,NA,NA,NA,selenium
Cyprus,2021-07-28,NA,NA,NA,NA,NA
Czechia,2021-07-28,32571058,98194,32571058,98194,selenium
DemocraticRepublicoftheCongo,2021-07-28,249995,0,249995,0,selenium
Denmark,2021-07-28,75645631,195934,75645631,195934,selenium
Djibouti,2021-07-28,189143,331,189143,331,selenium
Dominica,2021-07-28,NA,NA,NA,NA,NA
DominicanRepublic,2021-07-28,NA,NA,NA,NA,NA
Ecuador,2021-07-28,1672026,37781,1672026,37781,selenium
Egypt,2021-07-28,3160483,0,3160483,0,selenium
ElSalvador,2021-07-28,1135930,2518,1135930,NA,selenium
EquatorialGuinea,2021-07-28,173637,1947,173637,1947,selenium
Eritrea,2021-07-28,23693,0,23693,0,selenium
Estonia,2021-07-28,1606144,-3382,1606144,-3382,selenium
Eswatini,2021-07-28,NA,NA,NA,NA,selenium
Ethiopia,2021-07-28,2994640,5386,2994640,5386,selenium
FaroeIslands,2021-07-28,NA,NA,NA,NA,selenium
Fiji,2021-07-28,NA,NA,NA,NA,selenium
Finland,2021-07-28,5847800,116700,5847800,116700,selenium
France,2021-07-28,102910163,145152,102910163,145152,selenium
FrenchPolynesia,2021-07-28,NA,NA,NA,NA,NA
Gabon,2021-07-28,964779,0,964779,0,selenium
Georgia,2021-07-28,NA,NA,NA,NA,NA
Germany,2021-07-28,NA,NA,NA,NA,NA
Ghana,2021-07-28,1412464,6453,1412464,6453,selenium
Greece,2021-07-28,12471249,86123,12471249,86123,selenium
Greenland,2021-07-28,NA,NA,NA,NA,selenium
Grenada,2021-07-28,28684,0,28684,0,selenium
Guatemala,2021-07-28,1828390,14268,1828390,14268,selenium
Guinea,2021-07-28,496330,1432,496330,1432,selenium
GuineaBissau,2021-07-28,79600,357,79600,357,selenium
Guyana,2021-07-28,NA,NA,NA,NA,NA
Honduras,2021-07-28,NA,NA,NA,NA,NA
HongKong,2021-07-28,NA,NA,NA,NA,NA
Hungary,2021-07-28,6316629,8338,6316629,8338,selenium
Iceland,2021-07-28,778445,5118,778445,5118,selenium
India,2021-07-28,460900978,1736857,460900978,1736857,selenium
Indonesia,2021-07-28,25523300,277809,25523300,277809,selenium
Iran,2021-07-28,NA,NA,NA,NA,selenium
Iraq,2021-07-28,NA,NA,NA,NA,NA
Ireland,2021-07-28,4729538,0,4729538,0,selenium
Israel,2021-07-28,NA,NA,NA,NA,NA
Italy,2021-07-28,76807058,248472,76807058,248472,selenium
Jamaica,2021-07-28,NA,NA,NA,NA,NA
Japan,2021-07-28,NA,NA,NA,NA,NA
Jordan,2021-07-28,NA,NA,NA,NA,selenium
Kazakhstan,2021-07-28,NA,NA,NA,NA,NA
Kenya,2021-07-28,2103997,0,2103997,0,selenium
Kosovo,2021-07-28,NA,NA,NA,NA,selenium
Kuwait,2021-07-28,NA,NA,NA,NA,NA
Kyrgyzstan,2021-07-28,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-07-28,NA,NA,NA,NA,NA
Latvia,2021-07-28,3056071,6881,3056071,6881,selenium
Lebanon,2021-07-28,4731376,0,4731376,0,selenium
Lesotho,2021-07-28,130853,88,130853,88,selenium
Liberia,2021-07-28,128246,0,128246,0,selenium
Libya,2021-07-28,1233049,0,1233049,0,selenium
Lithuania,2021-07-28,4140501,13201,4140501,13201,selenium
Luxembourg,2021-07-28,NA,NA,NA,NA,NA
Madagascar,2021-07-28,225006,0,225006,0,selenium
Malawi,2021-07-28,326809,2945,326809,2945,selenium
Malaysia,2021-07-28,NA,NA,NA,NA,NA
Maldives,2021-07-28,NA,NA,NA,NA,NA
Mali,2021-07-28,342293,967,342293,967,selenium
Malta,2021-07-28,1079695,3862,1079695,3862,selenium
Mauritania,2021-07-28,406938,4189,406938,4189,selenium
Mauritius,2021-07-28,358675,0,358675,0,selenium
Mexico,2021-07-28,8265105,48053,8265105,48053,selenium
Moldova,2021-07-28,NA,NA,NA,NA,NA
Montenegro,2021-07-28,NA,NA,NA,NA,NA
Morocco,2021-07-28,6821510,38273,6821510,38273,selenium
Mozambique,2021-07-28,712961,0,712961,0,selenium
Myanmar,2021-07-28,NA,NA,NA,NA,selenium
Namibia,2021-07-28,604186,0,604186,0,selenium
Nepal,2021-07-28,3574864,10886,3574864,10886,selenium
Netherlands,2021-07-28,17178956,29830,17178956,29830,selenium
NewCaledonia,2021-07-28,38432,214,38432,214,selenium
NewZealand,2021-07-28,2454303,8593,2454303,8593,selenium
Niger,2021-07-28,128083,396,128083,396,selenium
Nigeria,2021-07-28,2439850,0,2439850,0,selenium
NorthMacedonia,2021-07-28,944136,0,944136,0,selenium
Norway,2021-07-28,6509121,15693,6509121,15693,selenium
OccupiedPalestinianterritory,2021-07-28,NA,NA,NA,NA,selenium
Oman,2021-07-28,NA,NA,NA,NA,NA
Pakistan,2021-07-28,NA,NA,NA,NA,selenium
Panama,2021-07-28,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-07-28,NA,NA,NA,NA,selenium
Paraguay,2021-07-28,NA,NA,NA,NA,NA
Peru,2021-07-28,NA,NA,NA,NA,selenium
Philippines,2021-07-28,NA,NA,NA,NA,NA
Poland,2021-07-28,NA,NA,NA,NA,NA
Portugal,2021-07-28,15012484,64899,15012484,64899,selenium
Qatar,2021-07-28,2314669,5362,2314669,5362,selenium
RepublicofKorea,2021-07-28,11585615,57006,11585615,57006,selenium
Romania,2021-07-28,NA,NA,NA,NA,selenium
Russia,2021-07-28,NA,NA,NA,NA,NA
Rwanda,2021-07-28,2037126,10615,2037126,10615,selenium
SaintKittsandNevis,2021-07-28,NA,NA,NA,NA,selenium
SaintLucia,2021-07-28,59538,327,59538,327,selenium
SaintVincentandtheGrenadines,2021-07-28,NA,NA,NA,NA,NA
SanMarino,2021-07-28,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-07-28,15070,0,15070,0,selenium
SaudiArabia,2021-07-28,24683086,108462,24683086,108462,selenium
Scotland,2021-07-28,NA,NA,NA,NA,NA
Senegal,2021-07-28,645071,0,645071,0,selenium
Serbia,2021-07-28,4643835,9709,4643835,9709,selenium
Seychelles,2021-07-28,21504,0,21504,0,selenium
SierraLeone,2021-07-28,200847,808,200847,808,selenium
Singapore,2021-07-28,15726438,0,15726438,0,selenium
Slovakia,2021-07-28,40574694,17167,40574694,17167,selenium
Slovenia,2021-07-28,NA,NA,NA,NA,selenium
Somalia,2021-07-28,161636,1158,161636,1158,selenium
SouthAfrica,2021-07-28,14623919,36723,14623919,36723,selenium
SouthSudan,2021-07-28,174045,0,174045,0,selenium
Spain,2021-07-28,52146706,214179,52146706,214179,selenium
SriLanka,2021-07-28,4610593,18596,4610593,18596,selenium
Sudan,2021-07-28,294629,0,294629,0,selenium
Sweden,2021-07-28,NA,NA,NA,NA,NA
Switzerland,2021-07-28,NA,NA,NA,NA,selenium
Taiwan,2021-07-28,3669570,47099,3669570,47099,selenium
Tajikistan,2021-07-28,NA,NA,NA,NA,NA
Thailand,2021-07-28,10385288,63825,10385288,63825,selenium
TheBahamas,2021-07-28,NA,NA,NA,NA,NA
TheGambia,2021-07-28,84639,735,84639,735,selenium
Togo,2021-07-28,397868,1492,397868,1492,selenium
TrinidadandTobago,2021-07-28,NA,NA,NA,NA,NA
Tunisia,2021-07-28,2207225,20870,2207225,20870,selenium
Turkey,2021-07-28,NA,NA,NA,NA,selenium
Uganda,2021-07-28,1454301,0,1454301,0,selenium
Ukraine,2021-07-28,11321947,20673,11321947,20673,selenium
UnitedArabEmirates,2021-07-28,65021790,305880,65021790,305880,selenium
UnitedKingdom,2021-07-28,238701666,952274,238701666,952274,selenium
UnitedRepublicofTanzania,2021-07-28,3880,0,3880,0,selenium
Uruguay,2021-07-28,NA,NA,NA,NA,selenium
US,2021-07-28,517311647,1008502,517311647,1008502,selenium
Uzbekistan,2021-07-28,NA,NA,NA,NA,NA
Venezuela,2021-07-28,NA,NA,NA,NA,selenium
Vietnam,2021-07-28,NA,NA,NA,NA,NA
WesternSahara,2021-07-28,1909,0,1909,0,selenium
Zambia,2021-07-28,2063364,0,2063364,0,selenium
Zimbabwe,2021-07-28,1050849,12707,1050849,12707,selenium
