country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Gabon,2022-01-10,1505284,16581,1505284,16581,selenium
Georgia,2022-01-10,NA,NA,NA,NA,NA
Germany,2022-01-10,NA,NA,NA,NA,NA
Ghana,2022-01-10,2153860,26087,2153860,26087,selenium
Greece,2022-01-10,50516842,130443,50516842,130443,selenium
Greenland,2022-01-10,56347,0,56347,0,selenium
Grenada,2022-01-10,105175,2614,105175,2614,selenium
Guatemala,2022-01-10,3344027,7183,3344027,7183,selenium
Guinea,2022-01-10,607527,9880,607527,9880,selenium
GuineaBissau,2022-01-10,112880,1486,112880,1486,selenium
Guyana,2022-01-10,NA,NA,NA,NA,NA
Honduras,2022-01-10,NA,NA,NA,NA,NA
HongKong,2022-01-10,NA,NA,NA,NA,NA
Hungary,2022-01-10,9358739,73614,9358739,73614,selenium
Iceland,2022-01-10,1376767,7051,1376767,7051,selenium
India,2022-01-10,691575352,1540827,691575352,1540827,selenium
Indonesia,2022-01-10,65774472,259545,65774472,259545,selenium
Iran,2022-01-10,NA,NA,NA,NA,selenium
Iraq,2022-01-10,NA,NA,NA,NA,NA
Ireland,2022-01-10,10445781,43835,10445781,43835,selenium
Israel,2022-01-10,NA,NA,NA,NA,NA
Italy,2022-01-10,148771952,612821,148771952,612821,selenium
Jamaica,2022-01-10,NA,NA,NA,NA,NA
Japan,2022-01-10,NA,NA,NA,NA,NA
Jordan,2022-01-10,NA,NA,NA,NA,selenium
Kazakhstan,2022-01-10,NA,NA,NA,NA,NA
Kenya,2022-01-10,3099482,62500,3099482,62500,selenium
Kosovo,2022-01-10,NA,NA,NA,NA,selenium
Kuwait,2022-01-10,NA,NA,NA,NA,NA
Kyrgyzstan,2022-01-10,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-01-10,NA,NA,NA,NA,NA
Latvia,2022-01-10,NA,NA,NA,NA,selenium
Lebanon,2022-01-10,NA,NA,NA,NA,selenium
Lesotho,2022-01-10,356637,11383,356637,11383,selenium
Liberia,2022-01-10,139824,0,139824,0,selenium
Libya,2022-01-10,2041491,33002,2041491,33002,selenium
Lithuania,2022-01-10,7063758,9618,7063758,9618,selenium
Luxembourg,2022-01-10,NA,NA,NA,NA,NA
Madagascar,2022-01-10,341346,20462,341346,20462,selenium
Malawi,2022-01-10,501947,12540,501947,12540,selenium
Malaysia,2022-01-10,NA,NA,NA,NA,NA
Maldives,2022-01-10,NA,NA,NA,NA,NA
Mali,2022-01-10,554688,14915,554688,14915,selenium
Malta,2022-01-10,NA,NA,NA,NA,selenium
Mauritania,2022-01-10,741800,29016,741800,29016,selenium
Mauritius,2022-01-10,359627,0,359627,0,selenium
Mexico,2022-01-10,12714575,20754,12714575,20754,selenium
Moldova,2022-01-10,NA,NA,NA,NA,NA
Montenegro,2022-01-10,NA,NA,NA,NA,NA
Morocco,2022-01-10,10049290,149692,10049290,149692,selenium
Mozambique,2022-01-10,1151598,46669,1151598,46669,selenium
Myanmar,2022-01-10,NA,NA,NA,NA,selenium
Namibia,2022-01-10,886074,12041,886074,12041,selenium
Nepal,2022-01-10,4937589,8965,4937589,8965,selenium
Netherlands,2022-01-10,25961365,134153,25961365,134153,selenium
NewCaledonia,2022-01-10,NA,NA,NA,NA,selenium
NewZealand,2022-01-10,5694862,10519,5694862,10519,selenium
Niger,2022-01-10,207512,3169,207512,3169,selenium
Nigeria,2022-01-10,3823309,0,3823309,0,selenium
NorthMacedonia,2022-01-10,1630947,119063,1630947,119063,selenium
Norway,2022-01-10,9471023,33298,9471023,33298,selenium
OccupiedPalestinianterritory,2022-01-10,NA,NA,NA,NA,selenium
Oman,2022-01-10,NA,NA,NA,NA,NA
Pakistan,2022-01-10,NA,NA,NA,NA,selenium
Panama,2022-01-10,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-01-10,NA,NA,NA,NA,selenium
Paraguay,2022-01-10,NA,NA,NA,NA,NA
Peru,2022-01-10,NA,NA,NA,NA,selenium
Philippines,2022-01-10,NA,NA,NA,NA,NA
Poland,2022-01-10,NA,NA,NA,NA,NA
Portugal,2022-01-10,28722635,115304,28722635,115304,selenium
Qatar,2022-01-10,3237735,6260,3237735,6260,selenium
RepublicofKorea,2022-01-10,NA,NA,NA,NA,selenium
Romania,2022-01-10,17550556,30710,17550556,30710,selenium
Russia,2022-01-10,NA,NA,NA,NA,NA
Rwanda,2022-01-10,4159659,132722,4159659,132722,selenium
SaintKittsandNevis,2022-01-10,NA,NA,NA,NA,selenium
SaintLucia,2022-01-10,112894,734,112894,734,selenium
SaintVincentandtheGrenadines,2022-01-10,NA,NA,NA,NA,NA
SanMarino,2022-01-10,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2022-01-10,29269,0,29269,0,selenium
SaudiArabia,2022-01-10,34414650,128418,34414650,128418,selenium
Scotland,2022-01-10,NA,NA,NA,NA,NA
Senegal,2022-01-10,941622,15407,941622,15407,selenium
Serbia,2022-01-10,7444532,26133,7444532,26133,selenium
Seychelles,2022-01-10,21504,0,21504,0,selenium
SierraLeone,2022-01-10,259958,0,259958,0,selenium
Singapore,2022-01-10,NA,NA,NA,NA,selenium
Slovakia,2022-01-10,NA,NA,NA,NA,selenium
Slovenia,2022-01-10,13197153,119046,13197153,119046,selenium
Somalia,2022-01-10,400466,9158,400466,9158,selenium
SouthAfrica,2022-01-10,21527936,260057,21527936,260057,selenium
SouthSudan,2022-01-10,301305,3709,301305,3709,selenium
Spain,2022-01-10,76416025,401523,76416025,401523,selenium
SriLanka,2022-01-10,6822388,10521,6822388,10521,selenium
Sudan,2022-01-10,562941,0,562941,0,selenium
Sweden,2022-01-10,NA,NA,NA,NA,NA
Switzerland,2022-01-10,15451583,221689,15451583,221689,selenium
Taiwan,2022-01-10,9562357,49486,9562357,49486,selenium
Tajikistan,2022-01-10,NA,NA,NA,NA,NA
Thailand,2022-01-10,18267509,67883,18267509,67883,selenium
TheBahamas,2022-01-10,NA,NA,NA,NA,NA
TheGambia,2022-01-10,136056,5273,136056,5273,selenium
Togo,2022-01-10,631496,16162,631496,16162,selenium
TrinidadandTobago,2022-01-10,NA,NA,NA,NA,NA
Tunisia,2022-01-10,3478046,92392,3478046,92392,selenium
Turkey,2022-01-10,NA,NA,NA,NA,selenium
Uganda,2022-01-10,2214470,62600,2214470,62600,selenium
Ukraine,2022-01-10,16966846,10332,16966846,10332,selenium
UnitedArabEmirates,2022-01-10,115743492,297077,115743492,297077,selenium
UnitedKingdom,2022-01-10,419974364,1782092,419974364,1782092,selenium
UnitedRepublicofTanzania,2022-01-10,297169,0,297169,0,selenium
Uruguay,2022-01-10,NA,NA,NA,NA,selenium
US,2022-01-10,786038403,1498094,786038403,1498094,selenium
Uzbekistan,2022-01-10,NA,NA,NA,NA,NA
Venezuela,2022-01-10,NA,NA,NA,NA,selenium
Vietnam,2022-01-10,NA,NA,NA,NA,NA
WesternSahara,2022-01-10,3943,0,3943,0,selenium
Zambia,2022-01-10,3056874,80416,3056874,80416,selenium
Zimbabwe,2022-01-10,1888862,41757,1888862,41757,selenium
