country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Cyprus,2021-09-26,8765215,0,8765215,0,manually
Czechia,2021-09-26,37914826,54371,37914826,54371,selenium
DemocraticRepublicoftheCongo,2021-09-26,356170,0,356170,0,selenium
Denmark,2021-09-26,80150524,0,80150524,0,manually
Djibouti,2021-09-26,217089,0,217089,0,selenium
Dominica,2021-09-26,69333,0,69333,0,manually
DominicanRepublic,2021-09-26,2039561,0,2039561,0,manually
Ecuador,2021-09-26,1821662,0,1821662,0,selenium
Egypt,2021-09-26,3693367,0,3693367,0,selenium
ElSalvador,2021-09-26,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-09-26,217029,0,217029,0,selenium
Eritrea,2021-09-26,23693,0,23693,0,selenium
Estonia,2021-09-26,1896786,4473,1896786,4473,selenium
Eswatini,2021-09-26,357421,754,357421,754,selenium
Ethiopia,2021-09-26,3436178,7722,3436178,7722,selenium
FaroeIslands,2021-09-26,427185,922,427185,922,selenium
Fiji,2021-09-26,406462,2244,406462,2244,selenium
Finland,2021-09-26,7110080,6617,7110080,6617,selenium
France,2021-09-26,140267751,453031,140267751,453031,selenium
FrenchPolynesia,2021-09-26,9130,0,9130,0,manually
Gabon,2021-09-26,1180246,0,1180246,0,selenium
Georgia,2021-09-26,2868759,0,2868759,0,manually
Germany,2021-09-26,73348901,0,73348901,0,manually
Ghana,2021-09-26,1737122,6007,1737122,6007,selenium
Greece,2021-09-26,19322863,154045,19322863,154045,selenium
Greenland,2021-09-26,56347,0,56347,0,selenium
Grenada,2021-09-26,56102,0,56102,0,selenium
Guatemala,2021-09-26,2493973,16199,2493973,16199,selenium
Guinea,2021-09-26,566561,1149,566561,1149,selenium
GuineaBissau,2021-09-26,97225,0,97225,0,selenium
Guyana,2021-09-26,188859,0,188859,0,manually
Honduras,2021-09-26,1037258,0,1037258,0,manually
HongKong,2021-09-26,25235157,0,25235157,0,manually
Hungary,2021-09-26,6858523,0,6858523,0,selenium
Iceland,2021-09-26,975584,1819,975584,1819,selenium
India,2021-09-26,563243245,1581862,563243245,1581862,selenium
Indonesia,2021-09-26,38076424,217084,38076424,217084,selenium
Iran,2021-09-26,31545337,0,31545337,0,manually
Iraq,2021-09-26,13176183,0,13176183,0,manually
Ireland,2021-09-26,7379278,19928,7379278,19928,manually
Israel,2021-09-26,25613919,130399,25613919,130399,manually
Italy,2021-09-26,91398852,276221,91398852,276221,selenium
Jamaica,2021-09-26,591957,0,591957,0,manually
Japan,2021-09-26,23207886,0,23207886,0,manually
Jordan,2021-09-26,7407053,0,7407053,0,manually
Kazakhstan,2021-09-26,11575012,0,11575012,0,manually
Kenya,2021-09-26,2534881,7020,2534881,7020,selenium
Kosovo,2021-09-26,809186,0,809186,0,manually
Kuwait,2021-09-26,4143121,0,4143121,0,manually
Kyrgyzstan,2021-09-26,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-09-26,305013,0,305013,0,manually
Latvia,2021-09-26,4244214,13112,4244214,13112,manually
Lebanon,2021-09-26,4731376,0,4731376,0,selenium
Lesotho,2021-09-26,205536,0,205536,0,selenium
Liberia,2021-09-26,139824,11578,139824,11578,selenium
Libya,2021-09-26,1628853,5826,1628853,5826,selenium
Lithuania,2021-09-26,4542899,0,4542899,0,manually
Luxembourg,2021-09-26,3095813,0,3095813,0,manually
Madagascar,2021-09-26,249510,0,249510,0,selenium
Malawi,2021-09-26,405812,630,405812,630,selenium
Malaysia,2021-09-26,13522560,0,13522560,0,manually
Maldives,2021-09-26,1488052,0,1488052,0,manually
Mali,2021-09-26,418906,1482,418906,1482,selenium
Malta,2021-09-26,1211456,0,1211456,0,manually
Mauritania,2021-09-26,544692,1582,544692,1582,selenium
Mauritius,2021-09-26,359627,0,359627,0,selenium
Mexico,2021-09-26,10548157,31923,10548157,31923,selenium
Moldova,2021-09-26,1178531,0,1178531,0,manually
Montenegro,2021-09-26,439114,0,439114,0,manually
Morocco,2021-09-26,8699453,18755,8699453,18755,selenium
Mozambique,2021-09-26,900080,2584,900080,2584,selenium
Myanmar,2021-09-26,4206665,0,4206665,0,manually
Namibia,2021-09-26,695261,0,695261,0,selenium
Nepal,2021-09-26,4162422,8589,4162422,8589,selenium
Netherlands,2021-09-26,18481783,14443,18481783,14443,selenium
NewCaledonia,2021-09-26,42756,0,42756,0,manually
NewZealand,2021-09-26,3329629,13442,3329629,13442,selenium
Niger,2021-09-26,154030,0,154030,0,selenium
Nigeria,2021-09-26,2997060,0,2997060,0,selenium
NorthMacedonia,2021-09-26,1257522,0,1257522,0,selenium
Norway,2021-09-26,7732427,5932,7732427,5932,selenium
OccupiedPalestinianterritory,2021-09-26,2430466,0,2430466,0,manually
Oman,2021-09-26,509959,0,509959,0,manually
Pakistan,2021-09-26,19147075,0,19147075,0,manually
Panama,2021-09-26,3841213,0,3841213,0,manually
PapuaNewGuinea,2021-09-26,186465,0,186465,0,manually
Paraguay,2021-09-26,1830774,0,1830774,0,manually
Peru,2021-09-26,17688400,0,17688400,0,manually
Philippines,2021-09-26,20686679,0,20686679,0,manually
Poland,2021-09-26,20675000,0,20675000,0,manually
Portugal,2021-09-26,18248783,0,18248783,0,selenium
Qatar,2021-09-26,2642404,5128,2642404,5128,selenium
RepublicofKorea,2021-09-26,14325938,274963,14325938,274963,selenium
Romania,2021-09-26,12615888,44270,12615888,44270,selenium
Russia,2021-09-26,188786024,0,188786024,0,manually
Rwanda,2021-09-26,2752985,21753,2752985,21753,selenium
SaintKittsandNevis,2021-09-26,36602,0,36602,0,manually
SaintLucia,2021-09-26,78806,358,78806,358,selenium
SaintVincentandtheGrenadines,2021-09-26,56131,0,56131,0,manually
SanMarino,2021-09-26,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-09-26,25307,0,25307,0,selenium
SaudiArabia,2021-09-26,28710063,37910,28710063,37910,selenium
Scotland,2021-09-26,7275096,0,7275096,0,manually
Senegal,2021-09-26,806042,1888,806042,1888,selenium
Serbia,2021-09-26,5554717,15679,5554717,15679,selenium
Seychelles,2021-09-26,21504,0,21504,0,selenium
SierraLeone,2021-09-26,224029,0,224029,0,selenium
Singapore,2021-09-26,19108195,0,19108195,0,manually
Slovakia,2021-09-26,41565161,0,41565161,0,manually
Slovenia,2021-09-26,7528025,0,7528025,0,manually
Somalia,2021-09-26,223969,1667,223969,1667,selenium
SouthAfrica,2021-09-26,17553515,24756,17553515,24756,selenium
SouthSudan,2021-09-26,223748,0,223748,0,selenium
Spain,2021-09-26,59184420,48598,59184420,48598,selenium
SriLanka,2021-09-26,5728895,13630,5728895,13630,selenium
Sudan,2021-09-26,294629,0,294629,0,selenium
Sweden,2021-09-26,9462195,0,9462195,0,manually
Switzerland,2021-09-26,10616632,0,10616632,0,selenium
Taiwan,2021-09-26,6175326,24545,6175326,24545,selenium
Tajikistan,2021-09-26,700,0,700,0,manually
Thailand,2021-09-26,13599122,31460,13599122,31460,selenium
TheBahamas,2021-09-26,139962,0,139962,0,manually
TheGambia,2021-09-26,108543,0,108543,0,selenium
Togo,2021-09-26,507879,1487,507879,1487,selenium
TrinidadandTobago,2021-09-26,233175,0,233175,0,manually
Tunisia,2021-09-26,2901357,7732,2901357,7732,selenium
Turkey,2021-09-26,84201191,0,84201191,0,manually
Uganda,2021-09-26,1553673,0,1553673,0,selenium
Ukraine,2021-09-26,12696878,23665,12696878,23665,selenium
UnitedArabEmirates,2021-09-26,82780036,338923,82780036,338923,selenium
UnitedKingdom,2021-09-26,295357403,1161350,295357403,1161350,selenium
UnitedRepublicofTanzania,2021-09-26,297169,0,297169,0,selenium
Uruguay,2021-09-26,3542006,0,3542006,0,manually
US,2021-09-26,603850925,729873,603850925,729873,selenium
Uzbekistan,2021-09-26,1400000,0,1400000,0,manually
Venezuela,2021-09-26,3179074,0,3179074,0,manually
Vietnam,2021-09-26,2882890,0,2882890,0,manually
WesternSahara,2021-09-26,3872,0,3872,0,selenium
Zambia,2021-09-26,2432934,9282,2432934,9282,selenium
Zimbabwe,2021-09-26,1376967,3945,1376967,3945,selenium
