country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Cyprus,2021-02-23,1461790,0,1461790,0,manually,NA,NA
Czechia,2021-02-23,5172364,32495,5172364,32495,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-02-23,122601,779,122601,779,selenium,NA,NA
Denmark,2021-02-23,16271716,107177,16271716,107177,selenium,NA,NA
Djibouti,2021-02-23,113981,478,113981,478,selenium,NA,NA
Dominica,2021-02-23,11428,2788,11428,2788,manually,NA,NA
DominicanRepublic,2021-02-23,1184091,0,1184091,0,manually,NA,NA
Ecuador,2021-02-23,972624,0,972624,0,selenium,NA,NA
Egypt,2021-02-23,1000000,0,1000000,0,selenium,NA,NA
ElSalvador,2021-02-23,752027,0,752027,0,selenium,NA,NA
EquatorialGuinea,2021-02-23,96237,661,96237,661,selenium,NA,NA
Eritrea,2021-02-23,23693,0,23693,0,selenium,NA,NA
Estonia,2021-02-23,889574,0,889574,0,manually,NA,NA
Eswatini,2021-02-23,151637,940,151637,940,selenium,NA,NA
Ethiopia,2021-02-23,2096810,11965,2096810,11965,selenium,NA,NA
FaroeIslands,2021-02-23,229952,529,229952,529,selenium,NA,NA
Fiji,2021-02-23,28503,0,28503,0,manually,NA,NA
Finland,2021-02-23,3224700,41400,3224700,41400,selenium,NA,NA
France,2021-02-23,51383765,220899,51383765,220899,selenium,NA,NA
FrenchPolynesia,2021-02-23,9130,0,9130,0,manually,NA,NA
Gabon,2021-02-23,507756,6803,507756,6803,selenium,NA,NA
Georgia,2021-02-23,1218686,0,1218686,0,manually,NA,NA
Germany,2021-02-23,40705522,0,40705522,0,manually,NA,NA
Ghana,2021-02-23,872594,9608,872594,9608,selenium,NA,NA
Greece,2021-02-23,5013671,55543,5013671,55543,selenium,NA,NA
Greenland,2021-02-23,19032,108,19032,108,selenium,NA,NA
Grenada,2021-02-23,19909,0,19909,0,manually,NA,NA
Guatemala,2021-02-23,893755,6872,893755,6872,selenium,NA,NA
Guinea,2021-02-23,343204,399,343204,399,selenium,NA,NA
GuineaBissau,2021-02-23,50245,207,50245,207,selenium,NA,NA
Guyana,2021-02-23,47957,0,47957,0,manually,NA,NA
Honduras,2021-02-23,399683,0,399683,0,manually,NA,NA
HongKong,2021-02-23,7089664,0,7089664,0,manually,NA,NA
Hungary,2021-02-23,3528862,9326,3528862,9326,selenium,NA,NA
Iceland,2021-02-23,430523,932,430523,932,selenium,NA,NA
India,2021-02-23,212230431,678685,212230431,678685,selenium,NA,NA
Indonesia,2021-02-23,3907273,0,3907273,0,selenium,NA,NA
Iran,2021-02-23,10559096,114401,10559096,114401,selenium,NA,NA
Iraq,2021-02-23,6685474,88341,6685474,88341,manually,NA,NA
Ireland,2021-02-23,3451532,13841,3451532,13841,selenium,NA,NA
Israel,2021-02-23,9925207,0,9925207,0,manually,NA,NA
Italy,2021-02-23,38533461,303850,38533461,303850,selenium,NA,NA
Jamaica,2021-02-23,196759,1017,196759,1017,manually,NA,NA
Japan,2021-02-23,8385833,82109,8385833,82109,manually,NA,NA
Jordan,2021-02-23,4440208,205749,4440208,205749,manually,NA,NA
Kazakhstan,2021-02-23,7362053,0,7362053,0,manually,NA,NA
Kenya,2021-02-23,1265773,3415,1265773,3415,selenium,NA,NA
Kosovo,2021-02-23,291847,2843,291847,2843,manually,NA,NA
Kuwait,2021-02-23,1746776,8221,1746776,8221,manually,NA,NA
Kyrgyzstan,2021-02-23,567893,0,567893,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-02-23,111365,0,111365,0,selenium,NA,NA
Latvia,2021-02-23,1271704,0,1271704,0,manually,NA,NA
Lebanon,2021-02-23,2932780,20740,2932780,20740,selenium,NA,NA
Lesotho,2021-02-23,60132,398,60132,398,selenium,NA,NA
Liberia,2021-02-23,72109,787,72109,787,selenium,NA,NA
Libya,2021-02-23,706395,4593,706395,4593,selenium,NA,NA
Lithuania,2021-02-23,2042471,0,2042471,0,manually,NA,NA
Luxembourg,2021-02-23,2081697,12516,2081697,12516,manually,NA,NA
Madagascar,2021-02-23,116740,0,116740,0,selenium,NA,NA
Malawi,2021-02-23,183239,1306,183239,1306,selenium,NA,NA
Malaysia,2021-02-23,2401043,0,2401043,0,manually,NA,NA
Maldives,2021-02-23,502156,9996,502156,9996,manually,NA,NA
Mali,2021-02-23,193903,1852,193903,1852,selenium,NA,NA
Malta,2021-02-23,680433,23630,680433,23630,manually,NA,NA
Mauritania,2021-02-23,231492,0,202248,0,manually,NA,NA
Mauritius,2021-02-23,301345,0,301345,0,selenium,NA,NA
Mexico,2021-02-23,5285123,7427,5285123,7427,selenium,NA,NA
Moldova,2021-02-23,696638,3560,696638,3560,manually,NA,NA
Montenegro,2021-02-23,24470,0,24470,0,manually,NA,NA
Morocco,2021-02-23,5111873,12678,5111873,12678,selenium,NA,NA
Mozambique,2021-02-23,406550,5182,406550,5182,selenium,NA,NA
Myanmar,2021-02-23,2485094,1159,2485094,1159,selenium,NA,NA
Namibia,2021-02-23,294126,2428,294126,2428,selenium,NA,NA
Nepal,2021-02-23,2146533,3218,2146533,3218,selenium,NA,NA
Netherlands,2021-02-23,9053177,50966,9053177,50966,selenium,NA,NA
NewCaledonia,2021-02-23,22325,23,22325,23,selenium,NA,NA
NewZealand,2021-02-23,1666446,4125,1666446,4125,selenium,NA,NA
Niger,2021-02-23,79321,354,79321,354,selenium,NA,NA
Nigeria,2021-02-23,1489103,48090,1489103,48090,selenium,NA,NA
NorthMacedonia,2021-02-23,502370,0,502370,0,selenium,NA,NA
Norway,2021-02-23,3769671,12910,3769671,12910,selenium,NA,NA
OccupiedPalestinianterritory,2021-02-23,1134963,15116,1134963,15116,selenium,NA,NA
Oman,2021-02-23,308333,0,308333,0,manually,NA,NA
Pakistan,2021-02-23,8686242,0,8686242,0,manually,NA,NA
Panama,2021-02-23,1865709,9276,1865709,9276,manually,NA,NA
PapuaNewGuinea,2021-02-23,43728,0,43728,0,manually,NA,NA
Paraguay,2021-02-23,730141,25935,730141,25935,manually,NA,NA
Peru,2021-02-23,7281747,231467,7281747,231467,manually,NA,NA
Philippines,2021-02-23,8365875,0,8365875,0,manually,NA,NA
Poland,2021-02-23,9594884,0,9594884,0,manually,NA,NA
Portugal,2021-02-23,8044334,1430,8044334,1430,selenium,NA,NA
Qatar,2021-02-23,1510492,4846,1510492,4846,selenium,NA,NA
RepublicofKorea,2021-02-23,6472679,43535,6472679,43535,selenium,NA,NA
Romania,2021-02-23,5904761,23599,5904761,23599,selenium,NA,NA
Russia,2021-02-23,109840880,202632,109840880,202632,manually,NA,NA
Rwanda,2021-02-23,980705,6783,980705,6783,selenium,NA,NA
SaintKittsandNevis,2021-02-23,391,0,391,0,manually,NA,NA
SaintLucia,2021-02-23,30053,89,30053,89,selenium,NA,NA
SaintVincentandtheGrenadines,2021-02-23,23741,0,23741,0,manually,NA,NA
SanMarino,2021-02-23,40623,503,40623,503,manually,NA,NA
SaoTomeandPrincipe,2021-02-23,7498,0,7498,0,selenium,NA,NA
SaudiArabia,2021-02-23,13107926,0,13107926,0,manually,NA,NA
Scotland,2021-02-23,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-02-23,383098,4279,383098,4279,selenium,NA,NA
Serbia,2021-02-23,2873176,15000,2873176,15000,selenium,NA,NA
Seychelles,2021-02-23,21504,0,21504,0,manually,NA,NA
SierraLeone,2021-02-23,123692,658,123692,658,selenium,NA,NA
Singapore,2021-02-23,7290760,266077,7290760,266077,selenium,NA,NA
Slovakia,2021-02-23,1983818,9869,1983818,9869,selenium,NA,NA
Slovenia,2021-02-23,890524,4369,890524,4369,selenium,NA,NA
Somalia,2021-02-23,83486,0,83486,0,selenium,NA,NA
SouthAfrica,2021-02-23,8907857,40198,8907857,40198,selenium,NA,NA
SouthSudan,2021-02-23,104468,2217,104468,2217,selenium,NA,NA
Spain,2021-02-23,32400867,0,32400867,0,selenium,NA,NA
SriLanka,2021-02-23,1847913,0,1847913,0,manually,NA,NA
Sudan,2021-02-23,158804,0,158804,0,manually,NA,NA
Sweden,2021-02-23,5062386,0,5062386,0,manually,NA,NA
Switzerland,2021-02-23,4939727,23255,4939727,23255,selenium,NA,NA
Taiwan,2021-02-23,407936,0,407936,0,selenium,NA,NA
Tajikistan,2021-02-23,700,0,700,0,manually,NA,NA
Thailand,2021-02-23,2713696,0,2713696,0,manually,NA,NA
TheBahamas,2021-02-23,61201,0,61201,0,manually,NA,NA
TheGambia,2021-02-23,41406,0,41406,0,selenium,NA,NA
Togo,2021-02-23,228423,1482,228423,1482,selenium,NA,NA
TrinidadandTobago,2021-02-23,95342,1532,95342,1532,manually,NA,NA
Tunisia,2021-02-23,956810,6870,956810,6870,selenium,NA,NA
Turkey,2021-02-23,32560732,123734,32560732,123734,selenium,NA,NA
Uganda,2021-02-23,869807,2301,869807,2301,selenium,NA,NA
Ukraine,2021-02-23,6738144,23660,6738144,23660,selenium,NA,NA
UnitedArabEmirates,2021-02-23,29691842,175284,29691842,175284,selenium,NA,NA
UnitedKingdom,2021-02-23,84392344,622452,84392344,622452,selenium,NA,NA
UnitedRepublicofTanzania,2021-02-23,3880,0,3880,0,manually,NA,NA
Uruguay,2021-02-23,975750,4867,975750,4867,selenium,NA,NA
US,2021-02-23,349140516,1231043,349140516,1231043,selenium,NA,NA
Uzbekistan,2021-02-23,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-02-23,2745122,0,2745122,0,manually,NA,NA
Vietnam,2021-02-23,759721,0,759721,0,manually,NA,NA
WesternSahara,2021-02-23,171,1,171,1,selenium,NA,NA
Zambia,2021-02-23,1057361,9943,1057361,9943,selenium,NA,NA
Zimbabwe,2021-02-23,371655,2855,371655,2855,selenium,NA,NA
