country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Maldives,2021-06-13,949735,17077,949735,17077,manually,NA,NA
Mali,2021-06-13,304684,1008,304684,1008,selenium,NA,NA
Malta,2021-06-13,953096,1793,953096,1793,selenium,NA,NA
Mauritania,2021-06-13,332451,2864,332451,2864,selenium,NA,NA
Mauritius,2021-06-13,358675,0,358675,0,selenium,NA,NA
Mexico,2021-06-13,7223365,16696,7223365,16696,selenium,NA,NA
Moldova,2021-06-13,1178531,19618,1178531,19618,manually,NA,NA
Montenegro,2021-06-13,394388,0,394388,0,manually,NA,NA
Morocco,2021-06-13,6098784,9509,6098784,9509,selenium,NA,NA
Mozambique,2021-06-13,567164,1371,567164,1371,selenium,NA,NA
Myanmar,2021-06-13,2639138,0,2639138,0,manually,NA,NA
Namibia,2021-06-13,466070,3973,466070,3973,selenium,NA,NA
Nepal,2021-06-13,3214725,7517,3214725,7517,selenium,NA,NA
Netherlands,2021-06-13,15535871,16948,15535871,16948,selenium,NA,NA
NewCaledonia,2021-06-13,34097,4,34097,4,selenium,NA,NA
NewZealand,2021-06-13,2195282,9089,2195282,9089,selenium,NA,NA
Niger,2021-06-13,111757,340,111757,340,selenium,NA,NA
Nigeria,2021-06-13,2180444,0,2180444,0,selenium,NA,NA
NorthMacedonia,2021-06-13,823165,0,823165,0,selenium,NA,NA
Norway,2021-06-13,5953954,0,5953954,0,selenium,NA,NA
OccupiedPalestinianterritory,2021-06-13,1799297,0,1799297,0,manually,NA,NA
Oman,2021-06-13,509959,0,509959,0,manually,NA,NA
Pakistan,2021-06-13,12654997,0,12654997,0,manually,NA,NA
Panama,2021-06-13,2798435,58903,2798435,58903,manually,NA,NA
PapuaNewGuinea,2021-06-13,63700,0,63700,0,manually,NA,NA
Paraguay,2021-06-13,1333790,0,1333790,0,manually,NA,NA
Peru,2021-06-13,13454594,180310,13454594,180310,manually,NA,NA
Philippines,2021-06-13,13931997,0,13931997,0,manually,NA,NA
Poland,2021-06-13,16356648,0,16356648,0,manually,NA,NA
Portugal,2021-06-13,12307236,39625,12307236,39625,selenium,NA,NA
Qatar,2021-06-13,2080535,4461,2080535,4461,selenium,NA,NA
RepublicofKorea,2021-06-13,10152907,12372,10152907,12372,selenium,NA,NA
Romania,2021-06-13,9034341,0,9034341,0,manually,NA,NA
Russia,2021-06-13,140875265,0,140875265,0,manually,NA,NA
Rwanda,2021-06-13,1500425,6658,1500425,6658,selenium,NA,NA
SaintKittsandNevis,2021-06-13,16831,0,16831,0,manually,NA,NA
SaintLucia,2021-06-13,50631,219,50631,219,selenium,NA,NA
SaintVincentandtheGrenadines,2021-06-13,52137,5210,52137,5210,manually,NA,NA
SanMarino,2021-06-13,66145,0,66145,0,manually,NA,NA
SaoTomeandPrincipe,2021-06-13,13793,0,13793,0,selenium,NA,NA
SaudiArabia,2021-06-13,20355555,76549,20355555,76549,selenium,NA,NA
Scotland,2021-06-13,5926620,0,5926620,0,manually,NA,NA
Senegal,2021-06-13,550574,3737,550574,3737,selenium,NA,NA
Serbia,2021-06-13,4274129,6459,4274129,6459,selenium,NA,NA
Seychelles,2021-06-13,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-06-13,172634,791,172634,791,selenium,NA,NA
Singapore,2021-06-13,12366898,0,12366898,0,selenium,NA,NA
Slovakia,2021-06-13,39212294,58226,39212294,58226,selenium,NA,NA
Slovenia,2021-06-13,4689101,0,4689101,0,manually,NA,NA
Somalia,2021-06-13,130634,0,130634,0,selenium,NA,NA
SouthAfrica,2021-06-13,12148854,56173,12148854,56173,selenium,NA,NA
SouthSudan,2021-06-13,164472,0,164472,0,selenium,NA,NA
Spain,2021-06-13,44294542,0,44294542,0,selenium,NA,NA
SriLanka,2021-06-13,3789692,21995,3789692,21995,selenium,NA,NA
Sudan,2021-06-13,231694,0,231694,0,selenium,NA,NA
Sweden,2021-06-13,9462195,0,9462195,0,manually,NA,NA
Switzerland,2021-06-13,7945174,0,7945174,0,selenium,NA,NA
Taiwan,2021-06-13,1491078,25509,1491078,25509,selenium,NA,NA
Tajikistan,2021-06-13,700,0,700,0,manually,NA,NA
Thailand,2021-06-13,7458870,52880,7458870,52880,selenium,NA,NA
TheBahamas,2021-06-13,61201,0,61201,0,manually,NA,NA
TheGambia,2021-06-13,72304,0,72304,0,selenium,NA,NA
Togo,2021-06-13,344421,0,344421,0,selenium,NA,NA
TrinidadandTobago,2021-06-13,197650,0,197650,0,manually,NA,NA
Tunisia,2021-06-13,1556394,7380,1556394,7380,selenium,NA,NA
Turkey,2021-06-13,57004499,214957,57004499,214957,selenium,NA,NA
Uganda,2021-06-13,1196926,9250,1196926,9250,selenium,NA,NA
Ukraine,2021-06-13,10504548,17138,10504548,17138,selenium,NA,NA
UnitedArabEmirates,2021-06-13,53321370,693246,53321370,693246,selenium,NA,NA
UnitedKingdom,2021-06-13,191675702,1084406,191675702,1084406,selenium,NA,NA
UnitedRepublicofTanzania,2021-06-13,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-06-13,2541452,79741,2541452,79741,manually,NA,NA
US,2021-06-13,484582819,692810,484582819,692810,selenium,NA,NA
Uzbekistan,2021-06-13,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-06-13,3179074,0,3179074,0,manually,NA,NA
Vietnam,2021-06-13,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2021-06-13,1537,0,1537,0,selenium,NA,NA
Zambia,2021-06-13,1690749,8227,1690749,8227,selenium,NA,NA
Zimbabwe,2021-06-13,595257,2637,595257,2637,selenium,NA,NA
