country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Bhutan,55354,226,55354,226,2020-08-08,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,189172,2069,189172,2069,2020-08-08,https://www.minsalud.gob.bo/4494-bolivia-acumula-89-055-contagios-de-covid-19-tras-registrar-1-164-nuevos-infectados
BosniaandHerzegovina,94205,948,94205,948,2020-08-08,https://covid-19.ba/
Botswana,74234,0,74234,0,2020-08-08,https://africacdc.org/covid-19/
Brazil,13329028,0,13329028,0,2020-08-08,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,43407,95,43407,95,2020-08-08,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=504&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,299924,5837,299924,5837,2020-08-08,https://coronavirus.bg/
BurkinaFaso,20552,0,20552,0,2020-08-08,https://africacdc.org/covid-19/
Burundi,15918,0,15918,0,2020-08-08,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-08-08,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,149000,0,149000,0,2020-08-08,https://africacdc.org/covid-19/
Canada,4367208,48036,4367208,48036,2020-08-08,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,45475,0,45475,0,2020-08-08,https://africacdc.org/covid-19/
CentralAfricanRepublic,29589,0,29589,0,2020-08-08,https://africacdc.org/covid-19/
Chad,7743,0,7743,0,2020-08-08,https://africacdc.org/covid-19/
Chile,1785858,25243,1785858,25243,2020-08-08,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-08-08,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,1842292,40457,1842292,40457,2020-08-08,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,1537,0,1537,0,2020-08-08,https://africacdc.org/covid-19/
Congo,23052,0,23052,0,2020-08-08,https://africacdc.org/covid-19/
CostaRica,102257,2207,102257,2207,2020-08-08,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1725-situacion-nacional-covid-19
CotedIvoire,103112,0,103112,0,2020-08-08,https://africacdc.org/covid-19/
Croatia,127405,995,127405,995,2020-08-08,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,293069,3657,293069,3657,2020-08-08,http://www.cubadebate.cu/noticias/2020/08/08/cuba-reporta-59-nuevos-casos-de-covid-19-video/#.XzEaRW5uI2w
Cyprus,226754,3539,226754,3539,2020-08-08,https://covid19.ucy.ac.cy/
Czechia,735501,0,735501,0,2020-08-08,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,47513,0,47513,0,2020-08-08,https://africacdc.org/covid-19/
Denmark,1680226,0,1680226,0,2020-08-08,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,59909,0,59909,0,2020-08-08,https://africacdc.org/covid-19/
Dominica,1409,0,1409,0,2020-08-08,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1849162095225636
DominicanRepublic,294039,3772,294039,3772,2020-08-08,https://www.instagram.com/p/CCQ2bQlAtNI/
Ecuador,254351,0,254351,0,2020-08-08,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,449968,0,449968,0,2020-08-08,https://africacdc.org/covid-19/
ElSalvador,258647,2471,258647,2471,2020-08-08,https://covid19.gob.sv/
EquatorialGuinea,44356,0,44356,0,2020-08-08,https://africacdc.org/covid-19/
Eritrea,8348,0,8348,0,2020-08-08,https://africacdc.org/covid-19/
Estonia,125240,1401,125240,1401,2020-08-08,https://koroonakaart.ee/en
Eswatini,26422,0,26422,0,2020-08-08,https://africacdc.org/covid-19/
Ethiopia,468814,0,468814,0,2020-08-08,https://africacdc.org/covid-19/
FaroeIslands,45849,0,45849,0,2020-08-08,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,6996,0,6996,0,2020-08-08,www.health.gov.fj/wp-content/uploads/2020/08/August-3rd-Updates.pdf
Finland,407984,9430,407984,9430,2020-08-08,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,2982302,0,2982302,0,2020-08-08,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,5390,0,5390,0,2020-08-08,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,85369,0,85369,0,2020-08-08,https://africacdc.org/covid-19/
Georgia,267349,4405,267349,4405,2020-08-08,NA
Germany,8586648,0,8586648,0,2020-08-08,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-07-08-en.pdf?__blob=publicationFile
Ghana,409373,0,409373,0,2020-08-08,https://africacdc.org/covid-19/
Greece,640297,9314,640297,9314,2020-08-08,https://eody.gov.gr/wp-content/uploads/2020/08/covid-gr-daily-report-20200808.pdf
Greenland,5999,0,5999,0,2020-08-08,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,5465,0,5465,0,2020-08-08,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-08-08,https://www.prensalibre.com/guatemala/comunitario/coronavirus-en-guatemala-757-personas-resultan-contagiadas-y-se-registran-47-decesos-mas-breaking/
Guinea,57043,0,57043,0,2020-08-08,https://africacdc.org/covid-19/
GuineaBissau,9446,0,9446,0,2020-08-08,https://africacdc.org/covid-19/
Guyana,4641,0,4641,0,2020-08-08,https://newsroom.gy/2020/07/30/guyana-surpasses-400-covid-19-cases/
Honduras,68840,0,68840,0,2020-08-08,https://twitter.com/saludhn/status/1282546618223468546/photo/4
HongKong,692430,0,692430,0,2020-08-08,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,358437,2970,358437,2970,2020-08-08,https://koronavirus.gov.hu/#aktualis
Iceland,78237,396,78237,396,2020-08-08,https://www.covid.is/tolulegar-upplysingar
India,23387171,598778,23387171,598778,2020-08-08,https://www.icmr.gov.in/
Indonesia,963602,11692,963602,11692,2020-08-08,https://covid19.disiplin.id/
Iran,2661965,24390,2661965,24390,2020-08-08,http://irangov.ir/detail/344737
Iraq,1127383,17125,1127383,17125,2020-08-08,https://www.facebook.com/MOH.GOV.IQ
Ireland,662242,4345,662242,4345,2020-08-08,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing
Israel,1106807,0,1106807,0,2020-08-08,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,7212207,53298,7212207,53298,2020-08-08,http://arcg.is/C1unv
Jamaica,42964,517,42964,517,2020-08-08,https://twitter.com/christufton/status/1292263142899290114/photo/3
Japan,1294201,4962,1294201,4962,2020-08-08,https://www.mhlw.go.jp/stf/newpage_12910.html
Jordan,634721,0,634721,0,2020-08-08,https://corona.moh.gov.jo/en
Kazakhstan,2183308,0,2183308,0,2020-08-08,https://hls.kz/
Kenya,335325,0,335325,0,2020-08-08,https://africacdc.org/covid-19/
Kosovo,40184,443,40184,443,2020-08-08,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-08-08,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-08-08,NA
Latvia,211937,1891,211937,1891,2020-08-08,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,352998,7730,352998,7730,2020-08-08,https://corona.ministryinfo.gov.lb/
Lesotho,8771,0,8771,0,2020-08-08,https://africacdc.org/covid-19/
Liberia,11240,0,11240,0,2020-08-08,https://africacdc.org/covid-19/
Libya,57555,0,57555,0,2020-08-08,https://africacdc.org/covid-19/
Lithuania,545362,0,545362,0,2020-08-08,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,449565,1877,449565,1877,2020-08-08,https://msan.gouvernement.lu/fr/graphiques-evolution.html
Madagascar,46301,0,46301,0,2020-08-08,https://africacdc.org/covid-19/
Malawi,33466,0,33466,0,2020-08-08,https://africacdc.org/covid-19/
Malaysia,1191500,0,1191500,0,2020-08-08,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,25607,0,25607,0,2020-08-08,https://africacdc.org/covid-19/
Malta,139979,1549,139979,1549,2020-08-08,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,63874,0,63874,0,2020-08-08,https://africacdc.org/covid-19/
Mauritius,205285,0,205285,0,2020-08-08,https://africacdc.org/covid-19/
Mexico,1071706,14791,1071706,14791,2020-08-08,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-08-08,https://www.ijzcg.me/me/coronainfocg
Morocco,1383816,0,1383816,0,2020-08-08,https://africacdc.org/covid-19/
Mozambique,65151,0,65151,0,2020-08-08,https://africacdc.org/covid-19/
Myanmar,124765,1324,124765,1324,2020-08-08,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,31172,0,31172,0,2020-08-08,https://africacdc.org/covid-19/
Nepal,435289,7788,435289,7788,2020-08-08,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-08-08,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,11265,0,11265,0,2020-08-08,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,490232,3289,490232,3289,2020-08-08,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,10432,0,10432,0,2020-08-08,https://africacdc.org/covid-19/
Nigeria,306894,0,306894,0,2020-08-08,https://africacdc.org/covid-19/
NorthMacedonia,88179,0,88179,0,2020-08-08,http://zdravstvo.gov.mk/deneska-se-registrirani-163-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-9412-ozdraveni-se-69-pacienti-nema-pochinati-pacienti/
Norway,479789,0,479789,0,2020-08-08,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,214862,5430,214862,5430,2020-08-08,https://corona.ps/
Oman,308333,0,308333,0,2020-08-08,https://twitter.com/OmanVSCovid19/status/1288763226428243968/photo/1
Pakistan,2103699,24366,2103699,24366,2020-08-08,http://covid.gov.pk/
Panama,240995,0,240995,0,2020-08-08,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-08-08,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,117175,0,117175,0,2020-08-08,https://www.mspbs.gov.py/portal/21280/covid-19-infectados-llegan-a-2638.html
Peru,2522993,29564,2522993,29564,2020-08-08,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,1816240,36369,1816240,36369,2020-08-08,https://www.doh.gov.ph/covid19tracker
Poland,2199085,-236927,2199085,0,2020-08-08,https://twitter.com/MZ_GOV_PL/status/1292025394862981122
Portugal,1705474,0,1705474,0,2020-08-08,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,516825,2895,516825,2895,2020-08-08,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1613652,0,1613652,0,2020-08-08,http://ncov.mohw.go.kr/en/
Romania,1364759,21444,1364759,21444,2020-08-08,https://stirioficiale.ro/informatii
Russia,30640020,298676,30640020,298676,2020-08-08,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15124&sphrase_id=2658268
Rwanda,286251,0,286251,0,2020-08-08,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-08-08,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,3973,0,3973,0,2020-08-08,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-08-08,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,5729,0,23145,0,2020-08-08,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,3079,0,3079,0,2020-08-08,https://africacdc.org/covid-19/
SaudiArabia,3745562,60846,3745562,60846,2020-08-08,https://covid19.moh.gov.sa/en/
Scotland,390775,4562,390775,4562,2020-08-08,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,118614,0,118614,0,2020-08-08,https://africacdc.org/covid-19/
Serbia,741073,8014,741073,8014,2020-08-08,https://covid19.rs/
Seychelles,3294,0,3294,0,2020-08-08,https://africacdc.org/covid-19/
SierraLeone,15771,0,15771,0,2020-08-08,https://africacdc.org/covid-19/
Singapore,1474372,0,1474372,0,2020-08-08,https://www.moh.gov.sg/covid-19
Slovakia,275323,3099,275323,3099,2020-08-08,https://korona.gov.sk/
Slovenia,137284,829,137284,829,2020-08-08,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,18932,0,18932,0,2020-08-08,https://africacdc.org/covid-19/
SouthAfrica,3149807,0,3149807,0,2020-08-08,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthSudan,12339,0,12339,0,2020-08-08,https://africacdc.org/covid-19/
Spain,7064329,0,7064329,0,2020-08-08,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5013
SriLanka,2082,0,2082,0,2020-08-08,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,31805,0,31805,0,2020-08-08,https://africacdc.org/covid-19/
Sweden,783467,0,783467,0,2020-08-08,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/veckorapporten-om-covid-19/
Switzerland,835724,6566,835724,6566,2020-08-08,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,83117,0,83117,0,2020-08-08,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-08-08,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,856964,4379,856964,4379,2020-08-08,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,6281,197,6281,197,2020-08-08,https://www.facebook.com/MOHBahamas/photos/pcb.1181971582185990/1181971498852665/
TheGambia,7082,0,7082,0,2020-08-08,https://africacdc.org/covid-19/
Togo,45767,0,45767,0,2020-08-08,https://africacdc.org/covid-19/
TrinidadandTobago,10399,419,10399,419,2020-08-08,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,100298,0,100298,0,2020-08-08,https://africacdc.org/covid-19/
Turkey,5138528,56726,5138528,56726,2020-08-08,https://covid19.saglik.gov.tr/
Uganda,288367,0,288367,0,2020-08-08,https://africacdc.org/covid-19/
Ukraine,1154378,19327,1154378,19327,2020-08-08,https://covid19.gov.ua/en/
UnitedArabEmirates,4823313,63792,4823313,63792,2020-08-08,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2518.aspx
UnitedKingdom,11496026,160651,11496026,160651,2020-08-08,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-08-08,https://africacdc.org/covid-19/
Uruguay,130767,1953,130767,1953,2020-08-08,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-08-08-2020
US,60415558,762883,60415558,762883,2020-08-08,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-08-08,https://t.me/koronavirusinfouz/3470
Venezuela,1420066,0,1420066,0,2020-08-08,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,261004,0,261004,0,2020-08-08,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,300,0,124,0,2020-08-08,https://africacdc.org/covid-19/
Zambia,90307,0,90307,0,2020-08-08,https://africacdc.org/covid-19/
Zimbabwe,137808,0,63185,0,2020-08-08,https://africacdc.org/covid-19/
