country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Gabon,2022-07-03,1602857,0,1602857,0,selenium
Georgia,2022-07-03,2868759,0,2868759,0,manually
Germany,2022-07-03,132935647,0,132935647,0,manually
Ghana,2022-07-03,2474735,0,2474735,0,selenium
Greece,2022-07-03,85720800,76228,85720800,76228,selenium
Greenland,2022-07-03,56347,0,56347,0,manually
Grenada,2022-07-03,171046,0,171046,0,manually
Guatemala,2022-07-03,4945060,10506,4945060,NA,selenium
Guinea,2022-07-03,714406,0,714406,0,selenium
GuineaBissau,2022-07-03,143249,0,143249,0,selenium
Guyana,2022-07-03,419615,0,419615,0,manually
Honduras,2022-07-03,1391178,0,1391178,0,manually
HongKong,2022-07-03,50415048,0,50415048,0,manually
Hungary,2022-07-03,11394556,0,11394556,0,manually
Iceland,2022-07-03,1971100,0,1971100,0,selenium
India,2022-07-03,863666929,376720,863666929,376720,selenium
Indonesia,2022-07-03,101009594,46713,101009594,46713,selenium
Iran,2022-07-03,52269202,0,52269202,0,manually
Iraq,2022-07-03,18800238,7492,18800238,7492,manually
Ireland,2022-07-03,12399233,0,12399233,0,selenium
Israel,2022-07-03,44553691,0,44553691,0,manually
Italy,2022-07-03,227801015,262557,227801015,262557,selenium
Jamaica,2022-07-03,1131739,0,1131739,0,manually
Japan,2022-07-03,54487625,59903,54487625,59903,selenium
Jordan,2022-07-03,16819168,0,16819168,0,selenium
Kazakhstan,2022-07-03,11575012,0,11575012,0,manually
Kenya,2022-07-03,3756995,0,3756995,0,selenium
Kosovo,2022-07-03,1851233,570,1851233,570,selenium
Kuwait,2022-07-03,7763313,0,7763313,0,manually
Kyrgyzstan,2022-07-03,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-07-03,305013,0,305013,0,manually
Latvia,2022-07-03,7281862,0,7281862,0,selenium
Lebanon,2022-07-03,4731376,0,4731376,0,selenium
Lesotho,2022-07-03,465338,0,465338,0,selenium
Liberia,2022-07-03,139824,0,139824,0,selenium
Libya,2022-07-03,2563732,0,2563732,0,selenium
Lithuania,2022-07-03,8728599,0,8728599,0,selenium
Luxembourg,2022-07-03,4320857,384,4320857,384,manually
Madagascar,2022-07-03,451753,0,451753,0,selenium
Malawi,2022-07-03,592404,0,592404,0,selenium
Malaysia,2022-07-03,13522560,0,13522560,0,manually
Maldives,2022-07-03,1672391,0,1672391,0,manually
Mali,2022-07-03,713294,0,713294,0,selenium
Malta,2022-07-03,1211456,0,1211456,0,manually
Mauritania,2022-07-03,1004602,0,1004602,0,selenium
Mauritius,2022-07-03,1282782,0,1282782,0,selenium
Mexico,2022-07-03,16638854,38827,16638854,38827,selenium
Moldova,2022-07-03,1178531,0,1178531,0,manually
Montenegro,2022-07-03,439114,0,439114,0,manually
Morocco,2022-07-03,11933555,0,11933555,0,selenium
Mozambique,2022-07-03,1348165,0,1348165,0,selenium
Myanmar,2022-07-03,8386689,4033,8386689,4033,manually
Namibia,2022-07-03,1060815,0,1060815,0,selenium
Nepal,2022-07-03,5755558,0,5755558,0,manually
Netherlands,2022-07-03,28622957,0,28622957,0,manually
NewCaledonia,2022-07-03,42756,0,42756,0,manually
NewZealand,2022-07-03,7294486,2546,7294486,2546,selenium
Niger,2022-07-03,254538,0,254538,0,selenium
Nigeria,2022-07-03,5279608,0,5279608,0,selenium
NorthMacedonia,2022-07-03,1851960,0,1851960,0,selenium
Norway,2022-07-03,11175598,761,11175598,761,selenium
OccupiedPalestinianterritory,2022-07-03,3078533,0,3078533,0,selenium
Oman,2022-07-03,509959,0,509959,0,manually
Pakistan,2022-07-03,29045736,16755,29045736,16755,selenium
Panama,2022-07-03,6597121,5476,6597121,5476,manually
PapuaNewGuinea,2022-07-03,249149,0,249149,0,manually
Paraguay,2022-07-03,2609819,0,2609819,0,manually
Peru,2022-07-03,31197959,0,31197959,0,selenium
Philippines,2022-07-03,30857713,13838,30857713,13838,manually
Poland,2022-07-03,36485093,0,36485093,0,manually
Portugal,2022-07-03,42825431,0,42825431,0,manually
Qatar,2022-07-03,3655785,0,3655785,0,selenium
RepublicofKorea,2022-07-03,15804065,0,15804065,0,manually
Romania,2022-07-03,23400420,0,23400420,0,selenium
Russia,2022-07-03,298712378,76996,298712378,76996,manually
Rwanda,2022-07-03,5547791,0,5547791,0,selenium
SaintKittsandNevis,2022-07-03,102507,1653,102507,1653,selenium
SaintLucia,2022-07-03,143281,0,143281,0,manually
SaintVincentandtheGrenadines,2022-07-03,100269,11,100269,11,manually
SanMarino,2022-07-03,160057,0,160057,0,selenium
SaoTomeandPrincipe,2022-07-03,45776,0,45776,0,selenium
SaudiArabia,2022-07-03,43471976,15936,43471976,15936,selenium
Scotland,2022-07-03,7275096,0,7275096,0,manually
Senegal,2022-07-03,1194204,0,1194204,0,selenium
Serbia,2022-07-03,9921468,4309,9921468,4309,selenium
Seychelles,2022-07-03,21504,0,21504,0,selenium
SierraLeone,2022-07-03,428517,0,428517,0,selenium
Singapore,2022-07-03,63702022,0,63702022,0,manually
Slovakia,2022-07-03,51269425,1264,51269425,1264,selenium
Slovenia,2022-07-03,18704238,1621,18704238,1621,selenium
Somalia,2022-07-03,400466,0,400466,0,selenium
SouthAfrica,2022-07-03,25731148,0,25731148,0,selenium
SouthSudan,2022-07-03,414241,0,414241,0,selenium
Spain,2022-07-03,93968398,0,93968398,0,manually
SriLanka,2022-07-03,7715905,0,7715905,0,selenium
Sudan,2022-07-03,562941,0,562941,0,selenium
Sweden,2022-07-03,9462195,0,9462195,0,manually
Switzerland,2022-07-03,21846062,0,21846062,0,selenium
Taiwan,2022-07-03,21200181,0,21200181,0,manually
Tajikistan,2022-07-03,700,0,700,0,manually
Thailand,2022-07-03,24733803,0,24733803,0,selenium
TheBahamas,2022-07-03,243197,103,243197,103,manually
TheGambia,2022-07-03,155686,0,155686,0,selenium
Togo,2022-07-03,753372,0,753372,0,selenium
TrinidadandTobago,2022-07-03,774488,1603,774488,1603,manually
Tunisia,2022-07-03,4674032,0,4674032,0,selenium
Turkey,2022-07-03,147833636,995,147833636,995,selenium
Uganda,2022-07-03,2749166,0,2749166,0,selenium
Ukraine,2022-07-03,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-07-03,170226093,0,170226093,0,manually
UnitedKingdom,2022-07-03,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-07-03,455776,0,455776,0,selenium
Uruguay,2022-07-03,6091188,0,6091188,0,manually
US,2022-07-03,982768685,214093,982768685,214093,selenium
Uzbekistan,2022-07-03,1400000,0,1400000,0,manually
Venezuela,2022-07-03,3179074,0,3179074,0,manually
Vietnam,2022-07-03,2882890,0,2882890,0,manually
WesternSahara,2022-07-03,3943,0,3943,0,selenium
Zambia,2022-07-03,3555874,0,3555874,0,selenium
Zimbabwe,2022-07-03,2395257,0,2395257,0,selenium
