country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Niger,2021-07-17,124604,445,124604,445,selenium
Nigeria,2021-07-17,2362757,0,2362757,0,selenium
NorthMacedonia,2021-07-17,922904,9134,922904,9134,selenium
Norway,2021-07-17,6375169,6620,6375169,6620,selenium
OccupiedPalestinianterritory,2021-07-17,NA,NA,NA,NA,selenium
Oman,2021-07-17,NA,NA,NA,NA,NA
Pakistan,2021-07-17,NA,NA,NA,NA,selenium
Panama,2021-07-17,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-07-17,NA,NA,NA,NA,selenium
Paraguay,2021-07-17,NA,NA,NA,NA,NA
Peru,2021-07-17,NA,NA,NA,NA,selenium
Philippines,2021-07-17,NA,NA,NA,NA,NA
Poland,2021-07-17,NA,NA,NA,NA,NA
Portugal,2021-07-17,14218981,0,14218981,0,selenium
Qatar,2021-07-17,2259089,7175,2259089,7175,selenium
RepublicofKorea,2021-07-17,11149226,40642,11149226,40642,selenium
Romania,2021-07-17,NA,NA,NA,NA,selenium
Russia,2021-07-17,NA,NA,NA,NA,NA
Rwanda,2021-07-17,1762774,8127,1762774,8127,selenium
SaintKittsandNevis,2021-07-17,NA,NA,NA,NA,selenium
SaintLucia,2021-07-17,57038,350,57038,350,selenium
SaintVincentandtheGrenadines,2021-07-17,NA,NA,NA,NA,NA
SanMarino,2021-07-17,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-07-17,14489,0,14489,0,selenium
SaudiArabia,2021-07-17,23644943,107317,23644943,107317,selenium
Scotland,2021-07-17,NA,NA,NA,NA,NA
Senegal,2021-07-17,616737,3815,616737,3815,selenium
Serbia,2021-07-17,4548523,7577,4548523,7577,selenium
Seychelles,2021-07-17,21504,0,21504,0,selenium
SierraLeone,2021-07-17,194649,836,194649,836,selenium
Singapore,2021-07-17,14751144,0,14751144,0,selenium
Slovakia,2021-07-17,40381111,0,40381111,0,selenium
Slovenia,2021-07-17,NA,NA,NA,NA,selenium
Somalia,2021-07-17,153785,0,153785,0,selenium
SouthAfrica,2021-07-17,14154725,54097,14154725,54097,selenium
SouthSudan,2021-07-17,174045,0,174045,0,selenium
Spain,2021-07-17,50118103,135948,50118103,135948,selenium
SriLanka,2021-07-17,4436199,17323,4436199,17323,selenium
Sudan,2021-07-17,294629,0,294629,0,selenium
Sweden,2021-07-17,NA,NA,NA,NA,NA
Switzerland,2021-07-17,NA,NA,NA,NA,selenium
Taiwan,2021-07-17,3208128,33341,3208128,33341,selenium
Tajikistan,2021-07-17,NA,NA,NA,NA,NA
Thailand,2021-07-17,9679891,68384,9679891,68384,selenium
TheBahamas,2021-07-17,NA,NA,NA,NA,NA
TheGambia,2021-07-17,81976,0,81976,0,selenium
Togo,2021-07-17,382803,1300,382803,1300,selenium
TrinidadandTobago,2021-07-17,NA,NA,NA,NA,NA
Tunisia,2021-07-17,2054125,22403,2054125,22403,selenium
Turkey,2021-07-17,NA,NA,NA,NA,selenium
Uganda,2021-07-17,1418721,5239,1418721,5239,selenium
Ukraine,2021-07-17,11138052,18006,11138052,18006,selenium
UnitedArabEmirates,2021-07-17,62457496,299275,62457496,299275,selenium
UnitedKingdom,2021-07-17,227944889,821626,227944889,821626,selenium
UnitedRepublicofTanzania,2021-07-17,3880,0,3880,0,selenium
Uruguay,2021-07-17,NA,NA,NA,NA,selenium
US,2021-07-17,508110294,802292,508110294,802292,selenium
Uzbekistan,2021-07-17,NA,NA,NA,NA,NA
Venezuela,2021-07-17,NA,NA,NA,NA,selenium
Vietnam,2021-07-17,NA,NA,NA,NA,NA
WesternSahara,2021-07-17,1609,0,1609,0,selenium
Zambia,2021-07-17,2009509,7367,2009509,7367,selenium
Zimbabwe,2021-07-17,941244,11647,941244,11647,selenium
