country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
CostaRica,2021-03-30,811544,19500,811544,19500,manually,NA,NA
CotedIvoire,2021-03-30,513010,46499,513010,46499,selenium,NA,NA
Croatia,2021-03-30,1539232,84248,1539232,84248,manually,NA,NA
Cuba,2021-03-30,2943431,0,2943431,0,manually,NA,NA
Cyprus,2021-03-30,3276368,0,3276368,0,manually,NA,NA
Czechia,2021-03-30,12265185,236218,12265185,236218,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-03-30,133215,3872,133215,3872,selenium,NA,NA
Denmark,2021-03-30,24781769,0,24781769,0,manually,NA,NA
Djibouti,2021-03-30,128628,7195,128628,7195,selenium,NA,NA
Dominica,2021-03-30,12325,0,12325,0,manually,NA,NA
DominicanRepublic,2021-03-30,1303504,0,1303504,0,manually,NA,NA
Ecuador,2021-03-30,1127737,0,1127737,0,manually,NA,NA
Egypt,2021-03-30,2520353,26576,2520353,26576,selenium,NA,NA
ElSalvador,2021-03-30,839408,0,839408,0,selenium,NA,NA
EquatorialGuinea,2021-03-30,110205,5041,110205,5041,selenium,NA,NA
Eritrea,2021-03-30,23693,0,23693,0,selenium,NA,NA
Estonia,2021-03-30,1138772,6566,1138772,6566,selenium,NA,NA
Eswatini,2021-03-30,174172,6660,174172,6660,selenium,NA,NA
Ethiopia,2021-03-30,2340575,92191,2340575,92191,selenium,NA,NA
FaroeIslands,2021-03-30,241532,450,241532,450,selenium,NA,NA
Fiji,2021-03-30,36597,0,36597,0,selenium,NA,NA
Finland,2021-03-30,3938100,36500,3938100,36500,selenium,NA,NA
France,2021-03-30,63999096,342659,63999096,342659,selenium,NA,NA
FrenchPolynesia,2021-03-30,9130,0,9130,0,manually,NA,NA
Gabon,2021-03-30,628405,37887,628405,37887,selenium,NA,NA
Georgia,2021-03-30,2010575,13141,2010575,13141,manually,NA,NA
Germany,2021-03-30,48979281,0,48979281,0,manually,NA,NA
Ghana,2021-03-30,986349,30412,986349,30412,selenium,NA,NA
Greece,2021-03-30,6479811,65979,6479811,65979,selenium,NA,NA
Greenland,2021-03-30,20886,118,20886,118,selenium,NA,NA
Grenada,2021-03-30,23989,0,23989,0,selenium,NA,NA
Guatemala,2021-03-30,1045475,2024,1045475,2024,selenium,NA,NA
Guinea,2021-03-30,403698,20798,403698,20798,selenium,NA,NA
GuineaBissau,2021-03-30,58033,2231,58033,2231,selenium,NA,NA
Guyana,2021-03-30,47957,0,47957,0,manually,NA,NA
Honduras,2021-03-30,518464,0,518464,0,manually,NA,NA
HongKong,2021-03-30,9918161,0,9918161,0,manually,NA,NA
Hungary,2021-03-30,4576398,18455,4576398,18455,selenium,NA,NA
Iceland,2021-03-30,474715,2431,474715,2431,selenium,NA,NA
India,2021-03-30,242650025,785864,242650025,785864,selenium,NA,NA
Indonesia,2021-03-30,3907273,0,3907273,0,selenium,NA,NA
Iran,2021-03-30,11844528,0,11844528,0,selenium,NA,NA
Iraq,2021-03-30,7991239,40964,7991239,40964,manually,NA,NA
Ireland,2021-03-30,3984754,14729,3984754,14729,selenium,NA,NA
Israel,2021-03-30,11951692,40868,11951692,40868,manually,NA,NA
Italy,2021-03-30,49551436,301451,49551436,301451,selenium,NA,NA
Jamaica,2021-03-30,261957,0,261957,0,manually,NA,NA
Japan,2021-03-30,9586618,0,9586618,0,manually,NA,NA
Jordan,2021-03-30,5825666,0,5825666,0,manually,NA,NA
Kazakhstan,2021-03-30,8595039,38744,8595039,38744,manually,NA,NA
Kenya,2021-03-30,1472230,84790,1472230,84790,selenium,NA,NA
Kosovo,2021-03-30,422380,25033,422380,25033,manually,NA,NA
Kuwait,2021-03-30,2047293,17598,2047293,17598,manually,NA,NA
Kyrgyzstan,2021-03-30,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-03-30,132610,2611,132610,2611,selenium,NA,NA
Latvia,2021-03-30,1823512,18937,1823512,18937,selenium,NA,NA
Lebanon,2021-03-30,3539320,30845,3539320,30845,selenium,NA,NA
Lesotho,2021-03-30,65827,2117,65827,2117,selenium,NA,NA
Liberia,2021-03-30,79684,0,79684,0,selenium,NA,NA
Libya,2021-03-30,844688,49767,844688,49767,selenium,NA,NA
Lithuania,2021-03-30,2360989,11142,2360989,11142,selenium,NA,NA
Luxembourg,2021-03-30,2399159,23420,2399159,23420,manually,NA,NA
Madagascar,2021-03-30,140602,9278,140602,9278,selenium,NA,NA
Malawi,2021-03-30,217405,7446,217405,7446,selenium,NA,NA
Malaysia,2021-03-30,2401043,0,2401043,0,manually,NA,NA
Maldives,2021-03-30,643952,0,643952,0,manually,NA,NA
Mali,2021-03-30,232057,14789,232057,14789,selenium,NA,NA
Malta,2021-03-30,807370,2086,807370,2086,selenium,NA,NA
Mauritania,2021-03-30,246743,13886,246743,13886,selenium,NA,NA
Mauritius,2021-03-30,301345,0,301345,0,selenium,NA,NA
Mexico,2021-03-30,6040130,5191,6040130,5191,selenium,NA,NA
Moldova,2021-03-30,847502,7575,847502,7575,manually,NA,NA
Montenegro,2021-03-30,24470,0,24470,0,manually,NA,NA
Morocco,2021-03-30,5448151,111262,5448151,111262,selenium,NA,NA
Mozambique,2021-03-30,477794,19673,477794,19673,selenium,NA,NA
Myanmar,2021-03-30,2537087,1497,2537087,1497,selenium,NA,NA
Namibia,2021-03-30,344782,19292,344782,19292,selenium,NA,NA
Nepal,2021-03-30,2267408,3140,2267408,3140,selenium,NA,NA
Netherlands,2021-03-30,11520899,89236,11520899,89236,selenium,NA,NA
NewCaledonia,2021-03-30,28390,0,28390,0,manually,NA,NA
NewZealand,2021-03-30,1890809,3730,1890809,3730,selenium,NA,NA
Niger,2021-03-30,88764,3608,88764,3608,selenium,NA,NA
Nigeria,2021-03-30,1767694,83389,1767694,83389,selenium,NA,NA
NorthMacedonia,2021-03-30,620199,5353,620199,5353,selenium,NA,NA
Norway,2021-03-30,4636094,23897,4636094,23897,selenium,NA,NA
OccupiedPalestinianterritory,2021-03-30,1530859,0,1530859,0,selenium,NA,NA
Oman,2021-03-30,308333,0,308333,0,manually,NA,NA
Pakistan,2021-03-30,10153364,46269,10153364,46269,selenium,NA,NA
Panama,2021-03-30,2128932,0,2128932,0,manually,NA,NA
PapuaNewGuinea,2021-03-30,63700,0,63700,0,selenium,NA,NA
Paraguay,2021-03-30,894017,0,894017,0,manually,NA,NA
Peru,2021-03-30,9190114,0,9190114,0,manually,NA,NA
Philippines,2021-03-30,10041878,0,10041878,0,manually,NA,NA
Poland,2021-03-30,11933222,134880,11933222,134880,manually,NA,NA
Portugal,2021-03-30,9013053,0,9013053,0,selenium,NA,NA
Qatar,2021-03-30,1727398,7499,1727398,7499,selenium,NA,NA
RepublicofKorea,2021-03-30,7663999,47668,7663999,47668,selenium,NA,NA
Romania,2021-03-30,7276814,40387,7276814,40387,selenium,NA,NA
Russia,2021-03-30,119982827,188733,119982827,188733,manually,NA,NA
Rwanda,2021-03-30,1130945,57121,1130945,57121,selenium,NA,NA
SaintKittsandNevis,2021-03-30,11585,42,11585,42,selenium,NA,NA
SaintLucia,2021-03-30,35660,180,35660,180,selenium,NA,NA
SaintVincentandtheGrenadines,2021-03-30,40268,0,40268,0,manually,NA,NA
SanMarino,2021-03-30,52466,417,52466,417,selenium,NA,NA
SaoTomeandPrincipe,2021-03-30,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-03-30,15066024,106401,15066024,106401,manually,NA,NA
Scotland,2021-03-30,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-03-30,449426,20754,449426,20754,selenium,NA,NA
Serbia,2021-03-30,3406642,18528,3406642,18528,selenium,NA,NA
Seychelles,2021-03-30,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-03-30,138029,5604,138029,5604,selenium,NA,NA
Singapore,2021-03-30,8546349,238652,8546349,238652,selenium,NA,NA
Slovakia,2021-03-30,25132752,362437,25132752,362437,selenium,NA,NA
Slovenia,2021-03-30,2648501,53985,2648501,53985,selenium,NA,NA
Somalia,2021-03-30,91471,6222,91471,6222,selenium,NA,NA
SouthAfrica,2021-03-30,9819994,295140,9819994,295140,selenium,NA,NA
SouthSudan,2021-03-30,130153,7483,130153,7483,selenium,NA,NA
Spain,2021-03-30,36300583,0,36300583,0,selenium,NA,NA
SriLanka,2021-03-30,2434306,11095,2434306,11095,selenium,NA,NA
Sudan,2021-03-30,231694,0,231694,0,selenium,NA,NA
Sweden,2021-03-30,7200285,0,7200285,0,manually,NA,NA
Switzerland,2021-03-30,5968525,25715,5968525,25715,selenium,NA,NA
Taiwan,2021-03-30,484871,0,484871,0,selenium,NA,NA
Tajikistan,2021-03-30,700,0,700,0,manually,NA,NA
Thailand,2021-03-30,3265595,16443,3265595,16443,selenium,NA,NA
TheBahamas,2021-03-30,61201,0,61201,0,manually,NA,NA
TheGambia,2021-03-30,55242,2818,55242,2818,selenium,NA,NA
Togo,2021-03-30,271443,15141,271443,15141,selenium,NA,NA
TrinidadandTobago,2021-03-30,108535,0,108535,0,manually,NA,NA
Tunisia,2021-03-30,1096520,49740,1096520,49740,selenium,NA,NA
Turkey,2021-03-30,38338045,235298,38338045,235298,selenium,NA,NA
Uganda,2021-03-30,937521,30123,937521,30123,selenium,NA,NA
Ukraine,2021-03-30,8058263,50836,8058263,50836,selenium,NA,NA
UnitedArabEmirates,2021-03-30,37354626,223799,37354626,223799,selenium,NA,NA
UnitedKingdom,2021-03-30,122824208,731826,122824208,731826,selenium,NA,NA
UnitedRepublicofTanzania,2021-03-30,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-03-30,1335070,15101,1335070,15101,selenium,NA,NA
US,2021-03-30,398058383,1473088,398058383,1473088,selenium,NA,NA
Uzbekistan,2021-03-30,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-03-30,3157788,0,3157788,0,manually,NA,NA
Vietnam,2021-03-30,2598753,0,2598753,0,manually,NA,NA
WesternSahara,2021-03-30,245,74,245,74,selenium,NA,NA
Zambia,2021-03-30,1244525,70308,1244525,70308,selenium,NA,NA
Zimbabwe,2021-03-30,436545,23320,436545,23320,selenium,NA,NA
