country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Hungary,2022-04-29,11339446,7995,11339446,7995,selenium
Iceland,2022-04-29,1912741,1834,1912741,1834,selenium
India,2022-04-29,836945383,473635,836945383,473635,selenium
Indonesia,2022-04-29,95495775,97885,95495775,97885,selenium
Iran,2022-04-29,NA,NA,NA,NA,selenium
Iraq,2022-04-29,NA,NA,NA,NA,NA
Ireland,2022-04-29,12063637,7659,12063637,7659,selenium
Israel,2022-04-29,NA,NA,NA,NA,NA
Italy,2022-04-29,213390610,381239,213390610,381239,selenium
Jamaica,2022-04-29,NA,NA,NA,NA,NA
Japan,2022-04-29,46632157,130850,46632157,130850,selenium
Jordan,2022-04-29,16719174,0,16719174,0,selenium
Kazakhstan,2022-04-29,NA,NA,NA,NA,NA
Kenya,2022-04-29,3588732,0,3588732,0,selenium
Kosovo,2022-04-29,1823094,619,1823094,619,selenium
Kuwait,2022-04-29,NA,NA,NA,NA,NA
Kyrgyzstan,2022-04-29,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-04-29,NA,NA,NA,NA,NA
Latvia,2022-04-29,7131043,4174,7131043,4174,selenium
Lebanon,2022-04-29,4731376,0,4731376,0,selenium
Lesotho,2022-04-29,442447,0,442447,0,selenium
Liberia,2022-04-29,139824,0,139824,0,selenium
Libya,2022-04-29,2578474,0,2578474,0,selenium
Lithuania,2022-04-29,8650424,4975,8650424,4975,selenium
Luxembourg,2022-04-29,NA,NA,NA,NA,NA
Madagascar,2022-04-29,404843,0,404843,0,selenium
Malawi,2022-04-29,573085,380,573085,380,selenium
Malaysia,2022-04-29,NA,NA,NA,NA,NA
Maldives,2022-04-29,NA,NA,NA,NA,NA
Mali,2022-04-29,677998,500,677998,500,selenium
Malta,2022-04-29,NA,NA,NA,NA,NA
Mauritania,2022-04-29,921994,0,921994,0,selenium
Mauritius,2022-04-29,359627,0,359627,0,selenium
Mexico,2022-04-29,15794055,8038,15794055,8038,selenium
Moldova,2022-04-29,NA,NA,NA,NA,NA
Montenegro,2022-04-29,NA,NA,NA,NA,NA
Morocco,2022-04-29,11438502,261,11438502,261,selenium
Mozambique,2022-04-29,1311366,585,1311366,585,selenium
Myanmar,2022-04-29,7946399,10573,7946399,10573,selenium
Namibia,2022-04-29,1003847,754,1003847,754,selenium
Nepal,2022-04-29,5635237,1778,5635237,1778,selenium
Netherlands,2022-04-29,NA,NA,NA,NA,NA
NewCaledonia,2022-04-29,NA,NA,NA,NA,NA
NewZealand,2022-04-29,7075276,81961,7075276,81961,selenium
Niger,2022-04-29,249920,303,249920,303,selenium
Nigeria,2022-04-29,5075820,39007,5075820,39007,selenium
NorthMacedonia,2022-04-29,1851960,0,1851960,0,selenium
Norway,2022-04-29,11082833,1682,11082833,1682,selenium
OccupiedPalestinianterritory,2022-04-29,3078533,0,3078533,0,selenium
Oman,2022-04-29,NA,NA,NA,NA,NA
Pakistan,2022-04-29,NA,NA,NA,NA,selenium
Panama,2022-04-29,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-04-29,249149,0,249149,0,selenium
Paraguay,2022-04-29,NA,NA,NA,NA,NA
Peru,2022-04-29,NA,NA,NA,NA,selenium
Philippines,2022-04-29,NA,NA,NA,NA,NA
Poland,2022-04-29,NA,NA,NA,NA,NA
Portugal,2022-04-29,41218424,52569,41218424,52569,selenium
Qatar,2022-04-29,3437848,3138,3437848,3138,selenium
RepublicofKorea,2022-04-29,NA,NA,NA,NA,selenium
Romania,2022-04-29,NA,NA,NA,NA,selenium
Russia,2022-04-29,NA,NA,NA,NA,NA
Rwanda,2022-04-29,5247843,4518,5247843,4518,selenium
SaintKittsandNevis,2022-04-29,71641,276,71641,276,selenium
SaintLucia,2022-04-29,143281,0,143281,0,selenium
SaintVincentandtheGrenadines,2022-04-29,NA,NA,NA,NA,NA
SanMarino,2022-04-29,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2022-04-29,40644,0,40644,0,selenium
SaudiArabia,2022-04-29,41883167,10947,41883167,10947,selenium
Scotland,2022-04-29,NA,NA,NA,NA,NA
Senegal,2022-04-29,1144548,686,1144548,686,selenium
Serbia,2022-04-29,9481282,9479,9481282,9479,selenium
Seychelles,2022-04-29,21504,0,21504,0,selenium
SierraLeone,2022-04-29,412416,0,412416,0,selenium
Singapore,2022-04-29,NA,NA,NA,NA,selenium
Slovakia,2022-04-29,51008409,0,51008409,0,selenium
Slovenia,2022-04-29,18418846,10413,18418846,10413,selenium
Somalia,2022-04-29,400466,0,400466,0,selenium
SouthAfrica,2022-04-29,24400471,30186,24400471,30186,selenium
SouthSudan,2022-04-29,379731,0,379731,0,selenium
Spain,2022-04-29,90449303,72790,90449303,72790,selenium
SriLanka,2022-04-29,7652790,3560,7652790,3560,selenium
Sudan,2022-04-29,562941,0,562941,0,selenium
Sweden,2022-04-29,NA,NA,NA,NA,NA
Switzerland,2022-04-29,21251186,0,21251186,0,selenium
Taiwan,2022-04-29,14758774,75571,14758774,75571,selenium
Tajikistan,2022-04-29,NA,NA,NA,NA,NA
Thailand,2022-04-29,23931655,0,23931655,0,selenium
TheBahamas,2022-04-29,NA,NA,NA,NA,NA
TheGambia,2022-04-29,155686,0,155686,0,selenium
Togo,2022-04-29,729301,0,729301,0,selenium
TrinidadandTobago,2022-04-29,NA,NA,NA,NA,NA
Tunisia,2022-04-29,4572976,0,4572976,0,selenium
Turkey,2022-04-29,147495274,12601,147495274,12601,selenium
Uganda,2022-04-29,2612795,0,2612795,0,selenium
Ukraine,2022-04-29,NA,NA,NA,NA,NA
UnitedArabEmirates,2022-04-29,155620815,232493,155620815,232493,selenium
UnitedKingdom,2022-04-29,508986162,357124,508986162,357124,selenium
UnitedRepublicofTanzania,2022-04-29,455776,0,455776,0,selenium
Uruguay,2022-04-29,NA,NA,NA,NA,selenium
US,2022-04-29,936892336,848789,936892336,848789,selenium
Uzbekistan,2022-04-29,NA,NA,NA,NA,NA
Venezuela,2022-04-29,NA,NA,NA,NA,selenium
Vietnam,2022-04-29,NA,NA,NA,NA,NA
WesternSahara,2022-04-29,3943,0,3943,0,selenium
Zambia,2022-04-29,3421227,0,3421227,0,selenium
Zimbabwe,2022-04-29,2248962,2612,2248962,2612,selenium
