country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
FaroeIslands,8157,91,8157,91,2020-05-05,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Fiji,346,0,346,0,2020-05-05,NA
Finland,106300,2800,106300,2800,2020-05-05,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,595154,0,595154,0,2020-05-05,NA
FrenchPolynesia,2697,2697,2697,2697,2020-05-05,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-5-mai/
Gabon,2319,0,2319,0,2020-05-05,https://africacdc.org/covid-19/
Georgia,21684,1747,21684,1747,2020-05-05,NA
Germany,2755770,0,2755770,0,2020-05-05,NA
Ghana,129461,15964,129461,15964,2020-05-05,https://africacdc.org/covid-19/
Greece,83750,2799,83750,2799,2020-05-05,https://eody.gov.gr/0504_briefing_covid19/
Greenland,1294,5,1294,5,2020-05-05,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Grenada,1781,375,1781,375,2020-05-05,https://www.facebook.com/HealthGrenada/photos/a.570448523487244/760788601119901/?type=3&theater
Guatemala,208,0,208,0,2020-05-05,NA
Guinea,6207,0,6207,0,2020-05-05,https://africacdc.org/covid-19/
GuineaBissau,288,0,288,0,2020-05-05,https://africacdc.org/covid-19/
HongKong,154989,0,154989,0,2020-05-05,NA
Hungary,85557,0,85557,0,2020-05-05,https://koronavirus.gov.hu/#aktualis
Iceland,51622,318,51622,318,2020-05-05,https://www.covid.is/tolulegar-upplysingar
India,1191946,84713,1191946,84713,2020-05-05,https://www.icmr.gov.in/
Indonesia,88924,2863,88924,2863,2020-05-05,https://infeksiemerging.kemkes.go.id
Iran,519543,11255,519543,11255,2020-05-05,http://irangov.ir/detail/338708
Ireland,214761,45384,214761,45384,2020-05-05,https://www.gov.ie/en/press-release/6f789f-statement-from-the-national-public-health-emergency-team-tuesday-5-m/
Israel,418580,8953,418580,8953,2020-05-05,https://covid19data.co.il/
Italy,2246666,55263,2246666,55263,2020-05-05,https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv
Jamaica,5633,0,5633,0,2020-05-05,NA
Japan,273854,0,273854,0,2020-05-05,NA
Kazakhstan,320411,13550,320411,13550,2020-05-05,https://hls.kz/
Kenya,26074,1077,26074,1077,2020-05-05,https://africacdc.org/covid-19/
Kosovo,8541,0,8541,0,2020-05-05,NA
Kyrgyzstan,66150,19523,66150,19523,2020-05-05,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-05-05,NA
Latvia,66150,686,66150,686,2020-05-05,https://twitter.com/SPKCentrs/status/1257638493712506880/photo/1
Lesotho,7,0,7,0,2020-05-05,https://africacdc.org/covid-19/
Liberia,659,0,659,0,2020-05-05,https://africacdc.org/covid-19/
Lithuania,149106,5077,149106,5077,2020-05-05,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,49299,960,49299,960,2020-05-05,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Madagascar,3772,0,3772,0,2020-05-05,https://africacdc.org/covid-19/
China,320000,0,320000,0,2020-05-05,NA
Malawi,961,54,961,54,2020-05-05,https://africacdc.org/covid-19/
Malaysia,213220,7622,213220,7622,2020-05-05,www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
Mali,1449,0,1449,0,2020-05-05,https://africacdc.org/covid-19/
Malta,36945,1218,36945,1218,2020-05-05,https://timesofmalta.com/articles/view/watch-live-daily-coronavirus-briefing.790073
Mauritania,1759,11,1759,11,2020-05-05,https://africacdc.org/covid-19/
Mauritius,19039,0,19039,0,2020-05-05,https://africacdc.org/covid-19/
Mexico,105664,5623,105664,5623,2020-05-05,https://coronavirus.gob.mx/datos/
Morocco,49570,4268,49570,4268,2020-05-05,http://covidmaroc.ma/pages/Accueil.aspx
Mozambique,2578,112,2578,112,2020-05-05,https://africacdc.org/covid-19/
Myanmar,9037,12,9037,12,2020-05-05,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,704,0,704,0,2020-05-05,https://africacdc.org/covid-19/
Nepal,13850,203,13850,203,2020-05-05,https://covid19.ndrrma.gov.np/
Netherlands,235954,0,235954,0,2020-05-05,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2029
NewCaledonia,40,0,40,0,2020-05-05,NA
NewZealand,155928,3232,155928,3232,2020-05-05,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Nigeria,19512,976,19512,976,2020-05-05,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NorthMacedonia,16436,0,16436,0,2020-05-05,NA
Norway,189657,7372,189657,7372,2020-05-05,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,34511,0,34511,0,2020-05-05,https://corona.ps/
Oman,40400,0,40400,0,2020-05-05,NA
Pakistan,222404,9893,222404,9893,2020-05-05,http://covid.gov.pk/
Panama,35556,1,35556,1,2020-05-05,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-05-05,NA
Paraguay,11913,807,11913,807,2020-05-05,https://www.mspbs.gov.py/portal/20881/covid-19-cifra-de-casos-asciende-a-431.html
Peru,406579,21087,406579,21087,2020-05-05,https://www.gob.pe/institucion/minsa/noticias/147296-minsa-casos-confirmados-por-coronavirus-covid-19-ascienden-a-51-189-en-el-peru-comunicado-n-88
Philippines,158337,6902,158337,6902,2020-05-05,https://www.doh.gov.ph/covid19tracker
Poland,394270,10466,394270,10466,2020-05-05,https://twitter.com/MZ_GOV_PL/status/1257633642420920321/photo/1
Portugal,426836,0,426836,0,2020-05-05,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,109762,2967,109762,2967,2020-05-05,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,640237,6316,640237,6316,2020-05-05,http://ncov.mohw.go.kr/en/
Congo,1698,0,1698,0,2020-05-05,https://africacdc.org/covid-19/
Romania,205842,6774,205842,6774,2020-05-05,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-5-mai-2020-ora-13-00/
Russia,4633731,173374,4633731,173374,2020-05-05,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14386&sphrase_id=2294998
Rwanda,35096,746,35096,746,2020-05-05,https://africacdc.org/covid-19/
SaintLucia,222,0,222,0,2020-05-05,NA
SaintVincentandtheGrenadines,137,0,137,0,2020-05-05,NA
SaoTomeandPrincipe,213,0,213,0,2020-05-05,https://africacdc.org/covid-19/
SaudiArabia,3500,0,3500,0,2020-05-05,NA
Scotland,63311,1615,63311,1615,2020-05-05,https://www.gov.scot/coronavirus-covid-19/
Senegal,16278,702,16278,702,2020-05-05,http://www.sante.gouv.sn/sites/default/files/Communiqu_%20N%C2%8D31%20du%2001%20avril%202020.pdf
Serbia,111278,4817,111278,4817,2020-05-05,https://www.zdravlje.gov.rs/vest/347266/informacije-o-novom-korona-virusu-na-dan-05052020godine-u-15-casova-.php
Seychelles,265,0,265,0,2020-05-05,https://africacdc.org/covid-19/
SierraLeone,1935,0,1935,0,2020-05-05,https://africacdc.org/covid-19/
Singapore,121774,0,121774,0,2020-05-05,NA
Slovakia,99864,2060,99864,2060,2020-05-05,https://www.korona.gov.sk
Slovenia,60291,1449,60291,1449,2020-05-05,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,390,0,390,0,2020-05-05,https://africacdc.org/covid-19/
SouthAfrica,257541,0,257541,0,2020-05-05,https://www.nicd.ac.za/
Spain,1345560,0,1345560,0,2020-05-05,NA
SriLanka,2082,0,2082,0,2020-05-05,NA
Sudan,902,0,902,0,2020-05-05,https://africacdc.org/covid-19/
Sweden,148228,0,148228,0,2020-05-05,NA
Switzerland,286403,3653,286403,3653,2020-05-05,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,65589,631,65589,631,2020-05-05,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-05-05,NA
Thailand,82627,3859,82627,3859,2020-05-05,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheGambia,527,0,527,0,2020-05-05,https://africacdc.org/covid-19/
Togo,7896,471,7896,471,2020-05-05,https://africacdc.org/covid-19/
TrinidadandTobago,2055,43,2055,43,2020-05-05,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,24853,447,24853,447,2020-05-05,https://africacdc.org/covid-19/
Turkey,1204421,33283,1204421,33283,2020-05-05,https://twitter.com/drfahrettinkoca/status/1257702428541140994
Uganda,41478,2246,41478,2246,2020-05-05,https://covid19.gou.go.ug
UnitedKingdom,1270344,66919,1270344,66919,2020-05-05,https://coronavirus.data.gov.uk/details/testing
Ukraine,139759,5167,139759,5167,2020-05-05,https://covid19.gov.ua/en/
UnitedArabEmirates,1273469,28000,1273469,28000,2020-05-05,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2398.aspx
UnitedRepublicofTanzania,652,0,652,0,2020-05-05,https://africacdc.org/covid-19/
Uruguay,23811,1006,23811,1006,2020-05-05,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-relacion-coronavirus-covid-19-uruguay-del-05052020
US,7285178,161956,7285178,161956,2020-05-05,https://covidtracking.com/data/#ME
Uzbekistan,22150,0,22150,0,2020-05-05,NA
Venezuela,394125,0,394125,0,2020-05-05,NA
Vietnam,261004,0,261004,0,2020-05-05,NA
WesternSahara,4,0,4,0,2020-05-05,https://africacdc.org/covid-19/
Zambia,9799,1596,9799,1596,2020-05-05,https://africacdc.org/covid-19/
Zimbabwe,11647,2356,11647,2356,2020-05-05,https://africacdc.org/covid-19/
