country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Chile,599330,16890,599330,16890,2020-06-01,https://www.gob.cl/coronavirus/cifrasoficiales/
Colombia,331817,12038,331817,12038,2020-06-01,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,145,0,145,0,2020-06-01,https://africacdc.org/covid-19/
CostaRica,26974,352,26974,352,2020-06-01,https://twitter.com/msaludcr/status/1267547706370789376
CotedIvoire,18303,0,18303,0,2020-06-01,https://africacdc.org/covid-19/
Croatia,66695,290,66695,290,2020-06-01,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,107037,1763,107037,1763,2020-06-01,www.cubadebate.cu/noticias/2020/06/01/cuba-reporta-38-nuevos-casos-positivos-a-la-covid-19-ningun-fallecido-y-17-altas-medicas-video/#.XtVt4m5uI2w
Cyprus,118915,1504,118915,1504,2020-06-01,https://covid19.ucy.ac.cy/
Czechia,442866,3122,442866,3122,2020-06-01,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,6212,0,6212,0,2020-06-01,https://africacdc.org/covid-19/
Denmark,637738,8773,637738,8773,2020-06-01,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,26913,0,26913,0,2020-06-01,https://africacdc.org/covid-19/
Dominica,433,0,433,0,2020-06-01,NA
DominicanRepublic,378,0,378,0,2020-06-01,NA
Ecuador,117422,0,117422,0,2020-06-01,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,90000,0,90000,0,2020-06-01,https://africacdc.org/covid-19/
ElSalvador,91837,2479,91837,2479,2020-06-01,https://covid19.gob.sv/
EquatorialGuinea,3805,0,3805,0,2020-06-01,https://africacdc.org/covid-19/
Estonia,84157,716,84157,716,2020-06-01,https://koroonakaart.ee/en
Eswatini,4673,0,4673,0,2020-06-01,https://africacdc.org/covid-19/
Ethiopia,109451,0,109451,0,2020-06-01,https://africacdc.org/covid-19/
FaroeIslands,9677,0,9677,0,2020-06-01,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,346,0,346,0,2020-06-01,NA
Finland,185400,1000,185400,1000,2020-06-01,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,1619477,0,1619477,0,2020-06-01,https://dashboard.covid19.data.gouv.fr/suivi-des-tests
FrenchPolynesia,4040,0,4040,0,2020-06-01,NA
Gabon,14122,0,14122,0,2020-06-01,https://africacdc.org/covid-19/
Georgia,58696,1227,58696,1227,2020-06-01,NA
Germany,3595059,0,3595059,0,2020-06-01,NA
Ghana,218425,3469,218425,3469,2020-06-01,https://africacdc.org/covid-19/
Greece,182423,1905,182423,1905,2020-06-01,https://eody.gov.gr/wp-content/uploads/2020/06/covid-gr-daily-report-20200601.pdf
Greenland,2141,38,2141,38,2020-06-01,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,3007,0,3007,0,2020-06-01,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-06-01,NA
Guinea,10304,0,10304,0,2020-06-01,https://africacdc.org/covid-19/
GuineaBissau,2607,0,2607,0,2020-06-01,https://africacdc.org/covid-19/
Guyana,1366,0,1366,0,2020-06-01,https://newsroom.gy/2020/05/20/no-new-covid-19-cases-recorded-ministry-urges-men-to-stay-at-home/
Honduras,12887,0,12887,0,2020-06-01,NA
HongKong,241992,19944,241992,19944,2020-06-01,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,187965,1985,187965,1985,2020-06-01,https://koronavirus.gov.hu/#aktualis
Iceland,61115,18,61115,18,2020-06-01,https://www.covid.is/tolulegar-upplysingar
India,3837207,100180,3837207,100180,2020-06-01,https://www.icmr.gov.in/
Indonesia,232113,8489,232113,8489,2020-06-01,https://covid19.disiplin.id/
Iran,955865,19971,955865,19971,2020-06-01,http://irangov.ir/detail/340208
Ireland,348416,22621,348416,22621,2020-06-01,https://www.gov.ie/en/press-release/1beb1-statement-from-the-national-public-health-emergency-team-tuesday-2-june/
Israel,568452,0,568452,0,2020-06-01,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,3910133,31394,3910133,31394,2020-06-01,http://arcg.is/C1unv
Jamaica,7465,0,7465,0,2020-06-01,NA
Japan,471829,0,471829,0,2020-06-01,NA
Jordan,193060,5070,193060,5070,2020-06-01,https://corona.moh.gov.jo/en
Kazakhstan,828377,15496,828377,15496,2020-06-01,https://hls.kz/
Kenya,78536,0,78536,0,2020-06-01,https://africacdc.org/covid-19/
Kosovo,9085,0,9085,0,2020-06-01,NA
Kyrgyzstan,66150,0,66150,0,2020-06-01,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-06-01,NA
Latvia,109723,652,109723,652,2020-06-01,https://twitter.com/SPKCentrs/status/1265627389117313026/photo/1
Lebanon,84176,602,84176,602,2020-06-01,https://corona.ministryinfo.gov.lb/
Lesotho,788,0,788,0,2020-06-01,https://africacdc.org/covid-19/
Liberia,1417,0,1417,0,2020-06-01,https://africacdc.org/covid-19/
Libya,6871,0,6871,0,2020-06-01,https://africacdc.org/covid-19/
Lithuania,304854,1995,304854,1995,2020-06-01,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,75594,162,75594,162,2020-06-01,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Madagascar,11311,0,11311,0,2020-06-01,https://africacdc.org/covid-19/
China,320000,0,320000,0,2020-06-01,NA
Malawi,4590,100,4590,100,2020-06-01,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-06-01,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,4246,0,4246,0,2020-06-01,https://africacdc.org/covid-19/
Malta,69622,597,69622,597,2020-06-01,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,7654,0,7654,0,2020-06-01,https://africacdc.org/covid-19/
Mauritius,23495,0,23495,0,2020-06-01,https://africacdc.org/covid-19/
Mexico,274997,4005,274997,4005,2020-06-01,https://coronavirus.gob.mx/datos/
Morocco,201332,1334,201332,1334,2020-06-01,https://africacdc.org/covid-19/
Mozambique,10878,0,10878,0,2020-06-01,https://africacdc.org/covid-19/
Myanmar,24710,0,24710,0,2020-06-01,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,3545,0,3545,0,2020-06-01,https://africacdc.org/covid-19/
Nepal,66725,0,66725,0,2020-06-01,https://covid19.ndrrma.gov.np/
Netherlands,359385,0,359385,0,2020-06-01,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2056
NewCaledonia,6681,67,6681,67,2020-06-01,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,281609,626,281609,626,2020-06-01,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,3895,0,3895,0,2020-06-01,https://africacdc.org/covid-19/
Nigeria,60825,0,60825,0,2020-06-01,https://africacdc.org/covid-19/
NorthMacedonia,30302,9754,30302,9754,2020-06-01,zdravstvo.gov.mk/deneska-se-novi-sluchai-na-kovid-potvrdeni-19-vkupnata-brojka-na-dijagnosticirani-2315-ozdraveni-se-17-pacienti-pochinati-se-7-lica/
Norway,245352,0,245352,0,2020-06-01,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,57668,0,57668,0,2020-06-01,https://corona.ps/
Oman,40400,0,40400,0,2020-06-01,NA
Pakistan,561136,14106,561136,14106,2020-06-01,http://covid.gov.pk/
Panama,67730,1538,67730,1538,2020-06-01,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-06-01,NA
Paraguay,25216,0,25216,0,2020-06-01,https://www.mspbs.gov.py/portal/20980/numero-de-casos-por-covid-19-aumenta-a-865.html
Peru,1076659,63951,1076659,63951,2020-06-01,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,389062,8159,389062,8159,2020-06-01,https://www.doh.gov.ph/covid19tracker
Poland,931520,15974,931520,15974,2020-06-01,https://twitter.com/MZ_GOV_PL/status/1266693384665735169
Portugal,812415,0,812415,0,2020-06-01,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,225919,3850,225919,3850,2020-06-01,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,921391,10569,921391,10569,2020-06-01,http://ncov.mohw.go.kr/en/
Congo,3419,0,3419,0,2020-06-01,https://africacdc.org/covid-19/
Romania,443252,4055,443252,4055,2020-06-01,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-31-mai-2020-ora-13-00/
Russia,10923108,279984,10923108,279984,2020-06-01,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14586&sphrase_id=2457186
Rwanda,68068,1092,68068,1092,2020-06-01,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-06-01,NA
SaintLucia,1012,0,1012,0,2020-06-01,NA
SaintVincentandtheGrenadines,593,309,593,309,2020-06-01,https://www.facebook.com/SVGHEALTH/photos/a.872174376176320/3471570199570045
SanMarino,3700,0,3700,0,2020-06-01,www.iss.sm/on-line/home/articolo49014432.html
SaoTomeandPrincipe,617,0,617,0,2020-06-01,https://africacdc.org/covid-19/
SaudiArabia,838623,15854,838623,15854,2020-06-01,https://covid19.moh.gov.sa/en/
Scotland,115259,937,115259,937,2020-06-01,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,42580,0,42580,0,2020-06-01,https://africacdc.org/covid-19/
Serbia,247760,2315,247760,2315,2020-06-01,https://www.zdravlje.gov.rs/vest/347877/informacija-o-novom-korona-virusu-na-dan-1-jun-2020-godine-u-15-casova.php
Seychelles,388,0,388,0,2020-06-01,https://africacdc.org/covid-19/
SierraLeone,3248,0,3248,0,2020-06-01,https://africacdc.org/covid-19/
Singapore,246254,0,246254,0,2020-06-01,NA
Slovakia,172875,274,172875,274,2020-06-01,https://korona.gov.sk/
Slovenia,80407,246,80407,246,2020-06-01,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,2603,0,2603,0,2020-06-01,https://africacdc.org/covid-19/
SouthAfrica,403018,0,403018,0,2020-06-01,https://www.nicd.ac.za/
SouthSudan,3356,0,3356,0,2020-06-01,https://africacdc.org/covid-19/
Spain,1919411,0,1919411,0,2020-06-01,NA
SriLanka,2082,0,2082,0,2020-06-01,NA
Sudan,2014,0,2014,0,2020-06-01,https://africacdc.org/covid-19/
Sweden,281481,0,281481,0,2020-06-01,NA
Switzerland,399215,1524,399215,1524,2020-06-01,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,72082,0,72082,0,2020-06-01,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-06-01,NA
Thailand,200411,5500,200411,5500,2020-06-01,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,2101,0,2101,0,2020-06-01,NA
TheGambia,1756,0,1756,0,2020-06-01,https://africacdc.org/covid-19/
Togo,20079,374,20079,374,2020-06-01,https://africacdc.org/covid-19/
TrinidadandTobago,3131,0,3131,0,2020-06-01,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,51171,0,51171,0,2020-06-01,https://africacdc.org/covid-19/
Turkey,2070719,31525,2070719,31525,2020-06-01,https://twitter.com/drfahrettinkoca
Uganda,96825,0,96825,0,2020-06-01,https://covid19.gou.go.ug
UnitedKingdom,3581534,70648,3581534,70648,2020-06-01,https://coronavirus.data.gov.uk/details/testing
Ukraine,356565,0,356565,0,2020-06-01,https://covid19.gov.ua/en/
UnitedArabEmirates,2283804,30147,2283804,30147,2020-06-01,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2437.aspx
UnitedRepublicofTanzania,652,0,652,0,2020-06-01,https://africacdc.org/covid-19/
Uruguay,43911,-800,43911,0,2020-06-01,https://www.gub.uy/ministerio-salud-publica/coronavirus
US,16936891,441448,16936891,441448,2020-06-01,https://covidtracking.com/data/#ME
Uzbekistan,371000,0,371000,0,2020-06-01,NA
Venezuela,970394,0,970394,0,2020-06-01,www.minci.gob.ve/venezuela-suma-89-nuevos-casos-de-covid-19-en-las-ultimas-24-horas/
Vietnam,261004,0,261004,0,2020-06-01,NA
WesternSahara,4,0,4,0,2020-06-01,https://africacdc.org/covid-19/
Zambia,24275,0,24275,0,2020-06-01,https://africacdc.org/covid-19/
Zimbabwe,46021,0,46021,0,2020-06-01,https://africacdc.org/covid-19/
