country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Russia,33509273,291805,33509273,291805,2020-08-19,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15203&sphrase_id=2731289
Rwanda,342614,4326,342614,4326,2020-08-19,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-08-19,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,4801,0,4801,0,2020-08-19,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-08-19,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,6399,0,26925,0,2020-08-19,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,6026,0,6026,0,2020-08-19,https://africacdc.org/covid-19/
SaudiArabia,4001103,0,4001103,0,2020-08-19,https://twitter.com/SaudiMOH/status/1293562382682411009
Scotland,438257,5408,438257,5408,2020-08-19,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,138096,0,138096,0,2020-08-19,https://africacdc.org/covid-19/
Serbia,831677,10571,831677,10571,2020-08-19,https://covid19.rs/
Seychelles,3294,0,3294,0,2020-08-19,https://africacdc.org/covid-19/
SierraLeone,22384,0,22384,0,2020-08-19,https://africacdc.org/covid-19/
Singapore,1745928,0,1745928,0,2020-08-19,https://www.moh.gov.sg/covid-19
Slovakia,296002,3684,296002,3684,2020-08-19,https://korona.gov.sk/
Slovenia,145923,1092,145923,1092,2020-08-19,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,19177,0,19177,0,2020-08-19,https://africacdc.org/covid-19/
SouthAfrica,3430347,14677,3430347,14677,2020-08-19,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthSudan,16396,0,16396,0,2020-08-19,https://africacdc.org/covid-19/
Spain,7955615,0,7955615,0,2020-08-19,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026
SriLanka,2082,0,2082,0,2020-08-19,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,35411,0,35411,0,2020-08-19,https://africacdc.org/covid-19/
Sweden,893675,0,893675,0,2020-08-19,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/veckorapporten-om-covid-19/
Switzerland,901074,10785,901074,10785,2020-08-19,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,85128,0,85128,0,2020-08-19,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-08-19,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,900587,6208,900587,6208,2020-08-19,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,8320,349,8320,349,2020-08-19,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1191190664597415
TheGambia,9404,0,9404,0,2020-08-19,https://africacdc.org/covid-19/
Togo,54244,769,54244,769,2020-08-19,https://africacdc.org/covid-19/
TrinidadandTobago,16937,484,16937,484,2020-08-19,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,115376,1404,115376,1404,2020-08-19,https://africacdc.org/covid-19/
Turkey,5882406,0,5882406,0,2020-08-19,https://covid19.saglik.gov.tr/
Uganda,329542,3905,329542,3905,2020-08-19,https://africacdc.org/covid-19/
Ukraine,1335000,19591,1335000,19591,2020-08-19,https://covid19.gov.ua/en/
UnitedArabEmirates,5459080,72026,5459080,72026,2020-08-19,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2535.aspx
UnitedKingdom,13317181,181358,13317181,181358,2020-08-19,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-08-19,https://africacdc.org/covid-19/
Uruguay,152121,2035,152121,2035,2020-08-19,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-1982020-0
US,68263933,642814,68263933,642814,2020-08-19,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-08-19,https://t.me/koronavirusinfouz/3470
Venezuela,1420066,0,1420066,0,2020-08-19,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,261004,0,261004,0,2020-08-19,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,370,0,124,0,2020-08-19,https://africacdc.org/covid-19/
Zambia,102178,2343,102178,2343,2020-08-19,https://africacdc.org/covid-19/
Zimbabwe,63185,0,63185,0,2020-08-19,https://africacdc.org/covid-19/
