country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Colombia,2021-12-07,28382350,51687,28382350,NA,selenium
Comoros,2021-12-07,6227,0,6227,0,selenium
Congo,2021-12-07,287745,0,287745,0,selenium
CostaRica,2021-12-07,2832468,9828,2832468,9828,selenium
CotedIvoire,2021-12-07,1164056,873,1164056,873,selenium
Croatia,2021-12-07,NA,NA,NA,NA,NA
Cuba,2021-12-07,NA,NA,NA,NA,selenium
Cyprus,2021-12-07,NA,NA,NA,NA,NA
Czechia,2021-12-07,44927649,594371,44927649,594371,selenium
DemocraticRepublicoftheCongo,2021-12-07,460105,0,460105,0,selenium
Denmark,2021-12-07,NA,NA,NA,NA,selenium
Djibouti,2021-12-07,248627,292,248627,292,selenium
Dominica,2021-12-07,NA,NA,NA,NA,NA
DominicanRepublic,2021-12-07,NA,NA,NA,NA,NA
Ecuador,2021-12-07,2049044,1784,2049044,1784,selenium
Egypt,2021-12-07,5697957,48291,5697957,48291,selenium
ElSalvador,2021-12-07,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-12-07,260533,0,260533,0,selenium
Eritrea,2021-12-07,23693,0,23693,0,selenium
Estonia,2021-12-07,2371887,6452,2371887,6452,selenium
Eswatini,2021-12-07,409604,835,409604,835,selenium
Ethiopia,2021-12-07,3902783,4117,3902783,4117,selenium
FaroeIslands,2021-12-07,581484,3114,581484,3114,selenium
Fiji,2021-12-07,NA,NA,NA,NA,selenium
Finland,2021-12-07,8142864,20679,8142864,20679,selenium
France,2021-12-07,170480237,916297,170480237,916297,selenium
FrenchPolynesia,2021-12-07,NA,NA,NA,NA,NA
Gabon,2021-12-07,1409899,0,1409899,0,selenium
Georgia,2021-12-07,NA,NA,NA,NA,NA
Germany,2021-12-07,NA,NA,NA,NA,NA
Ghana,2021-12-07,2000764,0,2000764,0,selenium
Greece,2021-12-07,38884429,591067,38884429,591067,selenium
Greenland,2021-12-07,56347,0,56347,0,selenium
Grenada,2021-12-07,88276,0,88276,0,selenium
Guatemala,2021-12-07,3151236,0,3151236,0,selenium
Guinea,2021-12-07,587718,0,587718,0,selenium
GuineaBissau,2021-12-07,107685,0,107685,0,selenium
Guyana,2021-12-07,NA,NA,NA,NA,NA
Honduras,2021-12-07,NA,NA,NA,NA,NA
HongKong,2021-12-07,NA,NA,NA,NA,NA
Hungary,2021-12-07,8679620,12881,8679620,12881,selenium
Iceland,2021-12-07,1197510,4069,1197510,4069,selenium
India,2021-12-07,649447014,1187947,649447014,1187947,selenium
Indonesia,2021-12-07,56528234,375878,56528234,375878,selenium
Iran,2021-12-07,NA,NA,NA,NA,selenium
Iraq,2021-12-07,NA,NA,NA,NA,NA
Ireland,2021-12-07,9215439,37363,9215439,37363,selenium
Israel,2021-12-07,NA,NA,NA,NA,NA
Italy,2021-12-07,123331813,695136,123331813,695136,selenium
Jamaica,2021-12-07,NA,NA,NA,NA,NA
Japan,2021-12-07,NA,NA,NA,NA,NA
Jordan,2021-12-07,NA,NA,NA,NA,selenium
Kazakhstan,2021-12-07,NA,NA,NA,NA,NA
Kenya,2021-12-07,2855761,0,2855761,0,selenium
Kosovo,2021-12-07,NA,NA,NA,NA,selenium
Kuwait,2021-12-07,NA,NA,NA,NA,NA
Kyrgyzstan,2021-12-07,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-12-07,NA,NA,NA,NA,NA
Latvia,2021-12-07,258419,860,258419,860,selenium
Lebanon,2021-12-07,4731376,0,4731376,0,selenium
Lesotho,2021-12-07,263684,0,263684,0,selenium
Liberia,2021-12-07,139824,0,139824,0,selenium
Libya,2021-12-07,1867402,0,1867402,0,selenium
Lithuania,2021-12-07,6527061,19312,6527061,19312,selenium
Luxembourg,2021-12-07,NA,NA,NA,NA,NA
Madagascar,2021-12-07,265859,0,265859,0,selenium
Malawi,2021-12-07,446915,759,446915,759,selenium
Malaysia,2021-12-07,NA,NA,NA,NA,NA
Maldives,2021-12-07,NA,NA,NA,NA,NA
Mali,2021-12-07,501884,823,501884,823,selenium
Malta,2021-12-07,NA,NA,NA,NA,selenium
Mauritania,2021-12-07,661134,0,661134,0,selenium
Mauritius,2021-12-07,359627,0,359627,0,selenium
Mexico,2021-12-07,11954353,4561,11954353,4561,selenium
Moldova,2021-12-07,NA,NA,NA,NA,NA
Montenegro,2021-12-07,NA,NA,NA,NA,NA
Morocco,2021-12-07,9555531,14569,9555531,14569,selenium
Mozambique,2021-12-07,986763,0,986763,0,selenium
Myanmar,2021-12-07,NA,NA,NA,NA,selenium
Namibia,2021-12-07,799972,0,799972,0,selenium
Nepal,2021-12-07,4679180,9386,4679180,9386,selenium
Netherlands,2021-12-07,23301245,90347,23301245,90347,selenium
NewCaledonia,2021-12-07,NA,NA,NA,NA,selenium
NewZealand,2021-12-07,5105725,21119,5105725,21119,selenium
Niger,2021-12-07,191567,441,191567,441,selenium
Nigeria,2021-12-07,3629527,22863,3629527,22863,selenium
NorthMacedonia,2021-12-07,1473482,0,1473482,0,selenium
Norway,2021-12-07,8701892,31353,8701892,31353,selenium
OccupiedPalestinianterritory,2021-12-07,NA,NA,NA,NA,selenium
Oman,2021-12-07,NA,NA,NA,NA,NA
Pakistan,2021-12-07,NA,NA,NA,NA,selenium
Panama,2021-12-07,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-12-07,NA,NA,NA,NA,selenium
Paraguay,2021-12-07,NA,NA,NA,NA,NA
Peru,2021-12-07,NA,NA,NA,NA,selenium
Philippines,2021-12-07,NA,NA,NA,NA,NA
Poland,2021-12-07,NA,NA,NA,NA,NA
Portugal,2021-12-07,22042987,126228,22042987,126228,selenium
Qatar,2021-12-07,3033105,5404,3033105,5404,selenium
RepublicofKorea,2021-12-07,NA,NA,NA,NA,selenium
Romania,2021-12-07,16234994,51708,16234994,51708,selenium
Russia,2021-12-07,NA,NA,NA,NA,NA
Rwanda,2021-12-07,3569759,11988,3569759,11988,selenium
SaintKittsandNevis,2021-12-07,NA,NA,NA,NA,selenium
SaintLucia,2021-12-07,101404,100,101404,100,selenium
SaintVincentandtheGrenadines,2021-12-07,NA,NA,NA,NA,NA
SanMarino,2021-12-07,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-12-07,28816,0,28816,0,selenium
SaudiArabia,2021-12-07,31787409,46108,31787409,46108,selenium
Scotland,2021-12-07,NA,NA,NA,NA,NA
Senegal,2021-12-07,891688,994,891688,994,selenium
Serbia,2021-12-07,6911480,15843,6911480,15843,selenium
Seychelles,2021-12-07,21504,0,21504,0,selenium
SierraLeone,2021-12-07,259958,0,259958,0,selenium
Singapore,2021-12-07,NA,NA,NA,NA,selenium
Slovakia,2021-12-07,NA,NA,NA,NA,selenium
Slovenia,2021-12-07,NA,NA,NA,NA,selenium
Somalia,2021-12-07,366274,0,366274,0,selenium
SouthAfrica,2021-12-07,19785993,24159,19785993,24159,selenium
SouthSudan,2021-12-07,267531,0,267531,0,selenium
Spain,2021-12-07,66295304,173981,66295304,173981,selenium
SriLanka,2021-12-07,6452810,10362,6452810,10362,selenium
Sudan,2021-12-07,562941,0,562941,0,selenium
Sweden,2021-12-07,NA,NA,NA,NA,NA
Switzerland,2021-12-07,13265137,59388,13265137,59388,selenium
Taiwan,2021-12-07,8602519,31155,8602519,31155,selenium
Tajikistan,2021-12-07,NA,NA,NA,NA,NA
Thailand,2021-12-07,16821484,47618,16821484,47618,selenium
TheBahamas,2021-12-07,NA,NA,NA,NA,NA
TheGambia,2021-12-07,125061,0,125061,0,selenium
Togo,2021-12-07,585955,912,585955,912,selenium
TrinidadandTobago,2021-12-07,NA,NA,NA,NA,NA
Tunisia,2021-12-07,3201422,2483,3201422,2483,selenium
Turkey,2021-12-07,NA,NA,NA,NA,selenium
Uganda,2021-12-07,1994268,4798,1994268,4798,selenium
Ukraine,2021-12-07,16119721,29943,16119721,29943,selenium
UnitedArabEmirates,2021-12-07,103508261,387672,103508261,387672,selenium
UnitedKingdom,2021-12-07,366441373,1118908,366441373,1118908,selenium
UnitedRepublicofTanzania,2021-12-07,297169,0,297169,0,selenium
Uruguay,2021-12-07,NA,NA,NA,NA,selenium
US,2021-12-07,717417141,2552655,717417141,2552655,selenium
Uzbekistan,2021-12-07,NA,NA,NA,NA,NA
Venezuela,2021-12-07,NA,NA,NA,NA,selenium
Vietnam,2021-12-07,NA,NA,NA,NA,NA
WesternSahara,2021-12-07,3943,0,3943,0,selenium
Zambia,2021-12-07,2752397,7071,2752397,7071,selenium
Zimbabwe,2021-12-07,1631841,8380,1631841,8380,selenium
