country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Malaysia,2022-01-16,13522560,0,13522560,0,manually,NA,NA
Maldives,2022-01-16,1672391,0,1672391,0,manually,NA,NA
Mali,2022-01-16,574950,0,574950,0,selenium,NA,NA
Malta,2022-01-16,1211456,0,1211456,0,manually,NA,NA
Mauritania,2022-01-16,763203,0,763203,0,selenium,NA,NA
Mauritius,2022-01-16,359627,0,359627,0,selenium,NA,NA
Mexico,2022-01-16,13113024,76499,13113024,76499,selenium,NA,NA
Moldova,2022-01-16,1178531,0,1178531,0,manually,NA,NA
Montenegro,2022-01-16,439114,0,439114,0,manually,NA,NA
Morocco,2022-01-16,10133872,0,10133872,0,selenium,NA,NA
Mozambique,2022-01-16,1165542,0,1165542,0,selenium,NA,NA
Myanmar,2022-01-16,5937389,0,5937389,0,manually,NA,NA
Namibia,2022-01-16,895450,0,895450,0,selenium,NA,NA
Nepal,2022-01-16,5004234,12562,5004234,12562,selenium,NA,NA
Netherlands,2022-01-16,26778839,136274,26778839,136274,selenium,NA,NA
NewCaledonia,2022-01-16,42756,0,42756,0,manually,NA,NA
NewZealand,2022-01-16,5790742,13816,5790742,13816,selenium,NA,NA
Niger,2022-01-16,209892,0,209892,0,selenium,NA,NA
Nigeria,2022-01-16,3823309,0,3823309,0,selenium,NA,NA
NorthMacedonia,2022-01-16,1630947,0,1630947,0,selenium,NA,NA
Norway,2022-01-16,9641288,0,9641288,0,selenium,NA,NA
OccupiedPalestinianterritory,2022-01-16,2847177,0,2847177,0,manually,NA,NA
Oman,2022-01-16,509959,0,509959,0,manually,NA,NA
Pakistan,2022-01-16,23324549,0,23324549,0,manually,NA,NA
Panama,2022-01-16,4371071,0,4371071,0,manually,NA,NA
PapuaNewGuinea,2022-01-16,249149,0,249149,0,manually,NA,NA
Paraguay,2022-01-16,2013842,0,2013842,0,manually,NA,NA
Peru,2022-01-16,22974449,0,22974449,0,manually,NA,NA
Philippines,2022-01-16,25002260,0,25002260,0,manually,NA,NA
Poland,2022-01-16,26391814,0,26391814,0,manually,NA,NA
Portugal,2022-01-16,30295166,220780,30295166,220780,selenium,NA,NA
Qatar,2022-01-16,3264723,4419,3264723,4419,selenium,NA,NA
RepublicofKorea,2022-01-16,15804065,0,15804065,0,manually,NA,NA
Romania,2022-01-16,17940256,37623,17940256,37623,selenium,NA,NA
Russia,2022-01-16,235903694,0,235903694,0,manually,NA,NA
Rwanda,2022-01-16,4241495,0,4241495,0,selenium,NA,NA
SaintKittsandNevis,2022-01-16,36602,0,36602,0,manually,NA,NA
SaintLucia,2022-01-16,117691,746,117691,746,selenium,NA,NA
SaintVincentandtheGrenadines,2022-01-16,56131,0,56131,0,manually,NA,NA
SanMarino,2022-01-16,114526,0,114526,0,manually,NA,NA
SaoTomeandPrincipe,2022-01-16,30882,0,30882,0,selenium,NA,NA
SaudiArabia,2022-01-16,35353849,155427,35353849,155427,selenium,NA,NA
Scotland,2022-01-16,7275096,0,7275096,0,manually,NA,NA
Senegal,2022-01-16,950060,0,950060,0,selenium,NA,NA
Serbia,2022-01-16,7634520,25323,7634520,25323,selenium,NA,NA
Seychelles,2022-01-16,21504,0,21504,0,selenium,NA,NA
SierraLeone,2022-01-16,274049,0,274049,0,selenium,NA,NA
Singapore,2022-01-16,19108195,0,19108195,0,manually,NA,NA
Slovakia,2022-01-16,41565161,0,41565161,0,manually,NA,NA
Slovenia,2022-01-16,13768974,49727,13768974,49727,selenium,NA,NA
Somalia,2022-01-16,400466,0,400466,0,selenium,NA,NA
SouthAfrica,2022-01-16,21654544,0,21654544,0,selenium,NA,NA
SouthSudan,2022-01-16,307957,0,307957,0,selenium,NA,NA
Spain,2022-01-16,62986857,0,62986857,0,manually,NA,NA
SriLanka,2022-01-16,6891081,10332,6891081,10332,selenium,NA,NA
Sudan,2022-01-16,562941,0,562941,0,selenium,NA,NA
Sweden,2022-01-16,9462195,0,9462195,0,manually,NA,NA
Switzerland,2022-01-16,15832276,0,15832276,0,selenium,NA,NA
Taiwan,2022-01-16,9802499,28046,9802499,28046,selenium,NA,NA
Tajikistan,2022-01-16,700,0,700,0,manually,NA,NA
Thailand,2022-01-16,18635724,42160,18635724,42160,selenium,NA,NA
TheBahamas,2022-01-16,177143,0,177143,0,manually,NA,NA
TheGambia,2022-01-16,137260,0,137260,0,selenium,NA,NA
Togo,2022-01-16,638922,0,638922,0,selenium,NA,NA
TrinidadandTobago,2022-01-16,233175,0,233175,0,manually,NA,NA
Tunisia,2022-01-16,3543022,0,3543022,0,selenium,NA,NA
Turkey,2022-01-16,84201191,0,84201191,0,manually,NA,NA
Uganda,2022-01-16,2244422,0,2244422,0,selenium,NA,NA
Ukraine,2022-01-16,17168201,20309,17168201,20309,selenium,NA,NA
UnitedArabEmirates,2022-01-16,117069503,0,117069503,0,selenium,NA,NA
UnitedKingdom,2022-01-16,428567065,1356313,428567065,1356313,selenium,NA,NA
UnitedRepublicofTanzania,2022-01-16,297169,0,297169,0,selenium,NA,NA
Uruguay,2022-01-16,4379860,0,4379860,0,manually,NA,NA
US,2022-01-16,793954764,1146117,793954764,1146117,selenium,NA,NA
Uzbekistan,2022-01-16,1400000,0,1400000,0,manually,NA,NA
Venezuela,2022-01-16,3179074,0,3179074,0,manually,NA,NA
Vietnam,2022-01-16,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2022-01-16,3943,0,3943,0,selenium,NA,NA
Zambia,2022-01-16,3093383,0,3093383,0,selenium,NA,NA
Zimbabwe,2022-01-16,1911810,0,1911810,0,selenium,NA,NA
